Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.840,91.057,88.943,5938.867,0.000,0.925,0.000,0.501,0.424,0.004,0.165,90.957,0.179
max,133.000,150.000,150.000,9362.000,0.000,2.600,0.000,1.190,1.410,0.040,0.266,149.900,0.905
min,57.000,30.000,30.000,1324.000,0.000,-0.830,0.000,-0.470,-0.360,-0.020,0.012,29.900,-0.317
std. dev,27.190,42.343,42.343,1898.812,0.000,0.885,0.000,0.454,0.466,0.014,0.082,42.343,0.205

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
550.504,59.530,111.530,68.470,7400.000,0.000,-0.040,0.000,-0.030,-0.010,-0.000,0.049,111.430,-0.005
550.576,66.650,129.960,50.040,7550.000,0.000,-0.040,0.000,-0.030,-0.010,-0.000,0.137,129.860,-0.005
550.648,77.450,143.220,36.780,5652.000,0.000,-0.040,0.000,-0.030,-0.010,-0.000,0.208,143.120,-0.007
550.720,90.520,149.580,30.420,4944.000,0.000,0.040,0.000,-0.020,0.060,-0.000,0.252,149.480,0.008
550.793,104.170,148.230,31.770,1138.000,0.000,0.040,0.000,-0.020,0.060,-0.000,0.260,148.130,0.035
550.865,116.630,139.330,40.670,2834.000,0.000,0.040,0.000,-0.020,0.060,-0.000,0.239,139.230,0.014
550.937,126.290,124.040,55.960,8330.000,0.000,0.090,0.000,-0.020,0.110,-0.010,0.187,123.940,0.011
551.009,131.900,104.340,75.660,7626.000,0.000,0.090,0.000,-0.020,0.110,-0.010,0.108,104.240,0.012
551.081,132.700,82.480,97.520,6756.000,0.000,1.570,0.000,0.460,1.110,-0.030,0.016,82.380,0.232
551.153,128.660,62.160,117.840,7998.000,0.000,1.570,0.000,0.460,1.110,-0.030,0.077,62.060,0.196
551.225,120.240,45.140,134.860,7422.000,0.000,1.570,0.000,0.460,1.110,-0.030,0.162,45.040,0.212
551.298,108.370,33.830,146.170,7328.000,0.000,2.030,0.000,1.030,1.000,0.000,0.228,33.730,0.277
551.369,95.100,30.000,150.000,3988.000,0.000,2.030,0.000,1.030,1.000,0.000,0.258,29.900,0.509
551.441,81.630,33.830,146.170,4656.000,0.000,0.060,0.000,0.090,-0.030,0.010,0.260,33.730,0.013
551.513,69.760,45.140,134.860,4780.000,0.000,0.060,0.000,0.090,-0.030,0.010,0.228,45.040,0.013
551.585,61.430,61.890,118.110,8628.000,0.000,0.060,0.000,0.090,-0.030,0.010,0.161,61.790,0.007
551.657,57.300,82.480,97.520,8886.000,0.000,0.890,0.000,0.530,0.360,0.010,0.080,82.380,0.100
551.729,58.100,104.340,75.660,7314.000,0.000,0.890,0.000,0.530,0.360,0.010,0.015,104.240,0.122
551.801,63.710,124.040,55.960,5164.000,0.000,0.890,0.000,0.530,0.360,0.010,0.108,123.940,0.172
551.873,73.210,139.150,40.850,6170.000,0.000,2.350,0.000,1.210,1.150,0.000,0.184,139.050,0.381
551.945,85.640,148.150,31.850,5312.000,0.000,2.350,0.000,1.210,1.150,0.000,0.240,148.050,0.442
552.017,99.480,149.580,30.420,3126.000,0.000,0.310,0.000,0.260,0.050,0.010,0.268,149.480,0.099
552.089,112.380,143.360,36.640,2386.000,0.000,0.310,0.000,0.260,0.050,0.010,0.246,143.260,0.130
552.162,123.350,129.960,50.040,2880.000,0.000,0.310,0.000,0.260,0.050,0.010,0.211,129.860,0.108
552.234,130.470,111.530,68.470,3782.000,0.000,0.050,0.000,-0.090,0.140,-0.010,0.136,111.430,0.013
