Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,15
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.847,90.252,89.748,6393.044,0.000,1.090,0.000,0.536,0.553,-0.001,0.165,90.152,0.276
max,132.980,105.000,104.990,9676.000,0.000,1.910,0.000,1.190,0.960,0.030,0.268,104.900,1.646
min,57.010,75.010,75.000,826.000,0.000,0.240,0.000,0.080,0.100,-0.030,0.004,74.910,0.027
std. dev,27.204,10.581,10.581,2497.566,0.000,0.477,0.000,0.286,0.268,0.015,0.082,10.581,0.329

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
433.420,59.530,95.380,84.620,3418.000,0.000,-0.000,0.000,-0.020,0.010,-0.000,0.049,95.280,-0.000
433.493,66.650,99.990,80.010,1410.000,0.000,-0.000,0.000,-0.020,0.010,-0.000,0.136,99.890,-0.000
433.565,77.280,103.270,76.730,5964.000,0.000,-0.000,0.000,-0.020,0.010,-0.000,0.205,103.170,-0.000
433.637,90.520,104.900,75.100,6976.000,0.000,-0.020,0.000,-0.020,0.000,-0.000,0.255,104.800,-0.003
433.709,104.170,104.560,75.440,5974.000,0.000,-0.020,0.000,-0.020,0.000,-0.000,0.263,104.460,-0.003
433.781,116.480,102.370,77.630,6674.000,0.000,-0.020,0.000,-0.020,0.000,-0.000,0.236,102.270,-0.003
433.853,126.290,98.510,81.490,4854.000,0.000,0.390,0.000,-0.010,0.410,-0.020,0.191,98.410,0.080
433.925,131.900,93.580,86.420,5128.000,0.000,0.390,0.000,-0.010,0.410,-0.020,0.108,93.480,0.076
433.996,132.750,88.270,91.730,610.000,0.000,1.470,0.000,0.830,0.640,0.010,0.017,88.170,2.410
434.068,128.750,83.110,96.890,4634.000,0.000,1.470,0.000,0.830,0.640,0.010,0.077,83.010,0.317
434.141,120.240,78.790,101.210,8804.000,0.000,1.470,0.000,0.830,0.640,0.010,0.164,78.690,0.167
434.213,108.540,75.990,104.010,7566.000,0.000,0.790,0.000,0.520,0.260,0.010,0.226,75.890,0.104
434.284,95.290,75.000,105.000,9890.000,0.000,0.790,0.000,0.520,0.260,0.010,0.256,74.900,0.080
434.357,81.630,75.960,104.040,9774.000,0.000,0.800,0.000,0.280,0.530,-0.010,0.263,75.860,0.082
434.429,69.910,78.740,101.260,8560.000,0.000,0.800,0.000,0.280,0.530,-0.010,0.226,78.640,0.093
434.500,61.520,82.910,97.090,8932.000,0.000,0.800,0.000,0.280,0.530,-0.010,0.164,82.810,0.090
434.572,57.320,88.050,91.950,6848.000,0.000,1.640,0.000,0.730,0.920,-0.010,0.081,87.950,0.239
434.644,58.060,93.510,86.490,1374.000,0.000,1.640,0.000,0.730,0.920,-0.010,0.014,93.410,1.194
434.716,63.490,98.380,81.620,2116.000,0.000,1.640,0.000,0.730,0.920,-0.010,0.105,98.280,0.775
434.788,73.050,102.250,77.750,7196.000,0.000,1.060,0.000,0.540,0.520,0.000,0.184,102.150,0.147
434.860,85.460,104.520,75.480,8222.000,0.000,1.060,0.000,0.540,0.520,0.000,0.240,104.420,0.129
434.932,99.100,104.910,75.090,6590.000,0.000,0.720,0.000,0.470,0.240,0.010,0.263,104.810,0.109
435.005,112.210,103.370,76.630,5728.000,0.000,0.720,0.000,0.470,0.240,0.010,0.249,103.270,0.126
435.077,123.220,100.050,79.950,7662.000,0.000,0.720,0.000,0.470,0.240,0.010,0.213,99.950,0.094
435.148,130.330,95.520,84.480,7396.000,0.000,1.590,0.000,0.540,1.060,-0.030,0.139,95.420,0.215
