Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.687,92.821,87.179,3395.156,0.000,0.471,0.000,0.260,0.211,0.003,0.107,92.721,0.224
max,132.980,145.000,144.990,6658.000,0.000,1.260,0.000,0.650,0.660,0.020,0.167,144.900,3.128
min,57.000,35.010,35.000,358.000,0.000,-0.360,0.000,-0.220,-0.230,-0.010,0.001,34.910,-0.509
std. dev,26.878,39.134,39.134,1428.178,0.000,0.429,0.000,0.212,0.233,0.006,0.051,39.134,0.447

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
95.175,57.970,102.330,77.670,2772.000,0.000,-0.020,0.000,-0.010,-0.010,0.000,0.019,102.230,-0.007
95.247,60.820,114.040,65.960,2842.000,0.000,-0.020,0.000,-0.010,-0.010,0.000,0.055,113.940,-0.007
95.320,65.420,124.520,55.480,2700.000,0.000,-0.020,0.000,-0.010,-0.010,0.000,0.088,124.420,-0.007
95.392,71.520,133.250,46.750,2252.000,0.000,0.070,0.000,0.060,0.020,0.000,0.118,133.150,0.031
95.463,78.820,139.770,40.230,3540.000,0.000,0.070,0.000,0.060,0.020,0.000,0.141,139.670,0.020
95.536,86.940,143.750,36.250,3460.000,0.000,0.070,0.000,0.060,0.020,0.000,0.156,143.650,0.020
95.607,95.360,145.000,35.000,3972.000,0.000,0.110,0.000,0.030,0.080,-0.000,0.163,144.900,0.028
95.679,103.990,143.440,36.560,344.000,0.000,0.110,0.000,0.030,0.080,-0.000,0.166,143.340,0.320
95.752,112.040,139.160,40.840,3746.000,0.000,0.520,0.000,0.250,0.280,-0.000,0.154,139.060,0.139
95.824,119.310,132.270,47.730,2904.000,0.000,0.520,0.000,0.250,0.280,-0.000,0.140,132.170,0.179
95.896,125.170,123.440,56.560,3414.000,0.000,0.520,0.000,0.250,0.280,-0.000,0.113,123.340,0.152
95.968,129.630,112.630,67.370,5758.000,0.000,0.610,0.000,0.360,0.250,0.010,0.086,112.530,0.106
96.040,132.260,100.810,79.190,1364.000,0.000,0.610,0.000,0.360,0.250,0.010,0.051,100.710,0.447
