Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,0
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.618,91.292,88.708,2993.733,0.000,0.444,0.000,0.217,0.227,-0.001,0.107,91.192,0.336
max,132.930,114.990,114.970,7038.000,0.000,1.070,0.000,0.410,0.670,0.010,0.169,114.890,2.847
min,57.020,65.030,65.010,288.000,0.000,-0.210,0.000,-0.090,-0.150,-0.010,0.001,64.930,-0.284
std. dev,26.860,17.802,17.802,1839.524,0.000,0.336,0.000,0.156,0.190,0.005,0.051,17.802,0.526

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
589.546,57.970,95.610,84.390,1334.000,0.000,0.010,0.000,-0.010,0.020,-0.000,0.019,95.510,0.007
589.618,60.820,100.930,79.070,2228.000,0.000,0.010,0.000,-0.010,0.020,-0.000,0.055,100.830,0.004
589.690,65.420,105.690,74.310,1736.000,0.000,0.000,0.000,-0.010,0.010,-0.000,0.089,105.590,0.000
589.762,71.430,109.610,70.390,1986.000,0.000,0.000,0.000,-0.010,0.010,-0.000,0.117,109.510,0.000
589.833,78.710,112.590,67.410,4882.000,0.000,-0.030,0.000,-0.000,-0.030,0.000,0.141,112.490,-0.006
589.905,86.940,114.430,65.570,4002.000,0.000,-0.030,0.000,-0.000,-0.030,0.000,0.159,114.330,-0.007
589.977,95.360,115.000,65.000,3670.000,0.000,-0.030,0.000,-0.000,-0.030,0.000,0.162,114.900,-0.008
590.050,103.870,114.310,65.690,3844.000,0.000,0.640,0.000,0.320,0.320,0.000,0.163,114.210,0.166
590.122,112.040,112.350,67.650,3258.000,0.000,0.640,0.000,0.320,0.320,0.000,0.157,112.250,0.196
590.194,119.130,109.310,70.690,3122.000,0.000,0.640,0.000,0.320,0.320,0.000,0.137,109.210,0.205
590.266,125.100,105.260,74.740,2868.000,0.000,0.620,0.000,0.440,0.180,0.010,0.115,105.160,0.216
590.339,129.580,100.360,79.640,1572.000,0.000,0.620,0.000,0.440,0.180,0.010,0.086,100.260,0.394
590.410,132.210,95.070,84.930,1572.000,0.000,0.830,0.000,0.420,0.400,0.000,0.051,94.970,0.528
590.481,132.990,89.450,90.550,416.000,0.000,0.830,0.000,0.420,0.400,0.000,0.015,89.350,1.995
590.553,131.840,83.860,96.140,966.000,0.000,0.830,0.000,0.420,0.400,0.000,0.022,83.760,0.859
590.625,128.860,78.650,101.350,940.000,0.000,0.150,0.000,0.060,0.080,-0.000,0.057,78.550,0.160
590.698,124.050,73.880,106.120,4230.000,0.000,0.150,0.000,0.060,0.080,-0.000,0.092,73.780,0.035
590.770,117.820,70.010,109.990,5968.000,0.000,0.150,0.000,0.060,0.080,-0.000,0.119,69.910,0.025
590.842,110.420,67.150,112.850,2638.000,0.000,0.050,0.000,0.040,0.000,0.000,0.143,67.050,0.019
590.914,102.240,65.460,114.540,4408.000,0.000,0.050,0.000,0.040,0.000,0.000,0.158,65.360,0.011
590.985,93.690,65.010,114.990,4862.000,0.000,0.530,0.000,0.240,0.300,-0.000,0.167,64.910,0.109
591.057,85.200,65.850,114.150,4948.000,0.000,0.530,0.000,0.240,0.300,-0.000,0.163,65.750,0.107
591.129,77.220,67.910,112.090,6000.000,0.000,0.530,0.000,0.240,0.300,-0.000,0.154,67.810,0.088
591.201,70.140,71.090,108.910,4702.000,0.000,0.990,0.000,0.500,0.490,0.000,0.137,70.990,0.211
591.273,64.330,75.240,104.760,4492.000,0.000,0.990,0.000,0.500,0.490,0.000,0.112,75.140,0.220
591.344,60.130,80.070,99.930,5224.000,0.000,0.880,0.000,0.310,0.570,-0.010,0.082,79.970,0.168
591.416,57.610,85.550,94.450,1586.000,0.000,0.880,0.000,0.310,0.570,-0.010,0.049,85.450,0.555
591.487,57.040,91.180,88.820,800.000,0.000,0.880,0.000,0.310,0.570,-0.010,0.011,91.080,1.100
591.559,58.380,96.670,83.330,570.000,0.000,0.610,0.000,0.260,0.350,-0.010,0.026,96.570,1.070
591.632,61.590,101.910,78.090,2696.000,0.000,0.610,0.000,0.260,0.350,-0.010,0.061,101.810,0.226
591.705,66.500,106.530,73.470,1864.000,0.000,0.610,0.000,0.260,0.350,-0.010,0.094,106.430,0.327
591.776,72.760,110.270,69.730,4116.000,0.000,0.120,0.000,0.140,-0.020,0.010,0.121,110.170,0.029
591.848,80.350,113.070,66.930,3172.000,0.000,0.120,0.000,0.140,-0.020,0.010,0.147,112.970,0.038
591.920,88.580,114.640,65.360,2896.000,0.000,-0.020,0.000,-0.030,0.010,-0.000,0.159,114.540,-0.007
591.992,97.150,114.960,65.040,4672.000,0.000,-0.020,0.000,-0.030,0.010,-0.000,0.165,114.860,-0.004
592.064,105.490,114.030,65.970,340.000,0.000,-0.020,0.000,-0.030,0.010,-0.000,0.160,113.930,-0.059
592.137,113.520,111.830,68.170,3736.000,0.000,0.530,0.000,0.270,0.260,0.000,0.154,111.730,0.142
592.209,120.490,108.540,71.460,1210.000,0.000,0.530,0.000,0.270,0.260,0.000,0.133,108.440,0.438
592.281,126.160,104.310,75.690,1340.000,0.000,0.770,0.000,0.410,0.360,0.000,0.110,104.210,0.575
592.352,130.240,99.350,80.650,2094.000,0.000,0.770,0.000,0.410,0.360,0.000,0.079,99.250,0.368
592.424,132.530,93.910,86.090,560.000,0.000,0.770,0.000,0.410,0.360,0.000,0.044,93.810,1.375
592.496,132.910,88.270,91.730,698.000,0.000,0.630,0.000,0.330,0.300,0.000,0.007,88.170,0.903
592.568,131.360,82.720,97.280,848.000,0.000,0.630,0.000,0.330,0.300,0.000,0.030,82.620,0.743
592.641,127.950,77.550,102.450,4046.000,0.000,0.630,0.000,0.330,0.300,0.000,0.065,77.450,0.156
592.713,122.940,73.060,106.940,5724.000,0.000,0.190,0.000,0.100,0.080,0.000,0.097,72.960,0.033
592.785,116.360,69.320,110.680,1210.000,0.000,0.190,0.000,0.100,0.080,0.000,0.126,69.220,0.157
592.857,108.770,66.700,113.300,4254.000,0.000,0.230,0.000,0.110,0.120,-0.000,0.146,66.600,0.054
592.929,100.470,65.260,114.740,4394.000,0.000,0.230,0.000,0.110,0.120,-0.000,0.160,65.160,0.052
593.000,91.900,65.080,114.920,4276.000,0.000,0.230,0.000,0.110,0.120,-0.000,0.167,64.980,0.054
593.072,83.480,66.180,113.820,4378.000,0.000,0.750,0.000,0.410,0.340,0.000,0.163,66.080,0.171
593.144,75.550,68.520,111.480,1156.000,0.000,0.750,0.000,0.410,0.340,0.000,0.153,68.420,0.649
593.217,68.810,71.880,108.120,5528.000,0.000,0.750,0.000,0.410,0.340,0.000,0.130,71.780,0.136
593.289,63.310,76.210,103.790,4798.000,0.000,0.850,0.000,0.350,0.510,-0.010,0.106,76.110,0.177
593.359,59.410,81.240,98.760,550.000,0.000,0.850,0.000,0.350,0.510,-0.010,0.077,81.140,1.545
593.431,57.330,86.710,93.290,950.000,0.000,0.830,0.000,0.370,0.460,-0.000,0.040,86.610,0.874
593.503,57.170,92.350,87.650,458.000,0.000,0.830,0.000,0.370,0.460,-0.000,0.003,92.250,1.812
593.575,58.930,97.870,82.130,3892.000,0.000,0.830,0.000,0.370,0.460,-0.000,0.034,97.770,0.213
593.647,62.480,102.930,77.070,966.000,0.000,0.410,0.000,0.210,0.200,0.000,0.068,102.830,0.424
593.720,67.710,107.400,72.600,2114.000,0.000,0.410,0.000,0.210,0.200,0.000,0.101,107.300,0.194
593.791,74.340,110.980,69.020,3654.000,0.000,-0.210,0.000,-0.060,-0.150,0.000,0.129,110.880,-0.057
593.863,82.020,113.500,66.500,2340.000,0.000,-0.210,0.000,-0.060,-0.150,0.000,0.148,113.400,-0.090
593.935,90.360,114.810,65.190,2622.000,0.000,-0.210,0.000,-0.060,-0.150,0.000,0.161,114.710,-0.080
594.007,98.930,114.870,65.130,3172.000,0.000,0.270,0.000,0.070,0.210,-0.010,0.165,114.770,0.085
594.079,107.200,113.680,66.320,468.000,0.000,0.270,0.000,0.070,0.210,-0.010,0.159,113.580,0.577
594.152,115.060,111.230,68.770,3414.000,0.000,0.270,0.000,0.070,0.210,-0.010,0.150,111.130,0.079
594.224,121.790,107.730,72.270,1930.000,0.000,0.590,0.000,0.370,0.220,0.010,0.129,107.630,0.306
594.296,127.210,103.260,76.740,3540.000,0.000,0.590,0.000,0.370,0.220,0.010,0.104,103.160,0.167
594.367,130.870,98.250,81.750,288.000,0.000,0.820,0.000,0.400,0.420,-0.000,0.072,98.150,2.847
594.440,132.770,92.740,87.260,1334.000,0.000,0.820,0.000,0.400,0.420,-0.000,0.036,92.640,0.615
594.512,132.730,87.020,92.980,2582.000,0.000,0.820,0.000,0.400,0.420,-0.000,0.001,86.920,0.318
594.585,130.790,81.610,98.390,5246.000,0.000,0.290,0.000,0.170,0.120,0.000,0.037,81.510,0.055
594.656,127.020,76.540,103.460,2366.000,0.000,0.290,0.000,0.170,0.120,0.000,0.073,76.440,0.123
594.728,121.530,72.100,107.900,7038.000,0.000,0.080,0.000,0.040,0.050,-0.000,0.106,72.000,0.011
594.800,114.850,68.680,111.320,4958.000,0.000,0.080,0.000,0.040,0.050,-0.000,0.129,68.580,0.016
594.873,106.970,66.270,113.730,6600.000,0.000,0.080,0.000,0.040,0.050,-0.000,0.152,66.170,0.012
594.944,98.580,65.110,114.890,1406.000,0.000,0.270,0.000,0.120,0.150,-0.000,0.163,65.010,0.192
595.016,90.120,65.210,114.790,6216.000,0.000,0.270,0.000,0.120,0.150,-0.000,0.164,65.110,0.043
595.088,81.680,66.590,113.410,4572.000,0.000,0.270,0.000,0.120,0.150,-0.000,0.162,66.490,0.059
595.160,74.040,69.150,110.850,5282.000,0.000,0.750,0.000,0.340,0.410,-0.000,0.147,69.050,0.142
595.232,67.550,72.720,107.280,5748.000,0.000,0.750,0.000,0.340,0.410,-0.000,0.125,72.620,0.130
595.304,62.290,77.270,102.730,1028.000,0.000,1.070,0.000,0.400,0.670,-0.010,0.101,77.170,1.041
595.375,58.790,82.420,97.580,2724.000,0.000,1.070,0.000,0.400,0.670,-0.010,0.068,82.320,0.393
595.447,57.130,87.960,92.040,4420.000,0.000,1.070,0.000,0.400,0.670,-0.010,0.032,87.860,0.242
595.518,57.380,93.520,86.480,878.000,0.000,0.590,0.000,0.300,0.290,0.000,0.005,93.420,0.672
595.591,59.540,98.980,81.020,5806.000,0.000,0.590,0.000,0.300,0.290,0.000,0.041,98.880,0.102
595.663,63.500,103.990,76.010,702.000,0.000,0.590,0.000,0.300,0.290,0.000,0.076,103.890,0.840
595.735,69.070,108.280,71.720,1028.000,0.000,0.170,0.000,0.090,0.080,0.000,0.107,108.180,0.165
595.807,75.970,111.640,68.360,4610.000,0.000,0.170,0.000,0.090,0.080,0.000,0.134,111.540,0.037
595.879,83.830,113.890,66.110,4302.000,0.000,-0.160,0.000,-0.090,-0.070,-0.000,0.152,113.790,-0.037
595.951,92.140,114.930,65.070,3854.000,0.000,-0.160,0.000,-0.090,-0.070,-0.000,0.159,114.830,-0.042
596.023,100.830,114.700,65.300,564.000,0.000,-0.160,0.000,-0.090,-0.070,-0.000,0.169,114.600,-0.284
596.095,109.100,113.220,66.780,3640.000,0.000,0.430,0.000,0.280,0.150,0.010,0.158,113.120,0.118
596.168,116.650,110.540,69.460,2732.000,0.000,0.430,0.000,0.280,0.150,0.010,0.145,110.440,0.157
596.240,123.110,106.830,73.170,4630.000,0.000,0.660,0.000,0.370,0.280,0.000,0.124,106.730,0.143
596.312,128.180,102.180,77.820,3824.000,0.000,0.660,0.000,0.370,0.280,0.000,0.098,102.080,0.173
596.383,131.460,97.050,82.950,990.000,0.000,0.660,0.000,0.370,0.280,0.000,0.064,96.950,0.667
596.455,132.930,91.490,88.510,756.000,0.000,0.750,0.000,0.340,0.410,-0.000,0.028,91.390,0.992
596.527,132.470,85.860,94.140,292.000,0.000,0.750,0.000,0.340,0.410,-0.000,0.009,85.760,2.568
596.600,130.150,80.510,99.490,2804.000,0.000,0.750,0.000,0.340,0.410,-0.000,0.045,80.410,0.267
596.672,125.950,75.500,104.500,1056.000,0.000,0.130,0.000,0.100,0.040,0.000,0.081,75.400,0.123
596.744,120.220,71.300,108.700,3984.000,0.000,0.130,0.000,0.100,0.040,0.000,0.110,71.200,0.033
596.816,113.100,68.020,111.980,5970.000,0.000,0.080,0.000,0.040,0.040,0.000,0.137,67.920,0.013
596.888,105.260,65.930,114.070,4338.000,0.000,0.080,0.000,0.040,0.040,0.000,0.151,65.830,0.018
596.960,96.790,65.030,114.970,4156.000,0.000,0.080,0.000,0.040,0.040,0.000,0.165,64.930,0.019
597.032,88.110,65.410,114.590,3710.000,0.000,0.320,0.000,0.160,0.150,0.000,0.168,65.310,0.086
597.104,80.020,67.030,112.970,4666.000,0.000,0.320,0.000,0.160,0.150,0.000,0.156,66.930,0.069
597.176,72.570,69.820,110.180,6240.000,0.000,0.750,0.000,0.300,0.450,-0.010,0.144,69.720,0.120
597.248,66.180,73.700,106.300,6472.000,0.000,0.750,0.000,0.300,0.450,-0.010,0.123,73.600,0.116
597.320,61.420,78.300,101.700,3214.000,0.000,0.750,0.000,0.300,0.450,-0.010,0.092,78.200,0.233
597.391,58.280,83.550,96.450,1082.000,0.000,0.860,0.000,0.360,0.500,-0.010,0.061,83.450,0.795
597.462,57.020,89.140,90.860,620.000,0.000,0.860,0.000,0.360,0.500,-0.010,0.025,89.040,1.387
597.534,57.670,94.680,85.320,1120.000,0.000,0.860,0.000,0.360,0.500,-0.010,0.012,94.580,0.768
597.607,60.270,100.140,79.860,4028.000,0.000,0.420,0.000,0.250,0.180,0.000,0.050,100.040,0.104
