Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.979,89.992,90.008,6009.577,0.000,1.250,0.000,0.680,0.570,0.006,0.168,89.892,0.281
max,133.000,129.990,130.000,9946.000,0.000,2.360,0.000,1.250,1.200,0.030,0.269,129.890,1.867
min,57.000,50.000,50.010,1264.000,0.000,-0.170,0.000,-0.130,-0.260,-0.030,0.010,49.900,-0.054
std. dev,27.008,28.413,28.413,2126.484,0.000,0.837,0.000,0.424,0.449,0.013,0.081,28.413,0.318

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
498.422,57.280,94.810,85.190,990.000,0.000,-0.140,0.000,1.080,-1.220,0.120,0.000,94.710,-0.141
498.495,61.340,108.560,71.440,3394.000,0.000,-0.140,0.000,1.080,-1.220,0.120,0.077,108.460,-0.041
498.567,69.760,119.900,60.100,5050.000,0.000,0.440,0.000,1.000,-0.560,0.080,0.162,119.800,0.087
498.639,81.630,127.440,52.560,6846.000,0.000,0.440,0.000,1.000,-0.560,0.080,0.228,127.340,0.064
498.711,94.900,130.000,50.000,3448.000,0.000,0.440,0.000,1.000,-0.560,0.080,0.257,129.900,0.128
498.784,108.370,127.440,52.560,3912.000,0.000,0.970,0.000,0.120,0.850,-0.040,0.257,127.340,0.248
498.855,120.240,119.900,60.100,4554.000,0.000,0.970,0.000,0.120,0.850,-0.040,0.231,119.800,0.213
498.927,128.570,108.740,71.260,8976.000,0.000,1.890,0.000,0.660,1.230,-0.030,0.161,108.640,0.211
498.999,132.720,94.810,85.190,6720.000,0.000,1.890,0.000,0.660,1.230,-0.030,0.080,94.710,0.281
499.071,131.900,80.440,99.560,1916.000,0.000,1.890,0.000,0.660,1.230,-0.030,0.016,80.340,0.986
499.144,126.400,67.480,112.520,6292.000,0.000,2.360,0.000,0.940,1.420,-0.020,0.105,67.380,0.375
499.216,116.630,57.120,122.880,6858.000,0.000,2.360,0.000,0.940,1.420,-0.020,0.188,57.020,0.344
499.288,104.170,51.180,128.820,4220.000,0.000,2.360,0.000,0.940,1.420,-0.020,0.239,51.080,0.559
499.359,90.710,50.260,129.740,7600.000,0.000,-0.080,0.000,-0.530,0.440,-0.050,0.263,50.160,-0.011
499.432,77.450,54.520,125.480,8326.000,0.000,-0.080,0.000,-0.530,0.440,-0.050,0.255,54.420,-0.010
499.504,66.650,63.360,116.640,7458.000,0.000,1.340,0.000,0.260,1.080,-0.040,0.207,63.260,0.180
499.576,59.600,75.460,104.540,9322.000,0.000,1.340,0.000,0.260,1.080,-0.040,0.136,75.360,0.144
499.647,57.000,89.800,90.200,8788.000,0.000,1.340,0.000,0.260,1.080,-0.040,0.051,89.700,0.152
499.720,59.390,103.970,76.030,6000.000,0.000,2.860,0.000,1.110,1.750,-0.030,0.046,103.870,0.477
499.792,66.400,116.340,63.660,4328.000,0.000,2.860,0.000,1.110,1.750,-0.030,0.135,116.240,0.661
499.863,76.940,125.200,54.800,7546.000,0.000,1.800,0.000,0.890,0.910,-0.000,0.205,125.100,0.239
499.935,90.140,129.670,50.330,4630.000,0.000,1.800,0.000,0.890,0.910,-0.000,0.254,129.570,0.389
500.008,103.800,128.910,51.090,4732.000,0.000,1.800,0.000,0.890,0.910,-0.000,0.261,128.810,0.380
500.080,116.320,123.110,56.890,5770.000,0.000,-0.170,0.000,-0.060,-0.110,0.000,0.241,123.010,-0.029
500.152,126.080,113.020,66.980,7432.000,0.000,-0.170,0.000,-0.060,-0.110,0.000,0.188,112.920,-0.023
500.224,131.810,99.950,80.050,8186.000,0.000,-0.170,0.000,-0.060,-0.110,0.000,0.111,99.850,-0.021
500.296,132.770,85.590,94.410,1926.000,0.000,1.540,0.000,0.710,0.830,-0.010,0.019,85.490,0.800
500.368,128.840,71.800,108.200,2884.000,0.000,1.540,0.000,0.710,0.830,-0.010,0.075,71.700,0.534
500.440,120.380,60.230,119.770,7762.000,0.000,1.810,0.000,1.070,0.740,0.020,0.163,60.130,0.233
500.512,108.900,52.770,127.230,7222.000,0.000,1.810,0.000,1.070,0.740,0.020,0.221,52.670,0.251
500.584,95.480,50.000,130.000,5354.000,0.000,1.810,0.000,1.070,0.740,0.020,0.259,49.900,0.338
500.657,81.810,52.490,127.510,5820.000,0.000,0.310,0.000,0.170,0.130,0.000,0.262,52.390,0.053
500.728,70.050,59.830,120.170,6584.000,0.000,0.310,0.000,0.170,0.130,0.000,0.228,59.730,0.047
500.801,61.520,71.080,108.920,9946.000,0.000,1.100,0.000,0.550,0.550,0.000,0.163,70.980,0.111
500.872,57.320,84.790,95.210,9054.000,0.000,1.100,0.000,0.550,0.550,0.000,0.082,84.690,0.121
500.944,58.010,99.170,80.830,4384.000,0.000,1.100,0.000,0.550,0.550,0.000,0.013,99.070,0.251
501.016,63.380,112.190,67.810,6580.000,0.000,1.950,0.000,1.050,0.890,0.010,0.103,112.090,0.296
501.088,73.050,122.650,57.350,6118.000,0.000,1.950,0.000,1.050,0.890,0.010,0.186,122.550,0.319
501.160,85.460,128.720,51.280,6760.000,0.000,1.950,0.000,1.050,0.890,0.010,0.239,128.620,0.288
501.232,98.910,129.790,50.210,1746.000,0.000,0.700,0.000,0.610,0.100,0.030,0.258,129.690,0.401
501.305,112.210,125.660,54.340,4958.000,0.000,0.700,0.000,0.610,0.100,0.030,0.254,125.560,0.141
501.377,123.090,116.940,63.060,3756.000,0.000,0.300,0.000,-0.130,0.420,-0.030,0.209,116.840,0.080
501.449,130.330,104.720,75.280,7120.000,0.000,0.300,0.000,-0.130,0.420,-0.030,0.140,104.620,0.042
501.521,133.000,90.600,89.400,6286.000,0.000,0.300,0.000,-0.130,0.420,-0.030,0.052,90.500,0.048
501.594,130.670,76.210,103.790,1308.000,0.000,2.320,0.000,1.250,1.070,0.010,0.045,76.110,1.774
501.666,123.850,63.960,116.040,5960.000,0.000,2.320,0.000,1.250,1.070,0.010,0.131,63.860,0.389
501.738,113.050,54.800,125.200,8290.000,0.000,2.320,0.000,1.250,1.070,0.010,0.207,54.700,0.280
501.810,100.050,50.350,129.650,6816.000,0.000,0.870,0.000,0.560,0.300,0.010,0.250,50.250,0.128
501.882,86.200,51.090,128.910,8090.000,0.000,0.870,0.000,0.560,0.300,0.010,0.269,50.990,0.108
501.954,73.840,56.780,123.220,6946.000,0.000,0.680,0.000,0.330,0.350,-0.000,0.239,56.680,0.098
502.026,64.030,66.820,113.180,9810.000,0.000,0.680,0.000,0.330,0.350,-0.000,0.189,66.720,0.069
502.098,58.190,80.050,99.950,8746.000,0.000,0.680,0.000,0.330,0.350,-0.000,0.113,79.950,0.078
502.169,57.210,94.210,85.790,5702.000,0.000,2.130,0.000,1.240,0.900,0.020,0.019,94.110,0.374
502.242,61.080,108.030,71.970,4250.000,0.000,2.130,0.000,1.240,0.900,0.020,0.074,107.930,0.501
502.314,69.340,119.500,60.500,4466.000,0.000,1.910,0.000,1.070,0.840,0.010,0.159,119.400,0.428
502.385,80.920,127.150,52.850,7094.000,0.000,1.910,0.000,1.070,0.840,0.010,0.225,127.050,0.269
502.457,94.330,129.990,50.010,4536.000,0.000,1.910,0.000,1.070,0.840,0.010,0.259,129.890,0.421
502.530,107.830,127.650,52.350,2572.000,0.000,-0.140,0.000,0.110,-0.260,0.020,0.258,127.550,-0.054
502.603,119.660,120.430,59.570,5512.000,0.000,-0.140,0.000,0.110,-0.260,0.020,0.226,120.330,-0.025
502.675,128.300,109.270,70.730,6436.000,0.000,-0.140,0.000,0.110,-0.260,0.020,0.167,109.170,-0.022
502.746,132.650,95.410,84.590,8140.000,0.000,1.510,0.000,0.640,0.870,-0.010,0.084,95.310,0.186
502.819,132.030,81.030,98.970,2588.000,0.000,1.510,0.000,0.640,0.870,-0.010,0.012,80.930,0.583
502.891,126.620,67.810,112.190,5148.000,0.000,2.230,0.000,1.230,1.000,0.010,0.103,67.710,0.433
502.963,117.100,57.460,122.540,7330.000,0.000,2.230,0.000,1.230,1.000,0.010,0.184,57.360,0.304
503.035,104.540,51.280,128.720,2160.000,0.000,2.230,0.000,1.230,1.000,0.010,0.241,51.180,1.032
503.107,91.090,50.210,129.790,7300.000,0.000,0.510,0.000,0.450,0.060,0.020,0.261,50.110,0.070
503.179,77.790,54.340,125.660,8750.000,0.000,0.510,0.000,0.450,0.060,0.020,0.256,54.240,0.058
503.251,66.910,63.060,116.940,6540.000,0.000,0.960,0.000,0.420,0.540,-0.010,0.210,62.960,0.147
503.324,59.740,75.090,104.910,9530.000,0.000,0.960,0.000,0.420,0.540,-0.010,0.138,74.990,0.101
503.395,57.000,89.400,90.600,8478.000,0.000,0.960,0.000,0.420,0.540,-0.010,0.053,89.300,0.113
503.467,59.260,103.600,76.400,5488.000,0.000,2.240,0.000,1.190,1.050,0.010,0.043,103.500,0.408
503.540,66.030,115.880,64.120,4780.000,0.000,2.240,0.000,1.190,1.050,0.010,0.130,115.780,0.469
503.611,76.610,125.000,55.000,7274.000,0.000,2.240,0.000,1.190,1.050,0.010,0.204,124.900,0.308
503.683,89.760,129.620,50.380,4890.000,0.000,1.530,0.000,0.900,0.630,0.010,0.254,129.520,0.313
503.756,103.240,129.050,50.950,1772.000,0.000,1.530,0.000,0.900,0.630,0.010,0.259,128.950,0.863
503.828,116.000,123.340,56.660,4988.000,0.000,0.050,0.000,-0.020,0.070,-0.000,0.245,123.240,0.010
503.901,125.850,113.350,66.650,5862.000,0.000,0.050,0.000,-0.020,0.070,-0.000,0.189,113.250,0.009
503.973,131.760,100.140,79.860,8750.000,0.000,0.050,0.000,-0.020,0.070,-0.000,0.114,100.040,0.006
504.044,132.810,85.990,94.010,4436.000,0.000,1.890,0.000,0.850,1.040,-0.010,0.020,85.890,0.426
504.117,128.920,71.970,108.030,1554.000,0.000,1.890,0.000,0.850,1.040,-0.010,0.074,71.870,1.216
504.189,120.660,60.500,119.500,6928.000,0.000,1.630,0.000,0.810,0.820,-0.000,0.159,60.400,0.235
504.261,109.250,52.920,127.080,7926.000,0.000,1.630,0.000,0.810,0.820,-0.000,0.220,52.820,0.206
504.333,95.670,50.010,129.990,4908.000,0.000,1.630,0.000,0.810,0.820,-0.000,0.263,49.910,0.332
504.405,82.170,52.350,127.650,8418.000,0.000,0.260,0.000,0.230,0.040,0.010,0.261,52.250,0.031
504.477,70.340,59.570,120.430,8356.000,0.000,0.260,0.000,0.230,0.040,0.010,0.228,59.470,0.031
504.549,61.700,70.730,109.270,9286.000,0.000,0.260,0.000,0.230,0.040,0.010,0.166,70.630,0.028
504.620,57.380,84.390,95.610,9558.000,0.000,1.980,0.000,1.150,0.830,0.020,0.084,84.290,0.207
504.692,57.930,98.770,81.230,3312.000,0.000,1.980,0.000,1.150,0.830,0.020,0.011,98.670,0.598
504.765,63.280,112.020,67.980,5676.000,0.000,2.360,0.000,1.210,1.150,0.000,0.103,111.920,0.416
504.837,72.740,122.420,57.580,4928.000,0.000,2.360,0.000,1.210,1.150,0.000,0.182,122.320,0.479
504.909,85.270,128.670,51.330,5924.000,0.000,2.360,0.000,1.210,1.150,0.000,0.243,128.570,0.398
504.981,98.720,129.810,50.190,3592.000,0.000,0.270,0.000,0.380,-0.110,0.030,0.258,129.710,0.075
505.053,111.870,125.840,54.160,4014.000,0.000,0.270,0.000,0.380,-0.110,0.030,0.253,125.740,0.067
505.125,122.960,117.090,62.910,7416.000,0.000,0.270,0.000,0.380,-0.110,0.030,0.214,116.990,0.036
505.198,130.260,104.910,75.090,5394.000,0.000,0.750,0.000,0.240,0.510,-0.010,0.140,104.810,0.139
505.270,132.990,90.800,89.200,7688.000,0.000,0.750,0.000,0.240,0.510,-0.010,0.053,90.700,0.098
505.342,130.800,76.590,103.410,2556.000,0.000,2.120,0.000,1.020,1.110,-0.000,0.042,76.490,0.829
505.415,123.970,64.120,115.880,6006.000,0.000,2.120,0.000,1.020,1.110,-0.000,0.131,64.020,0.353
505.487,113.390,55.000,125.000,7920.000,0.000,2.120,0.000,1.020,1.110,-0.000,0.204,54.900,0.268
505.559,100.240,50.380,129.620,6200.000,0.000,0.700,0.000,0.560,0.140,0.020,0.252,50.280,0.113
505.630,86.760,50.950,129.050,6400.000,0.000,0.700,0.000,0.560,0.140,0.020,0.263,50.850,0.109
505.703,74.000,56.660,123.340,7064.000,0.000,0.380,0.000,0.180,0.190,-0.000,0.246,56.560,0.054
505.775,64.150,66.650,113.350,7680.000,0.000,0.380,0.000,0.180,0.190,-0.000,0.190,66.550,0.049
505.847,58.340,79.470,100.530,8224.000,0.000,0.380,0.000,0.180,0.190,-0.000,0.112,79.370,0.046
505.918,57.190,94.010,85.990,7664.000,0.000,2.050,0.000,1.090,0.960,0.010,0.022,93.910,0.267
505.991,60.990,107.850,72.150,4522.000,0.000,2.050,0.000,1.090,0.960,0.010,0.073,107.750,0.453
506.063,69.200,119.360,60.640,7700.000,0.000,2.050,0.000,1.090,0.960,0.010,0.158,119.260,0.266
506.135,80.750,127.080,52.920,4718.000,0.000,1.750,0.000,0.880,0.860,0.000,0.223,126.980,0.371
506.207,94.140,129.990,50.010,3598.000,0.000,1.750,0.000,0.880,0.860,0.000,0.258,129.890,0.486
506.279,107.650,127.720,52.280,3310.000,0.000,0.010,0.000,0.230,-0.210,0.020,0.259,127.620,0.003
506.351,119.520,120.560,59.440,6052.000,0.000,0.010,0.000,0.230,-0.210,0.020,0.229,120.460,0.002
506.424,128.210,109.450,70.550,9146.000,0.000,0.010,0.000,0.230,-0.210,0.020,0.166,109.350,0.001
506.495,132.620,95.610,84.390,6488.000,0.000,1.500,0.000,0.570,0.930,-0.020,0.086,95.510,0.231
506.567,132.120,81.420,98.580,4286.000,0.000,1.500,0.000,0.570,0.930,-0.020,0.010,81.320,0.350
506.640,126.720,67.980,112.020,4214.000,0.000,2.090,0.000,1.080,1.010,0.000,0.103,67.880,0.496
506.712,117.260,57.580,122.420,6448.000,0.000,2.090,0.000,1.080,1.010,0.000,0.182,57.480,0.324
506.785,104.910,51.380,128.620,3712.000,0.000,2.090,0.000,1.080,1.010,0.000,0.237,51.280,0.563
506.856,91.280,50.190,129.810,4778.000,0.000,0.470,0.000,0.540,-0.070,0.030,0.264,50.090,0.098
506.928,77.960,54.250,125.750,7474.000,0.000,0.470,0.000,0.540,-0.070,0.030,0.257,54.150,0.063
507.000,67.040,62.910,117.090,7274.000,0.000,0.470,0.000,0.540,-0.070,0.030,0.210,62.810,0.065
507.072,59.810,74.900,105.100,8624.000,0.000,1.690,0.000,0.940,0.750,0.010,0.139,74.800,0.196
507.144,57.010,89.200,90.800,9192.000,0.000,1.690,0.000,0.940,0.750,0.010,0.055,89.100,0.184
