Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.205,93.476,86.524,4340.558,0.000,0.511,0.000,0.280,0.233,0.002,0.126,93.376,0.128
max,133.000,155.000,154.930,8008.000,0.000,1.680,0.000,0.780,0.950,0.020,0.201,154.900,0.849
min,57.030,25.070,25.000,574.000,0.000,-0.710,0.000,-0.340,-0.440,-0.020,0.001,24.970,-1.141
std. dev,26.941,46.050,46.050,1675.741,0.000,0.651,0.000,0.292,0.380,0.010,0.061,46.050,0.253

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
277.319,58.390,107.430,72.570,4686.000,0.000,-0.000,0.000,0.000,-0.010,0.000,0.002,107.330,-0.000
277.391,62.460,123.580,56.420,5588.000,0.000,0.010,0.000,0.000,0.000,-0.000,0.078,123.480,0.002
277.463,68.920,137.270,42.730,4516.000,0.000,0.010,0.000,0.000,0.000,-0.000,0.125,137.170,0.002
277.535,77.280,147.500,32.500,4548.000,0.000,0.010,0.000,0.000,0.000,-0.000,0.161,147.400,0.002
277.607,86.940,153.520,26.480,2746.000,0.000,-0.010,0.000,0.050,-0.060,0.010,0.186,153.420,-0.004
277.678,97.200,154.890,25.110,2988.000,0.000,-0.010,0.000,0.050,-0.060,0.010,0.198,154.790,-0.003
277.751,107.290,151.510,28.490,2100.000,0.000,0.320,0.000,0.100,0.230,-0.010,0.194,151.410,0.152
277.823,116.480,143.620,36.380,3700.000,0.000,0.320,0.000,0.100,0.230,-0.010,0.176,143.520,0.086
277.895,124.190,131.620,48.380,4172.000,0.000,0.320,0.000,0.100,0.230,-0.010,0.149,131.520,0.077
277.967,129.640,116.710,63.290,7514.000,0.000,0.730,0.000,0.370,0.360,0.000,0.105,116.610,0.097
278.040,132.540,100.090,79.910,5148.000,0.000,0.730,0.000,0.370,0.360,0.000,0.056,99.990,0.142
278.111,132.730,82.260,97.740,5164.000,0.000,0.730,0.000,0.370,0.360,0.000,0.004,82.160,0.141
278.184,130.130,65.240,114.760,5462.000,0.000,1.600,0.000,0.650,0.950,-0.020,0.050,65.140,0.293
278.256,124.970,50.030,129.970,6440.000,0.000,1.600,0.000,0.650,0.950,-0.020,0.099,49.930,0.248
278.328,117.610,37.750,142.250,4536.000,0.000,0.540,0.000,0.400,0.140,0.010,0.142,37.650,0.119
278.400,108.590,29.300,150.700,1140.000,0.000,0.540,0.000,0.400,0.140,0.010,0.173,29.200,0.474
278.472,98.580,25.290,154.710,4800.000,0.000,0.540,0.000,0.400,0.140,0.010,0.194,25.190,0.113
