Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.834,90.524,89.476,6047.667,0.000,1.216,0.000,0.602,0.614,-0.000,0.165,90.424,0.257
max,132.990,120.000,120.000,10086.000,0.000,2.390,0.000,1.270,1.160,0.020,0.269,119.900,1.504
min,57.000,60.000,60.000,1130.000,0.000,0.260,0.000,0.130,0.050,-0.030,0.009,59.900,0.033
std. dev,27.196,21.166,21.166,1944.969,0.000,0.610,0.000,0.332,0.326,0.013,0.082,21.166,0.234

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
472.440,59.530,100.760,79.240,4708.000,0.000,-0.100,0.000,-0.050,-0.050,-0.000,0.048,100.660,-0.021
472.512,66.530,109.870,70.130,3732.000,0.000,-0.100,0.000,-0.050,-0.050,-0.000,0.135,109.770,-0.027
472.584,77.280,116.540,63.460,3186.000,0.000,-0.080,0.000,-0.050,-0.030,-0.000,0.207,116.440,-0.025
472.656,90.520,119.790,60.210,5814.000,0.000,-0.080,0.000,-0.050,-0.030,-0.000,0.254,119.690,-0.014
472.729,103.990,119.150,60.850,4332.000,0.000,-0.080,0.000,-0.050,-0.030,-0.000,0.259,119.050,-0.018
472.801,116.480,114.750,65.250,6534.000,0.000,0.060,0.000,-0.040,0.100,-0.010,0.240,114.650,0.009
472.873,126.290,107.020,72.980,7284.000,0.000,0.060,0.000,-0.040,0.100,-0.010,0.189,106.920,0.008
472.944,131.850,97.310,82.690,5292.000,0.000,1.670,0.000,0.640,1.020,-0.020,0.109,97.210,0.316
473.016,132.750,86.540,93.460,2542.000,0.000,1.670,0.000,0.640,1.020,-0.020,0.017,86.440,0.657
473.089,128.660,76.080,103.920,1992.000,0.000,1.670,0.000,0.640,1.020,-0.020,0.077,75.980,0.838
473.161,120.380,67.670,112.330,7146.000,0.000,1.850,0.000,1.100,0.750,0.020,0.160,67.570,0.259
473.233,108.540,61.970,118.030,7536.000,0.000,1.850,0.000,1.100,0.750,0.020,0.229,61.870,0.245
473.305,95.100,60.000,120.000,2886.000,0.000,1.850,0.000,1.100,0.750,0.020,0.261,59.900,0.641
473.377,81.810,61.860,118.140,7228.000,0.000,0.270,0.000,0.200,0.070,0.010,0.256,61.760,0.037
473.448,69.910,67.470,112.530,8786.000,0.000,0.270,0.000,0.200,0.070,0.010,0.231,67.370,0.031
473.520,61.430,75.950,104.050,8632.000,0.000,1.360,0.000,0.560,0.800,-0.010,0.164,75.850,0.158
473.592,57.300,86.240,93.760,8516.000,0.000,1.360,0.000,0.560,0.800,-0.010,0.080,86.140,0.160
473.664,58.060,97.020,82.980,3828.000,0.000,1.360,0.000,0.560,0.800,-0.010,0.015,96.920,0.355
473.737,63.600,106.890,73.110,4742.000,0.000,1.990,0.000,0.910,1.080,-0.010,0.107,106.790,0.420
473.809,73.210,114.580,65.420,7868.000,0.000,1.990,0.000,0.910,1.080,-0.010,0.185,114.480,0.253
473.880,85.460,119.040,60.960,5968.000,0.000,1.990,0.000,0.910,1.080,-0.010,0.238,118.940,0.333
473.952,99.290,119.810,60.190,4486.000,0.000,0.520,0.000,0.330,0.190,0.010,0.267,119.710,0.116
474.025,112.380,116.680,63.320,4788.000,0.000,0.520,0.000,0.330,0.190,0.010,0.249,116.580,0.109
474.097,123.220,110.090,69.910,7130.000,0.000,0.950,0.000,0.280,0.680,-0.020,0.209,109.990,0.133
474.169,130.400,100.900,79.100,7746.000,0.000,0.950,0.000,0.280,0.680,-0.020,0.138,100.800,0.123
474.241,133.000,90.300,89.700,3168.000,0.000,0.950,0.000,0.280,0.680,-0.020,0.050,90.200,0.300
474.313,130.670,79.660,100.340,7300.000,0.000,2.380,0.000,1.230,1.150,0.000,0.045,79.560,0.326
474.385,123.720,70.360,109.640,2778.000,0.000,2.380,0.000,1.230,1.150,0.000,0.134,70.260,0.857
474.457,112.890,63.530,116.470,7980.000,0.000,0.960,0.000,0.590,0.370,0.010,0.208,63.430,0.120
474.530,100.050,60.270,119.730,7636.000,0.000,0.960,0.000,0.590,0.370,0.010,0.247,60.170,0.126
474.601,86.380,60.780,119.220,6534.000,0.000,0.960,0.000,0.590,0.370,0.010,0.265,60.680,0.147
474.674,73.680,65.170,114.830,7894.000,0.000,0.500,0.000,0.220,0.280,-0.000,0.244,65.070,0.063
474.746,63.920,72.730,107.270,7734.000,0.000,0.500,0.000,0.220,0.280,-0.000,0.189,72.630,0.065
474.817,58.240,82.390,97.610,7328.000,0.000,0.500,0.000,0.220,0.280,-0.000,0.111,82.290,0.068
474.889,57.230,93.310,86.690,4544.000,0.000,1.490,0.000,0.740,0.750,-0.000,0.019,93.210,0.328
474.961,61.160,103.650,76.350,3706.000,0.000,1.490,0.000,0.740,0.750,-0.000,0.076,103.550,0.402
475.033,69.340,112.130,67.870,5860.000,0.000,1.390,0.000,0.750,0.650,0.010,0.157,112.030,0.237
475.106,81.100,117.920,62.080,3946.000,0.000,1.390,0.000,0.750,0.650,0.010,0.227,117.820,0.352
475.178,94.520,120.000,60.000,3870.000,0.000,1.390,0.000,0.750,0.650,0.010,0.259,119.900,0.359
475.250,107.830,118.240,61.760,5236.000,0.000,0.330,0.000,0.280,0.050,0.010,0.255,118.140,0.063
475.322,119.810,112.730,67.270,6446.000,0.000,0.330,0.000,0.280,0.050,0.010,0.231,112.630,0.051
475.394,128.390,104.320,75.680,8216.000,0.000,1.560,0.000,0.460,1.100,-0.030,0.165,104.220,0.190
475.466,132.650,94.060,85.940,4476.000,0.000,1.560,0.000,0.460,1.100,-0.030,0.082,93.960,0.349
475.538,132.030,83.270,96.730,3342.000,0.000,1.560,0.000,0.460,1.100,-0.030,0.012,83.170,0.467
475.610,126.620,73.360,106.640,5794.000,0.000,2.100,0.000,1.200,0.900,0.020,0.103,73.260,0.362
475.683,116.950,65.510,114.490,6410.000,0.000,2.100,0.000,1.200,0.900,0.020,0.186,65.410,0.328
475.755,104.730,61.000,119.000,4662.000,0.000,2.100,0.000,1.200,0.900,0.020,0.234,60.900,0.450
475.826,90.900,60.180,119.820,7252.000,0.000,0.530,0.000,0.410,0.120,0.020,0.269,60.080,0.073
475.898,77.790,63.250,116.750,7146.000,0.000,0.530,0.000,0.410,0.120,0.020,0.253,63.150,0.074
475.971,66.910,69.800,110.200,8994.000,0.000,0.830,0.000,0.290,0.530,-0.010,0.209,69.700,0.092
476.043,59.670,78.960,101.040,9444.000,0.000,0.830,0.000,0.290,0.530,-0.010,0.140,78.860,0.088
476.114,57.000,89.550,90.450,7436.000,0.000,0.830,0.000,0.290,0.530,-0.010,0.052,89.450,0.112
476.186,59.200,100.060,79.940,1130.000,0.000,1.700,0.000,0.930,0.770,0.010,0.042,99.960,1.504
476.258,66.150,109.530,70.470,5252.000,0.000,1.700,0.000,0.930,0.770,0.010,0.134,109.430,0.324
476.330,76.780,116.330,63.670,6842.000,0.000,1.200,0.000,0.740,0.460,0.010,0.205,116.230,0.175
476.403,89.570,119.690,60.310,6308.000,0.000,1.200,0.000,0.740,0.460,0.010,0.246,119.590,0.190
476.475,103.430,119.250,60.750,6066.000,0.000,1.200,0.000,0.740,0.460,0.010,0.264,119.150,0.198
476.547,116.000,115.000,65.000,4450.000,0.000,0.390,0.000,0.130,0.260,-0.010,0.243,114.900,0.088
476.620,125.850,107.510,72.490,7762.000,0.000,0.390,0.000,0.130,0.260,-0.010,0.189,107.410,0.050
476.691,131.710,97.750,82.250,8106.000,0.000,0.390,0.000,0.130,0.260,-0.010,0.114,97.650,0.048
476.763,132.790,86.840,93.160,2648.000,0.000,2.030,0.000,1.050,0.980,0.000,0.021,86.740,0.767
476.836,128.920,76.480,103.520,7370.000,0.000,2.030,0.000,1.050,0.980,0.000,0.074,76.380,0.275
476.909,120.800,67.980,112.020,3300.000,0.000,1.460,0.000,0.760,0.700,0.000,0.155,67.880,0.442
476.980,109.080,62.130,117.870,7218.000,0.000,1.460,0.000,0.760,0.700,0.000,0.228,62.030,0.202
477.052,95.670,60.000,120.000,4700.000,0.000,1.460,0.000,0.760,0.700,0.000,0.260,59.900,0.311
477.123,82.170,61.760,118.240,6784.000,0.000,0.260,0.000,0.200,0.070,0.010,0.261,61.660,0.038
477.195,70.340,67.180,112.820,7930.000,0.000,0.260,0.000,0.200,0.070,0.010,0.228,67.080,0.033
477.268,61.610,75.680,104.320,7662.000,0.000,0.260,0.000,0.200,0.070,0.010,0.167,75.580,0.034
477.339,57.380,85.790,94.210,7694.000,0.000,1.310,0.000,0.800,0.500,0.020,0.083,85.690,0.170
477.411,57.930,96.580,83.420,4076.000,0.000,1.310,0.000,0.800,0.500,0.020,0.011,96.480,0.321
477.483,63.280,106.520,73.480,3366.000,0.000,1.470,0.000,0.690,0.780,-0.010,0.103,106.420,0.437
477.556,72.740,114.310,65.690,6938.000,0.000,1.470,0.000,0.690,0.780,-0.010,0.182,114.210,0.212
477.627,85.090,118.960,61.040,3004.000,0.000,1.470,0.000,0.690,0.780,-0.010,0.239,118.860,0.489
477.700,98.720,119.860,60.140,4198.000,0.000,0.470,0.000,0.340,0.130,0.010,0.262,119.760,0.112
477.773,111.870,116.880,63.120,6358.000,0.000,0.470,0.000,0.340,0.130,0.010,0.249,116.780,0.074
477.845,122.830,110.430,69.570,7848.000,0.000,1.110,0.000,0.260,0.850,-0.030,0.212,110.330,0.141
477.917,130.260,101.180,78.820,9202.000,0.000,1.110,0.000,0.260,0.850,-0.030,0.143,101.080,0.121
477.989,132.990,90.600,89.400,5112.000,0.000,1.110,0.000,0.260,0.850,-0.030,0.053,90.500,0.217
478.061,130.800,79.940,100.060,1950.000,0.000,2.280,0.000,1.150,1.120,0.000,0.042,79.840,1.169
478.134,123.970,70.590,109.410,4742.000,0.000,2.280,0.000,1.150,1.120,0.000,0.131,70.490,0.481
478.205,113.220,63.670,116.330,7186.000,0.000,2.280,0.000,1.150,1.120,0.000,0.208,63.570,0.317
478.277,100.430,60.310,119.690,7708.000,0.000,1.080,0.000,0.650,0.430,0.010,0.247,60.210,0.140
478.349,86.570,60.750,119.250,6888.000,0.000,1.080,0.000,0.650,0.430,0.010,0.269,60.650,0.157
478.422,74.000,65.000,115.000,8452.000,0.000,0.580,0.000,0.250,0.330,-0.000,0.241,64.900,0.069
478.494,64.260,72.370,107.630,7546.000,0.000,0.580,0.000,0.250,0.330,-0.000,0.186,72.270,0.077
478.565,58.290,82.250,97.750,8150.000,0.000,0.580,0.000,0.250,0.330,-0.000,0.117,82.150,0.071
478.637,57.190,93.010,86.990,5154.000,0.000,1.580,0.000,0.810,0.770,0.000,0.021,92.910,0.307
478.709,60.910,103.250,76.750,4568.000,0.000,1.580,0.000,0.810,0.770,0.000,0.071,103.150,0.346
478.782,69.060,111.920,68.080,5796.000,0.000,1.430,0.000,0.720,0.710,0.000,0.157,111.820,0.247
478.854,80.750,117.810,62.190,7128.000,0.000,1.430,0.000,0.720,0.710,0.000,0.226,117.710,0.201
478.926,94.140,119.990,60.010,3638.000,0.000,1.430,0.000,0.720,0.710,0.000,0.257,119.890,0.393
478.998,107.650,118.290,61.710,4942.000,0.000,0.410,0.000,0.310,0.100,0.010,0.259,118.190,0.083
479.070,119.520,112.920,67.080,7772.000,0.000,0.410,0.000,0.310,0.100,0.010,0.229,112.820,0.053
479.143,128.300,104.450,75.550,8362.000,0.000,0.410,0.000,0.310,0.100,0.010,0.168,104.350,0.049
479.214,132.600,94.360,85.640,6956.000,0.000,1.720,0.000,0.560,1.160,-0.030,0.084,94.260,0.247
479.286,132.120,83.570,96.430,2688.000,0.000,1.720,0.000,0.560,1.160,-0.030,0.009,83.470,0.640
479.359,126.720,73.480,106.520,3332.000,0.000,1.920,0.000,1.050,0.860,0.010,0.104,73.380,0.576
479.431,117.410,65.770,114.230,8130.000,0.000,1.920,0.000,1.050,0.860,0.010,0.179,65.670,0.236
479.503,104.910,61.040,118.960,5312.000,0.000,1.920,0.000,1.050,0.860,0.010,0.241,60.940,0.361
479.574,91.280,60.140,119.860,6494.000,0.000,0.350,0.000,0.210,0.140,0.000,0.265,60.040,0.054
479.647,78.130,63.120,116.880,5476.000,0.000,0.350,0.000,0.210,0.140,0.000,0.253,63.020,0.064
479.719,67.170,69.570,110.430,8762.000,0.000,1.210,0.000,0.660,0.550,0.010,0.212,69.470,0.138
479.791,59.810,78.680,101.320,10086.000,0.000,1.210,0.000,0.660,0.550,0.010,0.141,78.580,0.120
479.862,57.010,89.250,90.750,7628.000,0.000,1.210,0.000,0.660,0.550,0.010,0.055,89.150,0.159
479.934,59.130,99.910,80.090,2870.000,0.000,1.600,0.000,0.710,0.900,-0.010,0.041,99.810,0.557
480.007,65.900,109.300,70.700,4126.000,0.000,1.600,0.000,0.710,0.900,-0.010,0.130,109.200,0.388
480.079,76.610,116.250,63.750,5374.000,0.000,1.600,0.000,0.710,0.900,-0.010,0.207,116.150,0.298
480.151,89.390,119.670,60.330,6452.000,0.000,0.830,0.000,0.340,0.500,-0.010,0.247,119.570,0.129
480.223,103.060,119.320,60.680,6350.000,0.000,0.830,0.000,0.340,0.500,-0.010,0.260,119.220,0.131
480.296,115.840,115.080,64.920,5288.000,0.000,0.590,0.000,0.130,0.460,-0.020,0.246,114.980,0.112
480.368,125.630,107.760,72.240,6138.000,0.000,0.590,0.000,0.130,0.460,-0.020,0.189,107.660,0.096
480.440,131.660,97.900,82.100,7962.000,0.000,0.590,0.000,0.130,0.460,-0.020,0.116,97.800,0.074
480.512,132.830,87.140,92.860,3490.000,0.000,2.390,0.000,1.270,1.110,0.010,0.022,87.040,0.685
480.585,129.090,76.750,103.250,6446.000,0.000,2.390,0.000,1.270,1.110,0.010,0.071,76.650,0.371
480.656,120.940,68.080,111.920,7298.000,0.000,2.390,0.000,1.270,1.110,0.010,0.158,67.980,0.327
480.729,109.250,62.190,117.810,3152.000,0.000,1.650,0.000,0.900,0.750,0.010,0.225,62.090,0.523
480.800,96.050,60.010,119.990,5944.000,0.000,1.650,0.000,0.900,0.750,0.010,0.255,59.910,0.278
480.872,82.530,61.660,118.340,8602.000,0.000,0.390,0.000,0.170,0.220,-0.000,0.261,61.560,0.045
480.944,70.480,67.080,112.920,7264.000,0.000,0.390,0.000,0.170,0.220,-0.000,0.233,66.980,0.054
481.016,61.790,75.420,104.580,8802.000,0.000,0.390,0.000,0.170,0.220,-0.000,0.167,75.320,0.044
481.088,57.400,85.640,94.360,9296.000,0.000,1.450,0.000,0.690,0.760,-0.000,0.085,85.540,0.156
481.160,57.880,96.430,83.570,4568.000,0.000,1.450,0.000,0.690,0.760,-0.000,0.009,96.330,0.317
481.232,63.170,106.390,73.610,5886.000,0.000,1.340,0.000,0.530,0.810,-0.010,0.102,106.290,0.228
481.305,72.430,114.140,65.860,6032.000,0.000,1.340,0.000,0.530,0.810,-0.010,0.178,114.040,0.222
