Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.116,91.608,88.392,3298.885,0.000,0.511,0.000,0.272,0.240,0.002,0.107,91.508,0.227
max,133.000,135.000,134.990,7206.000,0.000,1.340,0.000,0.740,0.680,0.020,0.168,134.900,1.292
min,57.010,45.010,45.000,638.000,0.000,-0.230,0.000,-0.140,-0.110,-0.010,0.001,44.910,-0.199
std. dev,26.765,32.132,32.132,1587.141,0.000,0.408,0.000,0.198,0.222,0.007,0.051,32.132,0.280

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
69.142,57.430,96.760,83.240,1726.000,0.000,-0.040,0.000,-0.030,-0.020,-0.000,0.001,96.660,-0.023
69.215,59.710,106.700,73.300,4038.000,0.000,-0.010,0.000,-0.010,-0.000,-0.000,0.044,106.600,-0.002
69.287,63.770,115.640,64.360,3634.000,0.000,-0.010,0.000,-0.010,-0.000,-0.000,0.078,115.540,-0.003
69.359,69.340,123.190,56.810,2488.000,0.000,-0.010,0.000,-0.010,-0.000,-0.000,0.108,123.090,-0.004
69.431,76.280,129.160,50.840,1508.000,0.000,-0.030,0.000,0.010,-0.040,0.000,0.134,129.060,-0.020
69.503,84.280,133.170,46.830,4682.000,0.000,-0.030,0.000,0.010,-0.040,0.000,0.155,133.070,-0.006
69.575,92.610,134.910,45.090,1520.000,0.000,0.200,0.000,-0.010,0.210,-0.010,0.161,134.810,0.132
69.647,101.180,134.400,45.600,1062.000,0.000,0.200,0.000,-0.010,0.210,-0.010,0.164,134.300,0.188
69.720,109.540,131.570,48.430,3408.000,0.000,0.200,0.000,-0.010,0.210,-0.010,0.161,131.470,0.059
69.791,116.950,126.740,53.260,832.000,0.000,0.690,0.000,0.350,0.340,0.000,0.144,126.640,0.829
69.864,123.350,119.970,60.030,4824.000,0.000,0.690,0.000,0.350,0.340,0.000,0.122,119.870,0.143
69.936,128.360,111.550,68.450,3340.000,0.000,0.690,0.000,0.350,0.340,0.000,0.097,111.450,0.207
70.008,131.560,102.280,77.720,2342.000,0.000,0.700,0.000,0.450,0.250,0.010,0.062,102.180,0.299
70.079,132.960,92.120,87.880,2458.000,0.000,0.700,0.000,0.450,0.250,0.010,0.027,92.020,0.285
70.151,132.390,81.980,98.020,1032.000,0.000,0.820,0.000,0.460,0.360,0.010,0.011,81.880,0.795
