Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,40
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.686,89.494,90.506,5144.971,0.000,0.470,3.588,-0.062,-0.206,0.024,0.154,89.394,0.119
max,134.990,120.000,119.980,8762.000,0.000,1.240,9.210,0.650,0.200,0.060,0.248,119.900,0.688
min,55.040,60.020,60.000,1410.000,0.000,-0.120,-0.660,-0.520,-0.440,-0.010,0.002,59.920,-0.052
std. dev,28.690,21.085,21.085,1909.607,0.000,0.423,2.570,0.260,0.173,0.023,0.076,21.085,0.136

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
300.299,83.260,66.100,113.900,6168.000,0.000,,,,,,0.240,66.000,
300.371,71.940,69.570,110.430,8068.000,0.000,0.360,4.810,0.070,-0.240,0.020,0.219,69.470,0.045
300.443,62.910,75.080,104.920,7300.000,0.000,0.360,4.810,0.070,-0.240,0.020,0.174,74.980,0.049
300.514,57.070,82.070,97.930,6456.000,0.000,0.360,4.810,0.070,-0.240,0.020,0.114,81.970,0.056
301.561,55.000,90.110,89.890,426.000,0.000,0.040,1.010,0.140,-0.020,0.000,0.003,90.010,0.094
301.634,56.990,99.340,80.660,4018.000,0.000,0.040,1.010,0.140,-0.020,0.000,0.038,99.240,0.010
301.706,62.760,107.760,72.240,2940.000,0.000,0.040,0.810,0.150,0.030,0.000,0.112,107.660,0.014
301.778,71.730,114.400,65.600,3624.000,0.000,0.040,0.810,0.150,0.030,0.000,0.174,114.300,0.011
301.850,83.020,118.620,61.380,4568.000,0.000,0.060,0.500,0.180,0.050,0.000,0.218,118.520,0.013
301.922,95.500,120.000,60.000,1608.000,0.000,0.060,0.500,0.180,0.050,0.000,0.240,119.900,0.037
301.994,107.930,118.390,61.610,5348.000,0.000,0.060,0.500,0.180,0.050,0.000,0.238,118.290,0.011
302.067,119.080,113.960,66.040,5460.000,0.000,0.060,1.300,0.120,-0.060,0.000,0.214,113.860,0.011
302.139,127.830,107.140,72.860,7140.000,0.000,0.060,1.300,0.120,-0.060,0.000,0.169,107.040,0.008
