Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,40
Pitch Amplitude:,15
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.699,90.775,89.225,3379.756,0.000,0.249,0.818,-0.115,-0.084,0.013,0.112,90.675,0.140
max,134.930,104.990,104.980,7952.000,0.000,0.830,3.290,0.020,0.060,0.040,0.176,104.890,2.174
min,55.020,75.020,75.010,230.000,0.000,-0.060,-0.730,-0.340,-0.260,-0.000,0.001,74.920,-0.024
std. dev,28.274,10.682,10.682,1873.781,0.000,0.248,1.332,0.119,0.083,0.013,0.054,10.682,0.267

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
11.149,56.050,93.410,86.590,740.000,0.000,0.050,-0.200,-0.030,0.020,0.000,0.020,93.310,0.068
11.222,59.080,96.600,83.400,3150.000,0.000,0.050,-0.200,-0.030,0.020,0.000,0.058,96.500,0.016
11.296,63.860,99.420,80.580,2956.000,0.000,0.050,-0.200,-0.030,0.020,0.000,0.090,99.320,0.017
11.366,70.290,101.790,78.210,1744.000,0.000,0.060,-0.230,-0.020,0.020,0.000,0.127,101.690,0.034
11.438,77.970,103.570,76.430,1682.000,0.000,0.060,-0.230,-0.020,0.020,0.000,0.148,103.470,0.036
11.510,86.520,104.660,75.340,1890.000,0.000,0.050,-0.230,-0.020,-0.000,0.000,0.166,104.560,0.026
11.582,95.500,105.000,75.000,5476.000,0.000,0.050,-0.230,-0.020,-0.000,0.000,0.173,104.900,0.009
11.654,104.460,104.570,75.430,2464.000,0.000,0.050,-0.230,-0.020,-0.000,0.000,0.172,104.470,0.020
11.726,112.820,103.430,76.570,4224.000,0.000,0.110,-0.230,-0.020,0.010,0.010,0.161,103.330,0.026
11.798,120.500,101.560,78.440,2592.000,0.000,0.110,-0.230,-0.020,0.010,0.010,0.148,101.460,0.042
11.870,126.760,99.120,80.880,1464.000,0.000,0.100,0.830,-0.120,-0.180,0.010,0.122,99.020,0.068
11.941,131.400,96.220,83.780,2252.000,0.000,0.100,0.830,-0.120,-0.180,0.010,0.090,96.120,0.044
12.013,134.190,93.000,87.000,910.000,0.000,0.100,0.830,-0.120,-0.180,0.010,0.054,92.900,0.110
12.085,134.990,89.620,90.380,852.000,0.000,0.080,-0.080,-0.040,-0.080,0.000,0.016,89.520,0.094
12.157,133.740,86.270,93.730,816.000,0.000,0.080,-0.080,-0.040,-0.080,0.000,0.024,86.170,0.098
12.229,130.580,83.150,96.850,1130.000,0.000,0.080,-0.080,-0.040,-0.080,0.000,0.061,83.050,0.071
12.301,125.580,80.330,99.670,3828.000,0.000,0.130,-0.140,-0.030,-0.030,0.010,0.097,80.230,0.034
12.373,118.920,77.980,102.020,796.000,0.000,0.130,-0.140,-0.030,-0.030,0.010,0.129,77.880,0.163
12.445,111.230,76.290,103.710,6734.000,0.000,0.160,0.570,-0.090,-0.080,0.010,0.148,76.190,0.024
12.518,102.620,75.270,104.730,7170.000,0.000,0.160,0.570,-0.090,-0.080,0.010,0.165,75.170,0.022
12.589,93.490,75.010,104.990,4348.000,0.000,0.160,0.570,-0.090,-0.080,0.010,0.178,74.910,0.037
12.661,84.690,75.510,104.490,6406.000,0.000,0.600,2.560,-0.270,-0.160,0.030,0.170,75.410,0.094
12.733,76.280,76.740,103.260,3876.000,0.000,0.600,2.560,-0.270,-0.160,0.030,0.162,76.640,0.155
12.805,68.830,78.660,101.340,4896.000,0.000,0.600,2.560,-0.270,-0.160,0.030,0.143,78.560,0.123
12.877,62.710,81.150,98.850,1274.000,0.000,0.780,3.550,-0.360,-0.170,0.040,0.119,81.050,0.612
12.948,58.240,84.090,95.910,1730.000,0.000,0.780,3.550,-0.360,-0.170,0.040,0.087,83.990,0.451
13.019,55.640,87.330,92.670,810.000,0.000,0.570,3.060,-0.320,-0.190,0.030,0.051,87.230,0.704
13.092,55.040,90.710,89.290,740.000,0.000,0.570,3.060,-0.320,-0.190,0.030,0.012,90.610,0.770
13.164,56.450,94.000,86.000,1462.000,0.000,0.570,3.060,-0.320,-0.190,0.030,0.027,93.900,0.390
13.235,59.830,97.140,82.860,278.000,0.000,0.400,0.420,-0.080,0.000,0.020,0.066,97.040,1.439
13.307,65.000,99.920,80.080,3258.000,0.000,0.400,0.420,-0.080,0.000,0.020,0.099,99.820,0.123
13.379,71.590,102.160,77.840,3992.000,0.000,0.080,-0.470,0.000,-0.000,0.000,0.127,102.060,0.020
13.452,79.580,103.840,76.160,1200.000,0.000,0.080,-0.470,0.000,-0.000,0.000,0.153,103.740,0.067
13.523,88.250,104.780,75.220,5276.000,0.000,0.080,-0.470,0.000,-0.000,0.000,0.169,104.680,0.015
13.595,97.140,104.980,75.020,4582.000,0.000,0.030,-0.500,0.000,0.040,0.000,0.171,104.880,0.007
13.668,106.160,104.400,75.600,4830.000,0.000,0.030,-0.500,0.000,0.040,0.000,0.172,104.300,0.006
13.740,114.490,103.100,76.900,4790.000,0.000,0.030,-0.500,0.000,0.040,0.000,0.160,103.000,0.006
13.812,121.830,101.130,78.870,3132.000,0.000,0.070,0.690,-0.100,-0.170,0.000,0.142,101.030,0.022
13.884,127.800,98.590,81.410,4508.000,0.000,0.070,0.690,-0.100,-0.170,0.000,0.116,98.490,0.016
13.956,132.100,95.610,84.390,3414.000,0.000,0.150,0.590,-0.090,-0.170,0.010,0.083,95.510,0.044
14.027,134.490,92.390,87.610,1108.000,0.000,0.150,0.590,-0.090,-0.170,0.010,0.046,92.290,0.135
14.100,134.900,88.960,91.040,1036.000,0.000,0.150,0.590,-0.090,-0.170,0.010,0.008,88.860,0.145
14.172,133.270,85.630,94.370,1300.000,0.000,0.270,-0.210,-0.020,-0.070,0.010,0.031,85.530,0.208
14.244,129.750,82.570,97.430,1730.000,0.000,0.270,-0.210,-0.020,-0.070,0.010,0.068,82.470,0.156
14.316,124.330,79.800,100.200,4174.000,0.000,0.270,-0.210,-0.020,-0.070,0.010,0.104,79.700,0.065
14.388,117.480,77.590,102.410,6376.000,0.000,-0.060,-0.100,-0.030,-0.030,-0.000,0.132,77.490,-0.009
14.460,109.490,76.020,103.980,2560.000,0.000,-0.060,-0.100,-0.030,-0.030,-0.000,0.153,75.920,-0.023
14.532,100.760,75.160,104.840,5558.000,0.000,0.220,1.200,-0.150,-0.110,0.010,0.169,75.060,0.040
14.604,91.740,75.050,104.950,6508.000,0.000,0.220,1.200,-0.150,-0.110,0.010,0.176,74.950,0.034
14.676,82.760,75.720,104.280,6394.000,0.000,0.220,1.200,-0.150,-0.110,0.010,0.173,75.620,0.034
14.748,74.640,77.090,102.910,3982.000,0.000,0.660,2.910,-0.300,-0.140,0.030,0.157,76.990,0.166
14.820,67.440,79.130,100.870,5456.000,0.000,0.660,2.910,-0.300,-0.140,0.030,0.138,79.030,0.121
14.891,61.640,81.730,98.270,3494.000,0.000,0.740,3.280,-0.340,-0.160,0.040,0.113,81.630,0.212
14.964,57.540,84.740,95.260,3362.000,0.000,0.740,3.280,-0.340,-0.160,0.040,0.079,84.640,0.220
15.035,55.350,88.030,91.970,5234.000,0.000,0.740,3.280,-0.340,-0.160,0.040,0.042,87.930,0.141
15.107,55.180,91.410,88.590,992.000,0.000,0.500,2.480,-0.260,-0.150,0.030,0.003,91.310,0.504
15.179,57.000,94.680,85.320,7952.000,0.000,0.500,2.480,-0.260,-0.150,0.030,0.035,94.580,0.063
15.251,60.760,97.760,82.240,1176.000,0.000,0.500,2.480,-0.260,-0.150,0.030,0.073,97.660,0.425
15.323,66.270,100.440,79.560,2172.000,0.000,0.200,-0.730,0.020,0.060,0.010,0.106,100.340,0.092
15.395,73.250,102.590,77.410,1890.000,0.000,0.200,-0.730,0.020,0.060,0.010,0.135,102.490,0.106
15.467,81.330,104.100,75.900,3070.000,0.000,0.060,-0.240,-0.020,-0.020,0.000,0.157,104.000,0.020
15.539,90.110,104.890,75.110,5426.000,0.000,0.060,-0.240,-0.020,-0.020,0.000,0.169,104.790,0.011
15.611,99.140,104.920,75.080,5298.000,0.000,0.060,-0.240,-0.020,-0.020,0.000,0.174,104.820,0.011
15.683,107.960,104.190,75.810,4934.000,0.000,-0.000,-0.650,0.010,0.020,-0.000,0.169,104.090,-0.000
15.755,116.110,102.740,77.260,3438.000,0.000,-0.000,-0.650,0.010,0.020,-0.000,0.157,102.640,-0.000
15.828,123.280,100.610,79.390,3080.000,0.000,-0.000,-0.650,0.010,0.020,-0.000,0.138,100.510,-0.000
15.899,128.840,98.000,82.000,3490.000,0.000,0.170,1.220,-0.150,-0.260,0.010,0.108,97.900,0.049
15.970,132.760,94.950,85.050,534.000,0.000,0.170,1.220,-0.150,-0.260,0.010,0.077,94.850,0.318
16.043,134.770,91.600,88.400,1740.000,0.000,0.150,0.000,-0.040,-0.110,0.010,0.039,91.500,0.086
16.114,134.730,88.260,91.740,530.000,0.000,0.150,0.000,-0.040,-0.110,0.010,0.001,88.160,0.283
16.186,132.680,84.960,95.040,5126.000,0.000,0.150,0.000,-0.040,-0.110,0.010,0.039,84.860,0.029
16.258,128.710,81.920,98.080,878.000,0.000,0.110,-0.280,-0.020,-0.030,0.010,0.077,81.820,0.125
16.331,123.020,79.290,100.710,3906.000,0.000,0.110,-0.280,-0.020,-0.030,0.010,0.109,79.190,0.028
16.403,115.900,77.210,102.790,6078.000,0.000,0.080,0.180,-0.060,-0.030,0.000,0.137,77.110,0.013
16.475,107.720,75.780,104.220,5188.000,0.000,0.080,0.180,-0.060,-0.030,0.000,0.158,75.680,0.015
16.547,98.890,75.070,104.930,5588.000,0.000,0.080,0.180,-0.060,-0.030,0.000,0.171,74.970,0.014
16.619,89.860,75.120,104.880,6278.000,0.000,0.360,2.070,-0.230,-0.150,0.020,0.175,75.020,0.057
16.691,81.100,75.940,104.060,2274.000,0.000,0.360,2.070,-0.230,-0.150,0.020,0.168,75.840,0.158
16.763,72.930,77.490,102.510,5272.000,0.000,0.360,2.070,-0.230,-0.150,0.020,0.157,77.390,0.068
16.835,66.100,79.630,100.370,2642.000,0.000,0.740,3.290,-0.340,-0.150,0.040,0.132,79.530,0.280
16.907,60.630,82.320,97.680,3474.000,0.000,0.740,3.290,-0.340,-0.150,0.040,0.106,82.220,0.213
16.979,56.880,85.450,94.550,4508.000,0.000,0.620,3.130,-0.320,-0.160,0.030,0.072,85.350,0.138
17.051,55.140,88.730,91.270,4044.000,0.000,0.620,3.130,-0.320,-0.160,0.030,0.034,88.630,0.153
17.122,55.400,92.110,87.890,918.000,0.000,0.620,3.130,-0.320,-0.160,0.030,0.005,92.010,0.675
17.194,57.670,95.390,84.610,3300.000,0.000,0.460,0.790,-0.110,-0.040,0.020,0.044,95.290,0.139
17.266,61.780,98.350,81.650,3602.000,0.000,0.460,0.790,-0.110,-0.040,0.020,0.079,98.250,0.128
17.339,67.710,100.970,79.030,1818.000,0.000,0.460,0.790,-0.110,-0.040,0.020,0.113,100.870,0.253
17.410,74.960,102.980,77.020,3394.000,0.000,0.100,-0.290,-0.020,0.020,0.010,0.140,102.880,0.029
17.482,83.120,104.320,75.680,3222.000,0.000,0.100,-0.290,-0.020,0.020,0.010,0.158,104.220,0.031
17.554,91.990,104.960,75.040,1924.000,0.000,0.030,-0.590,0.010,0.030,0.000,0.171,104.860,0.016
17.627,101.130,104.820,75.180,5066.000,0.000,0.030,-0.590,0.010,0.030,0.000,0.175,104.720,0.006
17.699,109.720,103.950,76.050,5112.000,0.000,0.030,-0.590,0.010,0.030,0.000,0.166,103.850,0.006
17.771,117.790,102.330,77.670,3758.000,0.000,-0.050,0.270,-0.070,-0.110,-0.000,0.155,102.230,-0.013
17.843,124.590,100.100,79.900,3332.000,0.000,-0.050,0.270,-0.070,-0.110,-0.000,0.131,100.000,-0.015
17.914,129.870,97.350,82.650,612.000,0.000,0.300,0.830,-0.110,-0.200,0.020,0.103,97.250,0.490
17.986,133.380,94.230,85.770,2008.000,0.000,0.300,0.830,-0.110,-0.200,0.020,0.068,94.130,0.149
18.059,134.930,90.890,89.110,1094.000,0.000,0.300,0.830,-0.110,-0.200,0.020,0.030,90.790,0.274
18.131,134.450,87.510,92.490,1402.000,0.000,0.120,-0.210,-0.020,-0.070,0.010,0.009,87.410,0.086
18.202,131.960,84.260,95.740,1910.000,0.000,0.120,-0.210,-0.020,-0.070,0.010,0.048,84.160,0.063
18.274,127.580,81.300,98.700,540.000,0.000,0.120,-0.210,-0.020,-0.070,0.010,0.085,81.200,0.222
18.347,121.550,78.780,101.220,4220.000,0.000,0.060,-0.080,-0.030,-0.020,0.000,0.115,78.680,0.014
18.419,114.160,76.830,103.170,6406.000,0.000,0.060,-0.080,-0.030,-0.020,0.000,0.142,76.730,0.009
18.491,105.800,75.560,104.440,6094.000,0.000,0.170,0.840,-0.120,-0.080,0.010,0.161,75.460,0.028
18.563,96.880,75.020,104.980,6858.000,0.000,0.170,0.840,-0.120,-0.080,0.010,0.172,74.920,0.025
18.635,87.880,75.240,104.760,1636.000,0.000,0.170,0.840,-0.120,-0.080,0.010,0.174,75.140,0.104
18.707,79.230,76.220,103.780,5302.000,0.000,0.580,2.490,-0.260,-0.130,0.030,0.167,76.120,0.109
18.779,71.390,77.890,102.110,6904.000,0.000,0.580,2.490,-0.260,-0.130,0.030,0.151,77.790,0.084
18.850,64.750,80.190,99.810,4952.000,0.000,0.580,2.490,-0.260,-0.130,0.030,0.129,80.090,0.117
18.922,59.650,82.980,97.020,3382.000,0.000,0.830,3.110,-0.320,-0.160,0.040,0.099,82.880,0.245
18.994,56.350,86.130,93.870,3296.000,0.000,0.830,3.110,-0.320,-0.160,0.040,0.064,86.030,0.252
19.065,55.020,89.480,90.520,980.000,0.000,0.500,2.890,-0.300,-0.160,0.030,0.026,89.380,0.510
19.137,55.710,92.810,87.190,230.000,0.000,0.500,2.890,-0.300,-0.160,0.030,0.013,92.710,2.174
19.209,58.390,96.040,83.960,570.000,0.000,0.500,2.890,-0.300,-0.160,0.030,0.052,95.940,0.877
19.281,62.940,98.970,81.030,2838.000,0.000,0.280,-0.350,-0.010,0.030,0.010,0.088,98.870,0.099
19.354,69.120,101.440,78.560,1058.000,0.000,0.280,-0.350,-0.010,0.030,0.010,0.118,101.340,0.265
19.426,76.620,103.320,76.680,2818.000,0.000,-0.030,-0.410,-0.000,0.000,-0.000,0.145,103.220,-0.011
19.497,85.050,104.530,75.470,2618.000,0.000,-0.030,-0.410,-0.000,0.000,-0.000,0.163,104.430,-0.011
19.569,93.870,104.990,75.010,1264.000,0.000,-0.030,-0.410,-0.000,0.000,-0.000,0.171,104.890,-0.024
19.642,102.990,104.700,75.300,3598.000,0.000,-0.040,-0.500,0.000,0.040,-0.000,0.174,104.600,-0.011
19.714,111.580,103.650,76.350,3710.000,0.000,-0.040,-0.500,0.000,0.040,-0.000,0.165,103.550,-0.011
19.786,119.320,101.910,78.090,2960.000,0.000,-0.040,-0.500,0.000,0.040,-0.000,0.150,101.810,-0.014
19.858,125.820,99.560,80.440,1770.000,0.000,0.100,0.840,-0.120,-0.210,0.010,0.126,99.460,0.056
19.930,130.810,96.680,83.320,2052.000,0.000,0.100,0.840,-0.120,-0.210,0.010,0.096,96.580,0.049
20.002,133.870,93.550,86.450,1144.000,0.000,0.170,0.240,-0.060,-0.140,0.010,0.059,93.450,0.149
