Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,40
Pitch Amplitude:,70
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.597,90.910,89.090,5179.712,0.000,0.308,38.072,6.618,-0.050,0.014,0.153,90.810,0.098
max,134.990,159.970,159.940,8922.000,0.000,1.280,45.470,6.970,0.440,0.060,0.245,159.870,1.776
min,55.040,20.060,20.030,642.000,0.000,-0.450,32.250,6.090,-0.520,-0.020,0.001,19.960,-0.106
std. dev,28.735,49.094,49.094,1660.617,0.000,0.508,3.424,0.254,0.264,0.026,0.076,49.094,0.239

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
380.376,108.190,151.360,28.640,4318.000,0.000,,,,,,0.235,151.260,
380.448,119.440,141.460,38.540,2140.000,0.000,-0.390,32.500,6.930,0.330,-0.020,0.219,141.360,-0.182
380.520,127.980,126.770,53.230,4040.000,0.000,-0.390,32.500,6.930,0.330,-0.020,0.164,126.670,-0.097
380.592,133.440,107.980,72.020,3254.000,0.000,0.520,37.020,6.740,0.030,0.030,0.105,107.880,0.160
380.664,134.970,87.630,92.370,6656.000,0.000,0.520,37.020,6.740,0.030,0.030,0.030,87.530,0.078
380.737,132.530,67.520,112.480,5846.000,0.000,0.520,37.020,6.740,0.030,0.030,0.047,67.420,0.089
380.809,126.360,49.650,130.350,5570.000,0.000,0.740,40.060,6.250,-0.280,0.040,0.119,49.550,0.133
380.881,117.070,35.780,144.220,5806.000,0.000,0.740,40.060,6.250,-0.280,0.040,0.180,35.680,0.127
380.953,105.580,27.310,152.690,4808.000,0.000,-0.020,37.260,6.480,-0.160,-0.000,0.221,27.210,-0.004
381.024,93.040,25.080,154.920,2688.000,0.000,-0.020,37.260,6.480,-0.160,-0.000,0.245,24.980,-0.007
381.096,80.530,29.400,150.600,3926.000,0.000,-0.020,37.260,6.480,-0.160,-0.000,0.241,29.300,-0.005
381.169,69.780,39.550,140.450,4856.000,0.000,-0.300,36.790,6.750,0.060,-0.020,0.206,39.450,-0.062
381.241,61.360,54.830,125.170,7464.000,0.000,-0.300,36.790,6.750,0.060,-0.020,0.162,54.730,-0.040
381.313,56.250,73.870,106.130,7078.000,0.000,-0.300,36.790,6.750,0.060,-0.020,0.099,73.770,-0.042
382.361,55.000,90.290,89.710,2480.000,0.000,-0.010,37.730,6.760,0.020,-0.000,0.002,90.190,-0.004
382.433,57.040,112.090,67.910,5594.000,0.000,-0.010,37.730,6.760,0.020,-0.000,0.039,111.990,-0.002
382.505,62.860,131.680,48.320,5990.000,0.000,0.010,37.610,6.780,0.050,0.000,0.113,131.580,0.002
382.577,71.730,146.940,33.060,6436.000,0.000,0.010,37.610,6.780,0.050,0.000,0.172,146.840,0.002
382.649,83.190,156.880,23.120,3404.000,0.000,0.180,37.460,6.890,0.140,0.010,0.222,156.780,0.053
382.721,95.680,159.990,20.010,1058.000,0.000,0.180,37.460,6.890,0.140,0.010,0.240,159.890,0.170
382.793,108.100,156.140,23.860,6456.000,0.000,0.180,37.460,6.890,0.140,0.010,0.238,156.040,0.028
382.865,119.220,145.710,34.290,3576.000,0.000,0.030,35.190,6.890,0.200,0.000,0.215,145.610,0.008
382.937,127.930,129.750,50.250,5584.000,0.000,0.030,35.190,6.890,0.200,0.000,0.168,129.650,0.005
383.010,133.360,109.820,70.180,3280.000,0.000,0.030,35.190,6.890,0.200,0.000,0.104,109.720,0.009
383.081,134.980,87.930,92.070,5544.000,0.000,0.600,38.170,6.700,-0.030,0.030,0.032,87.830,0.108
383.153,132.630,66.250,113.750,5672.000,0.000,0.600,38.170,6.700,-0.030,0.030,0.045,66.150,0.106
383.225,126.530,46.920,133.080,6560.000,0.000,0.680,39.930,6.140,-0.320,0.030,0.118,46.820,0.104
383.297,117.300,31.880,148.120,5082.000,0.000,0.680,39.930,6.140,-0.320,0.030,0.178,31.780,0.134
383.370,105.850,22.620,157.380,2804.000,0.000,0.680,39.930,6.140,-0.320,0.030,0.220,22.520,0.243
383.441,93.320,20.060,159.940,2886.000,0.000,-0.130,36.590,6.550,-0.060,-0.010,0.244,19.960,-0.045
383.513,80.960,24.460,155.540,4390.000,0.000,-0.130,36.590,6.550,-0.060,-0.010,0.238,24.360,-0.030
383.585,69.990,35.370,144.630,6042.000,0.000,-0.130,36.590,6.550,-0.060,-0.010,0.211,35.270,-0.022
383.657,61.510,51.720,128.280,6550.000,0.000,-0.290,37.570,6.840,0.040,-0.020,0.164,51.620,-0.044
383.729,56.320,72.170,107.830,5040.000,0.000,-0.290,37.570,6.840,0.040,-0.020,0.100,72.070,-0.058
383.801,55.060,93.820,86.180,7272.000,0.000,0.460,41.080,6.510,-0.250,0.020,0.025,93.720,0.063
383.873,57.730,115.400,64.600,5168.000,0.000,0.460,41.080,6.510,-0.250,0.020,0.051,115.300,0.089
383.945,64.100,134.450,45.550,5950.000,0.000,0.460,41.080,6.510,-0.250,0.020,0.123,134.350,0.077
384.017,73.550,149.080,30.920,7202.000,0.000,1.050,44.240,6.450,-0.430,0.050,0.182,148.980,0.146
384.089,85.130,157.830,22.170,2798.000,0.000,1.050,44.240,6.450,-0.430,0.050,0.223,157.730,0.375
384.161,97.690,159.840,20.160,2710.000,0.000,0.410,33.890,6.930,0.440,0.020,0.242,159.740,0.151
384.234,109.980,154.900,25.100,4974.000,0.000,0.410,33.890,6.930,0.440,0.020,0.234,154.800,0.082
384.306,120.790,143.510,36.490,3782.000,0.000,0.410,33.890,6.930,0.440,0.020,0.209,143.410,0.108
384.378,129.120,126.540,53.460,6556.000,0.000,0.040,33.780,6.870,0.230,0.000,0.161,126.440,0.006
384.450,133.880,106.430,73.570,4018.000,0.000,0.040,33.780,6.870,0.230,0.000,0.091,106.330,0.010
384.521,134.870,84.420,95.580,6006.000,0.000,0.040,33.780,6.870,0.230,0.000,0.019,84.320,0.007
384.594,131.830,62.680,117.320,5476.000,0.000,0.650,39.090,6.580,-0.180,0.030,0.058,62.580,0.119
384.666,125.250,44.210,135.790,6396.000,0.000,0.650,39.090,6.580,-0.180,0.030,0.127,44.110,0.102
384.738,115.450,29.840,150.160,6904.000,0.000,0.250,38.700,6.250,-0.260,0.010,0.189,29.740,0.036
384.810,103.730,21.690,158.310,4158.000,0.000,0.250,38.700,6.250,-0.260,0.010,0.224,21.590,0.060
384.882,91.140,20.330,159.670,3890.000,0.000,0.250,38.700,6.250,-0.260,0.010,0.245,20.230,0.064
384.954,78.930,25.900,154.100,3516.000,0.000,-0.230,36.490,6.600,0.010,-0.010,0.235,25.800,-0.065
385.026,68.320,37.840,142.160,5698.000,0.000,-0.230,36.490,6.600,0.010,-0.010,0.205,37.740,-0.040
385.098,60.370,54.970,125.030,6512.000,0.000,0.110,38.950,6.670,-0.060,0.000,0.154,54.870,0.017
385.170,55.860,75.590,104.410,6396.000,0.000,0.110,38.950,6.670,-0.060,0.000,0.087,75.490,0.017
385.241,55.240,97.640,82.360,6796.000,0.000,0.110,38.950,6.670,-0.060,0.000,0.012,97.540,0.016
385.314,58.570,118.930,61.070,4774.000,0.000,0.700,43.080,6.330,-0.440,0.040,0.064,118.830,0.147
385.386,65.410,137.110,42.890,6098.000,0.000,0.700,43.080,6.330,-0.440,0.040,0.132,137.010,0.115
385.458,75.420,151.040,28.960,6386.000,0.000,0.700,43.080,6.330,-0.440,0.040,0.193,150.940,0.110
385.530,87.260,158.680,21.320,2550.000,0.000,1.280,40.770,6.760,-0.010,0.060,0.228,158.580,0.502
385.602,99.690,159.520,20.480,1582.000,0.000,1.280,40.770,6.760,-0.010,0.060,0.240,159.420,0.809
385.674,111.990,153.380,26.620,5718.000,0.000,-0.260,32.250,6.960,0.350,-0.010,0.236,153.280,-0.045
385.746,122.420,140.970,39.030,4390.000,0.000,-0.260,32.250,6.960,0.350,-0.010,0.201,140.870,-0.059
385.819,130.120,123.490,56.510,5348.000,0.000,-0.260,32.250,6.960,0.350,-0.010,0.148,123.390,-0.049
385.891,134.340,102.680,77.320,3480.000,0.000,0.100,35.760,6.830,0.130,0.000,0.081,102.580,0.029
385.962,134.640,80.620,99.380,6354.000,0.000,0.100,35.760,6.830,0.130,0.000,0.006,80.520,0.016
386.035,130.920,59.200,120.800,4952.000,0.000,0.100,35.760,6.830,0.130,0.000,0.071,59.100,0.020
386.107,123.780,41.380,138.620,6380.000,0.000,0.800,40.030,6.090,-0.380,0.040,0.138,41.280,0.125
386.179,113.540,27.970,152.030,7042.000,0.000,0.800,40.030,6.090,-0.380,0.040,0.197,27.870,0.114
386.251,101.580,20.950,159.050,3578.000,0.000,-0.200,36.540,6.390,-0.080,-0.010,0.231,20.850,-0.056
386.322,89.140,20.760,159.240,4926.000,0.000,-0.200,36.540,6.390,-0.080,-0.010,0.243,20.660,-0.041
386.395,76.950,27.530,152.470,5154.000,0.000,-0.200,36.540,6.390,-0.080,-0.010,0.234,27.430,-0.039
386.467,66.730,40.470,139.530,5152.000,0.000,-0.380,38.090,6.770,-0.050,-0.020,0.197,40.370,-0.074
386.539,59.410,58.060,121.940,7340.000,0.000,-0.380,38.090,6.770,-0.050,-0.020,0.141,57.960,-0.052
386.611,55.470,79.350,100.650,8578.000,0.000,0.400,40.270,6.610,-0.140,0.020,0.076,79.250,0.047
386.682,55.540,101.430,78.570,6996.000,0.000,0.400,40.270,6.610,-0.140,0.020,0.001,101.330,0.057
386.754,59.450,122.090,57.910,5174.000,0.000,0.400,40.270,6.610,-0.140,0.020,0.076,121.990,0.077
386.826,67.060,140.080,39.920,7454.000,0.000,1.140,45.470,6.380,-0.500,0.060,0.147,139.980,0.153
386.899,77.360,152.820,27.180,6318.000,0.000,1.140,45.470,6.380,-0.500,0.060,0.198,152.720,0.180
386.970,89.240,159.270,20.730,642.000,0.000,1.140,45.470,6.380,-0.500,0.060,0.231,159.170,1.776
387.043,101.850,158.970,21.030,2064.000,0.000,0.690,33.950,6.930,0.360,0.030,0.240,158.870,0.334
387.115,113.940,151.660,28.340,4502.000,0.000,0.690,33.950,6.930,0.360,0.030,0.232,151.560,0.153
387.187,123.970,138.270,41.730,2588.000,0.000,-0.250,33.600,6.970,0.290,-0.010,0.193,138.170,-0.097
387.259,131.120,120.080,59.920,7216.000,0.000,-0.250,33.600,6.970,0.290,-0.010,0.138,119.980,-0.035
