Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,40
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.633,87.319,92.681,3601.154,0.000,0.283,3.463,0.361,-0.092,0.015,0.111,87.219,0.101
max,135.000,150.000,149.990,7616.000,0.000,0.920,6.570,0.580,0.180,0.050,0.176,149.900,0.991
min,55.010,30.010,30.000,518.000,0.000,-0.080,1.000,0.120,-0.330,-0.000,0.000,29.910,-0.027
std. dev,28.425,42.470,42.470,1507.917,0.000,0.255,1.479,0.123,0.123,0.014,0.054,42.470,0.138

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
100.198,133.870,76.990,103.010,1366.000,0.000,,,,,,0.022,76.890,
100.270,130.750,65.340,114.660,4296.000,0.000,-0.050,3.960,0.350,-0.130,-0.000,0.060,65.240,-0.012
100.342,125.900,55.070,124.930,2298.000,0.000,-0.050,3.960,0.350,-0.130,-0.000,0.093,54.970,-0.022
100.414,119.320,46.330,133.670,3004.000,0.000,0.050,2.550,0.500,-0.020,0.000,0.127,46.230,0.017
100.487,111.570,39.940,140.060,4192.000,0.000,0.050,2.550,0.500,-0.020,0.000,0.149,39.840,0.012
100.559,102.870,36.070,143.930,2160.000,0.000,0.050,2.550,0.500,-0.020,0.000,0.168,35.970,0.023
100.630,93.990,35.020,144.980,4790.000,0.000,0.010,2.800,0.470,-0.030,0.000,0.173,34.920,0.002
100.702,85.050,36.730,143.270,1724.000,0.000,0.010,2.800,0.470,-0.030,0.000,0.171,36.630,0.006
100.774,76.510,41.230,138.770,4554.000,0.000,0.010,2.800,0.470,-0.030,0.000,0.166,41.130,0.002
