Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,40
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,92.518,91.593,88.407,3827.981,0.000,0.390,1.678,-0.116,-0.125,0.021,0.132,91.493,0.133
max,134.930,135.000,134.960,7282.000,0.000,0.970,5.170,0.210,0.160,0.050,0.211,134.900,0.819
min,55.000,45.040,45.000,878.000,0.000,-0.160,-2.070,-0.400,-0.340,-0.010,0.001,44.940,-0.128
std. dev,28.396,31.843,31.843,1599.025,0.000,0.345,2.039,0.179,0.146,0.018,0.065,31.843,0.159

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
200.283,55.690,82.600,97.400,5332.000,0.000,1.000,4.630,-0.380,-0.320,0.050,0.066,82.500,0.188
201.330,55.160,94.070,85.930,3126.000,0.000,0.070,0.390,0.040,-0.010,0.000,0.001,93.970,0.022
201.403,57.590,105.930,74.070,5198.000,0.000,0.070,0.390,0.040,-0.010,0.000,0.047,105.830,0.013
201.475,62.850,116.770,63.230,4440.000,0.000,0.050,0.170,0.060,0.010,0.000,0.102,116.670,0.011
201.547,70.400,125.490,54.510,3568.000,0.000,0.050,0.170,0.060,0.010,0.000,0.146,125.390,0.014
201.619,79.620,131.540,48.460,1868.000,0.000,0.220,-0.400,0.100,0.080,0.010,0.177,131.440,0.118
201.690,90.090,134.660,45.340,668.000,0.000,0.220,-0.400,0.100,0.080,0.010,0.204,134.560,0.329
201.763,101.060,134.480,45.520,2222.000,0.000,0.220,-0.400,0.100,0.080,0.010,0.209,134.380,0.099
201.835,111.300,131.090,48.910,3268.000,0.000,0.300,0.140,0.050,-0.010,0.020,0.198,130.990,0.092
201.907,120.500,124.670,55.330,2490.000,0.000,0.300,0.140,0.050,-0.010,0.020,0.177,124.570,0.120
201.979,127.910,115.570,64.430,2202.000,0.000,0.560,1.720,-0.100,-0.150,0.030,0.144,115.470,0.254
202.051,132.750,104.870,75.130,2534.000,0.000,0.560,1.720,-0.100,-0.150,0.030,0.093,104.770,0.221
202.123,134.920,92.770,87.230,4070.000,0.000,0.560,1.720,-0.100,-0.150,0.030,0.042,92.670,0.138
202.195,134.120,80.630,99.370,2670.000,0.000,0.350,2.250,-0.150,-0.200,0.020,0.015,80.530,0.131
202.267,130.530,69.320,110.680,3892.000,0.000,0.350,2.250,-0.150,-0.200,0.020,0.069,69.220,0.090
202.339,124.300,59.360,120.640,2108.000,0.000,0.350,2.250,-0.150,-0.200,0.020,0.120,59.260,0.166
202.411,115.790,51.560,128.440,1048.000,0.000,0.020,0.910,-0.050,-0.150,0.000,0.164,51.460,0.019
202.484,106.010,46.740,133.260,6600.000,0.000,0.020,0.910,-0.050,-0.150,0.000,0.187,46.640,0.003
202.555,95.150,45.000,135.000,7232.000,0.000,0.070,-0.050,0.030,-0.030,0.000,0.211,44.900,0.010
202.627,84.420,46.600,133.400,3322.000,0.000,0.070,-0.050,0.030,-0.030,0.000,0.207,46.500,0.021
202.699,74.470,51.380,128.620,8176.000,0.000,0.070,-0.050,0.030,-0.030,0.000,0.192,51.280,0.009
202.771,66.120,58.870,121.130,3548.000,0.000,0.540,3.490,-0.280,-0.290,0.030,0.161,58.770,0.152
202.843,59.680,68.870,111.130,6354.000,0.000,0.540,3.490,-0.280,-0.290,0.030,0.124,68.770,0.085
202.914,55.940,80.290,99.710,4634.000,0.000,0.540,3.490,-0.280,-0.290,0.030,0.073,80.190,0.117
202.986,55.050,92.260,87.740,3650.000,0.000,0.880,4.740,-0.400,-0.340,0.050,0.017,92.160,0.241
203.059,57.050,104.230,75.770,4316.000,0.000,0.880,4.740,-0.400,-0.340,0.050,0.038,104.130,0.204
203.131,61.920,115.290,64.710,3676.000,0.000,0.930,4.190,-0.350,-0.260,0.050,0.094,115.190,0.253
203.203,69.040,124.240,55.760,6416.000,0.000,0.930,4.190,-0.350,-0.260,0.050,0.138,124.140,0.145
203.275,78.150,130.810,49.190,2270.000,0.000,0.930,4.190,-0.350,-0.260,0.050,0.176,130.710,0.410
203.346,88.490,134.400,45.600,1724.000,0.000,-0.090,-2.070,0.210,0.160,-0.000,0.200,134.300,-0.052
203.418,99.310,134.740,45.260,4814.000,0.000,-0.090,-2.070,0.210,0.160,-0.000,0.209,134.640,-0.019
203.491,109.820,131.800,48.200,2032.000,0.000,0.400,0.430,-0.020,-0.040,0.020,0.202,131.700,0.197
203.563,119.360,125.700,54.300,4604.000,0.000,0.400,0.430,-0.020,-0.040,0.020,0.184,125.600,0.087
203.636,126.880,117.180,62.820,1098.000,0.000,0.400,0.430,-0.020,-0.040,0.020,0.144,117.080,0.364
203.708,132.250,106.410,73.590,1980.000,0.000,0.420,0.910,-0.050,-0.070,0.020,0.104,106.310,0.212
203.779,134.790,94.570,85.430,4178.000,0.000,0.420,0.910,-0.050,-0.070,0.020,0.049,94.470,0.101
203.851,134.430,82.400,97.600,3362.000,0.000,0.420,0.910,-0.050,-0.070,0.020,0.007,82.300,0.125
203.924,131.170,70.790,109.210,4554.000,0.000,0.140,1.830,-0.140,-0.160,0.010,0.063,70.690,0.031
203.995,125.270,60.580,119.420,878.000,0.000,0.140,1.830,-0.140,-0.160,0.010,0.114,60.480,0.159
204.068,117.150,52.530,127.470,1996.000,0.000,-0.010,0.440,-0.020,-0.120,-0.000,0.155,52.430,-0.005
204.140,107.410,47.220,132.780,5872.000,0.000,-0.010,0.440,-0.020,-0.120,-0.000,0.188,47.120,-0.002
204.212,96.760,45.040,134.960,3520.000,0.000,-0.010,0.440,-0.020,-0.120,-0.000,0.206,44.940,-0.003
204.284,85.830,46.200,133.800,6082.000,0.000,0.150,0.130,0.020,-0.030,0.010,0.211,46.100,0.025
204.355,75.860,50.480,129.520,7282.000,0.000,0.150,0.130,0.020,-0.030,0.010,0.193,50.380,0.021
204.427,67.150,57.700,122.300,5800.000,0.000,0.150,0.130,0.020,-0.030,0.010,0.169,57.600,0.026
204.499,60.390,67.430,112.570,5830.000,0.000,0.520,3.890,-0.330,-0.300,0.030,0.130,67.330,0.089
204.571,56.320,78.540,101.460,2612.000,0.000,0.520,3.890,-0.330,-0.300,0.030,0.078,78.440,0.199
204.643,55.000,90.620,89.380,3268.000,0.000,0.770,4.680,-0.400,-0.330,0.040,0.026,90.520,0.236
204.715,56.620,102.660,77.340,3126.000,0.000,0.770,4.680,-0.400,-0.330,0.040,0.031,102.560,0.246
204.787,60.960,113.630,66.370,1954.000,0.000,0.770,4.680,-0.400,-0.330,0.040,0.084,113.530,0.394
204.859,67.950,123.150,56.850,5850.000,0.000,0.920,2.640,-0.210,-0.120,0.050,0.134,123.050,0.157
204.931,76.840,130.100,49.900,4044.000,0.000,0.920,2.640,-0.210,-0.120,0.050,0.171,130.000,0.227
205.003,87.060,134.100,45.900,1248.000,0.000,-0.160,-1.460,0.160,0.120,-0.010,0.198,134.000,-0.128
205.075,97.860,134.880,45.120,4564.000,0.000,-0.160,-1.460,0.160,0.120,-0.010,0.207,134.780,-0.035
205.148,108.450,132.380,47.620,2768.000,0.000,-0.160,-1.460,0.160,0.120,-0.010,0.203,132.280,-0.058
205.220,118.180,126.670,53.330,4808.000,0.000,0.290,0.120,0.020,0.010,0.020,0.187,126.570,0.060
205.292,125.980,118.470,61.530,2828.000,0.000,0.290,0.120,0.020,0.010,0.020,0.151,118.370,0.103
205.364,131.630,108.080,71.920,5522.000,0.000,0.290,0.120,0.020,0.010,0.020,0.109,107.980,0.053
205.436,134.620,96.200,83.800,1600.000,0.000,0.490,1.180,-0.070,-0.100,0.030,0.058,96.100,0.306
205.508,134.670,84.190,95.810,2802.000,0.000,0.490,1.180,-0.070,-0.100,0.030,0.001,84.090,0.175
205.581,131.770,72.280,107.720,5354.000,0.000,0.220,2.320,-0.150,-0.220,0.010,0.055,72.180,0.041
205.653,126.200,61.840,118.160,1298.000,0.000,0.220,2.320,-0.150,-0.220,0.010,0.107,61.740,0.169
205.725,118.470,53.560,126.440,4240.000,0.000,0.220,2.320,-0.150,-0.220,0.010,0.149,53.460,0.052
205.797,108.790,47.760,132.240,5714.000,0.000,-0.070,-0.030,0.050,-0.050,-0.000,0.186,47.660,-0.012
205.868,98.210,45.150,134.850,5856.000,0.000,-0.070,-0.030,0.050,-0.050,-0.000,0.205,45.050,-0.012
205.940,87.410,45.820,134.180,5768.000,0.000,0.050,0.880,-0.040,-0.080,0.000,0.208,45.720,0.009
206.012,77.150,49.730,130.270,4618.000,0.000,0.050,0.880,-0.040,-0.080,0.000,0.199,49.630,0.011
206.084,68.210,56.580,123.420,5620.000,0.000,0.050,0.880,-0.040,-0.080,0.000,0.172,56.480,0.009
206.157,61.150,66.030,113.970,6448.000,0.000,0.700,4.510,-0.370,-0.320,0.040,0.135,65.930,0.109
206.228,56.720,76.960,103.040,3902.000,0.000,0.700,4.510,-0.370,-0.320,0.040,0.086,76.860,0.179
206.300,55.010,88.980,91.020,5226.000,0.000,0.700,4.510,-0.370,-0.320,0.040,0.033,88.880,0.134
206.372,56.230,101.080,78.920,1950.000,0.000,0.870,4.810,-0.390,-0.340,0.040,0.023,100.980,0.446
206.444,60.290,112.370,67.630,3176.000,0.000,0.870,4.810,-0.390,-0.340,0.040,0.079,112.270,0.274
206.516,66.890,122.020,57.980,3712.000,0.000,0.800,1.550,-0.090,-0.010,0.040,0.127,121.920,0.216
206.588,75.550,129.320,50.680,3086.000,0.000,0.800,1.550,-0.090,-0.010,0.040,0.166,129.220,0.259
206.660,85.640,133.750,46.250,5260.000,0.000,0.800,1.550,-0.090,-0.010,0.040,0.194,133.650,0.152
206.732,96.410,134.970,45.030,1300.000,0.000,-0.140,-1.230,0.170,0.070,-0.010,0.209,134.870,-0.108
206.805,107.070,132.900,47.100,3322.000,0.000,-0.140,-1.230,0.170,0.070,-0.010,0.203,132.800,-0.042
206.877,116.860,127.690,52.310,3136.000,0.000,-0.140,-1.230,0.170,0.070,-0.010,0.187,127.590,-0.045
206.949,125.040,119.720,60.280,2638.000,0.000,0.410,0.810,-0.030,-0.060,0.020,0.158,119.620,0.155
207.022,131.090,109.420,70.580,5184.000,0.000,0.410,0.810,-0.030,-0.060,0.020,0.116,109.320,0.079
207.093,134.360,97.990,82.010,2188.000,0.000,0.420,1.120,-0.090,-0.100,0.020,0.064,97.890,0.192
207.165,134.810,85.650,94.350,2198.000,0.000,0.420,1.120,-0.090,-0.100,0.020,0.009,85.550,0.191
207.238,132.320,73.800,106.200,4990.000,0.000,0.420,1.120,-0.090,-0.100,0.020,0.047,73.700,0.084
207.310,127.090,63.140,116.860,3388.000,0.000,0.160,2.260,-0.180,-0.200,0.010,0.101,63.040,0.047
207.382,119.520,54.440,125.560,2678.000,0.000,0.160,2.260,-0.180,-0.200,0.010,0.145,54.340,0.060
