Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,40
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.376,88.990,91.010,3253.673,0.000,0.340,1.039,-0.132,-0.098,0.017,0.110,88.890,0.167
max,134.990,110.000,110.000,7422.000,0.000,1.030,3.630,0.050,0.080,0.050,0.176,109.900,1.095
min,55.000,70.000,70.000,564.000,0.000,-0.000,-1.030,-0.360,-0.240,0.000,0.002,69.900,-0.000
std. dev,28.610,14.062,14.062,1784.721,0.000,0.306,1.415,0.126,0.091,0.016,0.054,14.062,0.208

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
20.146,134.060,86.770,93.230,1898.000,0.000,,,,,,0.018,86.670,
20.218,131.140,83.570,96.430,1232.000,0.000,0.130,-0.230,-0.020,-0.020,0.010,0.057,83.470,0.106
20.290,126.450,80.730,99.270,2452.000,0.000,0.130,-0.230,-0.020,-0.020,0.010,0.090,80.630,0.053
20.363,120.010,78.290,101.710,5666.000,0.000,0.070,0.050,-0.050,-0.030,0.000,0.123,78.190,0.012
20.435,112.370,76.490,103.510,3706.000,0.000,0.070,0.050,-0.050,-0.030,0.000,0.147,76.390,0.019
20.507,103.850,75.370,104.630,6966.000,0.000,0.070,0.050,-0.050,-0.030,0.000,0.164,75.270,0.010
20.578,94.870,75.000,105.000,6822.000,0.000,0.260,1.630,-0.190,-0.130,0.010,0.174,74.900,0.038
20.650,85.910,75.390,104.610,5600.000,0.000,0.260,1.630,-0.190,-0.130,0.010,0.173,75.290,0.046
20.722,77.400,76.530,103.470,6292.000,0.000,0.260,1.630,-0.190,-0.130,0.010,0.164,76.430,0.041
20.794,69.790,78.350,101.650,2370.000,0.000,0.790,3.240,-0.330,-0.150,0.040,0.147,78.250,0.333
20.866,63.470,80.770,99.230,4990.000,0.000,0.790,3.240,-0.330,-0.150,0.040,0.122,80.670,0.158
20.938,58.750,83.660,96.340,3268.000,0.000,0.700,3.030,-0.310,-0.160,0.040,0.091,83.560,0.214
21.010,55.880,86.870,93.130,1560.000,0.000,0.700,3.030,-0.310,-0.160,0.040,0.055,86.770,0.449
22.059,55.120,91.570,88.430,2146.000,0.000,0.040,-0.320,-0.010,0.020,0.000,0.001,91.470,0.019
22.131,56.810,95.940,84.060,2952.000,0.000,0.000,-0.060,-0.040,0.020,-0.000,0.033,95.840,0.000
22.203,60.440,100.070,79.930,2520.000,0.000,0.000,-0.060,-0.040,0.020,-0.000,0.070,99.970,0.000
22.274,65.930,103.740,76.260,656.000,0.000,0.080,-0.220,-0.020,0.030,0.000,0.106,103.640,0.122
22.347,72.720,106.610,73.390,4310.000,0.000,0.080,-0.220,-0.020,0.030,0.000,0.130,106.510,0.019
22.419,80.740,108.690,71.310,3440.000,0.000,0.080,-0.220,-0.020,0.030,0.000,0.155,108.590,0.023
22.491,89.490,109.810,70.190,2968.000,0.000,0.050,-0.000,-0.040,-0.000,0.000,0.169,109.710,0.017
22.563,98.510,109.920,70.080,5374.000,0.000,0.050,-0.000,-0.040,-0.000,0.000,0.174,109.820,0.009
22.635,107.360,109.020,70.980,4080.000,0.000,0.030,-0.120,-0.030,0.000,0.000,0.169,108.920,0.007
22.707,115.580,107.150,72.850,4290.000,0.000,0.030,-0.120,-0.030,0.000,0.000,0.158,107.050,0.007
22.779,122.840,104.360,75.640,4532.000,0.000,0.030,-0.120,-0.030,0.000,0.000,0.140,104.260,0.007
22.852,128.500,100.930,79.070,2228.000,0.000,0.380,1.310,-0.160,-0.220,0.020,0.109,100.830,0.171
22.922,132.550,96.890,83.110,658.000,0.000,0.380,1.310,-0.160,-0.220,0.020,0.079,96.790,0.578
22.995,134.680,92.510,87.490,882.000,0.000,0.380,1.310,-0.160,-0.220,0.020,0.041,92.410,0.431
23.067,134.800,87.990,92.010,1972.000,0.000,0.120,0.430,-0.080,-0.130,0.010,0.002,87.890,0.061
23.138,132.880,83.580,96.420,3526.000,0.000,0.120,0.430,-0.080,-0.130,0.010,0.037,83.480,0.034
23.211,129.040,79.500,100.500,1314.000,0.000,0.080,-0.310,-0.010,-0.010,0.000,0.074,79.400,0.061
23.283,123.550,75.990,104.010,3998.000,0.000,0.080,-0.310,-0.010,-0.010,0.000,0.106,75.890,0.020
23.355,116.430,73.110,106.890,3866.000,0.000,0.080,-0.310,-0.010,-0.010,0.000,0.137,73.010,0.021
23.427,108.310,71.140,108.860,5816.000,0.000,0.200,0.340,-0.070,-0.060,0.010,0.156,71.040,0.034
23.499,99.510,70.130,109.870,5778.000,0.000,0.200,0.340,-0.070,-0.060,0.010,0.171,70.030,0.035
