Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,40
Pitch Amplitude:,75
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,92.999,92.674,87.326,4148.865,0.000,0.193,4.281,0.633,-0.048,0.009,0.113,92.574,0.044
max,135.000,165.000,164.990,9454.000,0.000,0.900,9.580,1.260,0.290,0.050,0.176,164.900,0.361
min,55.010,15.010,15.000,482.000,0.000,-0.280,0.330,0.210,-0.340,-0.010,0.000,14.910,-0.115
std. dev,28.158,53.579,53.579,1593.011,0.000,0.327,2.496,0.260,0.193,0.017,0.053,53.579,0.093

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
131.194,55.490,101.730,78.270,1110.000,0.000,-0.060,3.460,0.620,0.010,-0.000,0.001,101.630,-0.054
131.266,57.860,117.830,62.170,5318.000,0.000,-0.060,3.460,0.620,0.010,-0.000,0.046,117.730,-0.011
131.338,62.130,132.740,47.260,4008.000,0.000,-0.060,3.460,0.620,0.010,-0.000,0.082,132.640,-0.015
131.410,68.080,145.470,34.530,2982.000,0.000,0.050,3.620,0.590,-0.020,0.000,0.115,145.370,0.017
131.482,75.400,155.380,24.620,4532.000,0.000,0.050,3.620,0.590,-0.020,0.000,0.142,155.280,0.011
131.554,83.720,161.960,18.040,3706.000,0.000,0.050,3.620,0.590,-0.020,0.000,0.160,161.860,0.013
131.626,92.610,164.870,15.130,1262.000,0.000,0.000,1.520,0.750,0.180,0.000,0.172,164.770,0.000
131.698,101.510,164.000,16.000,3034.000,0.000,0.000,1.520,0.750,0.180,0.000,0.171,163.900,0.000
131.770,110.310,159.290,20.710,970.000,0.000,0.170,1.500,0.760,0.170,0.010,0.171,159.190,0.175
131.842,118.210,151.090,28.910,3142.000,0.000,0.170,1.500,0.760,0.170,0.010,0.151,150.990,0.054
131.914,124.840,139.950,40.050,3860.000,0.000,0.170,1.500,0.760,0.170,0.010,0.128,139.850,0.044
131.986,130.110,125.920,54.080,4620.000,0.000,0.310,3.340,0.590,-0.030,0.020,0.102,125.820,0.067
132.058,133.520,110.240,69.760,4706.000,0.000,0.310,3.340,0.590,-0.030,0.020,0.066,110.140,0.066
132.130,134.960,93.530,86.470,2510.000,0.000,0.500,6.480,0.350,-0.280,0.030,0.028,93.430,0.199
132.203,134.360,76.640,103.360,5152.000,0.000,0.500,6.480,0.350,-0.280,0.030,0.011,76.540,0.097
132.274,131.760,60.430,119.570,2664.000,0.000,0.500,6.480,0.350,-0.280,0.030,0.051,60.330,0.188
132.346,127.290,45.730,134.270,4624.000,0.000,-0.070,4.650,0.360,-0.170,-0.000,0.086,45.630,-0.015
132.418,121.170,33.280,146.720,3912.000,0.000,-0.070,4.650,0.360,-0.170,-0.000,0.118,33.180,-0.018
132.491,113.720,23.720,156.280,1554.000,0.000,-0.070,4.650,0.360,-0.170,-0.000,0.144,23.620,-0.045
132.563,105.310,17.540,162.460,4158.000,0.000,-0.050,2.590,0.610,-0.010,-0.000,0.162,17.440,-0.012
132.634,96.380,15.040,164.960,4014.000,0.000,-0.050,2.590,0.610,-0.010,-0.000,0.173,14.940,-0.012
132.706,87.380,16.370,163.630,3526.000,0.000,-0.250,3.280,0.540,-0.030,-0.010,0.174,16.270,-0.071
132.778,78.770,21.450,158.550,5010.000,0.000,-0.250,3.280,0.540,-0.030,-0.010,0.166,21.350,-0.050
132.850,70.980,30.020,149.980,3234.000,0.000,-0.250,3.280,0.540,-0.030,-0.010,0.150,29.920,-0.077
132.922,64.420,41.650,138.350,5630.000,0.000,0.470,4.690,0.350,-0.140,0.020,0.127,41.550,0.083
132.994,59.420,55.740,124.260,5596.000,0.000,0.470,4.690,0.350,-0.140,0.020,0.096,55.640,0.084
133.066,56.230,71.580,108.420,5164.000,0.000,0.470,4.690,0.350,-0.140,0.020,0.062,71.480,0.091
133.138,55.010,88.350,91.650,7422.000,0.000,0.320,5.090,0.270,-0.200,0.020,0.024,88.250,0.043
133.210,55.830,105.210,74.790,5040.000,0.000,0.320,5.090,0.270,-0.200,0.020,0.016,105.110,0.063
133.281,58.650,121.290,58.710,4142.000,0.000,0.560,7.190,0.260,-0.310,0.030,0.055,121.190,0.135
133.354,63.320,135.780,44.220,3756.000,0.000,0.560,7.190,0.260,-0.310,0.030,0.089,135.680,0.149
133.426,69.600,147.940,32.060,3022.000,0.000,0.560,7.190,0.260,-0.310,0.030,0.122,147.840,0.185
133.498,77.180,157.140,22.860,4030.000,0.000,0.630,1.420,0.750,0.250,0.030,0.146,157.040,0.156
133.570,85.540,162.870,17.130,1744.000,0.000,0.630,1.420,0.750,0.250,0.030,0.161,162.770,0.361
133.641,94.620,165.000,15.000,2552.000,0.000,-0.150,1.070,0.760,0.180,-0.010,0.176,164.900,-0.059
133.714,103.600,163.240,16.760,4354.000,0.000,-0.150,1.070,0.760,0.180,-0.010,0.173,163.140,-0.034
133.786,112.030,157.860,22.140,3562.000,0.000,-0.150,1.070,0.760,0.180,-0.010,0.162,157.760,-0.042
133.858,119.810,148.830,31.170,3674.000,0.000,0.070,0.930,0.740,0.190,0.000,0.150,148.730,0.019
133.930,126.220,136.890,43.110,7672.000,0.000,0.070,0.930,0.740,0.190,0.000,0.123,136.790,0.009
134.002,131.030,122.570,57.430,4482.000,0.000,0.070,0.930,0.740,0.190,0.000,0.093,122.470,0.016
134.074,134.010,106.590,73.410,3114.000,0.000,0.060,4.380,0.350,-0.190,0.000,0.058,106.490,0.019
134.146,135.000,89.530,90.470,5142.000,0.000,0.060,4.380,0.350,-0.190,0.000,0.019,89.430,0.012
134.219,133.950,72.950,107.050,4736.000,0.000,0.600,6.320,0.240,-0.280,0.030,0.020,72.850,0.127
134.291,130.920,57.000,123.000,3348.000,0.000,0.600,6.320,0.240,-0.280,0.030,0.058,56.900,0.179
134.363,125.980,42.560,137.440,5086.000,0.000,0.600,6.320,0.240,-0.280,0.030,0.095,42.460,0.118
134.435,119.520,30.740,149.260,2306.000,0.000,0.060,4.950,0.740,-0.130,0.000,0.125,30.640,0.026
134.507,111.800,21.940,158.060,3212.000,0.000,0.060,4.950,0.740,-0.130,0.000,0.149,21.840,0.019
134.579,103.230,16.610,163.390,1658.000,0.000,0.060,4.950,0.740,-0.130,0.000,0.165,16.510,0.036
134.651,94.250,15.010,164.990,1396.000,0.000,-0.160,5.500,1.260,0.060,-0.010,0.174,14.910,-0.115
134.723,85.300,17.240,162.760,2596.000,0.000,-0.160,5.500,1.260,0.060,-0.010,0.173,17.140,-0.062
134.795,76.840,23.170,156.830,4568.000,0.000,-0.100,6.680,0.940,-0.080,-0.010,0.163,23.070,-0.022
134.867,69.310,32.510,147.490,3352.000,0.000,-0.100,6.680,0.940,-0.080,-0.010,0.145,32.410,-0.030
134.939,63.090,44.780,135.220,5868.000,0.000,-0.100,6.680,0.940,-0.080,-0.010,0.120,44.680,-0.017
135.011,58.490,59.350,120.650,4074.000,0.000,0.470,6.950,0.850,-0.120,0.020,0.089,59.250,0.115
135.083,55.760,75.480,104.520,6476.000,0.000,0.470,6.950,0.850,-0.120,0.020,0.053,75.380,0.073
135.154,55.020,92.120,87.880,6908.000,0.000,0.360,9.580,0.850,-0.280,0.020,0.014,92.020,0.052
135.227,56.320,109.110,70.890,5548.000,0.000,0.360,9.580,0.850,-0.280,0.020,0.025,109.010,0.065
