Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,40
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,92.994,91.602,88.398,3350.769,0.000,0.294,3.551,0.276,-0.118,0.014,0.113,91.502,0.128
max,135.000,135.000,134.990,6632.000,0.000,0.730,6.240,0.530,0.120,0.040,0.177,134.900,0.989
min,55.010,45.010,45.000,606.000,0.000,-0.120,1.010,0.060,-0.300,-0.010,0.001,44.910,-0.133
std. dev,28.157,32.149,32.149,1546.845,0.000,0.235,1.418,0.114,0.099,0.013,0.053,32.149,0.170

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
71.158,55.470,96.900,83.100,878.000,0.000,0.010,2.150,0.380,-0.000,0.000,0.001,96.800,0.011
71.231,57.860,106.700,73.300,802.000,0.000,0.010,2.150,0.380,-0.000,0.000,0.046,106.600,0.012
71.303,62.130,115.640,64.360,3064.000,0.000,0.010,2.150,0.380,-0.000,0.000,0.082,115.540,0.003
71.375,68.080,123.280,56.720,1662.000,0.000,0.000,2.070,0.380,0.010,0.000,0.115,123.180,0.000
71.447,75.290,129.160,50.840,2834.000,0.000,0.000,2.070,0.380,0.010,0.000,0.139,129.060,0.000
71.519,83.720,133.170,46.830,3516.000,0.000,0.000,2.070,0.380,0.010,0.000,0.163,133.070,0.000
71.590,92.610,134.920,45.080,658.000,0.000,0.010,1.630,0.400,0.040,0.000,0.173,134.820,0.015
71.662,101.510,134.400,45.600,584.000,0.000,0.010,1.630,0.400,0.040,0.000,0.171,134.300,0.017
71.735,110.190,131.630,48.370,4270.000,0.000,0.310,3.260,0.260,-0.130,0.020,0.165,131.530,0.073
71.808,118.210,126.650,53.350,3070.000,0.000,0.310,3.260,0.260,-0.130,0.020,0.154,126.550,0.101
71.879,124.840,119.970,60.030,4444.000,0.000,0.310,3.260,0.260,-0.130,0.020,0.129,119.870,0.070
71.951,130.050,111.680,68.320,1910.000,0.000,0.140,3.250,0.290,-0.100,0.010,0.100,111.580,0.073
72.023,133.520,102.150,77.850,3310.000,0.000,0.140,3.250,0.290,-0.100,0.010,0.067,102.050,0.042
