Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,40
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.951,89.976,90.024,5766.385,0.000,0.482,39.076,6.393,-0.170,0.025,0.177,89.876,0.145
max,134.990,109.990,110.000,9126.000,0.000,1.540,45.610,6.710,0.150,0.080,0.283,109.890,2.573
min,55.020,70.000,70.010,548.000,0.000,-0.210,34.810,5.810,-0.390,-0.010,0.003,69.900,-0.076
std. dev,28.444,14.199,14.199,2283.428,0.000,0.528,3.842,0.303,0.153,0.027,0.086,14.199,0.298

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
410.387,69.810,101.650,78.350,6000.000,0.000,,,,,,0.177,101.550,
410.459,82.450,104.240,75.760,1608.000,0.000,0.840,43.760,6.710,-0.160,0.040,0.242,104.140,0.522
410.531,96.910,104.980,75.020,5964.000,0.000,0.840,43.760,6.710,-0.160,0.040,0.280,104.880,0.141
410.603,110.750,103.790,76.210,7642.000,0.000,0.060,36.010,6.690,0.090,0.000,0.264,103.690,0.008
410.676,122.890,100.750,79.250,7916.000,0.000,0.060,36.010,6.690,0.090,0.000,0.234,100.650,0.008
410.747,131.240,96.350,83.650,7956.000,0.000,0.060,36.010,6.690,0.090,0.000,0.162,96.250,0.008
410.819,134.870,91.210,88.790,6590.000,0.000,-0.220,35.160,5.800,-0.290,-0.010,0.070,91.110,-0.033
410.891,133.370,85.760,94.240,1212.000,0.000,-0.220,35.160,5.800,-0.290,-0.010,0.029,85.660,-0.182
410.963,126.880,80.940,99.060,4486.000,0.000,0.320,35.560,6.100,-0.240,0.020,0.125,80.840,0.071
411.036,116.260,77.290,102.710,2730.000,0.000,0.320,35.560,6.100,-0.240,0.020,0.203,77.190,0.117
