Used Parameters:
Used Foils:,wide_stiff_sharklets
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.918,89.865,90.135,7748.034,0.000,1.390,0.000,1.084,0.307,0.040,0.147,89.765,0.17940034852712314
max,132.990,110.000,110.000,15320.000,0.000,3.610,0.000,2.180,1.420,0.080,0.234,109.900,4.959
min,57.000,70.000,70.000,448.000,0.000,-0.600,0.000,-0.020,-0.580,0.010,0.002,69.900,-0.127
std. dev,27.081,14.150,14.150,3968.710,0.000,1.004,0.000,0.541,0.503,0.015,0.071,14.150,0.708
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
134.234,,,,,,-0.010,0.000,0.270,-0.280,0.030,,,
134.307,62.170,100.070,79.930,2340.000,0.000,-0.060,0.000,0.210,-0.270,0.020,,99.970,-0.026
134.379,69.760,104.950,75.050,2976.000,0.000,-0.060,0.000,0.210,-0.270,0.020,0.147,104.850,-0.020
134.451,79.860,108.350,71.650,3260.000,0.000,-0.050,0.000,0.210,-0.270,0.020,0.195,108.250,-0.015
134.523,91.310,109.910,70.090,2218.000,0.000,-0.050,0.000,0.210,-0.270,0.020,0.221,109.810,-0.023
134.595,103.430,109.500,70.500,1534.000,0.000,-0.050,0.000,0.210,-0.270,0.020,0.233,109.400,-0.033
134.667,114.550,107.150,72.850,3398.000,0.000,0.240,0.000,0.550,-0.310,0.040,0.213,107.050,0.071
134.739,123.720,103.090,76.910,6262.000,0.000,0.240,0.000,0.550,-0.310,0.040,0.178,102.990,0.038
134.811,130.040,97.730,82.270,6684.000,0.000,0.240,0.000,0.550,-0.310,0.040,0.122,97.630,0.036
134.883,132.880,91.610,88.390,4326.000,0.000,2.650,0.000,1.750,0.900,0.040,0.055,91.510,0.613
134.954,131.940,85.320,94.680,756.000,0.000,2.650,0.000,1.750,0.900,0.040,0.018,85.220,3.505
135.027,127.340,79.500,100.500,2198.000,0.000,2.350,0.000,1.520,0.830,0.040,0.088,79.400,1.069
135.100,119.520,74.720,105.280,10824.000,0.000,2.350,0.000,1.520,0.830,0.040,0.149,74.620,0.217
135.172,109.100,71.430,108.570,11288.000,0.000,2.350,0.000,1.520,0.830,0.040,0.200,71.330,0.208
135.244,97.580,70.050,109.950,14726.000,0.000,0.240,0.000,0.420,-0.170,0.030,0.224,69.950,0.016
135.316,85.480,70.640,109.360,12452.000,0.000,0.240,0.000,0.420,-0.170,0.030,0.232,70.540,0.019
135.388,74.500,73.160,106.840,13272.000,0.000,1.770,0.000,1.330,0.440,0.050,0.212,73.060,0.133
135.460,65.550,77.360,102.640,14516.000,0.000,1.770,0.000,1.330,0.440,0.050,0.172,77.260,0.122
135.533,59.540,82.810,97.190,13236.000,0.000,1.770,0.000,1.330,0.440,0.050,0.115,82.710,0.134
135.604,57.050,88.980,91.020,14618.000,0.000,1.990,0.000,1.760,0.230,0.080,0.049,88.880,0.136
135.675,58.380,95.340,84.660,5518.000,0.000,1.990,0.000,1.760,0.230,0.080,0.026,95.240,0.361
