Used Parameters:
Used Foils:,wide_stiff_sharklets
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.936,89.475,90.525,9635.102,0.000,1.870,0.000,0.981,0.888,0.004,0.166,89.375,0.19408201386970267
max,133.000,110.000,110.000,17462.000,0.000,4.640,0.000,2.350,2.490,0.070,0.267,109.900,5.995
min,57.000,70.000,70.000,774.000,0.000,-0.480,0.000,-0.480,-0.300,-0.060,0.014,69.900,-0.133
std. dev,27.288,14.032,14.032,4386.419,0.000,1.258,0.000,0.634,0.699,0.024,0.081,14.032,0.782
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
4.132,,,,,,-0.010,0.000,-0.000,-0.010,0.000,,,
4.205,63.810,101.430,78.570,3080.000,0.000,-0.010,0.000,-0.000,-0.010,0.000,,101.330,-0.003
4.277,73.520,106.500,73.500,3578.000,0.000,-0.010,0.000,-0.000,-0.010,0.000,0.188,106.400,-0.003
4.349,85.830,109.410,70.590,3784.000,0.000,-0.010,0.000,-0.000,-0.010,0.000,0.236,109.310,-0.003
4.420,99.480,109.860,70.140,5528.000,0.000,0.010,0.000,-0.020,0.020,-0.000,0.266,109.760,0.002
4.493,112.720,107.690,72.310,3928.000,0.000,0.010,0.000,-0.020,0.020,-0.000,0.253,107.590,0.003
4.565,123.470,103.250,76.750,8428.000,0.000,1.150,0.000,0.300,0.850,-0.030,0.208,103.150,0.136
4.637,130.540,97.080,82.920,7822.000,0.000,1.150,0.000,0.300,0.850,-0.030,0.137,96.980,0.147
4.708,133.000,90.000,90.000,8044.000,0.000,1.150,0.000,0.300,0.850,-0.030,0.048,89.900,0.143
4.780,130.540,82.920,97.080,1592.000,0.000,3.750,0.000,1.270,2.490,-0.060,0.047,82.820,2.356
4.853,123.600,76.830,103.170,3890.000,0.000,3.750,0.000,1.270,2.490,-0.060,0.132,76.730,0.964
4.926,112.720,72.310,107.690,13904.000,0.000,1.930,0.000,0.610,1.320,-0.040,0.209,72.210,0.139
4.998,99.670,70.150,109.850,13680.000,0.000,1.930,0.000,0.610,1.320,-0.040,0.252,70.050,0.141
5.069,86.010,70.570,109.430,13808.000,0.000,1.930,0.000,0.610,1.320,-0.040,0.264,70.470,0.140
5.142,73.520,73.500,106.500,13698.000,0.000,0.410,0.000,0.350,0.060,0.020,0.239,73.400,0.030
5.214,63.710,78.650,101.350,14634.000,0.000,0.410,0.000,0.350,0.060,0.020,0.190,78.550,0.028
5.285,58.150,85.120,94.880,14966.000,0.000,0.410,0.000,0.350,0.060,0.020,0.108,85.020,0.027
5.358,57.250,92.310,87.690,13518.000,0.000,1.930,0.000,0.820,1.110,-0.020,0.017,92.210,0.143
5.429,61.340,99.280,80.720,10168.000,0.000,1.930,0.000,0.820,1.110,-0.020,0.080,99.180,0.190
5.501,69.620,104.890,75.110,4378.000,0.000,1.930,0.000,0.700,1.230,-0.030,0.159,104.790,0.441
5.573,81.280,108.650,71.350,5194.000,0.000,1.930,0.000,0.700,1.230,-0.030,0.225,108.550,0.372
5.646,94.900,110.000,70.000,6180.000,0.000,1.930,0.000,0.700,1.230,-0.030,0.262,109.900,0.312
5.718,108.370,108.720,71.280,3602.000,0.000,-0.480,0.000,-0.480,0.000,-0.030,0.258,108.620,-0.133
5.790,119.950,105.090,74.910,7858.000,0.000,-0.480,0.000,-0.480,0.000,-0.030,0.224,104.990,-0.061
5.862,128.570,99.370,80.630,11318.000,0.000,2.430,0.000,1.410,1.020,0.020,0.166,99.270,0.215
5.934,132.700,92.510,87.490,8336.000,0.000,2.430,0.000,1.410,1.020,0.020,0.080,92.410,0.292
6.006,131.940,85.320,94.680,7570.000,0.000,2.430,0.000,1.410,1.020,0.020,0.015,85.220,0.321
6.078,126.400,78.740,101.260,970.000,0.000,4.480,0.000,2.170,2.310,-0.010,0.107,78.640,4.619
6.150,116.790,73.620,106.380,9100.000,0.000,4.480,0.000,2.170,2.310,-0.010,0.184,73.520,0.492
6.223,104.360,70.620,109.380,13988.000,0.000,4.480,0.000,2.170,2.310,-0.010,0.237,70.520,0.320
6.295,90.710,70.130,109.870,12278.000,0.000,1.880,0.000,0.740,1.140,-0.020,0.264,70.030,0.153
6.367,77.450,72.260,107.740,12166.000,0.000,1.880,0.000,0.740,1.140,-0.020,0.255,72.160,0.155
6.439,66.780,76.600,103.400,12580.000,0.000,2.000,0.000,1.170,0.830,0.020,0.205,76.500,0.159
6.511,59.530,82.820,97.180,15250.000,0.000,2.000,0.000,1.170,0.830,0.020,0.141,82.720,0.131
6.583,57.000,89.900,90.100,13048.000,0.000,2.000,0.000,1.170,0.830,0.020,0.049,89.800,0.153
6.655,59.460,97.080,82.920,11328.000,0.000,1.720,0.000,1.100,0.620,0.020,0.048,96.980,0.152
6.727,66.400,103.170,76.830,2942.000,0.000,1.720,0.000,1.100,0.620,0.020,0.134,103.070,0.585
6.800,77.110,107.650,72.350,6626.000,0.000,1.720,0.000,1.100,0.620,0.020,0.203,107.550,0.260
6.871,90.140,109.840,70.160,6856.000,0.000,0.950,0.000,0.560,0.380,0.010,0.256,109.740,0.139
6.943,103.800,109.460,70.540,4824.000,0.000,0.950,0.000,0.560,0.380,0.010,0.261,109.360,0.197
7.015,116.320,106.560,73.440,5424.000,0.000,0.290,0.000,0.360,-0.070,0.020,0.242,106.460,0.053
7.088,126.190,101.430,78.570,8506.000,0.000,0.290,0.000,0.360,-0.070,0.020,0.188,101.330,0.034
7.160,131.810,94.970,85.030,8740.000,0.000,0.290,0.000,0.360,-0.070,0.020,0.109,94.870,0.033
7.232,132.750,87.690,92.310,8576.000,0.000,3.660,0.000,1.820,1.830,-0.000,0.018,87.590,0.427
7.304,128.750,80.810,99.190,1094.000,0.000,3.660,0.000,1.820,1.830,-0.000,0.077,80.710,3.346
7.377,120.520,75.180,104.820,2828.000,0.000,3.240,0.000,1.520,1.720,-0.010,0.157,75.080,1.146
7.449,108.720,71.350,108.650,12366.000,0.000,3.240,0.000,1.520,1.720,-0.010,0.226,71.250,0.262
7.521,95.100,70.000,110.000,15408.000,0.000,3.240,0.000,1.520,1.720,-0.010,0.263,69.900,0.210
7.593,81.810,71.240,108.760,13038.000,0.000,0.640,0.000,0.400,0.240,0.010,0.257,71.140,0.049
7.665,69.910,74.980,105.020,13684.000,0.000,0.640,0.000,0.400,0.240,0.010,0.228,74.880,0.047
7.737,61.430,80.630,99.370,15634.000,0.000,0.640,0.000,0.400,0.240,0.010,0.164,80.530,0.041
7.809,57.300,87.490,92.510,17462.000,0.000,2.460,0.000,1.400,1.060,0.020,0.080,87.390,0.141
7.881,58.060,94.680,85.320,11740.000,0.000,2.460,0.000,1.400,1.060,0.020,0.015,94.580,0.210
7.953,63.600,101.260,78.740,4418.000,0.000,1.730,0.000,0.820,0.900,-0.000,0.107,101.160,0.392
8.025,73.210,106.380,73.620,6910.000,0.000,1.730,0.000,0.820,0.900,-0.000,0.186,106.280,0.250
8.097,85.640,109.380,70.620,5560.000,0.000,1.730,0.000,0.820,0.900,-0.000,0.240,109.280,0.311
8.169,99.290,109.870,70.130,4070.000,0.000,0.420,0.000,0.030,0.390,-0.020,0.264,109.770,0.103
8.241,112.380,107.790,72.210,7936.000,0.000,0.420,0.000,0.030,0.390,-0.020,0.250,107.690,0.053
8.313,123.220,103.400,76.600,9762.000,0.000,0.420,0.000,0.030,0.390,-0.020,0.209,103.300,0.043
8.385,130.400,97.270,82.730,7026.000,0.000,1.220,0.000,1.250,-0.030,0.070,0.139,97.170,0.174
8.458,133.000,90.100,89.900,10138.000,0.000,1.220,0.000,1.250,-0.030,0.070,0.050,90.000,0.120
8.529,130.670,83.110,96.890,4152.000,0.000,3.720,0.000,1.870,1.850,0.000,0.045,83.010,0.896
8.602,123.720,76.910,103.090,5594.000,0.000,3.720,0.000,1.870,1.850,0.000,0.133,76.810,0.665
8.675,112.890,72.350,107.650,11534.000,0.000,3.720,0.000,1.870,1.850,0.000,0.206,72.250,0.323
8.746,99.670,70.150,109.850,13916.000,0.000,1.600,0.000,0.740,0.860,-0.010,0.257,70.050,0.115
8.819,86.200,70.540,109.460,13078.000,0.000,1.600,0.000,0.740,0.860,-0.010,0.257,70.440,0.122
8.890,73.520,73.500,106.500,12258.000,0.000,1.500,0.000,0.960,0.540,0.020,0.247,73.400,0.122
8.963,63.810,78.570,101.430,15034.000,0.000,1.500,0.000,0.960,0.540,0.020,0.185,78.470,0.100
9.035,58.190,85.030,94.970,14962.000,0.000,1.500,0.000,0.960,0.540,0.020,0.109,84.930,0.100
9.107,57.250,92.310,87.690,15448.000,0.000,2.070,0.000,1.060,1.010,0.000,0.018,92.210,0.134
9.178,61.250,99.190,80.810,5692.000,0.000,2.070,0.000,1.060,1.010,0.000,0.078,99.090,0.364
9.251,69.620,104.890,75.110,3670.000,0.000,2.070,0.000,1.060,1.010,0.000,0.161,104.790,0.564
9.322,81.280,108.650,71.350,7300.000,0.000,1.380,0.000,0.640,0.740,-0.010,0.225,108.550,0.189
9.395,94.710,110.000,70.000,5714.000,0.000,1.380,0.000,0.640,0.740,-0.010,0.258,109.900,0.242
9.467,108.190,108.760,71.240,4718.000,0.000,-0.400,0.000,-0.100,-0.300,0.010,0.257,108.660,-0.085
9.540,119.950,105.090,74.910,8632.000,0.000,-0.400,0.000,-0.100,-0.300,0.010,0.226,104.990,-0.046
9.611,128.570,99.370,80.630,9752.000,0.000,-0.400,0.000,-0.100,-0.300,0.010,0.167,99.270,-0.041
9.684,132.680,92.610,87.390,7868.000,0.000,3.200,0.000,1.630,1.570,0.000,0.079,92.510,0.407
9.756,131.940,85.320,94.680,5912.000,0.000,3.200,0.000,1.630,1.570,0.000,0.014,85.220,0.541
9.828,126.400,78.740,101.260,3402.000,0.000,3.200,0.000,1.630,1.570,0.000,0.106,78.640,0.941
9.901,116.790,73.620,106.380,9408.000,0.000,3.940,0.000,1.810,2.130,-0.020,0.185,73.520,0.419
9.973,104.360,70.620,109.380,13510.000,0.000,3.940,0.000,1.810,2.130,-0.020,0.237,70.520,0.292
10.046,90.710,70.130,109.870,14242.000,0.000,1.000,0.000,0.460,0.540,-0.000,0.262,70.030,0.070
10.117,77.450,72.260,107.740,13160.000,0.000,1.000,0.000,0.460,0.540,-0.000,0.258,72.160,0.076
10.189,66.780,76.600,103.400,14772.000,0.000,1.000,0.000,0.460,0.540,-0.000,0.206,76.500,0.068
10.260,59.530,82.820,97.180,16276.000,0.000,2.010,0.000,1.430,0.580,0.040,0.141,82.720,0.123
10.333,57.000,89.900,90.100,16410.000,0.000,2.010,0.000,1.430,0.580,0.040,0.049,89.800,0.122
10.405,59.390,96.990,83.010,11056.000,0.000,1.970,0.000,1.080,0.890,0.010,0.046,96.890,0.178
10.477,66.400,103.170,76.830,2650.000,0.000,1.970,0.000,1.080,0.890,0.010,0.134,103.070,0.743
10.549,77.110,107.650,72.350,4690.000,0.000,1.970,0.000,1.080,0.890,0.010,0.207,107.550,0.420
10.622,90.140,109.840,70.160,7914.000,0.000,0.420,0.000,0.410,0.020,0.020,0.250,109.740,0.053
10.694,103.800,109.460,70.540,4148.000,0.000,0.420,0.000,0.410,0.020,0.020,0.263,109.360,0.101
10.766,116.480,106.500,73.500,9392.000,0.000,0.420,0.000,0.410,0.020,0.020,0.244,106.400,0.045
10.838,126.190,101.430,78.570,7962.000,0.000,1.420,0.000,0.850,0.570,0.010,0.187,101.330,0.178
10.910,131.810,94.970,85.030,9860.000,0.000,1.420,0.000,0.850,0.570,0.010,0.109,94.870,0.144
10.981,132.750,87.690,92.310,8750.000,0.000,4.640,0.000,2.350,2.290,0.000,0.018,87.590,0.530
11.054,128.750,80.810,99.190,774.000,0.000,4.640,0.000,2.350,2.290,0.000,0.076,80.710,5.995
11.126,120.380,75.110,104.890,8022.000,0.000,4.640,0.000,2.350,2.290,0.000,0.161,75.010,0.578
11.199,108.720,71.350,108.650,10800.000,0.000,2.630,0.000,1.410,1.220,0.010,0.223,71.250,0.244
11.271,95.100,70.000,110.000,14362.000,0.000,2.630,0.000,1.410,1.220,0.010,0.263,69.900,0.183
11.343,81.810,71.240,108.760,12964.000,0.000,2.630,0.000,1.410,1.220,0.010,0.254,71.140,0.203
11.416,69.910,74.980,105.020,14084.000,0.000,0.670,0.000,0.610,0.060,0.030,0.228,74.880,0.048
11.487,61.430,80.630,99.370,17178.000,0.000,0.670,0.000,0.610,0.060,0.030,0.165,80.530,0.039
11.559,57.300,87.490,92.510,17338.000,0.000,1.900,0.000,1.320,0.580,0.040,0.080,87.390,0.110
11.631,58.060,94.680,85.320,15460.000,0.000,1.900,0.000,1.320,0.580,0.040,0.015,94.580,0.123
11.704,63.600,101.260,78.740,6946.000,0.000,1.900,0.000,1.320,0.580,0.040,0.106,101.160,0.274
11.775,73.370,106.440,73.560,5804.000,0.000,1.620,0.000,1.060,0.560,0.030,0.190,106.340,0.279
11.847,85.640,109.380,70.620,7310.000,0.000,1.620,0.000,1.060,0.560,0.030,0.237,109.280,0.222
11.919,99.290,109.870,70.130,4752.000,0.000,-0.230,0.000,-0.190,-0.050,-0.010,0.263,109.770,-0.048
11.991,112.550,107.740,72.260,6930.000,0.000,-0.230,0.000,-0.190,-0.050,-0.010,0.255,107.640,-0.033
12.064,123.220,103.400,76.600,12724.000,0.000,-0.230,0.000,-0.190,-0.050,-0.010,0.203,103.300,-0.018
12.135,130.470,97.180,82.820,9434.000,0.000,2.160,0.000,1.460,0.700,0.040,0.142,97.080,0.229
12.208,133.000,90.100,89.900,12094.000,0.000,2.160,0.000,1.460,0.700,0.040,0.048,90.000,0.179
12.280,130.610,83.010,96.990,2342.000,0.000,2.160,0.000,1.460,0.700,0.040,0.046,82.910,0.922
12.352,123.600,76.830,103.170,3618.000,0.000,4.410,0.000,2.170,2.240,-0.000,0.135,76.730,1.219
12.425,112.720,72.310,107.690,10518.000,0.000,4.410,0.000,2.170,2.240,-0.000,0.207,72.210,0.419
12.497,99.860,70.160,109.840,12812.000,0.000,1.860,0.000,0.730,1.130,-0.020,0.249,70.060,0.145
12.569,86.010,70.570,109.430,13674.000,0.000,1.860,0.000,0.730,1.130,-0.020,0.267,70.470,0.136
12.641,73.520,73.500,106.500,13806.000,0.000,1.860,0.000,0.730,1.130,-0.020,0.239,73.400,0.135
12.713,63.710,78.650,101.350,16896.000,0.000,1.900,0.000,1.200,0.700,0.030,0.190,78.550,0.112
12.785,58.150,85.120,94.880,17112.000,0.000,1.900,0.000,1.200,0.700,0.030,0.108,85.020,0.111
12.857,57.280,92.410,87.590,15110.000,0.000,1.900,0.000,1.200,0.700,0.030,0.017,92.310,0.126
12.928,61.340,99.280,80.720,9932.000,0.000,1.820,0.000,1.330,0.490,0.040,0.079,99.180,0.183
13.001,69.620,104.890,75.110,6446.000,0.000,1.820,0.000,1.330,0.490,0.040,0.159,104.790,0.282
