Used Parameters:
Used Foils:,wide_stiff_sharklets
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,92.919,92.620,87.380,5539.107,0.000,0.868,0.000,0.623,0.245,0.019,0.126,92.520,0.15670395968158765
max,132.880,145.000,144.870,14668.000,0.000,2.970,0.000,1.820,1.150,0.040,0.223,144.900,1.577
min,57.000,35.130,35.000,502.000,0.000,-1.530,0.000,-0.530,-1.000,-0.020,0.001,35.030,-1.347
std. dev,26.906,39.013,39.013,3537.143,0.000,1.220,0.000,0.667,0.575,0.013,0.062,39.013,0.425
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
355.399,58.390,104.750,75.250,4056.000,0.000,-0.040,0.000,0.220,-0.250,0.020,0.027,104.650,-0.010
355.471,62.460,118.410,61.590,4224.000,0.000,-0.040,0.000,0.240,-0.280,0.030,0.078,118.310,-0.009
355.543,68.920,130.000,50.000,2134.000,0.000,-0.040,0.000,0.240,-0.280,0.030,0.124,129.900,-0.019
355.616,77.280,138.660,41.340,3146.000,0.000,-0.040,0.000,0.240,-0.280,0.030,0.160,138.560,-0.013
355.688,86.940,143.750,36.250,1048.000,0.000,-0.120,0.000,0.130,-0.250,0.020,0.187,143.650,-0.115
355.759,97.200,144.910,35.090,734.000,0.000,-0.120,0.000,0.130,-0.250,0.020,0.200,144.810,-0.163
355.834,107.290,142.050,37.950,2530.000,0.000,-0.120,0.000,0.130,-0.250,0.020,0.187,141.950,-0.047
355.904,116.480,135.370,44.630,1330.000,0.000,0.100,0.000,0.270,-0.170,0.020,0.182,135.270,0.075
355.976,124.100,125.380,54.620,2868.000,0.000,0.100,0.000,0.270,-0.170,0.020,0.147,125.280,0.035
356.049,129.640,112.600,67.400,3486.000,0.000,0.750,0.000,0.490,0.260,0.010,0.106,112.500,0.215
356.120,132.540,98.540,81.460,6468.000,0.000,0.750,0.000,0.490,0.260,0.010,0.057,98.440,0.116
356.192,132.750,83.660,96.340,5134.000,0.000,0.750,0.000,0.490,0.260,0.010,0.004,83.560,0.146
356.264,130.130,69.050,110.950,4646.000,0.000,2.430,0.000,1.580,0.850,0.040,0.050,68.950,0.523
356.337,125.060,56.340,123.660,5252.000,0.000,2.430,0.000,1.580,0.850,0.040,0.098,56.240,0.463
356.409,117.610,45.790,134.210,5162.000,0.000,2.430,0.000,1.580,0.850,0.040,0.144,45.690,0.471
356.481,108.590,38.640,141.360,5810.000,0.000,1.380,0.000,0.760,0.620,0.010,0.173,38.540,0.238
356.552,98.720,35.260,144.740,3240.000,0.000,1.380,0.000,0.760,0.620,0.010,0.192,35.160,0.426
356.624,88.300,35.860,144.140,4064.000,0.000,-0.100,0.000,0.140,-0.240,0.020,0.202,35.760,-0.025
356.696,78.520,40.440,139.560,7724.000,0.000,-0.100,0.000,0.140,-0.240,0.020,0.188,40.340,-0.013
356.769,70.050,48.520,131.480,8382.000,0.000,-0.100,0.000,0.140,-0.240,0.020,0.162,48.420,-0.012
356.841,63.200,59.890,120.110,13290.000,0.000,1.700,0.000,0.890,0.820,0.000,0.132,59.790,0.128
356.913,58.790,73.330,106.670,14668.000,0.000,1.700,0.000,0.890,0.820,0.000,0.084,73.230,0.116
356.985,57.020,88.200,91.800,12098.000,0.000,2.670,0.000,1.600,1.070,0.030,0.034,88.100,0.221
357.056,58.040,102.810,77.190,7652.000,0.000,2.670,0.000,1.600,1.070,0.030,0.020,102.710,0.349
357.129,61.770,116.680,63.320,4554.000,0.000,2.670,0.000,1.600,1.070,0.030,0.072,116.580,0.586
357.201,67.930,128.600,51.400,5770.000,0.000,1.990,0.000,1.260,0.730,0.030,0.119,128.500,0.345
357.272,76.070,137.690,42.310,4722.000,0.000,1.990,0.000,1.260,0.730,0.030,0.157,137.590,0.421
357.344,85.600,143.290,36.710,1262.000,0.000,1.990,0.000,1.260,0.730,0.030,0.184,143.190,1.577
357.416,95.810,144.990,35.010,1246.000,0.000,-1.530,0.000,-0.530,-1.000,0.020,0.197,144.890,-1.228
357.489,105.970,142.660,37.340,4562.000,0.000,-1.530,0.000,-0.530,-1.000,0.020,0.195,142.560,-0.335
357.561,115.320,136.480,43.520,2270.000,0.000,-0.160,0.000,0.160,-0.320,0.020,0.180,136.380,-0.070
357.633,123.280,126.730,53.270,1734.000,0.000,-0.160,0.000,0.160,-0.320,0.020,0.153,126.630,-0.092
357.705,128.990,114.600,65.400,3050.000,0.000,-0.160,0.000,0.160,-0.320,0.020,0.110,114.500,-0.052
357.778,132.330,100.310,79.690,6334.000,0.000,0.370,0.000,0.440,-0.060,0.030,0.064,100.210,0.058
357.850,132.870,85.440,94.560,4844.000,0.000,0.370,0.000,0.440,-0.060,0.030,0.010,85.340,0.076
357.922,130.640,70.910,109.090,3956.000,0.000,0.370,0.000,0.440,-0.060,0.030,0.043,70.810,0.094
