Used Parameters:
Used Foils:,wide_stiff_sharklets
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.863,89.704,90.296,6817.797,0.000,1.523,0.000,1.062,0.461,0.031,0.146,89.604,0.2233859412358567
max,133.000,134.990,135.000,16968.000,0.000,3.560,0.000,2.370,1.520,0.070,0.235,134.890,3.321
min,57.010,45.000,45.010,350.000,0.000,-1.030,0.000,-0.240,-0.880,-0.010,0.001,44.900,-2.943
std. dev,27.047,31.881,31.881,4354.258,0.000,1.346,0.000,0.787,0.594,0.018,0.072,31.881,0.571
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
199.250,57.230,94.940,85.060,1446.000,0.000,-0.040,0.000,0.210,-0.250,0.020,0.000,94.840,-0.028
199.323,60.340,108.440,71.560,6026.000,0.000,-0.050,0.000,0.230,-0.280,0.030,0.059,108.340,-0.008
199.395,66.910,120.310,59.690,2378.000,0.000,-0.050,0.000,0.230,-0.280,0.030,0.127,120.210,-0.021
199.467,76.420,129.260,50.740,4486.000,0.000,-0.050,0.000,0.230,-0.280,0.030,0.183,129.160,-0.011
199.539,87.500,134.120,45.880,2300.000,0.000,0.040,0.000,0.300,-0.260,0.030,0.215,134.020,0.017
199.610,99.480,134.690,45.310,848.000,0.000,0.040,0.000,0.300,-0.260,0.030,0.235,134.590,0.047
199.682,111.160,130.730,49.270,838.000,0.000,-0.310,0.000,0.170,-0.480,0.030,0.223,130.630,-0.370
199.756,120.940,122.880,57.120,2480.000,0.000,-0.310,0.000,0.170,-0.480,0.030,0.186,122.780,-0.125
199.827,128.380,111.510,68.490,6622.000,0.000,-0.310,0.000,0.170,-0.480,0.030,0.144,111.410,-0.047
199.899,132.380,98.130,81.870,6520.000,0.000,1.690,0.000,1.270,0.420,0.040,0.077,98.030,0.259
199.971,132.680,84.140,95.860,5162.000,0.000,1.690,0.000,1.270,0.420,0.040,0.006,84.040,0.327
200.044,129.190,70.360,109.640,4092.000,0.000,1.690,0.000,1.270,0.420,0.040,0.067,70.260,0.413
200.116,122.320,58.720,121.280,2202.000,0.000,3.490,0.000,1.970,1.520,0.020,0.132,58.620,1.585
200.187,112.740,50.200,129.800,8212.000,0.000,3.490,0.000,1.970,1.520,0.020,0.186,50.100,0.425
200.259,101.390,45.640,134.360,9260.000,0.000,0.790,0.000,0.350,0.430,-0.000,0.218,45.540,0.085
200.331,89.410,45.490,134.510,8038.000,0.000,0.790,0.000,0.350,0.430,-0.000,0.233,45.390,0.098
200.403,77.980,49.760,130.240,9330.000,0.000,0.790,0.000,0.350,0.430,-0.000,0.220,49.660,0.085
200.476,68.250,58.040,121.960,15876.000,0.000,2.040,0.000,1.340,0.700,0.030,0.186,57.940,0.128
200.548,61.170,69.490,110.510,16616.000,0.000,2.040,0.000,1.340,0.700,0.030,0.137,69.390,0.123
200.619,57.440,83.180,96.820,16178.000,0.000,3.560,0.000,2.370,1.180,0.060,0.072,83.080,0.220
200.691,57.490,97.180,82.820,11794.000,0.000,3.560,0.000,2.370,1.180,0.060,0.001,97.080,0.302
200.763,61.240,110.660,69.340,4626.000,0.000,3.560,0.000,2.370,1.180,0.060,0.072,110.560,0.770
200.835,68.470,122.220,57.780,6642.000,0.000,2.910,0.000,2.140,0.770,0.070,0.140,122.120,0.438
200.907,78.110,130.310,49.690,4706.000,0.000,2.910,0.000,2.140,0.770,0.070,0.186,130.210,0.618
200.979,89.550,134.530,45.470,1734.000,0.000,2.910,0.000,2.140,0.770,0.070,0.220,134.430,1.678
201.052,101.700,134.300,45.700,1704.000,0.000,-0.620,0.000,-0.100,-0.520,0.020,0.233,134.200,-0.364
201.124,112.870,129.720,50.280,1566.000,0.000,-0.620,0.000,-0.100,-0.520,0.020,0.215,129.620,-0.396
201.196,122.420,121.150,58.850,3466.000,0.000,0.550,0.000,0.450,0.090,0.020,0.184,121.050,0.159
201.268,129.320,109.310,70.690,6488.000,0.000,0.550,0.000,0.450,0.090,0.020,0.133,109.210,0.085
201.340,132.690,95.700,84.300,3250.000,0.000,0.550,0.000,0.450,0.090,0.020,0.065,95.600,0.169
201.412,132.320,81.510,98.490,6590.000,0.000,1.910,0.000,1.250,0.660,0.030,0.007,81.410,0.290
201.485,128.230,68.170,111.830,4204.000,0.000,1.910,0.000,1.250,0.660,0.030,0.078,68.070,0.454
201.557,120.720,56.870,123.130,2490.000,0.000,1.910,0.000,1.250,0.660,0.030,0.145,56.770,0.767
201.629,110.880,49.120,130.880,6986.000,0.000,2.480,0.000,1.530,0.940,0.030,0.189,49.020,0.355
201.701,99.340,45.290,134.710,8560.000,0.000,2.480,0.000,1.530,0.940,0.030,0.223,45.190,0.290
201.773,87.200,45.960,134.040,7032.000,0.000,-0.260,0.000,0.130,-0.390,0.030,0.235,45.860,-0.037
201.845,76.150,50.930,129.070,10512.000,0.000,-0.260,0.000,0.130,-0.390,0.030,0.213,50.830,-0.025
201.917,66.700,59.970,120.030,12684.000,0.000,-0.260,0.000,0.130,-0.390,0.030,0.181,59.870,-0.020
201.989,60.210,71.900,108.100,13854.000,0.000,2.090,0.000,1.480,0.610,0.040,0.125,71.800,0.151
202.061,57.200,85.430,94.570,14916.000,0.000,2.090,0.000,1.480,0.610,0.040,0.058,85.330,0.140
202.132,57.910,99.790,80.210,9562.000,0.000,3.070,0.000,2.130,0.940,0.060,0.014,99.690,0.321
202.205,62.330,112.980,67.020,3742.000,0.000,3.070,0.000,2.130,0.940,0.060,0.084,112.880,0.820
202.277,70.000,123.890,56.110,5142.000,0.000,3.070,0.000,2.130,0.940,0.060,0.148,123.790,0.597
202.349,80.150,131.420,48.580,4326.000,0.000,1.840,0.000,1.090,0.760,0.020,0.196,131.320,0.425
202.421,91.780,134.840,45.160,1802.000,0.000,1.840,0.000,1.090,0.760,0.020,0.224,134.740,1.021
202.493,103.730,133.800,46.200,554.000,0.000,1.840,0.000,1.090,0.760,0.020,0.231,133.700,3.321
202.566,114.810,128.400,51.600,2526.000,0.000,-0.500,0.000,-0.000,-0.500,0.030,0.211,128.300,-0.198
202.638,123.930,119.180,60.820,1682.000,0.000,-0.500,0.000,-0.000,-0.500,0.030,0.175,119.080,-0.297
202.710,130.230,106.880,73.120,5144.000,0.000,0.800,0.000,0.430,0.370,0.000,0.122,106.780,0.156
202.782,132.900,93.250,86.750,6692.000,0.000,0.800,0.000,0.430,0.370,0.000,0.052,93.150,0.120
202.854,131.830,78.920,101.080,5590.000,0.000,0.800,0.000,0.430,0.370,0.000,0.021,78.820,0.143
202.926,127.080,65.890,114.110,4002.000,0.000,3.130,0.000,1.750,1.380,0.020,0.092,65.790,0.782
202.999,119.280,55.380,124.620,5170.000,0.000,3.130,0.000,1.750,1.380,0.020,0.149,55.280,0.605
203.070,108.810,48.080,131.920,8294.000,0.000,3.130,0.000,1.750,1.380,0.020,0.203,47.980,0.377
203.143,97.100,45.070,134.930,10418.000,0.000,-0.020,0.000,0.190,-0.210,0.020,0.226,44.970,-0.002
203.214,85.180,46.530,133.470,5614.000,0.000,-0.020,0.000,0.190,-0.210,0.020,0.231,46.430,-0.004
203.287,74.240,52.310,127.690,11106.000,0.000,1.330,0.000,1.100,0.220,0.050,0.210,52.210,0.120
203.359,65.250,62.000,118.000,13130.000,0.000,1.330,0.000,1.100,0.220,0.050,0.172,61.900,0.101
203.432,59.370,74.360,105.640,16968.000,0.000,1.330,0.000,1.100,0.220,0.050,0.112,74.260,0.078
203.503,57.030,88.080,91.920,13792.000,0.000,3.030,0.000,1.930,1.100,0.040,0.046,87.980,0.220
203.575,58.460,102.360,77.640,8742.000,0.000,3.030,0.000,1.930,1.100,0.040,0.028,102.260,0.347
203.647,63.530,115.220,64.780,4428.000,0.000,3.340,0.000,2.220,1.120,0.060,0.098,115.120,0.754
203.719,71.600,125.450,54.550,6066.000,0.000,3.340,0.000,2.220,1.120,0.060,0.155,125.350,0.551
203.791,82.240,132.390,47.610,3140.000,0.000,3.340,0.000,2.220,1.120,0.060,0.205,132.290,1.064
203.863,94.020,134.990,45.010,3064.000,0.000,-0.430,0.000,-0.170,-0.260,0.000,0.227,134.890,-0.140
203.935,105.740,133.170,46.830,1638.000,0.000,-0.430,0.000,-0.170,-0.260,0.000,0.225,133.070,-0.263
204.008,116.690,126.950,53.050,1150.000,0.000,-0.430,0.000,-0.170,-0.260,0.000,0.209,126.850,-0.374
