Used Parameters:
Used Foils:,wide_stiff_sharklets
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.813,88.814,91.186,8441.085,0.000,1.814,0.000,1.310,0.505,0.042,0.166,88.714,0.21490128342505735
max,133.000,135.000,135.000,18738.000,0.000,4.020,0.000,2.470,1.780,0.080,0.271,134.900,4.296
min,57.000,45.000,45.000,534.000,0.000,-0.870,0.000,-0.030,-0.850,-0.020,0.013,44.900,-0.445
std. dev,27.265,31.597,31.597,4486.233,0.000,1.393,0.000,0.780,0.682,0.023,0.081,31.597,0.593
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
69.138,,,,,,-0.070,0.000,0.210,-0.290,0.030,,,
69.210,59.530,106.140,73.860,5108.000,0.000,-0.180,0.000,0.100,-0.280,0.020,,106.040,-0.035
69.283,66.530,119.800,60.200,4692.000,0.000,-0.180,0.000,0.100,-0.280,0.020,0.134,119.700,-0.038
69.355,77.280,129.810,50.190,2854.000,0.000,-0.180,0.000,0.100,-0.280,0.020,0.207,129.710,-0.063
69.427,90.520,134.690,45.310,2850.000,0.000,-0.040,0.000,0.220,-0.260,0.020,0.256,134.590,-0.014
69.500,103.990,133.720,46.280,1262.000,0.000,-0.040,0.000,0.220,-0.260,0.020,0.256,133.620,-0.032
69.572,116.480,127.120,52.880,1654.000,0.000,-0.040,0.000,0.220,-0.260,0.020,0.241,127.020,-0.024
69.643,126.290,115.530,64.470,5522.000,0.000,0.060,0.000,0.290,-0.220,0.030,0.190,115.430,0.011
69.715,131.900,100.750,79.250,8176.000,0.000,0.060,0.000,0.290,-0.220,0.030,0.108,100.650,0.007
69.787,132.750,84.810,95.190,10462.000,0.000,2.750,0.000,1.810,0.940,0.040,0.016,84.710,0.263
69.859,128.660,69.120,110.880,5502.000,0.000,2.750,0.000,1.810,0.940,0.040,0.079,69.020,0.500
69.932,120.240,56.360,123.640,7428.000,0.000,2.750,0.000,1.810,0.940,0.040,0.160,56.260,0.370
70.004,108.540,47.960,132.040,12042.000,0.000,3.870,0.000,2.380,1.490,0.050,0.226,47.860,0.321
70.076,95.100,45.000,135.000,6456.000,0.000,3.870,0.000,2.380,1.490,0.050,0.263,44.900,0.599
70.147,81.630,47.880,132.120,7278.000,0.000,3.870,0.000,2.380,1.490,0.050,0.260,47.780,0.532
70.220,69.910,56.210,123.790,13976.000,0.000,-0.140,0.000,0.240,-0.380,0.030,0.223,56.110,-0.010
70.292,61.430,68.920,111.080,16250.000,0.000,-0.140,0.000,0.240,-0.380,0.030,0.164,68.820,-0.009
70.363,57.280,84.580,95.420,18738.000,0.000,3.030,0.000,2.080,0.960,0.060,0.081,84.480,0.162
70.436,58.060,100.530,79.470,14592.000,0.000,3.030,0.000,2.080,0.960,0.060,0.015,100.430,0.208
70.507,63.600,115.340,64.660,5840.000,0.000,3.030,0.000,2.080,0.960,0.060,0.108,115.240,0.519
70.580,73.370,126.990,53.010,11194.000,0.000,3.490,0.000,2.470,1.020,0.070,0.186,126.890,0.312
70.652,85.640,133.610,46.390,9846.000,0.000,3.490,0.000,2.470,1.020,0.070,0.237,133.510,0.354
70.723,99.290,134.710,45.290,4594.000,0.000,0.450,0.000,0.470,-0.010,0.020,0.265,134.610,0.098
70.796,112.550,129.910,50.090,534.000,0.000,0.450,0.000,0.470,-0.010,0.020,0.254,129.810,0.843
70.869,123.350,119.970,60.030,4224.000,0.000,0.450,0.000,0.470,-0.010,0.020,0.206,119.870,0.107
70.941,130.400,106.360,73.640,3402.000,0.000,0.600,0.000,0.830,-0.230,0.050,0.136,106.260,0.176
71.012,133.000,90.230,89.770,8696.000,0.000,0.600,0.000,0.830,-0.230,0.050,0.051,90.130,0.069
71.085,130.610,74.280,105.720,5780.000,0.000,0.600,0.000,0.830,-0.230,0.050,0.046,74.180,0.104
71.156,123.600,60.370,119.630,8038.000,0.000,3.050,0.000,2.240,0.810,0.070,0.136,60.270,0.379
71.229,112.890,50.300,129.700,9168.000,0.000,3.050,0.000,2.240,0.810,0.070,0.205,50.200,0.333
71.301,99.670,45.340,134.660,8490.000,0.000,1.820,0.000,0.870,0.950,-0.000,0.255,45.240,0.214
71.372,86.200,46.220,133.780,8280.000,0.000,1.820,0.000,0.870,0.950,-0.000,0.261,46.120,0.220
71.445,73.680,52.750,127.250,9634.000,0.000,1.820,0.000,0.870,0.950,-0.000,0.240,52.650,0.189
71.518,63.810,64.290,115.710,15172.000,0.000,0.420,0.000,0.720,-0.300,0.050,0.188,64.190,0.028
71.590,58.190,78.810,101.190,15090.000,0.000,0.420,0.000,0.720,-0.300,0.050,0.108,78.710,0.028
71.661,57.250,95.190,84.810,16462.000,0.000,0.420,0.000,0.720,-0.300,0.050,0.018,95.090,0.026
71.733,61.250,110.680,69.320,7698.000,0.000,2.760,0.000,2.040,0.720,0.070,0.077,110.580,0.359
71.805,69.480,123.340,56.660,9910.000,0.000,2.760,0.000,2.040,0.720,0.070,0.158,123.240,0.279
71.877,81.280,131.960,48.040,8658.000,0.000,2.410,0.000,1.940,0.470,0.080,0.228,131.860,0.278
71.950,94.710,135.000,45.000,3270.000,0.000,2.410,0.000,1.940,0.470,0.080,0.257,134.900,0.737
72.021,108.190,132.200,47.800,584.000,0.000,2.410,0.000,1.940,0.470,0.080,0.263,132.100,4.127
72.094,119.950,123.940,56.060,1954.000,0.000,-0.870,0.000,-0.030,-0.850,0.040,0.224,123.840,-0.445
72.166,128.480,111.280,68.720,5200.000,0.000,-0.870,0.000,-0.030,-0.850,0.040,0.164,111.180,-0.167
72.238,132.700,95.640,84.360,9384.000,0.000,1.050,0.000,0.930,0.120,0.040,0.082,95.540,0.112
72.310,131.990,79.690,100.310,7844.000,0.000,1.050,0.000,0.930,0.120,0.040,0.014,79.590,0.134
72.383,126.510,64.850,115.150,5360.000,0.000,1.050,0.000,0.930,0.120,0.040,0.104,64.750,0.196
72.454,116.790,53.130,126.870,5974.000,0.000,4.020,0.000,2.300,1.710,0.030,0.191,53.030,0.673
72.526,104.540,46.440,133.560,7406.000,0.000,4.020,0.000,2.300,1.710,0.030,0.235,46.340,0.543
72.598,90.710,45.290,134.710,7000.000,0.000,4.020,0.000,2.300,1.710,0.030,0.269,45.190,0.574
72.670,77.620,49.980,130.020,8986.000,0.000,-0.300,0.000,-0.010,-0.300,0.020,0.251,49.880,-0.033
72.743,66.910,59.690,120.310,14222.000,0.000,-0.300,0.000,-0.010,-0.300,0.020,0.205,59.590,-0.021
72.815,59.600,73.640,106.360,17616.000,0.000,1.820,0.000,1.280,0.540,0.040,0.140,73.540,0.103
72.887,57.000,89.550,90.450,17492.000,0.000,1.820,0.000,1.280,0.540,0.040,0.051,89.450,0.104
72.959,59.390,105.720,74.280,7550.000,0.000,1.820,0.000,1.280,0.540,0.040,0.046,105.620,0.241
73.031,66.280,119.460,60.540,4260.000,0.000,3.400,0.000,2.350,1.050,0.070,0.133,119.360,0.798
73.103,77.110,129.700,50.300,10054.000,0.000,3.400,0.000,2.350,1.050,0.070,0.206,129.600,0.338
73.175,90.140,134.630,45.370,7734.000,0.000,3.400,0.000,2.350,1.050,0.070,0.253,134.530,0.440
73.247,103.620,133.830,46.170,1310.000,0.000,1.460,0.000,0.940,0.530,0.020,0.258,133.730,1.115
73.320,116.320,127.250,52.750,1514.000,0.000,1.460,0.000,0.940,0.530,0.020,0.244,127.150,0.964
73.392,126.080,115.900,64.100,3932.000,0.000,-0.200,0.000,0.530,-0.730,0.060,0.188,115.800,-0.051
73.464,131.810,101.190,78.810,9004.000,0.000,-0.200,0.000,0.530,-0.730,0.060,0.110,101.090,-0.022
73.535,132.770,85.030,94.970,7576.000,0.000,-0.200,0.000,0.530,-0.730,0.060,0.019,84.930,-0.026
73.608,128.750,69.320,110.680,4374.000,0.000,2.140,0.000,1.720,0.430,0.070,0.077,69.220,0.489
73.681,120.520,56.660,123.340,7448.000,0.000,2.140,0.000,1.720,0.430,0.070,0.158,56.560,0.287
73.753,108.720,48.040,131.960,6292.000,0.000,3.130,0.000,1.350,1.780,-0.020,0.227,47.940,0.497
73.825,95.290,45.000,135.000,11616.000,0.000,3.130,0.000,1.350,1.780,-0.020,0.259,44.900,0.269
73.896,81.810,47.800,132.200,8052.000,0.000,3.130,0.000,1.350,1.780,-0.020,0.262,47.700,0.389
73.969,70.050,56.060,123.940,12046.000,0.000,0.990,0.000,0.760,0.240,0.030,0.225,55.960,0.082
74.041,61.520,68.720,111.280,16352.000,0.000,0.990,0.000,0.760,0.240,0.030,0.165,68.620,0.061
74.113,57.300,84.360,95.640,16952.000,0.000,0.990,0.000,0.760,0.240,0.030,0.082,84.260,0.058
74.185,58.010,100.310,79.690,14868.000,0.000,3.080,0.000,2.100,0.980,0.060,0.014,100.210,0.207
74.257,63.600,115.340,64.660,4410.000,0.000,3.080,0.000,2.100,0.980,0.060,0.108,115.240,0.698
74.329,73.210,126.870,53.130,7808.000,0.000,2.780,0.000,2.020,0.760,0.060,0.186,126.770,0.356
74.402,85.460,133.560,46.440,10680.000,0.000,2.780,0.000,2.020,0.760,0.060,0.232,133.460,0.260
74.473,99.290,134.710,45.290,1488.000,0.000,2.780,0.000,2.020,0.760,0.060,0.271,134.610,1.868
74.546,112.380,130.020,49.980,1160.000,0.000,-0.340,0.000,0.100,-0.440,0.030,0.249,129.920,-0.293
74.618,123.090,120.310,59.690,2254.000,0.000,-0.340,0.000,0.100,-0.440,0.030,0.207,120.210,-0.151
74.689,130.400,106.360,73.640,5396.000,0.000,0.910,0.000,0.710,0.200,0.030,0.141,106.260,0.169
74.761,133.000,90.450,89.550,7626.000,0.000,0.910,0.000,0.710,0.200,0.030,0.050,90.350,0.119
74.834,130.670,74.490,105.510,5410.000,0.000,0.910,0.000,0.710,0.200,0.030,0.044,74.390,0.168
74.906,123.720,60.540,119.460,6032.000,0.000,3.920,0.000,2.320,1.600,0.040,0.134,60.440,0.650
74.978,112.890,50.300,129.700,6344.000,0.000,3.920,0.000,2.320,1.600,0.040,0.210,50.200,0.618
75.050,99.860,45.370,134.630,8278.000,0.000,3.920,0.000,2.320,1.600,0.040,0.250,45.270,0.474
75.123,86.200,46.220,133.780,10292.000,0.000,0.230,0.000,0.120,0.120,-0.000,0.262,46.120,0.022
75.194,73.680,52.750,127.250,9464.000,0.000,0.230,0.000,0.120,0.120,-0.000,0.243,52.650,0.024
75.267,63.810,64.290,115.710,15496.000,0.000,1.660,0.000,1.230,0.430,0.040,0.187,64.190,0.107
75.339,58.190,78.810,101.190,16968.000,0.000,1.660,0.000,1.230,0.430,0.040,0.109,78.710,0.098
75.411,57.230,94.970,85.030,13402.000,0.000,1.660,0.000,1.230,0.430,0.040,0.019,94.870,0.124
75.483,61.250,110.680,69.320,9188.000,0.000,3.330,0.000,2.170,1.160,0.050,0.077,110.580,0.362
75.555,69.480,123.340,56.660,8316.000,0.000,3.330,0.000,2.170,1.160,0.050,0.159,123.240,0.400
75.627,81.280,131.960,48.040,10922.000,0.000,3.330,0.000,2.170,1.160,0.050,0.226,131.860,0.305
75.700,94.710,135.000,45.000,3040.000,0.000,2.380,0.000,1.570,0.820,0.040,0.259,134.900,0.783
75.771,108.010,132.280,47.720,554.000,0.000,2.380,0.000,1.570,0.820,0.040,0.257,132.180,4.296
75.844,119.950,123.940,56.060,4516.000,0.000,-0.330,0.000,0.300,-0.630,0.050,0.229,123.840,-0.073
