Used Parameters:
Used Foils:,wide_stiff_sharklets
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.992,89.998,90.002,7993.269,0.000,1.548,0.000,1.104,0.445,0.034,0.168,89.898,0.19366294315880023
max,133.000,140.000,140.000,18458.000,0.000,3.670,0.000,2.290,1.680,0.070,0.269,139.900,2.523
min,57.000,40.000,40.000,976.000,0.000,-1.170,0.000,-0.400,-0.940,-0.020,0.014,39.900,-0.830
std. dev,26.996,35.533,35.533,4275.426,0.000,1.383,0.000,0.798,0.626,0.019,0.081,35.533,0.368
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
82.206,59.460,107.700,72.300,7094.000,0.000,-0.090,0.000,0.200,-0.290,0.030,0.047,107.600,-0.013
82.278,66.530,123.110,56.890,5514.000,0.000,-0.110,0.000,0.150,-0.260,0.020,0.137,123.010,-0.020
82.350,77.280,134.230,45.770,5886.000,0.000,-0.110,0.000,0.150,-0.260,0.020,0.207,134.130,-0.019
82.422,90.330,139.620,40.380,2406.000,0.000,-0.110,0.000,0.150,-0.260,0.020,0.252,139.520,-0.046
82.494,103.990,138.580,41.420,848.000,0.000,-0.260,0.000,0.110,-0.370,0.020,0.264,138.480,-0.307
82.566,116.480,131.250,48.750,1536.000,0.000,-0.260,0.000,0.110,-0.370,0.020,0.239,131.150,-0.169
82.638,126.190,118.570,61.430,3598.000,0.000,-0.010,0.000,0.300,-0.310,0.030,0.188,118.470,-0.003
82.711,131.850,102.190,77.810,6996.000,0.000,-0.010,0.000,0.300,-0.310,0.030,0.109,102.090,-0.001
82.783,132.720,83.980,96.020,10462.000,0.000,-0.010,0.000,0.300,-0.310,0.030,0.017,83.880,-0.001
82.855,128.750,67.020,112.980,4816.000,0.000,2.580,0.000,1.860,0.720,0.060,0.077,66.920,0.536
82.927,120.380,52.790,127.210,10680.000,0.000,2.580,0.000,1.860,0.720,0.060,0.160,52.690,0.242
82.999,108.540,43.280,136.720,8098.000,0.000,2.580,0.000,1.860,0.720,0.060,0.229,43.180,0.319
83.071,95.100,40.000,140.000,8324.000,0.000,1.830,0.000,1.090,0.750,0.020,0.260,39.900,0.220
83.143,81.630,43.190,136.810,8198.000,0.000,1.830,0.000,1.090,0.750,0.020,0.260,43.090,0.223
83.215,69.910,52.450,127.550,13290.000,0.000,0.650,0.000,0.690,-0.040,0.040,0.225,52.350,0.049
83.288,61.430,66.580,113.420,15048.000,0.000,0.650,0.000,0.690,-0.040,0.040,0.163,66.480,0.043
83.359,57.300,83.730,96.270,19098.000,0.000,0.650,0.000,0.690,-0.040,0.040,0.080,83.630,0.034
83.432,58.060,101.700,78.300,15342.000,0.000,2.980,0.000,1.930,1.050,0.050,0.015,101.600,0.194
83.503,63.710,118.360,61.640,6964.000,0.000,2.980,0.000,1.930,1.050,0.050,0.110,118.260,0.428
83.577,73.210,130.960,49.040,10476.000,0.000,3.240,0.000,2.280,0.960,0.070,0.180,130.860,0.309
83.648,85.640,138.460,41.540,11780.000,0.000,3.240,0.000,2.280,0.960,0.070,0.242,138.360,0.275
83.719,99.480,139.650,40.350,5640.000,0.000,3.240,0.000,2.280,0.960,0.070,0.269,139.550,0.574
83.792,112.380,134.460,45.540,976.000,0.000,-0.810,0.000,-0.400,-0.410,0.000,0.248,134.360,-0.830
83.864,123.220,123.490,56.510,2242.000,0.000,-0.810,0.000,-0.400,-0.410,0.000,0.208,123.390,-0.361
83.936,130.470,107.940,72.060,4382.000,0.000,-0.810,0.000,-0.400,-0.410,0.000,0.139,107.840,-0.185
84.008,133.000,90.250,89.750,7336.000,0.000,0.930,0.000,0.760,0.160,0.030,0.049,90.150,0.127
84.080,130.610,72.530,107.470,5086.000,0.000,0.930,0.000,0.760,0.160,0.030,0.046,72.430,0.183
84.152,123.600,57.080,122.920,7038.000,0.000,2.880,0.000,1.910,0.970,0.050,0.136,56.980,0.409
84.224,112.720,45.770,134.230,9340.000,0.000,2.880,0.000,1.910,0.970,0.050,0.209,45.670,0.308
84.296,99.860,40.410,139.590,7746.000,0.000,2.880,0.000,1.910,0.970,0.050,0.250,40.310,0.372
84.369,86.200,41.360,138.640,9110.000,0.000,-0.180,0.000,0.240,-0.420,0.030,0.261,41.260,-0.020
84.440,73.520,48.750,131.250,9676.000,0.000,-0.180,0.000,0.240,-0.420,0.030,0.245,48.650,-0.019
84.513,63.920,61.220,118.780,14324.000,0.000,-0.180,0.000,0.240,-0.420,0.030,0.183,61.120,-0.013
84.585,58.150,77.810,102.190,17026.000,0.000,2.140,0.000,1.200,0.940,0.010,0.111,77.710,0.126
84.657,57.250,95.770,84.230,16292.000,0.000,2.140,0.000,1.200,0.940,0.010,0.017,95.670,0.131
84.730,61.160,112.760,67.240,10290.000,0.000,3.080,0.000,2.000,1.070,0.050,0.075,112.660,0.299
84.801,69.620,127.210,52.790,4004.000,0.000,3.080,0.000,2.000,1.070,0.050,0.164,127.110,0.769
84.873,81.280,136.630,43.370,9690.000,0.000,3.080,0.000,2.000,1.070,0.050,0.225,136.530,0.318
84.945,94.710,140.000,40.000,6594.000,0.000,1.870,0.000,1.410,0.460,0.050,0.260,139.900,0.284
85.017,108.190,136.890,43.110,1730.000,0.000,1.870,0.000,1.410,0.460,0.050,0.258,136.790,1.081
85.090,119.950,127.710,52.290,2362.000,0.000,-1.010,0.000,-0.070,-0.940,0.040,0.226,127.610,-0.428
85.162,128.570,113.420,66.580,1618.000,0.000,-1.010,0.000,-0.070,-0.940,0.040,0.165,113.320,-0.624
85.235,132.680,96.520,83.480,6328.000,0.000,-1.010,0.000,-0.070,-0.940,0.040,0.079,96.420,-0.160
85.306,131.940,78.300,101.700,5984.000,0.000,0.980,0.000,0.810,0.170,0.030,0.014,78.200,0.164
85.378,126.400,61.840,118.160,3910.000,0.000,0.980,0.000,0.810,0.170,0.030,0.106,61.740,0.251
85.450,116.790,49.040,130.960,7550.000,0.000,0.980,0.000,0.810,0.170,0.030,0.186,48.940,0.130
85.523,104.360,41.540,138.460,5276.000,0.000,2.740,0.000,1.450,1.300,0.010,0.238,41.440,0.519
85.594,90.710,40.320,139.680,7150.000,0.000,2.740,0.000,1.450,1.300,0.010,0.266,40.220,0.383
85.666,77.620,45.540,134.460,9500.000,0.000,-0.060,0.000,0.280,-0.350,0.030,0.252,45.440,-0.006
85.739,66.780,56.510,123.490,15450.000,0.000,-0.060,0.000,0.280,-0.350,0.030,0.208,56.410,-0.004
85.811,59.530,72.060,107.940,16762.000,0.000,-0.060,0.000,0.280,-0.350,0.030,0.139,71.960,-0.004
85.883,57.000,89.500,90.500,18458.000,0.000,2.770,0.000,1.730,1.040,0.040,0.049,89.400,0.150
85.955,59.390,107.470,72.530,9392.000,0.000,2.770,0.000,1.730,1.040,0.040,0.046,107.370,0.295
86.027,66.400,122.920,57.080,3630.000,0.000,2.770,0.000,1.730,1.040,0.040,0.135,122.820,0.763
86.099,77.110,134.110,45.890,7308.000,0.000,3.250,0.000,2.110,1.130,0.050,0.207,134.010,0.445
86.171,90.140,139.590,40.410,8832.000,0.000,3.250,0.000,2.110,1.130,0.050,0.250,139.490,0.368
86.244,103.800,138.640,41.360,2320.000,0.000,0.570,0.000,0.380,0.200,0.010,0.261,138.540,0.246
86.317,116.480,131.250,48.750,1756.000,0.000,0.570,0.000,0.380,0.200,0.010,0.239,131.150,0.325
86.388,126.080,118.780,61.220,3114.000,0.000,0.570,0.000,0.380,0.200,0.010,0.189,118.680,0.183
86.460,131.850,102.190,77.810,3422.000,0.000,-0.060,0.000,0.470,-0.520,0.050,0.112,102.090,-0.018
86.531,132.750,84.230,95.770,7464.000,0.000,-0.060,0.000,0.470,-0.520,0.050,0.017,84.130,-0.008
86.604,128.750,67.020,112.980,4348.000,0.000,2.880,0.000,1.540,1.340,0.010,0.076,66.920,0.662
86.676,120.380,52.790,127.210,6648.000,0.000,2.880,0.000,1.540,1.340,0.010,0.162,52.690,0.433
86.749,108.720,43.370,136.630,11318.000,0.000,2.880,0.000,1.540,1.340,0.010,0.223,43.270,0.254
86.820,95.290,40.000,140.000,6540.000,0.000,0.310,0.000,0.420,-0.100,0.030,0.262,39.900,0.047
86.892,81.810,43.110,136.890,7458.000,0.000,0.310,0.000,0.420,-0.100,0.030,0.259,43.010,0.042
