Used Parameters:
Used Foils:,wide_stiff_sharklets
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,89.748,87.671,92.329,4468.606,0.000,0.527,0.000,0.454,0.073,0.019,0.095,87.571,0.11793387020471262
max,132.980,154.990,154.990,14068.000,0.000,2.490,0.000,1.730,0.780,0.050,0.167,154.890,1.009
min,57.000,25.010,25.010,678.000,0.000,-1.310,0.000,-0.480,-0.900,0.000,0.000,24.910,-1.751
std. dev,27.812,43.671,43.671,3212.603,0.000,1.036,0.000,0.589,0.468,0.013,0.058,43.671,0.391
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
511.506,57.970,104.580,75.420,4116.000,0.000,-0.050,0.000,0.230,-0.280,0.030,0.019,104.480,-0.012
511.578,60.820,118.410,61.590,3578.000,0.000,-0.050,0.000,0.230,-0.280,0.030,0.055,118.310,-0.014
511.650,65.420,130.800,49.200,3094.000,0.000,0.050,0.000,0.300,-0.250,0.030,0.089,130.700,0.016
511.722,71.520,141.110,38.890,3558.000,0.000,0.050,0.000,0.300,-0.250,0.030,0.118,141.010,0.014
511.794,78.820,148.810,31.190,3218.000,0.000,0.050,0.000,0.300,-0.250,0.030,0.140,148.710,0.016
511.866,86.940,153.520,26.480,2222.000,0.000,-0.620,0.000,-0.260,-0.360,0.010,0.157,153.420,-0.279
511.938,95.480,154.990,25.010,3146.000,0.000,-0.620,0.000,-0.260,-0.360,0.010,0.165,154.890,-0.197
512.010,103.990,153.160,26.840,1242.000,0.000,-0.620,0.000,-0.260,-0.360,0.010,0.163,153.060,-0.499
512.082,112.040,148.100,31.900,1668.000,0.000,-0.350,0.000,-0.040,-0.310,0.010,0.155,148.000,-0.210
