Used Parameters:
Used Foils:,wide_stiff_sharklets
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.190,91.070,88.930,5578.635,0.000,1.291,0.000,0.978,0.311,0.035,0.126,90.970,0.23141861763675164
max,133.000,110.000,109.980,13848.000,0.000,3.090,0.000,2.130,1.030,0.070,0.204,109.900,7.816
min,57.030,70.020,70.000,348.000,0.000,-0.550,0.000,-0.180,-0.380,0.000,0.001,69.920,-0.284
std. dev,26.947,14.165,14.165,3867.582,0.000,0.859,0.000,0.540,0.368,0.018,0.061,14.165,1.149
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
264.351,58.390,95.360,84.640,2432.000,0.000,-0.070,0.000,0.190,-0.260,0.020,0.027,95.260,-0.029
264.423,62.460,100.330,79.670,858.000,0.000,-0.070,0.000,0.190,-0.260,0.020,0.078,100.230,-0.082
264.496,68.920,104.540,75.460,1292.000,0.000,-0.070,0.000,0.190,-0.260,0.020,0.124,104.440,-0.054
264.568,77.280,107.690,72.310,3956.000,0.000,-0.050,0.000,0.220,-0.270,0.030,0.161,107.590,-0.013
264.640,86.940,109.550,70.450,4218.000,0.000,-0.050,0.000,0.220,-0.270,0.030,0.187,109.450,-0.012
264.714,97.200,109.970,70.030,2606.000,0.000,-0.070,0.000,0.170,-0.240,0.020,0.191,109.870,-0.027
264.784,107.290,108.930,71.070,4418.000,0.000,-0.070,0.000,0.170,-0.240,0.020,0.200,108.830,-0.016
264.856,116.480,106.500,73.500,2340.000,0.000,-0.070,0.000,0.170,-0.240,0.020,0.178,106.400,-0.030
264.937,124.100,102.860,77.140,1854.000,0.000,2.460,0.000,1.670,0.790,0.050,0.132,102.760,1.327
265.000,129.640,98.220,81.780,4506.000,0.000,2.460,0.000,1.670,0.790,0.050,0.122,98.120,0.546
265.072,132.540,93.100,86.900,1530.000,0.000,2.460,0.000,1.670,0.790,0.050,0.056,93.000,1.608
265.143,132.750,87.690,92.310,734.000,0.000,2.630,0.000,1.610,1.020,0.030,0.004,87.590,3.583
265.216,130.190,82.450,97.550,1744.000,0.000,2.630,0.000,1.610,1.020,0.030,0.049,82.350,1.508
265.288,125.060,77.760,102.240,7154.000,0.000,1.310,0.000,0.750,0.560,0.010,0.098,77.660,0.183
265.360,117.720,73.970,106.030,9376.000,0.000,1.310,0.000,0.750,0.560,0.010,0.141,73.870,0.140
265.433,108.720,71.350,108.650,10244.000,0.000,1.310,0.000,0.750,0.560,0.010,0.172,71.250,0.128
265.505,98.720,70.100,109.900,11462.000,0.000,0.380,0.000,0.370,0.010,0.020,0.194,70.000,0.033
265.577,88.440,70.300,109.700,10896.000,0.000,0.380,0.000,0.370,0.010,0.020,0.198,70.200,0.035
265.649,78.520,71.980,108.020,12068.000,0.000,0.380,0.000,0.370,0.010,0.020,0.191,71.880,0.031
265.721,70.050,74.910,105.090,13046.000,0.000,1.460,0.000,1.220,0.240,0.050,0.164,74.810,0.112
265.793,63.200,79.050,100.950,11204.000,0.000,1.460,0.000,1.220,0.240,0.050,0.132,78.950,0.130
265.864,58.790,83.940,96.060,11144.000,0.000,1.790,0.000,1.460,0.330,0.060,0.086,83.840,0.161
265.936,57.030,89.270,90.730,5112.000,0.000,1.790,0.000,1.460,0.330,0.060,0.034,89.170,0.350
266.007,58.040,94.660,85.340,948.000,0.000,1.790,0.000,1.460,0.330,0.060,0.020,94.560,1.888
