Used Parameters:
Used Foils:,wide_stiff_sharklets
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.780,89.440,90.560,6989.282,0.000,1.400,0.000,1.041,0.358,0.035,0.146,89.340,0.20030669817014107
max,133.000,140.000,139.950,17586.000,0.000,3.520,0.000,2.280,1.340,0.070,0.234,139.900,1.972
min,57.010,40.050,40.000,384.000,0.000,-1.100,0.000,-0.410,-0.860,-0.010,0.003,39.950,-1.672
std. dev,27.119,35.325,35.325,4125.056,0.000,1.410,0.000,0.819,0.612,0.016,0.072,35.325,0.465
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
212.246,57.000,90.000,90.000,786.000,0.000,-0.050,0.000,0.200,-0.250,0.020,0.000,89.900,-0.064
212.319,58.940,105.780,74.220,4394.000,0.000,-0.050,0.000,0.200,-0.250,0.020,0.037,105.680,-0.011
212.391,64.470,119.770,60.230,4808.000,0.000,-0.050,0.000,0.230,-0.280,0.030,0.107,119.670,-0.010
212.463,72.900,130.670,49.330,3458.000,0.000,-0.050,0.000,0.230,-0.280,0.030,0.163,130.570,-0.014
212.534,83.780,137.770,42.230,2750.000,0.000,0.070,0.000,0.250,-0.190,0.020,0.211,137.670,0.025
212.606,95.640,139.990,40.010,1318.000,0.000,0.070,0.000,0.250,-0.190,0.020,0.228,139.890,0.053
212.679,107.290,137.310,42.690,894.000,0.000,0.070,0.000,0.250,-0.190,0.020,0.223,137.210,0.078
212.751,118.010,129.790,50.210,3310.000,0.000,-0.160,0.000,0.300,-0.460,0.040,0.206,129.690,-0.048
212.823,126.280,118.390,61.610,4388.000,0.000,-0.160,0.000,0.300,-0.460,0.040,0.160,118.290,-0.036
212.895,131.400,104.370,75.630,6728.000,0.000,-0.160,0.000,0.300,-0.460,0.040,0.099,104.270,-0.024
212.967,132.980,88.520,91.480,6656.000,0.000,1.600,0.000,1.270,0.330,0.050,0.031,88.420,0.240
213.039,130.750,73.030,106.970,4348.000,0.000,1.600,0.000,1.270,0.330,0.050,0.043,72.930,0.368
213.112,124.950,59.230,120.770,5986.000,0.000,3.520,0.000,2.200,1.320,0.050,0.111,59.130,0.588
213.184,116.180,48.490,131.510,5250.000,0.000,3.520,0.000,2.200,1.320,0.050,0.170,48.390,0.670
213.256,105.300,41.870,138.130,4528.000,0.000,3.520,0.000,2.200,1.320,0.050,0.210,41.770,0.777
213.327,93.230,40.050,139.950,7212.000,0.000,-0.070,0.000,0.140,-0.210,0.020,0.234,39.950,-0.010
213.400,81.660,43.180,136.820,5614.000,0.000,-0.070,0.000,0.140,-0.210,0.020,0.222,43.080,-0.012
213.472,71.240,50.980,129.020,12386.000,0.000,-0.070,0.000,0.140,-0.210,0.020,0.201,50.880,-0.006
213.544,63.100,62.840,117.160,16554.000,0.000,1.390,0.000,0.820,0.570,0.010,0.157,62.740,0.084
213.616,58.300,77.050,102.950,16574.000,0.000,1.390,0.000,0.820,0.570,0.010,0.093,76.950,0.084
213.687,57.070,92.950,87.050,12914.000,0.000,3.450,0.000,2.230,1.210,0.050,0.024,92.850,0.267
213.760,59.650,108.350,71.650,6272.000,0.000,3.450,0.000,2.230,1.210,0.050,0.049,108.250,0.550
213.833,65.640,121.750,58.250,6960.000,0.000,3.450,0.000,2.230,1.210,0.050,0.114,121.650,0.496
213.904,74.760,132.320,47.680,7872.000,0.000,3.120,0.000,2.100,1.020,0.060,0.179,132.220,0.396
213.976,85.780,138.510,41.490,5934.000,0.000,3.120,0.000,2.100,1.020,0.060,0.213,138.410,0.526
214.047,97.550,139.890,40.110,1662.000,0.000,-1.100,0.000,-0.360,-0.740,0.020,0.228,139.790,-0.662
214.120,109.390,136.280,43.720,658.000,0.000,-1.100,0.000,-0.360,-0.740,0.020,0.226,136.180,-1.672
214.192,119.620,128.080,51.920,1690.000,0.000,-1.100,0.000,-0.360,-0.740,0.020,0.197,127.980,-0.651
214.264,127.410,116.100,63.900,2778.000,0.000,0.550,0.000,0.490,0.060,0.020,0.150,116.000,0.198
214.336,131.980,101.520,78.480,7524.000,0.000,0.550,0.000,0.490,0.060,0.020,0.088,101.420,0.073
214.408,132.870,85.800,94.200,6802.000,0.000,0.550,0.000,0.490,0.060,0.020,0.017,85.700,0.081
214.481,129.920,70.290,109.710,5626.000,0.000,2.130,0.000,1.770,0.350,0.070,0.056,70.190,0.379
214.553,123.630,57.120,122.880,6950.000,0.000,2.130,0.000,1.770,0.350,0.070,0.121,57.020,0.306
214.625,114.280,46.920,133.080,7278.000,0.000,2.250,0.000,1.380,0.880,0.030,0.180,46.820,0.309
214.697,103.130,41.160,138.840,6230.000,0.000,2.250,0.000,1.380,0.880,0.030,0.215,41.060,0.361
214.769,91.330,40.230,139.770,6832.000,0.000,2.250,0.000,1.380,0.880,0.030,0.228,40.130,0.329
214.841,79.580,44.300,135.700,4528.000,0.000,-0.400,0.000,-0.020,-0.380,0.020,0.227,44.200,-0.088
214.913,69.530,52.890,127.110,12396.000,0.000,-0.400,0.000,-0.020,-0.380,0.020,0.192,52.790,-0.032
214.986,62.020,65.170,114.830,16064.000,0.000,1.870,0.000,1.340,0.530,0.040,0.144,65.070,0.116
215.058,57.780,79.920,100.080,15686.000,0.000,1.870,0.000,1.340,0.530,0.040,0.082,79.820,0.119
215.130,57.260,95.890,84.110,11652.000,0.000,1.870,0.000,1.340,0.530,0.040,0.010,95.790,0.160
215.201,60.470,110.860,69.140,4826.000,0.000,3.390,0.000,2.280,1.110,0.060,0.062,110.760,0.702
215.273,67.120,123.970,56.030,6820.000,0.000,3.390,0.000,2.280,1.110,0.060,0.129,123.870,0.497
