Used Parameters:
Used Foils:,wide_stiff_sharklets
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.221,91.575,88.425,4030.288,0.000,0.978,0.000,0.728,0.251,0.024,0.107,91.475,0.24266255910247606
max,132.980,130.000,130.000,10738.000,0.000,2.070,0.000,1.500,0.800,0.050,0.169,129.900,1.498
min,57.000,50.000,50.000,540.000,0.000,-0.630,0.000,-0.180,-0.470,0.000,0.001,49.900,-0.459
std. dev,26.851,28.471,28.471,2756.513,0.000,0.701,0.000,0.407,0.316,0.010,0.051,28.471,0.397
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
446.467,57.990,99.090,80.910,2598.000,0.000,-0.040,0.000,0.240,-0.280,0.030,0.019,98.990,-0.015
446.540,60.870,107.600,72.400,1438.000,0.000,-0.040,0.000,0.240,-0.280,0.030,0.055,107.500,-0.028
446.612,65.420,115.110,64.890,1370.000,0.000,-0.020,0.000,0.240,-0.270,0.030,0.088,115.010,-0.015
446.683,71.620,121.530,58.470,1454.000,0.000,-0.020,0.000,0.240,-0.270,0.030,0.120,121.430,-0.014
446.755,78.930,126.250,53.750,1718.000,0.000,-0.020,0.000,0.240,-0.270,0.030,0.141,126.150,-0.012
446.828,86.940,129.090,50.910,1980.000,0.000,-0.360,0.000,-0.160,-0.200,0.000,0.154,128.990,-0.182
446.900,95.480,130.000,50.000,2244.000,0.000,-0.360,0.000,-0.160,-0.200,0.000,0.165,129.900,-0.160
446.972,104.100,128.840,51.160,684.000,0.000,-0.360,0.000,-0.160,-0.200,0.000,0.166,128.740,-0.526
447.044,112.040,125.750,54.250,2366.000,0.000,0.900,0.000,0.860,0.040,0.040,0.152,125.650,0.380
447.117,119.310,120.740,59.260,2376.000,0.000,0.900,0.000,0.860,0.040,0.040,0.139,120.640,0.379
447.188,125.240,114.220,65.780,3634.000,0.000,1.680,0.000,1.390,0.290,0.060,0.115,114.120,0.462
447.260,129.580,106.580,73.420,3326.000,0.000,1.680,0.000,1.390,0.290,0.060,0.084,106.480,0.505
447.332,132.260,97.870,82.130,1328.000,0.000,1.680,0.000,1.390,0.290,0.060,0.052,97.770,1.265
447.404,132.980,88.870,91.130,2224.000,0.000,2.280,0.000,1.520,0.770,0.040,0.014,88.770,1.025
447.476,131.810,80.050,99.950,1056.000,0.000,2.280,0.000,1.520,0.770,0.040,0.023,79.950,2.159
447.549,128.690,71.510,108.490,3130.000,0.000,1.020,0.000,0.850,0.170,0.040,0.060,71.410,0.326
447.621,123.900,64.020,115.980,6176.000,0.000,1.020,0.000,0.850,0.170,0.040,0.092,63.920,0.165
447.693,117.620,57.860,122.140,4192.000,0.000,1.020,0.000,0.850,0.170,0.040,0.121,57.760,0.243
447.765,110.200,53.340,126.660,7058.000,0.000,0.180,0.000,0.320,-0.140,0.020,0.143,53.240,0.026
447.837,102.000,50.690,129.310,8496.000,0.000,0.180,0.000,0.320,-0.140,0.020,0.158,50.590,0.021
447.908,93.330,50.040,129.960,6440.000,0.000,0.180,0.000,0.320,-0.140,0.020,0.169,49.940,0.028
447.980,84.970,51.420,128.580,7176.000,0.000,1.320,0.000,0.980,0.340,0.030,0.162,51.320,0.184
448.052,77.010,54.770,125.230,6042.000,0.000,1.320,0.000,0.980,0.340,0.030,0.153,54.670,0.218
448.125,69.870,60.000,120.000,9276.000,0.000,1.580,0.000,1.110,0.480,0.030,0.137,59.900,0.170
448.197,64.190,66.590,113.410,10358.000,0.000,1.580,0.000,1.110,0.480,0.030,0.109,66.490,0.153
448.269,59.980,74.460,105.540,8208.000,0.000,1.580,0.000,1.110,0.480,0.030,0.082,74.360,0.192
448.340,57.550,83.250,96.750,5918.000,0.000,2.030,0.000,1.430,0.610,0.040,0.047,83.150,0.343
448.412,57.050,92.140,87.860,1946.000,0.000,2.030,0.000,1.430,0.610,0.040,0.010,92.040,1.043
448.484,58.480,101.040,78.960,1258.000,0.000,1.290,0.000,0.930,0.360,0.030,0.028,100.940,1.025
448.556,61.760,109.380,70.620,1546.000,0.000,1.290,0.000,0.930,0.360,0.030,0.063,109.280,0.834
448.628,66.810,116.830,63.170,1806.000,0.000,1.290,0.000,0.930,0.360,0.030,0.098,116.730,0.714
448.700,73.150,122.730,57.270,1600.000,0.000,-0.490,0.000,-0.020,-0.470,0.020,0.122,122.630,-0.306
448.772,80.680,127.050,52.950,1068.000,0.000,-0.490,0.000,-0.020,-0.470,0.020,0.146,126.950,-0.459
448.844,89.060,129.510,50.490,1174.000,0.000,-0.490,0.000,-0.020,-0.470,0.020,0.161,129.410,-0.417
448.916,97.510,129.910,50.090,1754.000,0.000,0.630,0.000,0.470,0.170,0.020,0.163,129.810,0.359
448.989,105.950,128.300,51.700,2936.000,0.000,0.630,0.000,0.470,0.170,0.020,0.161,128.200,0.215
449.061,113.930,124.680,55.320,2362.000,0.000,1.080,0.000,0.720,0.360,0.020,0.154,124.580,0.457
449.134,120.750,119.420,60.580,1056.000,0.000,1.080,0.000,0.720,0.360,0.020,0.131,119.320,1.023
449.205,126.430,112.480,67.520,4008.000,0.000,1.080,0.000,0.720,0.360,0.020,0.110,112.380,0.269
449.277,130.420,104.490,75.510,2262.000,0.000,1.440,0.000,1.010,0.430,0.030,0.077,104.390,0.637
449.349,132.600,95.760,84.240,2134.000,0.000,1.440,0.000,1.010,0.430,0.030,0.042,95.660,0.675
449.421,132.870,86.740,93.260,1218.000,0.000,1.440,0.000,1.010,0.430,0.030,0.005,86.640,1.182
449.494,131.210,77.880,102.120,1216.000,0.000,1.690,0.000,1.070,0.620,0.020,0.032,77.780,1.390
449.566,127.710,69.640,110.360,2012.000,0.000,1.690,0.000,1.070,0.620,0.020,0.067,69.540,0.840
449.638,122.540,62.440,117.560,5624.000,0.000,0.360,0.000,0.360,0.000,0.020,0.100,62.340,0.064
449.710,115.860,56.570,123.430,5932.000,0.000,0.360,0.000,0.360,0.000,0.020,0.129,56.470,0.061
449.783,108.210,52.490,127.510,2968.000,0.000,0.360,0.000,0.360,0.000,0.020,0.146,52.390,0.121
449.854,100.000,50.350,129.650,3522.000,0.000,0.610,0.000,0.510,0.110,0.020,0.159,50.250,0.173
449.926,91.310,50.190,129.810,5814.000,0.000,0.610,0.000,0.510,0.110,0.020,0.169,50.090,0.105
449.997,82.920,52.080,127.920,6908.000,0.000,1.490,0.000,1.020,0.460,0.030,0.163,51.980,0.216
450.070,75.250,55.830,124.170,6784.000,0.000,1.490,0.000,1.020,0.460,0.030,0.148,55.730,0.220
450.142,68.380,61.450,118.550,9204.000,0.000,1.490,0.000,1.020,0.460,0.030,0.132,61.350,0.162
450.215,62.980,68.460,111.540,10552.000,0.000,1.640,0.000,1.120,0.520,0.030,0.103,68.360,0.155
450.286,59.210,76.570,103.430,8874.000,0.000,1.640,0.000,1.120,0.520,0.030,0.073,76.470,0.185
450.358,57.260,85.360,94.640,5374.000,0.000,1.640,0.000,1.120,0.520,0.030,0.038,85.260,0.305
450.430,57.230,94.390,85.610,1464.000,0.000,1.890,0.000,1.320,0.570,0.040,0.001,94.290,1.291
450.502,59.090,103.080,76.920,2094.000,0.000,1.890,0.000,1.320,0.570,0.040,0.036,102.980,0.903
450.574,62.850,111.330,68.670,2732.000,0.000,0.290,0.000,0.290,-0.000,0.020,0.073,111.230,0.106
450.646,68.210,118.370,61.630,1880.000,0.000,0.290,0.000,0.290,-0.000,0.020,0.103,118.270,0.154
450.718,74.840,123.910,56.090,2346.000,0.000,0.290,0.000,0.290,-0.000,0.020,0.129,123.810,0.124
450.790,82.690,127.840,52.160,2206.000,0.000,0.050,0.000,0.290,-0.240,0.030,0.151,127.740,0.023
450.862,91.070,129.790,50.210,4082.000,0.000,0.050,0.000,0.290,-0.240,0.030,0.161,129.690,0.012
450.933,99.640,129.700,50.300,692.000,0.000,0.050,0.000,0.290,-0.240,0.030,0.168,129.600,0.072
451.006,107.980,127.590,52.410,540.000,0.000,0.360,0.000,0.360,-0.000,0.020,0.160,127.490,0.667
451.079,115.660,123.570,56.430,2510.000,0.000,0.360,0.000,0.360,-0.000,0.020,0.147,123.470,0.143
451.151,122.370,117.750,62.250,3012.000,0.000,0.940,0.000,0.600,0.350,0.010,0.129,117.650,0.312
451.224,127.520,110.690,69.310,4120.000,0.000,0.940,0.000,0.600,0.350,0.010,0.098,110.590,0.228
451.295,131.140,102.360,77.640,2314.000,0.000,0.940,0.000,0.600,0.350,0.010,0.071,102.260,0.406
451.367,132.850,93.510,86.490,3732.000,0.000,1.930,0.000,1.130,0.800,0.020,0.033,93.410,0.517
451.439,132.650,84.610,95.390,1446.000,0.000,1.930,0.000,1.130,0.800,0.020,0.004,84.510,1.335
451.511,130.500,75.740,104.260,4728.000,0.000,1.400,0.000,0.720,0.680,0.000,0.041,75.640,0.296
451.584,126.560,67.720,112.280,2182.000,0.000,1.400,0.000,0.720,0.680,0.000,0.076,67.620,0.642
451.656,121.010,60.840,119.160,6918.000,0.000,1.400,0.000,0.720,0.680,0.000,0.107,60.740,0.202
451.728,114.140,55.440,124.560,7120.000,0.000,0.280,0.000,0.300,-0.020,0.020,0.132,55.340,0.039
451.800,106.170,51.770,128.230,7056.000,0.000,0.280,0.000,0.300,-0.020,0.020,0.153,51.670,0.040
451.872,97.740,50.100,129.900,5846.000,0.000,0.280,0.000,0.300,-0.020,0.020,0.164,50.000,0.048
451.944,89.290,50.450,129.550,5446.000,0.000,0.910,0.000,0.640,0.270,0.020,0.163,50.350,0.167
452.016,80.900,52.860,127.140,6874.000,0.000,0.910,0.000,0.640,0.270,0.020,0.161,52.760,0.132
452.087,73.350,57.130,122.870,8018.000,0.000,1.420,0.000,0.970,0.440,0.030,0.147,57.030,0.177
452.160,66.890,63.080,116.920,9666.000,0.000,1.420,0.000,0.970,0.440,0.030,0.124,62.980,0.147
452.232,61.870,70.400,109.600,8624.000,0.000,1.420,0.000,0.970,0.440,0.030,0.096,70.300,0.165
452.304,58.540,78.720,101.280,9382.000,0.000,2.070,0.000,1.500,0.570,0.050,0.064,78.620,0.221
452.376,57.070,87.610,92.390,4306.000,0.000,2.070,0.000,1.500,0.570,0.050,0.028,87.510,0.481
452.448,57.530,96.630,83.370,1632.000,0.000,2.070,0.000,1.500,0.570,0.050,0.009,96.530,1.268
452.520,59.890,105.310,74.690,2152.000,0.000,1.500,0.000,1.060,0.430,0.030,0.046,105.210,0.697
