Used Parameters:
Used Foils:,wide_stiff_sharklets
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.838,88.847,91.153,9146.821,0.000,2.130,0.000,1.542,0.588,0.049,0.165,88.747,0.23286779089696846
max,133.000,125.000,125.000,18894.000,0.000,4.540,0.000,2.930,1.960,0.090,0.270,124.900,1.437
min,57.000,55.000,55.000,1392.000,0.000,-0.220,0.000,-0.010,-0.480,-0.010,0.015,54.900,-0.031
std. dev,27.301,24.533,24.533,4599.596,0.000,1.376,0.000,0.817,0.642,0.026,0.082,24.533,0.319
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
43.144,57.300,94.390,85.610,666.000,0.000,-0.200,0.000,0.080,-0.280,0.020,0.000,94.290,-0.300
43.217,61.340,106.240,73.760,4970.000,0.000,-0.200,0.000,0.080,-0.280,0.020,0.077,106.140,-0.040
43.289,69.760,116.170,63.830,2838.000,0.000,-0.200,0.000,0.080,-0.280,0.020,0.162,116.070,-0.070
43.361,81.630,122.760,57.240,4440.000,0.000,-0.080,0.000,0.170,-0.250,0.020,0.229,122.660,-0.018
43.432,95.100,125.000,55.000,2644.000,0.000,-0.080,0.000,0.170,-0.250,0.020,0.261,124.900,-0.030
43.505,108.370,122.760,57.240,1110.000,0.000,-0.160,0.000,0.170,-0.330,0.030,0.255,122.660,-0.144
43.577,120.240,116.170,63.830,6052.000,0.000,-0.160,0.000,0.170,-0.330,0.030,0.229,116.070,-0.026
43.649,128.660,106.240,73.760,8434.000,0.000,-0.160,0.000,0.170,-0.330,0.030,0.162,106.140,-0.019
43.722,132.720,94.210,85.790,11660.000,0.000,2.170,0.000,1.720,0.450,0.070,0.078,94.110,0.186
43.792,131.900,81.640,98.360,6276.000,0.000,2.170,0.000,1.720,0.450,0.070,0.016,81.540,0.346
43.865,126.290,70.150,109.850,6548.000,0.000,2.170,0.000,1.720,0.450,0.070,0.107,70.050,0.331
43.938,116.630,61.230,118.770,7046.000,0.000,4.540,0.000,2.800,1.740,0.050,0.186,61.130,0.644
44.009,104.170,56.030,123.970,8828.000,0.000,4.540,0.000,2.800,1.740,0.050,0.241,55.930,0.514
44.081,90.520,55.240,124.760,10394.000,0.000,0.800,0.000,0.290,0.510,-0.010,0.264,55.140,0.077
44.154,77.450,58.960,121.040,11538.000,0.000,0.800,0.000,0.290,0.510,-0.010,0.250,58.860,0.069
44.226,66.650,66.690,113.310,15810.000,0.000,0.800,0.000,0.290,0.510,-0.010,0.209,66.590,0.051
44.298,59.460,77.610,102.390,17504.000,0.000,2.400,0.000,1.650,0.750,0.050,0.139,77.510,0.137
44.370,57.000,89.820,90.180,18894.000,0.000,2.400,0.000,1.650,0.750,0.050,0.048,89.720,0.127
44.442,59.390,102.230,77.770,12842.000,0.000,2.810,0.000,2.000,0.800,0.060,0.046,102.130,0.219
44.514,66.530,113.180,66.820,4390.000,0.000,2.810,0.000,2.000,0.800,0.060,0.139,113.080,0.640
44.586,77.280,120.960,59.040,5554.000,0.000,2.810,0.000,2.000,0.800,0.060,0.208,120.860,0.506
44.658,90.140,124.710,55.290,4988.000,0.000,1.700,0.000,1.310,0.390,0.050,0.248,124.610,0.341
44.730,103.990,124.010,55.990,1392.000,0.000,1.700,0.000,1.310,0.390,0.050,0.264,123.910,1.221
44.802,116.480,118.870,61.130,3280.000,0.000,1.700,0.000,1.310,0.390,0.050,0.241,118.770,0.518
44.875,126.190,110.000,70.000,7372.000,0.000,0.190,0.000,0.530,-0.340,0.040,0.186,109.900,0.026
44.946,131.850,98.530,81.470,8474.000,0.000,0.190,0.000,0.530,-0.340,0.040,0.110,98.430,0.022
45.019,132.720,85.790,94.210,7206.000,0.000,3.800,0.000,2.500,1.300,0.060,0.017,85.690,0.527
45.090,128.750,73.910,106.090,4846.000,0.000,3.800,0.000,2.500,1.300,0.060,0.077,73.810,0.784
