Used Parameters:
Used Foils:,wide_stiff_sharklets
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.222,91.971,88.029,3910.327,0.000,0.811,0.000,0.657,0.156,0.026,0.107,91.871,0.2073995346169259
max,132.980,140.000,139.990,12032.000,0.000,2.090,0.000,1.500,0.600,0.050,0.169,139.900,1.072
min,57.000,40.010,40.000,472.000,0.000,-0.670,0.000,-0.140,-0.630,0.000,0.001,39.910,-0.512
std. dev,26.850,35.590,35.590,2734.368,0.000,0.794,0.000,0.467,0.348,0.012,0.051,35.590,0.329
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
472.478,57.990,101.370,78.630,3512.000,0.000,-0.090,0.000,0.190,-0.280,0.020,0.019,101.270,-0.026
472.550,60.820,111.860,68.140,2552.000,0.000,-0.070,0.000,0.210,-0.270,0.020,0.055,111.760,-0.027
472.622,65.420,121.380,58.620,3474.000,0.000,-0.070,0.000,0.210,-0.270,0.020,0.089,121.280,-0.020
472.694,71.620,129.410,50.590,2068.000,0.000,-0.010,0.000,0.240,-0.250,0.030,0.120,129.310,-0.005
472.766,78.820,135.240,44.760,1770.000,0.000,-0.010,0.000,0.240,-0.250,0.030,0.139,135.140,-0.006
472.837,86.940,138.860,41.140,1510.000,0.000,-0.010,0.000,0.240,-0.250,0.030,0.158,138.760,-0.007
472.909,95.480,140.000,40.000,820.000,0.000,-0.120,0.000,0.090,-0.210,0.020,0.166,139.900,-0.146
472.982,103.990,138.580,41.420,1062.000,0.000,-0.120,0.000,0.090,-0.210,0.020,0.161,138.480,-0.113
473.054,112.040,134.690,45.310,2588.000,0.000,-0.120,0.000,0.090,-0.210,0.020,0.155,134.590,-0.046
473.126,119.310,128.430,51.570,1334.000,0.000,0.530,0.000,0.510,0.020,0.030,0.141,128.330,0.397
473.200,125.170,120.400,59.600,2844.000,0.000,0.530,0.000,0.510,0.020,0.030,0.111,120.300,0.186
473.270,129.580,110.720,69.280,4326.000,0.000,1.240,0.000,0.990,0.250,0.040,0.087,110.620,0.287
473.342,132.260,99.830,80.170,2336.000,0.000,1.240,0.000,0.990,0.250,0.040,0.052,99.730,0.531
473.414,132.990,88.740,91.260,2864.000,0.000,1.240,0.000,0.990,0.250,0.040,0.014,88.640,0.433
473.487,131.810,77.570,102.430,1238.000,0.000,2.200,0.000,1.480,0.720,0.040,0.023,77.470,1.777
473.558,128.690,66.880,113.120,2160.000,0.000,2.200,0.000,1.480,0.720,0.040,0.060,66.780,1.019
473.631,123.900,57.530,122.470,5544.000,0.000,0.640,0.000,0.560,0.080,0.020,0.092,57.430,0.115
