Used Parameters:
Used Foils:,wide_stiff_sharklets
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.993,90.011,89.989,8346.173,0.000,1.697,0.000,1.249,0.449,0.042,0.168,89.911,0.20332672231931928
max,133.000,130.000,130.000,18112.000,0.000,4.050,0.000,2.570,1.790,0.100,0.269,129.900,2.560
min,57.000,50.000,50.000,754.000,0.000,-0.510,0.000,0.050,-0.620,-0.010,0.014,49.900,-0.332
std. dev,26.999,28.423,28.423,4690.750,0.000,1.226,0.000,0.650,0.648,0.022,0.081,28.423,0.370
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
56.191,59.530,104.350,75.650,3022.000,0.000,-0.180,0.000,0.100,-0.280,0.020,0.049,104.250,-0.060
56.263,66.530,116.490,63.510,5878.000,0.000,-0.180,0.000,0.100,-0.280,0.020,0.136,116.390,-0.031
56.335,77.280,125.390,54.610,4778.000,0.000,-0.180,0.000,0.100,-0.280,0.020,0.207,125.290,-0.038
56.407,90.520,129.720,50.280,2258.000,0.000,-0.050,0.000,0.220,-0.270,0.030,0.255,129.620,-0.022
56.479,103.990,128.870,51.130,1910.000,0.000,-0.050,0.000,0.220,-0.270,0.030,0.259,128.770,-0.026
56.551,116.480,123.000,57.000,1730.000,0.000,-0.370,0.000,0.130,-0.490,0.030,0.240,122.900,-0.214
56.623,126.290,112.690,67.310,4998.000,0.000,-0.370,0.000,0.130,-0.490,0.030,0.189,112.590,-0.074
56.695,131.850,99.750,80.250,10358.000,0.000,-0.370,0.000,0.130,-0.490,0.030,0.107,99.650,-0.036
56.767,132.720,85.190,94.810,7910.000,0.000,2.110,0.000,1.660,0.450,0.060,0.017,85.090,0.267
56.839,128.660,71.440,108.560,5318.000,0.000,2.110,0.000,1.660,0.450,0.060,0.078,71.340,0.397
