Used Parameters:
Used Foils:,wide_stiff_sharklets
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.983,90.018,89.982,9479.577,0.000,2.172,0.000,1.628,0.544,0.055,0.168,89.918,0.2291241476281062
max,133.000,120.000,120.000,18792.000,0.000,4.610,0.000,3.100,1.910,0.100,0.268,119.900,2.111
min,57.000,60.000,60.000,1772.000,0.000,-0.070,0.000,0.290,-0.410,-0.010,0.015,59.900,-0.008
std. dev,26.999,21.317,21.317,4587.645,0.000,1.429,0.000,0.829,0.674,0.025,0.081,21.317,0.415
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
30.170,59.530,100.760,79.240,4860.000,0.000,-0.270,0.000,0.020,-0.290,0.020,0.048,100.660,-0.056
30.242,66.530,109.870,70.130,2832.000,0.000,-0.270,0.000,0.020,-0.290,0.020,0.135,109.770,-0.095
30.314,77.280,116.540,63.460,4310.000,0.000,-0.080,0.000,0.160,-0.250,0.020,0.208,116.440,-0.019
30.386,90.520,119.790,60.210,2124.000,0.000,-0.080,0.000,0.160,-0.250,0.020,0.255,119.690,-0.038
30.458,103.990,119.150,60.850,1678.000,0.000,-0.070,0.000,0.190,-0.260,0.020,0.259,119.050,-0.042
30.530,116.480,114.750,65.250,5492.000,0.000,-0.070,0.000,0.190,-0.260,0.020,0.240,114.650,-0.013
30.603,126.290,107.020,72.980,7346.000,0.000,-0.070,0.000,0.190,-0.260,0.020,0.189,106.920,-0.010
30.674,131.850,97.310,82.690,9188.000,0.000,2.150,0.000,1.710,0.440,0.070,0.108,97.210,0.234
30.746,132.750,86.540,93.460,10988.000,0.000,2.150,0.000,1.710,0.440,0.070,0.017,86.440,0.196
30.818,128.660,76.080,103.920,5498.000,0.000,2.150,0.000,1.710,0.440,0.070,0.079,75.980,0.391
30.890,120.240,67.570,112.430,6944.000,0.000,4.620,0.000,2.790,1.830,0.050,0.162,67.470,0.665
