Used Parameters:
Used Foils:,wide_stiff_sharklets
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,91.480,93.040,86.960,5762.471,0.000,0.887,0.000,0.679,0.209,0.024,0.194,92.940,0.15392702193208435
max,133.000,150.000,149.920,14958.000,0.000,3.210,0.000,2.200,1.150,0.060,2.652,149.900,0.800
min,0.000,30.080,30.000,478.000,0.000,-1.280,0.000,-0.540,-0.820,-0.020,0.001,29.980,-1.212
std. dev,29.531,42.693,42.693,3518.841,0.000,1.377,0.000,0.840,0.558,0.019,0.369,42.693,0.366
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
368.417,58.430,106.300,73.700,5990.000,0.000,0.080,0.000,0.280,-0.200,0.030,0.027,106.200,0.013
368.489,62.460,121.000,59.000,3530.000,0.000,0.080,0.000,0.280,-0.200,0.030,0.078,120.900,0.023
368.561,68.920,133.630,46.370,3972.000,0.000,0.030,0.000,0.290,-0.260,0.030,0.125,133.530,0.008
368.633,77.410,143.180,36.820,4102.000,0.000,0.030,0.000,0.290,-0.260,0.030,0.164,143.080,0.007
368.705,86.940,148.640,31.360,2320.000,0.000,-0.110,0.000,0.010,-0.120,0.010,0.184,148.540,-0.047
368.777,97.200,149.900,30.100,616.000,0.000,-0.110,0.000,0.010,-0.120,0.010,0.199,149.800,-0.179
368.849,107.420,146.700,33.300,518.000,0.000,-0.110,0.000,0.010,-0.120,0.010,0.196,146.600,-0.212
368.922,116.480,139.500,40.500,2916.000,0.000,0.090,0.000,0.310,-0.220,0.030,0.173,139.400,0.031
368.994,124.100,128.590,51.410,2828.000,0.000,0.090,0.000,0.310,-0.220,0.030,0.147,128.490,0.032
369.066,129.640,114.660,65.340,4318.000,0.000,0.090,0.000,0.310,-0.220,0.030,0.107,114.560,0.021
369.138,132.540,99.310,80.690,6148.000,0.000,0.850,0.000,0.770,0.080,0.040,0.056,99.210,0.138
369.210,132.750,83.080,96.920,4918.000,0.000,0.850,0.000,0.770,0.080,0.040,0.004,82.980,0.173
369.283,130.130,67.140,112.860,4634.000,0.000,2.680,0.000,1.940,0.740,0.060,0.049,67.040,0.578
369.354,125.060,53.290,126.710,5676.000,0.000,2.680,0.000,1.940,0.740,0.060,0.099,53.190,0.472
369.427,117.610,41.770,138.230,4192.000,0.000,2.680,0.000,1.940,0.740,0.060,0.143,41.670,0.639
369.498,108.590,33.970,146.030,5420.000,0.000,0.340,0.000,0.460,-0.130,0.030,0.174,33.870,0.063
369.570,98.580,30.270,149.730,3712.000,0.000,0.340,0.000,0.460,-0.130,0.030,0.194,30.170,0.092
369.642,88.300,30.940,149.060,5954.000,0.000,0.340,0.000,0.460,-0.130,0.030,0.198,30.840,0.057
369.714,78.520,35.940,144.060,7042.000,0.000,0.280,0.000,0.280,0.000,0.010,0.189,35.840,0.040
369.786,69.940,44.890,135.110,8914.000,0.000,0.280,0.000,0.280,0.000,0.010,0.164,44.790,0.031
369.859,63.200,57.150,122.850,13172.000,0.000,1.560,0.000,0.890,0.660,0.010,0.129,57.050,0.118
369.940,0.000,,,,,1.560,0.000,0.890,0.660,0.010,1.087,,
370.002,57.020,88.040,91.960,11534.000,0.000,1.560,0.000,0.890,0.660,0.010,1.265,87.940,0.135
370.074,58.040,103.970,76.030,7366.000,0.000,2.900,0.000,1.890,1.010,0.050,0.020,103.870,0.394
370.146,61.770,119.100,60.900,3630.000,0.000,2.900,0.000,1.890,1.010,0.050,0.072,119.000,0.799
370.219,68.030,132.270,47.730,7002.000,0.000,1.950,0.000,1.210,0.740,0.020,0.121,132.170,0.278
370.290,76.070,142.020,37.980,5210.000,0.000,1.950,0.000,1.210,0.740,0.020,0.155,141.920,0.374
370.362,85.600,148.130,31.870,2588.000,0.000,1.950,0.000,1.210,0.740,0.020,0.185,148.030,0.753
370.434,95.810,149.990,30.010,2064.000,0.000,-1.280,0.000,-0.460,-0.820,0.020,0.196,149.890,-0.620
370.507,105.970,147.450,32.550,1056.000,0.000,-1.280,0.000,-0.460,-0.820,0.020,0.195,147.350,-1.212
370.579,115.320,140.700,39.300,3060.000,0.000,-1.280,0.000,-0.460,-0.820,0.020,0.179,140.600,-0.418
370.651,123.280,130.070,49.930,1170.000,0.000,-0.670,0.000,-0.270,-0.400,0.010,0.153,129.970,-0.573
370.723,129.050,116.630,63.370,4880.000,0.000,-0.670,0.000,-0.270,-0.400,0.010,0.111,116.530,-0.137
370.796,132.330,101.240,78.760,4732.000,0.000,0.280,0.000,0.520,-0.240,0.040,0.063,101.140,0.059
370.868,132.870,85.030,94.970,4952.000,0.000,0.280,0.000,0.520,-0.240,0.040,0.010,84.930,0.057
370.940,130.590,68.970,111.030,4794.000,0.000,0.280,0.000,0.520,-0.240,0.040,0.044,68.870,0.058
371.012,125.800,54.850,125.150,7536.000,0.000,2.610,0.000,1.780,0.840,0.050,0.092,54.750,0.346
371.085,118.700,43.100,136.900,4040.000,0.000,2.610,0.000,1.780,0.840,0.050,0.136,43.000,0.646
