Used Parameters:
Used Foils:,wide_stiff_sharklets
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.203,90.981,89.019,3978.519,0.000,1.017,0.000,0.800,0.217,0.030,0.107,90.881,0.2556227581167766
max,132.970,115.000,114.990,10028.000,0.000,2.000,0.000,1.380,0.750,0.060,0.169,114.900,3.095
min,57.000,65.010,65.000,390.000,0.000,-0.290,0.000,-0.090,-0.370,0.000,0.001,64.910,-0.744
std. dev,26.849,17.795,17.795,2835.995,0.000,0.628,0.000,0.387,0.271,0.012,0.051,17.795,0.694
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
407.443,57.970,95.610,84.390,2124.000,0.000,-0.120,0.000,0.150,-0.270,0.020,0.019,95.510,-0.056
407.516,60.820,100.930,79.070,1288.000,0.000,-0.120,0.000,0.150,-0.270,0.020,0.054,100.830,-0.093
407.587,65.420,105.690,74.310,1708.000,0.000,-0.120,0.000,0.150,-0.270,0.020,0.090,105.590,-0.070
407.659,71.430,109.610,70.390,1482.000,0.000,-0.090,0.000,0.180,-0.260,0.020,0.115,109.510,-0.061
407.731,78.820,112.620,67.380,2326.000,0.000,-0.090,0.000,0.180,-0.260,0.020,0.143,112.520,-0.039
407.803,86.940,114.430,65.570,2242.000,0.000,-0.090,0.000,0.180,-0.260,0.020,0.157,114.330,-0.040
407.875,95.360,115.000,65.000,1916.000,0.000,0.170,0.000,0.330,-0.170,0.030,0.163,114.900,0.089
407.947,103.990,114.290,65.710,3624.000,0.000,0.170,0.000,0.330,-0.170,0.030,0.165,114.190,0.047
408.019,112.040,112.350,67.650,2674.000,0.000,0.170,0.000,0.330,-0.170,0.030,0.155,112.250,0.064
408.092,119.220,109.260,70.740,2116.000,0.000,1.640,0.000,1.110,0.540,0.030,0.138,109.160,0.775
408.164,125.170,105.200,74.800,3044.000,0.000,1.640,0.000,1.110,0.540,0.030,0.115,105.100,0.539
408.236,129.580,100.360,79.640,2634.000,0.000,1.860,0.000,1.150,0.720,0.020,0.085,100.260,0.706
408.307,132.230,94.990,85.010,1376.000,0.000,1.860,0.000,1.150,0.720,0.020,0.052,94.890,1.352
408.379,132.990,89.370,90.630,344.000,0.000,1.860,0.000,1.150,0.720,0.020,0.015,89.270,5.407
408.451,131.810,83.780,96.220,1002.000,0.000,1.410,0.000,0.980,0.430,0.030,0.023,83.680,1.407
408.524,128.690,78.440,101.560,8012.000,0.000,1.410,0.000,0.980,0.430,0.030,0.060,78.340,0.176
408.596,123.970,73.820,106.180,6858.000,0.000,0.400,0.000,0.360,0.040,0.020,0.091,73.720,0.058
408.668,117.720,69.960,110.040,7128.000,0.000,0.400,0.000,0.360,0.040,0.020,0.120,69.860,0.056
408.740,110.200,67.090,112.910,5252.000,0.000,0.400,0.000,0.360,0.040,0.020,0.145,66.990,0.076
408.812,102.120,65.440,114.560,8442.000,0.000,0.340,0.000,0.500,-0.160,0.030,0.156,65.340,0.040
408.884,93.570,65.020,114.980,10028.000,0.000,0.340,0.000,0.500,-0.160,0.030,0.164,64.920,0.034
408.956,84.970,65.890,114.110,8098.000,0.000,0.340,0.000,0.500,-0.160,0.030,0.167,65.790,0.042
409.028,77.110,67.940,112.060,6014.000,0.000,1.090,0.000,0.980,0.110,0.040,0.152,67.840,0.181
409.100,70.050,71.140,108.860,8228.000,0.000,1.090,0.000,0.980,0.110,0.040,0.135,71.040,0.132
409.172,64.190,75.370,104.630,8860.000,0.000,1.430,0.000,1.090,0.350,0.040,0.114,75.270,0.161
409.243,60.030,80.220,99.780,6878.000,0.000,1.430,0.000,1.090,0.350,0.040,0.081,80.120,0.208
409.315,57.590,85.620,94.380,2098.000,0.000,1.430,0.000,1.090,0.350,0.040,0.047,85.520,0.682
409.387,57.050,91.330,88.670,1176.000,0.000,1.430,0.000,0.990,0.440,0.030,0.010,91.230,1.216
409.458,58.440,96.820,83.180,462.000,0.000,1.430,0.000,0.990,0.440,0.030,0.027,96.720,3.095
409.531,61.700,102.040,77.960,1668.000,0.000,1.430,0.000,0.990,0.440,0.030,0.062,101.940,0.857
409.603,66.650,106.650,73.350,3412.000,0.000,-0.100,0.000,0.170,-0.270,0.020,0.095,106.550,-0.029
409.675,73.050,110.410,69.590,1862.000,0.000,-0.100,0.000,0.170,-0.270,0.020,0.124,110.310,-0.054
409.747,80.570,113.130,66.870,2284.000,0.000,0.860,0.000,0.670,0.190,0.030,0.144,113.030,0.377
409.819,88.820,114.670,65.330,2340.000,0.000,0.860,0.000,0.670,0.190,0.030,0.159,114.570,0.368
409.891,97.390,114.950,65.050,2116.000,0.000,0.860,0.000,0.670,0.190,0.030,0.166,114.850,0.406
409.963,105.830,113.960,66.040,2140.000,0.000,1.120,0.000,0.800,0.330,0.020,0.162,113.860,0.523
410.036,113.720,111.750,68.250,3254.000,0.000,1.120,0.000,0.800,0.330,0.020,0.151,111.650,0.344
410.108,120.750,108.380,71.620,2586.000,0.000,1.820,0.000,1.170,0.660,0.030,0.135,108.280,0.704
410.180,126.290,104.180,75.820,1458.000,0.000,1.820,0.000,1.170,0.660,0.030,0.107,104.080,1.248
410.252,130.380,99.130,80.870,2136.000,0.000,1.820,0.000,1.170,0.660,0.030,0.080,99.030,0.852
410.324,132.590,93.680,86.320,2270.000,0.000,1.940,0.000,1.190,0.750,0.020,0.043,93.580,0.855
410.396,132.890,88.120,91.880,5292.000,0.000,1.940,0.000,1.190,0.750,0.020,0.006,88.020,0.367
410.468,131.250,82.500,97.500,1042.000,0.000,1.940,0.000,1.190,0.750,0.020,0.031,82.400,1.862
410.541,127.770,77.340,102.660,4020.000,0.000,0.910,0.000,0.590,0.320,0.010,0.066,77.240,0.226
410.613,122.620,72.830,107.170,7472.000,0.000,0.910,0.000,0.590,0.320,0.010,0.100,72.730,0.122
410.685,116.060,69.190,110.810,8280.000,0.000,0.280,0.000,0.200,0.080,0.010,0.126,69.090,0.034
