Used Parameters:
Used Foils:,wide_stiff_sharklets
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.153,91.961,88.039,3807.644,0.000,0.870,0.000,0.639,0.231,0.021,0.107,91.861,0.2284877472788948
max,133.000,135.000,134.990,11794.000,0.000,2.080,0.000,1.500,0.810,0.050,0.168,134.900,3.069
min,57.010,45.010,45.000,334.000,0.000,-0.750,0.000,-0.230,-0.540,-0.000,0.001,44.910,-0.750
std. dev,26.790,32.095,32.095,2709.096,0.000,0.748,0.000,0.426,0.345,0.011,0.051,32.095,0.525
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
459.441,57.430,96.760,83.240,1524.000,0.000,-0.020,0.000,0.260,-0.280,0.030,0.001,96.660,-0.013
459.513,59.710,106.700,73.300,3270.000,0.000,0.030,0.000,0.290,-0.270,0.030,0.044,106.600,0.009
459.585,63.710,115.530,64.470,3110.000,0.000,0.030,0.000,0.290,-0.270,0.030,0.077,115.430,0.010
459.656,69.340,123.190,56.810,528.000,0.000,0.090,0.000,0.310,-0.220,0.030,0.110,123.090,0.170
459.729,76.280,129.160,50.840,2340.000,0.000,0.090,0.000,0.310,-0.220,0.030,0.133,129.060,0.038
459.801,84.170,133.130,46.870,2452.000,0.000,0.090,0.000,0.310,-0.220,0.030,0.151,133.030,0.037
459.872,92.610,134.910,45.090,600.000,0.000,-0.420,0.000,-0.060,-0.360,0.020,0.164,134.810,-0.700
459.945,101.180,134.400,45.600,2144.000,0.000,-0.420,0.000,-0.060,-0.360,0.020,0.163,134.300,-0.196
460.018,109.430,131.630,48.370,1056.000,0.000,0.850,0.000,0.710,0.150,0.030,0.159,131.530,0.805
460.090,116.950,126.740,53.260,1980.000,0.000,0.850,0.000,0.710,0.150,0.030,0.145,126.640,0.429
460.162,123.350,119.970,60.030,4336.000,0.000,0.850,0.000,0.710,0.150,0.030,0.124,119.870,0.196
460.234,128.360,111.550,68.450,4456.000,0.000,1.500,0.000,0.920,0.580,0.020,0.097,111.450,0.337
460.306,131.560,102.280,77.720,1972.000,0.000,1.500,0.000,0.920,0.580,0.020,0.062,102.180,0.761
460.377,132.960,92.120,87.880,1206.000,0.000,1.500,0.000,0.920,0.580,0.020,0.027,92.020,1.244
460.449,132.390,81.980,98.020,1072.000,0.000,2.070,0.000,1.300,0.770,0.030,0.011,81.880,1.931
460.522,129.970,72.390,107.610,1682.000,0.000,2.070,0.000,1.300,0.770,0.030,0.046,72.290,1.231
460.594,125.670,63.440,116.560,3194.000,0.000,0.710,0.000,0.560,0.150,0.020,0.083,63.340,0.222
460.666,119.860,55.970,124.030,5506.000,0.000,0.710,0.000,0.560,0.150,0.020,0.112,55.870,0.129
460.738,112.890,50.300,129.700,7078.000,0.000,0.710,0.000,0.560,0.150,0.020,0.134,50.200,0.100
460.810,104.800,46.520,133.480,6488.000,0.000,0.230,0.000,0.350,-0.120,0.020,0.155,46.420,0.035
460.882,96.310,45.030,134.970,5564.000,0.000,0.230,0.000,0.350,-0.120,0.020,0.165,44.930,0.041
460.953,87.760,45.820,134.180,6032.000,0.000,0.230,0.000,0.350,-0.120,0.020,0.166,45.720,0.038
461.025,79.580,48.870,131.130,5234.000,0.000,1.580,0.000,1.060,0.520,0.030,0.158,48.770,0.302
461.097,72.180,54.010,125.990,6622.000,0.000,1.580,0.000,1.060,0.520,0.030,0.143,53.910,0.239
461.170,65.950,60.990,119.010,8418.000,0.000,1.630,0.000,1.110,0.530,0.030,0.120,60.890,0.194
461.242,61.200,69.440,110.560,9450.000,0.000,1.630,0.000,1.110,0.530,0.030,0.092,69.340,0.172
461.313,58.160,78.950,101.050,7716.000,0.000,1.630,0.000,1.110,0.530,0.030,0.059,78.850,0.211
461.385,57.010,89.150,90.850,5624.000,0.000,1.970,0.000,1.320,0.650,0.030,0.022,89.050,0.350
461.456,57.790,99.130,80.870,642.000,0.000,1.970,0.000,1.320,0.650,0.030,0.015,99.030,3.069
461.529,60.470,108.780,71.220,2120.000,0.000,1.090,0.000,0.730,0.360,0.020,0.051,108.680,0.514
461.602,64.900,117.470,62.530,2362.000,0.000,1.090,0.000,0.730,0.360,0.020,0.085,117.370,0.461
461.673,70.870,124.760,55.240,2474.000,0.000,1.090,0.000,0.730,0.360,0.020,0.115,124.660,0.441
461.745,78.070,130.290,49.710,816.000,0.000,-0.450,0.000,0.090,-0.540,0.030,0.140,130.190,-0.551
461.817,86.130,133.760,46.240,822.000,0.000,-0.450,0.000,0.090,-0.540,0.030,0.155,133.660,-0.547
461.889,94.520,135.000,45.000,1900.000,0.000,-0.450,0.000,0.090,-0.540,0.030,0.161,134.900,-0.237
461.961,103.170,133.950,46.050,910.000,0.000,0.450,0.000,0.310,0.140,0.010,0.167,133.850,0.495
462.034,111.290,130.660,49.340,1012.000,0.000,0.450,0.000,0.310,0.140,0.010,0.155,130.560,0.445
462.106,118.570,125.300,54.700,3428.000,0.000,0.700,0.000,0.350,0.350,0.000,0.140,125.200,0.204
462.178,124.660,118.140,61.860,2700.000,0.000,0.700,0.000,0.350,0.350,0.000,0.117,118.040,0.259
462.250,129.280,109.420,70.580,1590.000,0.000,0.700,0.000,0.350,0.350,0.000,0.089,109.320,0.440
462.322,132.060,99.950,80.050,3562.000,0.000,1.290,0.000,0.690,0.600,0.000,0.054,99.850,0.362
462.394,133.000,89.860,90.140,1472.000,0.000,1.290,0.000,0.690,0.600,0.000,0.018,89.760,0.876
462.467,131.980,79.630,100.370,1146.000,0.000,1.290,0.000,0.690,0.600,0.000,0.020,79.530,1.126
462.539,129.070,70.080,109.920,2070.000,0.000,1.880,0.000,1.130,0.750,0.020,0.056,69.980,0.908
462.611,124.430,61.530,118.470,3984.000,0.000,1.880,0.000,1.130,0.750,0.020,0.090,61.430,0.472
462.683,118.290,54.440,125.560,4224.000,0.000,0.310,0.000,0.350,-0.040,0.020,0.117,54.340,0.073
462.756,110.960,49.160,130.840,6292.000,0.000,0.310,0.000,0.350,-0.040,0.020,0.141,49.060,0.049
462.827,102.820,45.960,134.040,7396.000,0.000,0.310,0.000,0.350,-0.040,0.020,0.158,45.860,0.042
462.899,94.280,45.010,134.990,6750.000,0.000,0.740,0.000,0.620,0.120,0.030,0.165,44.910,0.110
462.971,85.670,46.380,133.620,2396.000,0.000,0.740,0.000,0.620,0.120,0.030,0.166,46.280,0.309
463.043,77.750,49.900,130.100,6748.000,0.000,1.570,0.000,0.960,0.610,0.020,0.154,49.800,0.233
463.115,70.590,55.510,124.490,8278.000,0.000,1.570,0.000,0.960,0.610,0.020,0.138,55.410,0.190
