Used Parameters:
Used Foils:,wide_stiff_sharklets
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.215,91.183,88.817,3931.635,0.000,1.014,0.000,0.774,0.241,0.028,0.107,91.083,0.2579079695851726
max,132.980,120.000,119.990,9588.000,0.000,2.110,0.000,1.360,0.940,0.060,0.167,119.900,2.536
min,57.000,60.010,60.000,492.000,0.000,-0.290,0.000,0.070,-0.360,0.010,0.001,59.910,-0.462
std. dev,26.849,21.354,21.354,2854.156,0.000,0.659,0.000,0.382,0.303,0.011,0.051,21.354,0.576
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
420.453,57.990,96.820,83.180,2084.000,0.000,-0.100,0.000,0.180,-0.280,0.020,0.019,96.720,-0.048
420.525,60.870,103.200,76.800,616.000,0.000,-0.050,0.000,0.200,-0.260,0.020,0.056,103.100,-0.081
420.598,65.490,108.900,71.100,1458.000,0.000,-0.050,0.000,0.200,-0.260,0.020,0.087,108.800,-0.034
420.669,71.620,113.650,66.350,2804.000,0.000,-0.050,0.000,0.200,-0.260,0.020,0.120,113.550,-0.018
420.742,78.930,117.180,62.820,2172.000,0.000,-0.130,0.000,0.130,-0.260,0.020,0.141,117.080,-0.060
420.813,87.060,119.340,60.660,1684.000,0.000,-0.130,0.000,0.130,-0.260,0.020,0.158,119.240,-0.077
420.885,95.480,120.000,60.000,1102.000,0.000,0.570,0.000,0.620,-0.050,0.030,0.162,119.900,0.517
420.958,104.100,119.130,60.870,1982.000,0.000,0.570,0.000,0.620,-0.050,0.030,0.165,119.030,0.288
421.030,112.150,116.770,63.230,2534.000,0.000,0.570,0.000,0.620,-0.050,0.030,0.154,116.670,0.225
421.102,119.220,113.120,66.880,2768.000,0.000,1.520,0.000,1.140,0.380,0.040,0.136,113.020,0.549
421.174,125.240,108.160,71.840,3014.000,0.000,1.520,0.000,1.140,0.380,0.040,0.116,108.060,0.504
421.246,129.630,102.350,77.650,3732.000,0.000,1.520,0.000,1.140,0.380,0.040,0.085,102.250,0.407
421.318,132.260,95.900,84.100,1058.000,0.000,2.040,0.000,1.350,0.690,0.030,0.051,95.800,1.928
421.389,132.980,89.150,90.850,748.000,0.000,2.040,0.000,1.350,0.690,0.030,0.014,89.050,2.727
421.461,131.780,82.450,97.550,984.000,0.000,1.270,0.000,0.780,0.480,0.020,0.023,82.350,1.291
421.534,128.750,76.210,103.790,2962.000,0.000,1.270,0.000,0.780,0.480,0.020,0.058,76.110,0.429
421.606,123.900,70.520,109.480,7452.000,0.000,1.270,0.000,0.780,0.480,0.020,0.093,70.420,0.170
421.678,117.620,65.900,114.100,6740.000,0.000,0.430,0.000,0.360,0.070,0.010,0.121,65.800,0.064
421.750,110.090,62.470,117.530,8176.000,0.000,0.430,0.000,0.360,0.070,0.010,0.146,62.370,0.053
421.822,102.000,60.510,119.490,7052.000,0.000,0.430,0.000,0.360,0.070,0.010,0.156,60.410,0.061
421.894,93.450,60.030,119.970,8290.000,0.000,0.480,0.000,0.570,-0.090,0.030,0.165,59.930,0.058
421.966,84.860,61.090,118.910,8524.000,0.000,0.480,0.000,0.570,-0.090,0.030,0.165,60.990,0.056
422.038,77.010,63.580,116.420,8568.000,0.000,1.580,0.000,1.070,0.510,0.030,0.152,63.480,0.184
422.110,69.960,67.430,112.570,8710.000,0.000,1.580,0.000,1.070,0.510,0.030,0.136,67.330,0.181
422.183,64.120,72.520,107.480,8920.000,0.000,1.580,0.000,1.070,0.510,0.030,0.112,72.420,0.177
422.254,59.980,78.350,101.650,7508.000,0.000,1.850,0.000,1.360,0.490,0.040,0.080,78.250,0.246
422.326,57.570,84.840,95.160,1700.000,0.000,1.850,0.000,1.360,0.490,0.040,0.047,84.740,1.088
422.397,57.060,91.700,88.300,1074.000,0.000,1.420,0.000,1.040,0.380,0.030,0.010,91.600,1.322
422.468,58.480,98.280,81.720,560.000,0.000,1.420,0.000,1.040,0.380,0.030,0.028,98.180,2.536
422.542,61.760,104.540,75.460,1694.000,0.000,1.420,0.000,1.040,0.380,0.030,0.062,104.440,0.838
