Used Parameters:
Used Foils:,wide_stiff_sharklets
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.997,90.016,89.984,9717.519,0.000,2.020,0.000,1.360,0.660,0.036,0.168,89.916,0.20787198872469403
max,133.000,115.000,115.000,18216.000,0.000,4.570,0.000,2.550,2.020,0.070,0.267,114.900,5.952
min,57.000,65.000,65.000,662.000,0.000,-0.510,0.000,-0.110,-0.490,-0.000,0.015,64.900,-0.189
std. dev,27.001,17.762,17.762,4498.282,0.000,1.403,0.000,0.739,0.699,0.016,0.081,17.762,0.679
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
17.162,59.530,98.970,81.030,2726.000,0.000,-0.110,0.000,0.170,-0.280,0.020,0.049,98.870,-0.040
17.234,66.530,106.560,73.440,3726.000,0.000,0.010,0.000,0.260,-0.250,0.030,0.135,106.460,0.003
17.306,77.280,112.120,67.880,5522.000,0.000,0.010,0.000,0.260,-0.250,0.030,0.207,112.020,0.002
17.378,90.520,114.830,65.170,2448.000,0.000,0.010,0.000,0.260,-0.250,0.030,0.256,114.730,0.004
17.451,104.170,114.260,65.740,4680.000,0.000,-0.000,0.000,0.230,-0.240,0.020,0.259,114.160,-0.000
17.523,116.480,110.620,69.380,6318.000,0.000,-0.000,0.000,0.230,-0.240,0.020,0.239,110.520,-0.000
17.595,126.290,104.180,75.820,9100.000,0.000,1.970,0.000,1.230,0.740,0.030,0.190,104.080,0.216
17.668,131.900,95.970,84.030,12416.000,0.000,1.970,0.000,1.230,0.740,0.030,0.106,95.870,0.159
