Used Parameters:
Used Foils:,wide_stiff_sharklets
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.918,89.757,90.243,7224.373,0.000,1.692,0.000,1.195,0.497,0.036,0.146,89.657,0.23420717617985673
max,132.990,124.990,125.000,17850.000,0.000,3.580,0.000,2.120,1.680,0.070,0.239,124.890,3.263
min,57.000,55.000,55.010,550.000,0.000,-0.820,0.000,-0.120,-0.710,-0.010,0.001,54.900,-1.404
std. dev,27.074,24.770,24.770,4463.992,0.000,1.116,0.000,0.637,0.526,0.018,0.071,24.770,0.512
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
173.256,57.840,97.330,82.670,2074.000,0.000,-0.030,0.000,0.230,-0.260,0.030,0.001,97.230,-0.014
173.328,62.260,107.760,72.240,2782.000,0.000,-0.030,0.000,0.230,-0.260,0.030,0.085,107.660,-0.011
173.400,69.890,116.270,63.730,2828.000,0.000,0.030,0.000,0.300,-0.280,0.030,0.147,116.170,0.011
173.473,79.860,122.100,57.900,4086.000,0.000,0.030,0.000,0.300,-0.280,0.030,0.192,122.000,0.007
173.544,91.470,124.850,55.150,1966.000,0.000,0.030,0.000,0.300,-0.280,0.030,0.225,124.750,0.015
173.617,103.590,124.090,55.910,2126.000,0.000,-0.220,0.000,0.140,-0.360,0.030,0.232,123.990,-0.103
173.689,114.550,120.010,59.990,2216.000,0.000,-0.220,0.000,0.140,-0.360,0.030,0.210,119.910,-0.099
173.761,123.720,112.910,67.090,4860.000,0.000,-0.220,0.000,0.140,-0.360,0.030,0.177,112.810,-0.045
173.834,130.110,103.390,76.610,7554.000,0.000,1.950,0.000,1.420,0.530,0.050,0.122,103.290,0.258
173.905,132.890,92.660,87.340,5328.000,0.000,1.950,0.000,1.420,0.530,0.050,0.054,92.560,0.366
173.977,131.910,81.660,98.340,3250.000,0.000,3.580,0.000,1.910,1.680,0.010,0.019,81.560,1.102
174.049,127.250,71.490,108.510,1916.000,0.000,3.580,0.000,1.910,1.680,0.010,0.089,71.390,1.868
174.121,119.390,63.160,116.840,7862.000,0.000,3.580,0.000,1.910,1.680,0.010,0.153,63.060,0.455
174.193,109.100,57.500,122.500,11856.000,0.000,1.750,0.000,0.820,0.920,-0.010,0.197,57.400,0.148
174.265,97.410,55.070,124.930,11708.000,0.000,1.750,0.000,0.820,0.920,-0.010,0.226,54.970,0.149
174.338,85.320,56.150,123.850,10256.000,0.000,0.760,0.000,0.850,-0.090,0.050,0.232,56.050,0.074
174.410,74.500,60.530,119.470,10712.000,0.000,0.760,0.000,0.850,-0.090,0.050,0.208,60.430,0.071
174.482,65.450,68.000,112.000,15358.000,0.000,0.760,0.000,0.850,-0.090,0.050,0.174,67.900,0.049
174.554,59.480,77.570,102.430,17406.000,0.000,2.870,0.000,1.890,0.980,0.050,0.115,77.470,0.165
174.626,57.050,88.220,91.780,14248.000,0.000,2.870,0.000,1.890,0.980,0.050,0.047,88.120,0.201
174.698,58.380,99.340,80.660,10106.000,0.000,2.870,0.000,1.890,0.980,0.050,0.026,99.240,0.284
174.770,63.360,109.380,70.620,1770.000,0.000,3.110,0.000,1.970,1.140,0.040,0.096,109.280,1.757
174.842,71.350,117.400,62.600,6276.000,0.000,3.110,0.000,1.970,1.140,0.040,0.154,117.300,0.496
174.914,81.950,122.870,57.130,5904.000,0.000,1.050,0.000,0.540,0.500,0.000,0.205,122.770,0.178
174.986,93.710,124.980,55.020,1582.000,0.000,1.050,0.000,0.540,0.500,0.000,0.227,124.880,0.664
175.058,105.600,123.610,56.390,2018.000,0.000,1.050,0.000,0.540,0.500,0.000,0.227,123.510,0.520
175.130,116.440,118.900,61.100,4128.000,0.000,1.070,0.000,0.690,0.380,0.020,0.209,118.800,0.259
175.202,125.140,111.310,68.690,3424.000,0.000,1.070,0.000,0.690,0.380,0.020,0.168,111.210,0.312
175.274,130.900,101.460,78.540,8524.000,0.000,1.070,0.000,0.690,0.380,0.020,0.111,101.360,0.126
175.346,132.990,90.750,89.250,5796.000,0.000,2.250,0.000,1.360,0.890,0.020,0.041,90.650,0.388
175.419,131.310,79.670,100.330,3192.000,0.000,2.250,0.000,1.360,0.890,0.020,0.032,79.570,0.705
175.491,126.010,69.770,110.230,5774.000,0.000,2.780,0.000,1.650,1.120,0.030,0.102,69.670,0.481
175.564,117.760,61.970,118.030,7186.000,0.000,2.780,0.000,1.650,1.120,0.030,0.158,61.870,0.387
175.636,106.990,56.790,123.210,10318.000,0.000,2.780,0.000,1.650,1.120,0.030,0.207,56.690,0.269
175.707,95.170,55.000,125.000,7442.000,0.000,0.280,0.000,0.330,-0.050,0.020,0.232,54.900,0.038
175.779,83.330,56.690,123.310,10290.000,0.000,0.280,0.000,0.330,-0.050,0.020,0.226,56.590,0.027
175.851,72.640,61.700,118.300,11806.000,0.000,1.690,0.000,1.280,0.420,0.040,0.206,61.600,0.143
175.924,64.090,69.640,110.360,12240.000,0.000,1.690,0.000,1.280,0.420,0.040,0.163,69.540,0.138
175.996,58.740,79.520,100.480,17850.000,0.000,1.690,0.000,1.280,0.420,0.040,0.103,79.420,0.095
176.068,57.000,90.290,89.710,13272.000,0.000,2.430,0.000,1.790,0.640,0.060,0.034,90.190,0.183
176.139,59.040,101.320,78.680,6102.000,0.000,2.430,0.000,1.790,0.640,0.060,0.040,101.220,0.398
176.211,64.660,111.070,68.930,1934.000,0.000,2.430,0.000,1.790,0.640,0.060,0.108,110.970,1.256
176.283,73.150,118.640,61.360,5108.000,0.000,2.060,0.000,1.430,0.630,0.040,0.165,118.540,0.403
176.355,84.080,123.520,56.480,5062.000,0.000,2.060,0.000,1.430,0.630,0.040,0.210,123.420,0.407
176.427,95.950,124.990,55.010,584.000,0.000,-0.820,0.000,-0.110,-0.710,0.030,0.231,124.890,-1.404
176.500,107.580,123.030,56.970,2812.000,0.000,-0.820,0.000,-0.110,-0.710,0.030,0.221,122.930,-0.292
176.573,118.250,117.680,62.320,4082.000,0.000,-0.820,0.000,-0.110,-0.710,0.030,0.203,117.580,-0.201
176.644,126.460,109.640,70.360,5016.000,0.000,1.260,0.000,0.990,0.270,0.040,0.159,109.540,0.251
176.716,131.530,99.640,80.360,7484.000,0.000,1.260,0.000,0.990,0.270,0.040,0.098,99.540,0.168
176.788,132.970,88.680,91.320,4378.000,0.000,1.260,0.000,0.990,0.270,0.040,0.028,88.580,0.288
176.861,130.580,77.710,102.290,4860.000,0.000,2.740,0.000,1.820,0.930,0.050,0.046,77.610,0.564
176.933,124.760,68.240,111.760,5758.000,0.000,2.740,0.000,1.820,0.930,0.050,0.112,68.140,0.476
177.005,115.780,60.700,119.300,8442.000,0.000,2.130,0.000,1.070,1.060,0.000,0.174,60.600,0.252
177.077,104.840,56.190,123.810,9648.000,0.000,2.130,0.000,1.070,1.060,0.000,0.211,56.090,0.221
177.149,92.760,55.060,124.940,3736.000,0.000,2.130,0.000,1.070,1.060,0.000,0.234,54.960,0.570
177.222,81.210,57.390,122.610,10050.000,0.000,0.490,0.000,0.480,0.010,0.020,0.220,57.290,0.049
177.294,70.870,62.960,117.040,10754.000,0.000,0.490,0.000,0.480,0.010,0.020,0.200,62.860,0.046
177.366,62.840,71.360,108.640,15870.000,0.000,2.360,0.000,1.720,0.640,0.060,0.154,71.260,0.149
177.438,58.180,81.360,98.640,16886.000,0.000,2.360,0.000,1.720,0.640,0.060,0.090,81.260,0.140
177.510,57.100,92.500,87.500,12032.000,0.000,2.360,0.000,1.720,0.640,0.060,0.021,92.400,0.196
177.582,59.830,103.250,76.750,3752.000,0.000,2.490,0.000,1.770,0.720,0.050,0.053,103.150,0.664
177.654,65.950,112.560,67.440,3860.000,0.000,2.490,0.000,1.770,0.720,0.050,0.118,112.460,0.645
177.726,75.170,119.850,60.150,5288.000,0.000,2.490,0.000,1.770,0.720,0.050,0.177,119.750,0.471
177.797,86.250,124.060,55.940,3928.000,0.000,0.530,0.000,0.490,0.040,0.020,0.215,123.960,0.135
177.869,98.030,124.890,55.110,550.000,0.000,0.530,0.000,0.490,0.040,0.020,0.228,124.790,0.964
