Used Parameters:
Used Foils:,stingray
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,95.289,90.360,89.640,3762.712,0.000,0.794,0.000,0.410,0.385,0.001,0.127,90.260,0.2110180104137654
max,133.000,109.960,110.000,8306.000,0.000,2.080,0.000,1.270,0.900,0.030,0.201,109.860,6.748
min,57.000,70.000,70.040,286.000,0.000,-0.200,0.000,-0.220,-0.020,-0.020,0.002,69.900,-0.103
std. dev,26.821,14.283,14.283,2077.081,0.000,0.662,0.000,0.419,0.264,0.011,0.061,14.283,0.942
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
251.312,57.650,93.670,86.330,1146.000,0.000,-0.060,0.000,-0.040,-0.020,-0.000,0.001,93.570,-0.052
251.384,60.890,98.810,81.190,1370.000,0.000,-0.060,0.000,-0.040,-0.020,-0.000,0.062,98.710,-0.044
251.457,66.620,103.300,76.700,2916.000,0.000,-0.060,0.000,-0.040,-0.020,-0.000,0.110,103.200,-0.021
251.529,74.440,106.820,73.180,2284.000,0.000,-0.020,0.000,-0.010,-0.020,0.000,0.151,106.720,-0.009
251.601,83.620,109.080,70.920,1872.000,0.000,-0.020,0.000,-0.010,-0.020,0.000,0.177,108.980,-0.011
251.673,93.900,109.990,70.010,3240.000,0.000,-0.020,0.000,-0.010,-0.020,0.000,0.198,109.890,-0.006
251.745,104.130,109.410,70.590,1934.000,0.000,-0.200,0.000,-0.170,-0.020,-0.010,0.196,109.310,-0.103
251.817,113.680,107.420,72.580,4274.000,0.000,-0.200,0.000,-0.170,-0.020,-0.010,0.185,107.320,-0.047
251.889,121.870,104.140,75.860,4208.000,0.000,1.380,0.000,0.920,0.460,0.020,0.158,104.040,0.328
251.961,128.090,99.830,80.170,2678.000,0.000,1.380,0.000,0.920,0.460,0.020,0.121,99.730,0.515
252.034,131.920,94.730,85.270,2678.000,0.000,1.380,0.000,0.920,0.460,0.020,0.073,94.630,0.515
252.105,132.980,89.420,90.580,1216.000,0.000,2.020,0.000,1.160,0.860,0.020,0.021,89.320,1.661
