Used Parameters:
Used Foils:,stingray
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.099,92.358,87.642,4920.212,0.000,0.611,0.000,0.140,0.471,-0.017,0.148,92.258,0.12418164095368248
max,133.000,155.000,154.980,10244.000,0.000,2.160,0.000,1.060,1.330,0.030,0.233,154.900,2.895
min,57.010,25.020,25.000,456.000,0.000,-1.020,0.000,-1.060,-0.040,-0.060,0.003,24.920,-1.909
std. dev,26.809,46.423,46.423,2115.312,0.000,0.929,0.000,0.537,0.448,0.018,0.071,46.423,0.417
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
264.350,58.940,110.510,69.490,6400.000,0.000,-0.030,0.000,-0.010,-0.020,0.000,0.037,110.410,-0.005
264.422,64.470,128.700,51.300,5252.000,0.000,-0.030,0.000,-0.010,-0.020,0.000,0.107,128.600,-0.006
264.494,73.030,143.040,36.960,5770.000,0.000,-0.030,0.000,-0.010,-0.020,0.000,0.165,142.940,-0.005
264.566,83.780,152.100,27.900,2254.000,0.000,0.010,0.000,0.000,0.010,-0.000,0.207,152.000,0.004
264.638,95.640,154.990,25.010,1068.000,0.000,0.010,0.000,0.000,0.010,-0.000,0.230,154.890,0.009
264.711,107.440,151.420,28.580,3920.000,0.000,-0.340,0.000,-0.400,0.060,-0.020,0.225,151.320,-0.087
264.782,118.010,141.730,38.270,2100.000,0.000,-0.340,0.000,-0.400,0.060,-0.020,0.206,141.630,-0.162
264.854,126.280,126.910,53.090,3932.000,0.000,-0.340,0.000,-0.400,0.060,-0.020,0.159,126.810,-0.086
264.927,131.490,108.130,71.870,2496.000,0.000,-0.040,0.000,-0.030,-0.010,-0.000,0.100,108.030,-0.016
264.998,132.980,88.080,91.920,6574.000,0.000,-0.040,0.000,-0.030,-0.010,-0.000,0.029,87.980,-0.006
265.071,130.750,67.940,112.060,4148.000,0.000,1.410,0.000,0.760,0.640,0.010,0.043,67.840,0.340
265.143,124.850,49.770,130.230,3902.000,0.000,1.410,0.000,0.760,0.640,0.010,0.114,49.670,0.361
265.215,116.180,36.030,143.970,7118.000,0.000,1.410,0.000,0.760,0.640,0.010,0.167,35.930,0.198
265.287,105.140,27.360,152.640,3336.000,0.000,1.310,0.000,0.170,1.140,-0.050,0.213,27.260,0.393
265.359,93.230,25.070,154.930,2484.000,0.000,1.310,0.000,0.170,1.140,-0.050,0.231,24.970,0.527
265.431,81.500,29.240,150.760,3126.000,0.000,1.310,0.000,0.170,1.140,-0.050,0.227,29.140,0.419
265.502,71.110,39.450,140.550,4008.000,0.000,-0.340,0.000,-0.310,-0.030,-0.010,0.201,39.350,-0.085
265.575,63.100,54.690,125.310,9248.000,0.000,-0.340,0.000,-0.310,-0.030,-0.010,0.154,54.590,-0.037
265.646,58.250,73.440,106.560,9962.000,0.000,0.830,0.000,0.070,0.760,-0.040,0.094,73.340,0.083
265.718,57.070,93.840,86.160,6944.000,0.000,0.830,0.000,0.070,0.760,-0.040,0.023,93.740,0.120
265.791,59.650,113.850,66.150,5128.000,0.000,0.830,0.000,0.070,0.760,-0.040,0.049,113.750,0.162
265.863,65.750,131.500,48.500,6082.000,0.000,2.160,0.000,0.830,1.330,-0.030,0.118,131.400,0.355
265.935,74.760,145.010,34.990,6160.000,0.000,2.160,0.000,0.830,1.330,-0.030,0.174,144.910,0.351
266.007,85.780,153.060,26.940,5122.000,0.000,2.160,0.000,0.830,1.330,-0.030,0.212,152.960,0.422
266.079,97.720,154.830,25.170,3912.000,0.000,-0.110,0.000,-0.260,0.160,-0.020,0.231,154.730,-0.028
266.151,109.390,150.160,29.840,990.000,0.000,-0.110,0.000,-0.260,0.160,-0.020,0.225,150.060,-0.111
266.223,119.620,139.510,40.490,2244.000,0.000,-0.250,0.000,-0.240,-0.010,-0.010,0.195,139.410,-0.111
266.296,127.500,123.680,56.320,4102.000,0.000,-0.250,0.000,-0.240,-0.010,-0.010,0.151,123.580,-0.061
266.368,131.980,104.980,75.020,1390.000,0.000,-0.250,0.000,-0.240,-0.010,-0.010,0.086,104.880,-0.180
266.439,132.850,84.250,95.750,6180.000,0.000,0.070,0.000,0.060,0.010,0.000,0.017,84.150,0.011
266.512,129.920,64.370,115.630,4208.000,0.000,0.070,0.000,0.060,0.010,0.000,0.056,64.270,0.017
266.584,123.410,46.830,133.170,3316.000,0.000,1.750,0.000,1.030,0.710,0.020,0.126,46.730,0.528
266.656,114.280,33.990,146.010,6170.000,0.000,1.750,0.000,1.030,0.710,0.020,0.176,33.890,0.284
266.728,102.960,26.440,153.560,6494.000,0.000,1.750,0.000,1.030,0.710,0.020,0.217,26.340,0.269
266.800,91.000,25.360,154.640,2146.000,0.000,-0.220,0.000,-0.390,0.170,-0.030,0.233,25.260,-0.103
266.872,79.580,30.590,149.410,4736.000,0.000,-0.220,0.000,-0.390,0.170,-0.030,0.219,30.490,-0.046
266.944,69.410,41.950,138.050,4758.000,0.000,-0.220,0.000,-0.390,0.170,-0.030,0.196,41.850,-0.046
267.016,61.930,57.970,122.030,9140.000,0.000,0.100,0.000,-0.010,0.110,-0.010,0.144,57.870,0.011
267.088,57.780,76.900,103.100,8388.000,0.000,0.100,0.000,-0.010,0.110,-0.010,0.080,76.800,0.012
267.160,57.260,97.660,82.340,6420.000,0.000,1.260,0.000,0.370,0.890,-0.030,0.010,97.560,0.196
267.232,60.540,117.380,62.620,4348.000,0.000,1.260,0.000,0.370,0.890,-0.030,0.063,117.280,0.290
267.305,67.120,134.170,45.830,6026.000,0.000,1.260,0.000,0.370,0.890,-0.030,0.127,134.070,0.209
267.377,76.690,146.960,33.040,5678.000,0.000,1.700,0.000,0.680,1.020,-0.020,0.184,146.860,0.299
267.449,87.970,153.880,26.120,5564.000,0.000,1.700,0.000,0.680,1.020,-0.020,0.218,153.780,0.306
267.521,99.790,154.480,25.520,1808.000,0.000,1.700,0.000,0.680,1.020,-0.020,0.228,154.380,0.940
267.593,111.440,148.600,31.400,1622.000,0.000,-1.020,0.000,-1.060,0.040,-0.060,0.222,148.500,-0.629
267.666,121.290,136.930,43.070,2202.000,0.000,-1.020,0.000,-1.060,0.040,-0.060,0.189,136.830,-0.463
267.738,128.610,120.340,59.660,4220.000,0.000,-0.430,0.000,-0.400,-0.030,-0.020,0.142,120.240,-0.102
267.810,132.430,101.220,78.780,7164.000,0.000,-0.430,0.000,-0.400,-0.030,-0.020,0.073,101.120,-0.060
267.881,132.590,80.440,99.560,7572.000,0.000,-0.430,0.000,-0.400,-0.030,-0.020,0.003,80.340,-0.057
267.954,128.980,60.890,119.110,4492.000,0.000,1.150,0.000,0.630,0.520,0.010,0.069,60.790,0.256
268.026,121.990,44.240,135.760,4008.000,0.000,1.150,0.000,0.630,0.520,0.010,0.135,44.140,0.287
268.099,112.320,32.140,147.860,6348.000,0.000,1.520,0.000,0.870,0.650,0.010,0.185,32.040,0.239
268.170,100.760,25.750,154.250,4696.000,0.000,1.520,0.000,0.870,0.650,0.010,0.224,25.650,0.324
268.242,88.940,25.830,154.170,3194.000,0.000,1.520,0.000,0.870,0.650,0.010,0.229,25.730,0.476
268.314,77.560,32.250,147.750,3230.000,0.000,-0.360,0.000,-0.350,-0.010,-0.020,0.220,32.150,-0.111
268.386,67.790,44.620,135.380,5624.000,0.000,-0.360,0.000,-0.350,-0.010,-0.020,0.188,44.520,-0.064
268.458,60.960,61.110,118.890,9238.000,0.000,-0.360,0.000,-0.350,-0.010,-0.020,0.132,61.010,-0.039
268.530,57.370,80.960,99.040,7996.000,0.000,0.570,0.000,0.040,0.530,-0.030,0.070,80.860,0.071
268.603,57.590,101.460,78.540,6086.000,0.000,0.570,0.000,0.040,0.530,-0.030,0.004,101.360,0.094
268.674,61.540,120.810,59.190,3844.000,0.000,1.880,0.000,0.680,1.210,-0.030,0.077,120.710,0.489
268.747,68.810,137.100,42.900,5568.000,0.000,1.880,0.000,0.680,1.210,-0.030,0.139,137.000,0.338
268.819,78.690,148.710,31.290,7462.000,0.000,1.880,0.000,0.680,1.210,-0.030,0.191,148.610,0.252
268.891,90.190,154.480,25.520,4952.000,0.000,0.390,0.000,-0.070,0.460,-0.030,0.222,154.380,0.079
268.963,102.170,153.830,26.170,1104.000,0.000,0.390,0.000,-0.070,0.460,-0.030,0.230,153.730,0.353
269.035,113.430,146.840,33.160,2090.000,0.000,-0.590,0.000,-0.560,-0.030,-0.030,0.217,146.740,-0.282
269.107,122.980,133.990,46.010,1370.000,0.000,-0.590,0.000,-0.560,-0.030,-0.030,0.183,133.890,-0.431
269.179,129.520,117.160,62.840,3946.000,0.000,-0.590,0.000,-0.560,-0.030,-0.030,0.126,117.060,-0.150
269.252,132.770,97.130,82.870,6714.000,0.000,0.120,0.000,0.030,0.090,-0.000,0.063,97.030,0.018
