Used Parameters:
Used Foils:,stingray
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.925,89.199,90.801,6870.797,0.000,1.254,0.000,0.561,0.693,-0.007,0.166,89.099,0.182511577623382
max,133.000,120.000,120.000,12488.000,0.000,3.320,0.000,2.040,1.420,0.050,0.268,119.900,2.829
min,57.000,60.000,60.000,1078.000,0.000,-0.690,0.000,-0.730,-0.010,-0.040,0.015,59.900,-0.206
std. dev,27.284,21.049,21.049,3144.953,0.000,1.096,0.000,0.712,0.437,0.022,0.081,21.049,0.386
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
17.146,58.100,97.170,82.830,2418.000,0.000,-0.010,0.000,-0.090,0.090,-0.010,0.001,97.070,-0.004
17.219,63.810,107.140,72.860,1164.000,0.000,-0.010,0.000,-0.070,0.060,-0.010,0.109,107.040,-0.009
17.290,73.520,114.750,65.250,5080.000,0.000,-0.010,0.000,-0.070,0.060,-0.010,0.188,114.650,-0.002
17.362,85.830,119.110,60.890,3434.000,0.000,0.070,0.000,-0.020,0.090,-0.010,0.238,119.010,0.020
17.434,99.670,119.770,60.230,3044.000,0.000,0.070,0.000,-0.020,0.090,-0.010,0.268,119.670,0.023
17.507,112.720,116.540,63.460,2986.000,0.000,0.070,0.000,-0.020,0.090,-0.010,0.248,116.440,0.023
17.579,123.470,109.870,70.130,6322.000,0.000,-0.020,0.000,-0.070,0.050,-0.010,0.207,109.770,-0.003
17.652,130.540,100.620,79.380,10414.000,0.000,-0.020,0.000,-0.070,0.050,-0.010,0.135,100.520,-0.002
17.723,133.000,90.000,90.000,10800.000,0.000,2.350,0.000,1.400,0.940,0.020,0.048,89.900,0.218
17.796,130.540,79.380,100.620,5440.000,0.000,2.350,0.000,1.400,0.940,0.020,0.047,79.280,0.432
17.867,123.470,70.130,109.870,3568.000,0.000,2.350,0.000,1.400,0.940,0.020,0.136,70.030,0.659
