Used Parameters:
Used Foils:,stingray
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.882,89.850,90.150,5152.746,0.000,1.062,0.000,0.581,0.481,0.006,0.147,89.750,0.20610369694139785
max,133.000,109.990,110.000,10608.000,0.000,2.750,0.000,1.550,1.200,0.030,0.236,109.890,7.758
min,57.010,70.000,70.010,330.000,0.000,-0.400,0.000,-0.380,-0.020,-0.020,0.001,69.900,-0.094
std. dev,27.074,14.154,14.154,2611.899,0.000,0.845,0.000,0.504,0.362,0.013,0.071,14.154,0.849
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
381.434,58.890,96.230,83.770,1802.000,0.000,-0.040,0.000,-0.010,-0.030,0.000,0.002,96.130,-0.022
381.506,64.370,101.840,78.160,2098.000,0.000,-0.050,0.000,-0.030,-0.020,-0.000,0.105,101.740,-0.024
381.578,72.900,106.270,73.730,1072.000,0.000,-0.050,0.000,-0.030,-0.020,-0.000,0.164,106.170,-0.047
381.650,83.620,109.080,70.920,4266.000,0.000,-0.050,0.000,-0.030,-0.020,-0.000,0.207,108.980,-0.012
381.722,95.480,110.000,70.000,2376.000,0.000,-0.060,0.000,-0.040,-0.020,-0.000,0.229,109.900,-0.025
381.795,107.290,108.930,71.070,2042.000,0.000,-0.060,0.000,-0.040,-0.020,-0.000,0.225,108.830,-0.029
381.867,118.010,105.920,74.080,5632.000,0.000,0.280,0.000,0.210,0.070,0.010,0.208,105.820,0.050
381.939,126.190,101.430,78.570,3926.000,0.000,0.280,0.000,0.210,0.070,0.010,0.157,101.330,0.071
382.011,131.400,95.750,84.250,6590.000,0.000,0.280,0.000,0.210,0.070,0.010,0.101,95.650,0.042
382.083,132.980,89.410,90.590,3720.000,0.000,2.230,0.000,1.310,0.920,0.020,0.030,89.310,0.599
382.155,130.800,83.300,96.700,2038.000,0.000,2.230,0.000,1.310,0.920,0.020,0.042,83.200,1.094
382.228,125.060,77.760,102.240,2542.000,0.000,2.230,0.000,1.310,0.920,0.020,0.109,77.660,0.877
382.299,116.180,73.400,106.600,2306.000,0.000,1.080,0.000,0.620,0.460,0.010,0.172,73.300,0.468
382.371,105.460,70.770,109.230,4980.000,0.000,1.080,0.000,0.620,0.460,0.010,0.207,70.670,0.217
382.443,93.570,70.010,109.990,6908.000,0.000,0.240,0.000,0.040,0.200,-0.010,0.231,69.910,0.035
382.515,81.660,71.270,108.730,8500.000,0.000,0.240,0.000,0.040,0.200,-0.010,0.230,71.170,0.028
382.587,71.370,74.340,105.660,9964.000,0.000,0.240,0.000,0.040,0.200,-0.010,0.197,74.240,0.024
382.660,63.190,79.060,100.940,10490.000,0.000,1.120,0.000,0.620,0.500,0.010,0.157,78.960,0.107
382.731,58.300,84.820,95.180,8290.000,0.000,1.120,0.000,0.620,0.500,0.010,0.096,84.720,0.135
382.803,57.050,91.000,89.000,3182.000,0.000,1.450,0.000,0.900,0.550,0.020,0.024,90.900,0.456
382.874,59.530,97.180,82.820,2396.000,0.000,1.450,0.000,0.900,0.550,0.020,0.048,97.080,0.605
382.947,65.640,102.700,77.300,4728.000,0.000,1.450,0.000,0.900,0.550,0.020,0.117,102.600,0.307
383.019,74.620,106.880,73.120,3254.000,0.000,0.790,0.000,0.440,0.350,0.000,0.175,106.780,0.243
383.091,85.460,109.360,70.640,5636.000,0.000,0.790,0.000,0.440,0.350,0.000,0.209,109.260,0.140
383.162,97.390,109.960,70.040,3254.000,0.000,0.790,0.000,0.440,0.350,0.000,0.231,109.860,0.243
383.235,109.230,108.540,71.460,4306.000,0.000,-0.240,0.000,-0.270,0.030,-0.020,0.226,108.440,-0.056
383.308,119.500,105.290,74.710,8078.000,0.000,-0.240,0.000,-0.270,0.030,-0.020,0.197,105.190,-0.030
383.379,127.330,100.510,79.490,5594.000,0.000,1.950,0.000,1.120,0.830,0.010,0.151,100.410,0.349
383.451,131.940,94.690,85.310,7400.000,0.000,1.950,0.000,1.120,0.830,0.010,0.089,94.590,0.264
383.524,132.880,88.410,91.590,2644.000,0.000,1.950,0.000,1.120,0.830,0.010,0.018,88.310,0.738
383.595,130.050,82.280,97.720,1592.000,0.000,2.330,0.000,1.210,1.110,0.010,0.055,82.180,1.464
383.668,123.740,76.920,103.080,2216.000,0.000,2.330,0.000,1.210,1.110,0.010,0.121,76.820,1.051
383.740,114.570,72.860,107.140,3270.000,0.000,2.330,0.000,1.210,1.110,0.010,0.177,72.760,0.713
383.813,103.450,70.500,109.500,7242.000,0.000,0.350,0.000,0.130,0.220,-0.000,0.213,70.400,0.048
383.884,91.330,70.090,109.910,6426.000,0.000,0.350,0.000,0.130,0.220,-0.000,0.236,69.990,0.054
383.956,79.890,71.650,108.350,8198.000,0.000,0.370,0.000,0.170,0.200,-0.000,0.221,71.550,0.045
384.029,69.660,75.100,104.900,10608.000,0.000,0.370,0.000,0.170,0.200,-0.000,0.195,75.000,0.035
384.100,62.100,79.990,100.010,7510.000,0.000,0.370,0.000,0.170,0.200,-0.000,0.146,79.890,0.049
384.172,57.810,85.880,94.120,8152.000,0.000,1.290,0.000,0.640,0.650,-0.000,0.084,85.780,0.158
384.243,57.230,92.180,87.820,2378.000,0.000,1.290,0.000,0.640,0.650,-0.000,0.011,92.080,0.542
384.315,60.400,98.260,81.740,1944.000,0.000,1.220,0.000,0.900,0.330,0.030,0.061,98.160,0.628
384.388,67.010,103.530,76.470,2724.000,0.000,1.220,0.000,0.900,0.330,0.030,0.126,103.430,0.448
384.460,76.260,107.400,72.600,4046.000,0.000,1.220,0.000,0.900,0.330,0.030,0.178,107.300,0.302
