Used Parameters:
Used Foils:,stingray
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.980,89.997,90.003,6766.808,0.000,1.258,0.000,0.410,0.848,-0.023,0.168,89.897,0.18590744705627824
max,133.000,115.000,115.000,13252.000,0.000,3.490,0.000,1.710,2.040,0.020,0.266,114.900,2.955
min,57.000,65.000,65.000,1022.000,0.000,-0.640,0.000,-0.700,0.040,-0.070,0.013,64.900,-0.234
std. dev,27.003,17.762,17.762,3209.022,0.000,1.085,0.000,0.580,0.551,0.017,0.081,17.762,0.428
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
30.169,59.530,98.970,81.030,3962.000,0.000,-0.030,0.000,-0.140,0.110,-0.010,0.049,98.870,-0.008
30.241,66.530,106.560,73.440,3280.000,0.000,-0.030,0.000,-0.140,0.110,-0.010,0.135,106.460,-0.009
30.313,77.280,112.120,67.880,4736.000,0.000,-0.030,0.000,-0.140,0.110,-0.010,0.207,112.020,-0.006
30.385,90.520,114.830,65.170,2196.000,0.000,0.010,0.000,-0.110,0.110,-0.010,0.256,114.730,0.005
30.457,103.990,114.290,65.710,3892.000,0.000,0.010,0.000,-0.110,0.110,-0.010,0.258,114.190,0.003
30.530,116.630,110.550,69.450,3778.000,0.000,0.010,0.000,-0.110,0.110,-0.010,0.242,110.450,0.003
30.602,126.290,104.180,75.820,7622.000,0.000,0.050,0.000,-0.020,0.070,-0.000,0.186,104.080,0.007
30.674,131.850,96.100,83.900,6892.000,0.000,0.050,0.000,-0.020,0.070,-0.000,0.108,96.000,0.007
30.746,132.720,86.990,93.010,4680.000,0.000,2.480,0.000,1.510,0.980,0.030,0.017,86.890,0.530
30.818,128.660,78.400,101.600,3484.000,0.000,2.480,0.000,1.510,0.980,0.030,0.078,78.300,0.712
30.890,120.240,71.310,108.690,4944.000,0.000,2.480,0.000,1.510,0.980,0.030,0.163,71.210,0.502
30.962,108.540,66.640,113.360,5098.000,0.000,1.980,0.000,0.680,1.290,-0.030,0.226,66.540,0.388
31.034,95.100,65.000,115.000,7688.000,0.000,1.980,0.000,0.680,1.290,-0.030,0.260,64.900,0.258
31.107,81.630,66.600,113.400,10168.000,0.000,1.980,0.000,0.680,1.290,-0.030,0.257,66.500,0.195
31.178,69.910,71.230,108.770,10462.000,0.000,0.230,0.000,-0.110,0.340,-0.020,0.228,71.130,0.022
31.250,61.430,78.290,101.710,13200.000,0.000,0.230,0.000,-0.110,0.340,-0.020,0.163,78.190,0.017
31.322,57.280,86.990,93.010,9342.000,0.000,1.590,0.000,0.780,0.800,-0.000,0.081,86.890,0.170
31.393,58.060,95.850,84.150,6708.000,0.000,1.590,0.000,0.780,0.800,-0.000,0.015,95.750,0.237
31.466,63.600,104.080,75.920,2992.000,0.000,1.590,0.000,0.780,0.800,-0.000,0.106,103.980,0.531
31.538,73.370,110.550,69.450,3536.000,0.000,1.520,0.000,0.730,0.790,-0.000,0.189,110.450,0.430
31.610,85.640,114.230,65.770,2736.000,0.000,1.520,0.000,0.730,0.790,-0.000,0.237,114.130,0.556
31.682,99.290,114.840,65.160,2530.000,0.000,-0.450,0.000,-0.600,0.150,-0.040,0.262,114.740,-0.178
31.755,112.550,112.170,67.830,3568.000,0.000,-0.450,0.000,-0.600,0.150,-0.040,0.254,112.070,-0.126
31.827,123.220,106.740,73.260,10978.000,0.000,-0.450,0.000,-0.600,0.150,-0.040,0.204,106.640,-0.041
31.899,130.470,98.970,81.030,10896.000,0.000,1.500,0.000,0.470,1.030,-0.030,0.140,98.870,0.138
31.971,133.000,90.130,89.870,11184.000,0.000,1.500,0.000,0.470,1.030,-0.030,0.049,90.030,0.134
32.043,130.540,81.150,98.850,6812.000,0.000,1.500,0.000,0.470,1.030,-0.030,0.048,81.050,0.220
32.115,123.600,73.540,106.460,4064.000,0.000,3.490,0.000,1.450,2.040,-0.030,0.133,73.440,0.859
32.187,112.720,67.880,112.120,4772.000,0.000,3.490,0.000,1.450,2.040,-0.030,0.210,67.780,0.731
32.259,99.670,65.190,114.810,6204.000,0.000,0.770,0.000,-0.050,0.820,-0.040,0.252,65.090,0.124
32.331,86.200,65.680,114.320,8746.000,0.000,0.770,0.000,-0.050,0.820,-0.040,0.260,65.580,0.088
32.403,73.520,69.380,110.620,9830.000,0.000,0.770,0.000,-0.050,0.820,-0.040,0.245,69.280,0.078
32.476,63.810,75.710,104.290,11970.000,0.000,0.370,0.000,0.040,0.330,-0.010,0.185,75.610,0.031
32.548,58.150,83.900,96.100,13252.000,0.000,0.370,0.000,0.040,0.330,-0.010,0.110,83.800,0.028
32.619,57.250,92.880,87.120,9648.000,0.000,1.610,0.000,0.740,0.860,-0.010,0.017,92.780,0.167
32.692,61.250,101.490,78.510,3928.000,0.000,1.610,0.000,0.740,0.860,-0.010,0.076,101.390,0.410
32.764,69.620,108.610,71.390,3896.000,0.000,1.610,0.000,0.740,0.860,-0.010,0.161,108.510,0.413
32.836,81.280,113.310,66.690,5056.000,0.000,1.070,0.000,0.310,0.750,-0.020,0.226,113.210,0.212
