Used Parameters:
Used Foils:,stingray
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.244,92.372,87.628,3539.692,0.000,0.477,0.000,0.069,0.408,-0.018,0.107,92.272,0.13475748737460774
max,132.990,149.990,150.000,8802.000,0.000,1.230,0.000,0.550,1.020,0.000,0.169,149.890,1.705
min,57.000,30.000,30.010,386.000,0.000,-0.220,0.000,-0.180,-0.050,-0.050,0.000,29.900,-0.500
std. dev,26.863,42.689,42.689,1882.491,0.000,0.500,0.000,0.166,0.374,0.015,0.051,42.689,0.254
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
17.183,57.990,103.640,76.360,4208.000,0.000,0.010,0.000,0.020,-0.000,0.000,0.019,103.540,0.002
17.255,60.870,116.400,63.600,3766.000,0.000,0.010,0.000,0.020,-0.000,0.000,0.055,116.300,0.003
17.327,65.490,127.810,52.190,4440.000,0.000,0.010,0.000,0.020,-0.000,0.000,0.089,127.710,0.002
17.399,71.620,137.290,42.710,2378.000,0.000,0.070,0.000,0.030,0.040,-0.000,0.118,137.190,0.029
17.472,78.930,144.370,35.630,3644.000,0.000,0.070,0.000,0.030,0.040,-0.000,0.141,144.270,0.019
17.544,87.060,148.680,31.320,1120.000,0.000,-0.310,0.000,-0.320,0.010,-0.020,0.156,148.580,-0.277
17.615,95.600,149.990,30.010,1718.000,0.000,-0.310,0.000,-0.320,0.010,-0.020,0.166,149.890,-0.180
17.688,104.100,148.250,31.750,3014.000,0.000,-0.310,0.000,-0.320,0.010,-0.020,0.163,148.150,-0.103
17.760,112.150,143.550,36.450,2172.000,0.000,0.100,0.000,0.010,0.090,-0.000,0.155,143.450,0.046
17.832,119.310,136.110,43.890,3772.000,0.000,0.100,0.000,0.010,0.090,-0.000,0.138,136.010,0.027
17.904,125.240,126.330,53.670,2234.000,0.000,0.100,0.000,0.010,0.090,-0.000,0.114,126.230,0.045
17.976,129.680,114.520,65.480,5932.000,0.000,0.450,0.000,0.030,0.430,-0.020,0.086,114.420,0.076
18.048,132.260,101.800,78.200,3214.000,0.000,0.450,0.000,0.030,0.430,-0.020,0.050,101.700,0.140
18.120,132.980,88.300,91.700,4044.000,0.000,1.080,0.000,0.260,0.810,-0.030,0.014,88.200,0.267
18.192,131.750,74.710,105.290,4146.000,0.000,1.080,0.000,0.260,0.810,-0.030,0.023,74.610,0.260
18.264,128.690,62.260,117.740,1560.000,0.000,1.080,0.000,0.260,0.810,-0.030,0.059,62.160,0.692
18.337,123.820,50.890,129.110,3094.000,0.000,1.100,0.000,0.210,0.890,-0.040,0.094,50.790,0.356
18.409,117.530,41.680,138.320,4102.000,0.000,1.100,0.000,0.210,0.890,-0.040,0.121,41.580,0.268
18.481,110.090,34.930,145.070,3772.000,0.000,-0.150,0.000,-0.130,-0.020,-0.010,0.144,34.830,-0.040
18.553,101.890,30.990,149.010,3998.000,0.000,-0.150,0.000,-0.130,-0.020,-0.010,0.158,30.890,-0.038
18.625,93.330,30.060,149.940,2586.000,0.000,-0.150,0.000,-0.130,-0.020,-0.010,0.166,29.960,-0.058
18.697,84.740,32.230,147.770,4178.000,0.000,0.620,0.000,0.050,0.570,-0.030,0.166,32.130,0.148
18.769,76.900,37.240,142.760,3972.000,0.000,0.620,0.000,0.050,0.570,-0.030,0.151,37.140,0.156
18.841,69.870,44.990,135.010,4092.000,0.000,0.620,0.000,0.050,0.570,-0.030,0.135,44.890,0.152
18.913,64.050,55.190,124.810,6786.000,0.000,0.850,0.000,0.040,0.820,-0.040,0.112,55.090,0.125
18.985,59.940,66.860,113.140,7252.000,0.000,0.850,0.000,0.040,0.820,-0.040,0.079,66.760,0.117
19.057,57.550,79.870,100.130,6374.000,0.000,1.080,0.000,0.250,0.840,-0.030,0.046,79.770,0.169
19.128,57.070,93.580,86.420,4518.000,0.000,1.080,0.000,0.250,0.840,-0.030,0.009,93.480,0.239
19.201,58.510,106.740,73.260,2926.000,0.000,1.080,0.000,0.250,0.840,-0.030,0.028,106.640,0.369
19.273,61.820,119.240,60.770,3122.000,0.000,1.150,0.000,0.480,0.670,-0.010,0.064,119.140,0.368
19.345,66.890,130.380,49.620,1438.000,0.000,1.150,0.000,0.480,0.670,-0.010,0.098,130.280,0.800
19.417,73.350,139.300,40.700,3830.000,0.000,1.150,0.000,0.480,0.670,-0.010,0.124,139.200,0.300
19.489,80.790,145.650,34.350,3316.000,0.000,-0.120,0.000,-0.140,0.020,-0.010,0.143,145.550,-0.036
19.561,89.060,149.260,30.740,2006.000,0.000,-0.120,0.000,-0.140,0.020,-0.010,0.160,149.160,-0.060
19.633,97.740,149.840,30.160,1262.000,0.000,-0.070,0.000,-0.040,-0.030,-0.000,0.168,149.740,-0.055
19.705,106.060,147.400,32.600,386.000,0.000,-0.070,0.000,-0.040,-0.030,-0.000,0.161,147.300,-0.181
19.778,114.030,141.930,38.070,1472.000,0.000,-0.070,0.000,-0.040,-0.030,-0.000,0.152,141.830,-0.048
19.850,120.930,133.870,46.130,1324.000,0.000,0.040,0.000,0.010,0.030,-0.000,0.133,133.770,0.030
19.922,126.500,123.570,56.430,3414.000,0.000,0.040,0.000,0.010,0.030,-0.000,0.107,123.470,0.012
19.994,130.460,111.560,68.440,5380.000,0.000,0.310,0.000,0.030,0.280,-0.010,0.077,111.460,0.058
20.066,132.640,98.270,81.730,2438.000,0.000,0.310,0.000,0.030,0.280,-0.010,0.042,98.170,0.127
20.138,132.860,84.920,95.080,3546.000,0.000,0.310,0.000,0.030,0.280,-0.010,0.004,84.820,0.087
20.210,131.180,71.640,108.360,2500.000,0.000,1.200,0.000,0.350,0.860,-0.030,0.032,71.540,0.480
20.282,127.590,59.130,120.870,704.000,0.000,1.200,0.000,0.350,0.860,-0.030,0.069,59.030,1.705
20.355,122.450,48.520,131.480,5384.000,0.000,1.200,0.000,0.350,0.860,-0.030,0.098,48.420,0.223
20.427,115.760,39.750,140.250,2244.000,0.000,0.690,0.000,0.030,0.650,-0.030,0.129,39.650,0.307
20.499,108.100,33.680,146.320,4814.000,0.000,0.690,0.000,0.030,0.650,-0.030,0.147,33.580,0.143
20.571,99.640,30.450,149.550,4856.000,0.000,-0.160,0.000,-0.180,0.020,-0.010,0.165,30.350,-0.033
20.643,91.190,30.300,149.700,3470.000,0.000,-0.160,0.000,-0.180,0.020,-0.010,0.163,30.200,-0.046
20.715,82.800,33.170,146.830,2650.000,0.000,-0.160,0.000,-0.180,0.020,-0.010,0.162,33.070,-0.060
20.787,74.940,39.040,140.960,2664.000,0.000,1.120,0.000,0.100,1.020,-0.050,0.152,38.940,0.420
20.859,68.300,47.310,132.690,5164.000,0.000,1.120,0.000,0.100,1.020,-0.050,0.128,47.210,0.217
20.931,62.850,58.010,121.990,7366.000,0.000,0.980,0.000,0.050,0.930,-0.050,0.105,57.910,0.133
21.003,59.130,70.210,109.790,6108.000,0.000,0.980,0.000,0.050,0.930,-0.050,0.072,70.110,0.160
21.075,57.240,83.230,96.770,6862.000,0.000,0.980,0.000,0.050,0.930,-0.050,0.037,83.130,0.143
21.146,57.260,96.960,83.040,3156.000,0.000,1.170,0.000,0.300,0.870,-0.030,0.000,96.860,0.371
21.219,59.210,110.150,69.850,2986.000,0.000,1.170,0.000,0.300,0.870,-0.030,0.037,110.050,0.392
21.291,62.920,122.150,57.850,4332.000,0.000,1.170,0.000,0.300,0.870,-0.030,0.071,122.050,0.270
21.363,68.300,132.690,47.310,3024.000,0.000,0.580,0.000,0.220,0.360,-0.010,0.104,132.590,0.192
21.435,75.150,141.160,38.840,3384.000,0.000,0.580,0.000,0.220,0.360,-0.010,0.132,141.060,0.171
21.507,82.800,146.830,33.170,1010.000,0.000,-0.210,0.000,-0.160,-0.040,-0.010,0.148,146.730,-0.208
21.579,91.190,149.700,30.300,2264.000,0.000,-0.210,0.000,-0.160,-0.040,-0.010,0.161,149.600,-0.093
21.651,99.880,149.500,30.500,420.000,0.000,-0.210,0.000,-0.160,-0.040,-0.010,0.169,149.400,-0.500
21.724,108.210,146.260,33.740,1196.000,0.000,-0.000,0.000,0.010,-0.020,0.000,0.159,146.160,-0.000
21.796,115.860,140.150,39.850,1986.000,0.000,-0.000,0.000,0.010,-0.020,0.000,0.147,140.050,-0.000
21.868,122.450,131.480,48.520,1566.000,0.000,-0.000,0.000,0.010,-0.020,0.000,0.127,131.380,-0.000
21.940,127.710,120.540,59.460,3956.000,0.000,0.080,0.000,0.010,0.070,-0.000,0.101,120.440,0.020
22.013,131.180,108.360,71.640,4696.000,0.000,0.080,0.000,0.010,0.070,-0.000,0.066,108.260,0.017
22.084,132.870,94.900,85.100,5144.000,0.000,0.560,0.000,0.030,0.530,-0.030,0.033,94.800,0.109
22.157,132.600,81.360,98.640,3654.000,0.000,0.560,0.000,0.030,0.530,-0.030,0.005,81.260,0.153
22.229,130.420,68.260,111.740,2202.000,0.000,0.560,0.000,0.030,0.530,-0.030,0.042,68.160,0.254
22.301,126.430,56.270,123.730,2478.000,0.000,1.180,0.000,0.170,1.000,-0.040,0.077,56.170,0.476
22.374,120.840,46.000,134.000,1802.000,0.000,1.180,0.000,0.170,1.000,-0.040,0.107,45.900,0.655
