Used Parameters:
Used Foils:,stingray
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.987,90.006,89.994,6598.654,0.000,1.315,0.000,0.670,0.645,0.002,0.168,89.906,0.19928306591010833
max,133.000,125.000,125.000,13146.000,0.000,3.440,0.000,2.230,1.380,0.060,0.269,124.900,2.309
min,57.000,55.000,55.000,1464.000,0.000,-0.670,0.000,-0.660,-0.030,-0.030,0.015,54.900,-0.273
std. dev,27.005,24.865,24.865,3136.390,0.000,1.112,0.000,0.718,0.431,0.021,0.081,24.865,0.379
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
4.150,59.530,102.560,77.440,3502.000,0.000,-0.020,0.000,-0.000,-0.010,0.000,0.086,102.460,-0.006
4.222,66.650,113.310,66.690,2496.000,0.000,-0.020,0.000,-0.000,-0.010,0.000,0.137,113.210,-0.008
4.295,77.280,120.960,59.040,1284.000,0.000,-0.020,0.000,-0.000,-0.010,0.000,0.205,120.860,-0.016
4.369,90.520,124.760,55.240,3968.000,0.000,0.040,0.000,0.040,0.000,0.000,0.248,124.660,0.010
4.439,104.170,123.970,56.030,3756.000,0.000,0.040,0.000,0.040,0.000,0.000,0.270,123.870,0.011
4.511,116.480,118.870,61.130,2452.000,0.000,0.140,0.000,0.110,0.030,0.000,0.238,118.770,0.057
4.583,126.290,109.850,70.150,8360.000,0.000,0.140,0.000,0.110,0.030,0.000,0.188,109.750,0.017
4.655,131.900,98.360,81.640,7688.000,0.000,0.140,0.000,0.110,0.030,0.000,0.108,98.260,0.018
4.727,132.750,85.960,94.040,8408.000,0.000,2.160,0.000,1.360,0.800,0.030,0.016,85.860,0.257
4.799,128.660,73.760,106.240,4536.000,0.000,2.160,0.000,1.360,0.800,0.030,0.079,73.660,0.476
4.871,120.240,63.830,116.170,4544.000,0.000,2.160,0.000,1.360,0.800,0.030,0.162,63.730,0.475
4.943,108.540,57.300,122.700,6154.000,0.000,2.420,0.000,1.220,1.200,0.000,0.225,57.200,0.393
5.015,95.100,55.000,125.000,5636.000,0.000,2.420,0.000,1.220,1.200,0.000,0.261,54.900,0.429
5.087,81.630,57.240,122.760,6484.000,0.000,0.250,0.000,0.000,0.250,-0.010,0.260,57.140,0.039
5.159,69.910,63.720,116.280,9420.000,0.000,0.250,0.000,0.000,0.250,-0.010,0.224,63.620,0.027
5.232,61.430,73.600,106.400,12514.000,0.000,0.250,0.000,0.000,0.250,-0.010,0.163,73.500,0.020
5.303,57.280,85.790,94.210,12692.000,0.000,1.970,0.000,0.780,1.190,-0.020,0.080,85.690,0.155
5.375,58.100,98.360,81.640,6462.000,0.000,1.970,0.000,0.780,1.190,-0.020,0.016,98.260,0.305
5.447,63.600,109.710,70.290,4122.000,0.000,1.970,0.000,0.780,1.190,-0.020,0.106,109.610,0.478
5.519,73.370,118.770,61.230,6666.000,0.000,2.040,0.000,1.070,0.980,0.000,0.188,118.670,0.306
5.591,85.830,123.970,56.030,2268.000,0.000,2.040,0.000,1.070,0.980,0.000,0.241,123.870,0.899
5.664,99.290,124.780,55.220,2442.000,0.000,-0.120,0.000,-0.190,0.070,-0.010,0.259,124.680,-0.049
5.736,112.550,121.040,58.960,2078.000,0.000,-0.120,0.000,-0.190,0.070,-0.010,0.253,120.940,-0.058
5.809,123.350,113.310,66.690,7382.000,0.000,-0.120,0.000,-0.190,0.070,-0.010,0.208,113.210,-0.016
5.881,130.470,102.560,77.440,11600.000,0.000,0.680,0.000,0.390,0.280,0.010,0.138,102.460,0.059
5.952,133.000,90.180,89.820,11396.000,0.000,0.680,0.000,0.390,0.280,0.010,0.049,90.080,0.060
