Used Parameters:
Used Foils:,stingray
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.236,92.164,87.836,3424.654,0.000,0.590,0.000,0.174,0.417,-0.013,0.107,92.064,0.17228017779314347
max,132.990,144.990,145.000,9266.000,0.000,1.480,0.000,0.600,1.030,0.010,0.169,144.890,2.751
min,57.000,35.000,35.010,358.000,0.000,-0.240,0.000,-0.200,-0.040,-0.040,0.000,34.900,-0.252
std. dev,26.858,39.140,39.140,1857.919,0.000,0.484,0.000,0.206,0.319,0.013,0.051,39.140,0.403
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
30.185,57.990,102.500,77.500,3628.000,0.000,0.000,0.000,0.020,-0.020,0.000,0.019,102.400,0.000
30.257,60.870,114.200,65.800,3722.000,0.000,0.000,0.000,0.020,-0.020,0.000,0.056,114.100,0.000
30.329,65.420,124.520,55.480,3576.000,0.000,0.000,0.000,0.020,-0.020,0.000,0.088,124.420,0.000
30.401,71.620,133.350,46.650,4060.000,0.000,0.050,0.000,0.040,0.010,0.000,0.120,133.250,0.012
30.473,78.930,139.840,40.160,2880.000,0.000,0.050,0.000,0.040,0.010,0.000,0.141,139.740,0.017
30.545,86.940,143.750,36.250,1990.000,0.000,0.050,0.000,0.040,0.010,0.000,0.154,143.650,0.025
30.616,95.480,145.000,35.000,928.000,0.000,-0.260,0.000,-0.250,-0.010,-0.010,0.166,144.900,-0.280
30.689,104.100,143.400,36.600,422.000,0.000,-0.260,0.000,-0.250,-0.010,-0.010,0.165,143.300,-0.616
30.761,112.040,139.160,40.840,2120.000,0.000,0.170,0.000,0.010,0.160,-0.010,0.152,139.060,0.080
30.834,119.310,132.270,47.730,2608.000,0.000,0.170,0.000,0.010,0.160,-0.010,0.140,132.170,0.065
30.906,125.240,123.300,56.700,2356.000,0.000,0.170,0.000,0.010,0.160,-0.010,0.114,123.200,0.072
30.978,129.580,112.790,67.210,5600.000,0.000,0.490,0.000,0.030,0.460,-0.020,0.084,112.690,0.087
31.050,132.260,100.810,79.190,1930.000,0.000,0.490,0.000,0.030,0.460,-0.020,0.052,100.710,0.254
31.122,132.980,88.450,91.550,3048.000,0.000,1.050,0.000,0.290,0.760,-0.020,0.014,88.350,0.344
31.194,131.780,76.150,103.850,2832.000,0.000,1.050,0.000,0.290,0.760,-0.020,0.023,76.050,0.371
31.265,128.690,64.570,115.430,712.000,0.000,1.050,0.000,0.290,0.760,-0.020,0.060,64.470,1.475
31.338,123.900,54.280,125.720,2110.000,0.000,0.660,0.000,0.190,0.470,-0.010,0.091,54.180,0.313
31.410,117.530,45.710,134.290,3358.000,0.000,0.660,0.000,0.190,0.470,-0.010,0.123,45.610,0.197
31.482,110.200,39.590,140.410,3494.000,0.000,0.660,0.000,0.190,0.470,-0.010,0.142,39.490,0.189
31.554,102.000,35.940,144.060,2550.000,0.000,-0.110,0.000,-0.080,-0.030,-0.000,0.158,35.840,-0.043
31.626,93.330,35.050,144.950,4056.000,0.000,-0.110,0.000,-0.080,-0.030,-0.000,0.169,34.950,-0.027
31.698,84.970,36.950,143.050,3978.000,0.000,0.880,0.000,0.200,0.680,-0.020,0.161,36.850,0.221
31.770,76.900,41.640,138.360,1418.000,0.000,0.880,0.000,0.200,0.680,-0.020,0.155,41.540,0.621
