Used Parameters:
Used Foils:,stingray
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.168,92.175,87.825,3140.288,0.000,0.552,0.000,0.189,0.366,-0.009,0.107,92.075,0.17578005584201195
max,133.000,140.000,139.980,8506.000,0.000,1.480,0.000,0.750,0.780,0.010,0.168,139.900,1.557
min,57.010,40.020,40.000,606.000,0.000,-0.200,0.000,-0.200,-0.030,-0.030,0.002,39.920,-0.233
std. dev,26.801,35.646,35.646,1666.259,0.000,0.481,0.000,0.227,0.283,0.010,0.051,35.646,0.271
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
43.179,,,,,,0.010,0.000,0.030,-0.020,0.000,,,
43.251,59.710,108.550,71.450,3280.000,0.000,0.020,0.000,0.040,-0.020,0.000,,108.450,0.006
43.323,63.770,118.490,61.510,3356.000,0.000,0.020,0.000,0.040,-0.020,0.000,0.079,118.390,0.006
43.395,69.340,126.880,53.120,4690.000,0.000,0.040,0.000,0.040,0.000,0.000,0.107,126.780,0.009
43.467,76.380,133.590,46.410,2366.000,0.000,0.040,0.000,0.040,0.000,0.000,0.135,133.490,0.017
43.539,84.280,137.970,42.030,1682.000,0.000,0.040,0.000,0.040,0.000,0.000,0.152,137.870,0.024
43.611,92.730,139.910,40.090,858.000,0.000,-0.200,0.000,-0.200,-0.000,-0.010,0.165,139.810,-0.233
43.684,101.180,139.330,40.670,1858.000,0.000,-0.200,0.000,-0.200,-0.000,-0.010,0.161,139.230,-0.108
43.756,109.540,136.190,43.810,1914.000,0.000,-0.200,0.000,-0.200,-0.000,-0.010,0.161,136.090,-0.104
43.828,117.050,130.730,49.270,1648.000,0.000,0.190,0.000,0.030,0.160,-0.010,0.145,130.630,0.115
43.900,123.430,123.180,56.820,3874.000,0.000,0.190,0.000,0.030,0.160,-0.010,0.123,123.080,0.049
43.972,128.360,113.950,66.050,3732.000,0.000,0.780,0.000,0.190,0.590,-0.020,0.095,113.850,0.209
