Used Parameters:
Used Foils:,stingray
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.227,91.574,88.426,3091.404,0.000,0.640,0.000,0.268,0.373,-0.006,0.107,91.474,0.20702567506543954
max,132.980,130.000,130.000,8894.000,0.000,1.390,0.000,0.690,0.780,0.010,0.168,129.900,3.219
min,57.000,50.000,50.000,272.000,0.000,-0.030,0.000,-0.010,-0.030,-0.020,0.000,49.900,-0.032
std. dev,26.860,28.462,28.462,1823.068,0.000,0.495,0.000,0.225,0.283,0.007,0.051,28.462,0.506
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
69.222,57.990,99.090,80.910,1982.000,0.000,-0.030,0.000,-0.010,-0.020,0.000,0.019,98.990,-0.015
69.295,60.870,107.600,72.400,1792.000,0.000,-0.050,0.000,-0.030,-0.020,-0.000,0.055,107.500,-0.028
69.367,65.420,115.110,64.890,2196.000,0.000,-0.050,0.000,-0.030,-0.020,-0.000,0.088,115.010,-0.023
69.439,71.620,121.530,58.470,2340.000,0.000,0.030,0.000,0.050,-0.020,0.000,0.120,121.430,0.013
69.510,78.930,126.250,53.750,3820.000,0.000,0.030,0.000,0.050,-0.020,0.000,0.141,126.150,0.008
69.582,86.940,129.090,50.910,1960.000,0.000,0.030,0.000,0.050,-0.020,0.000,0.155,128.990,0.015
69.654,95.480,130.000,50.000,1436.000,0.000,-0.130,0.000,-0.120,-0.020,-0.010,0.165,129.900,-0.091
69.727,104.100,128.840,51.160,2782.000,0.000,-0.130,0.000,-0.120,-0.020,-0.010,0.165,128.740,-0.047
69.799,112.040,125.750,54.250,2576.000,0.000,0.500,0.000,0.240,0.260,-0.000,0.153,125.650,0.194
69.871,119.310,120.740,59.260,2976.000,0.000,0.500,0.000,0.240,0.260,-0.000,0.140,120.640,0.168
69.943,125.240,114.220,65.780,3002.000,0.000,0.500,0.000,0.240,0.260,-0.000,0.114,114.120,0.167
70.015,129.580,106.580,73.420,4430.000,0.000,1.420,0.000,0.680,0.740,-0.000,0.084,106.480,0.321
70.087,132.260,97.870,82.130,2998.000,0.000,1.420,0.000,0.680,0.740,-0.000,0.052,97.770,0.474
70.158,132.980,88.870,91.130,812.000,0.000,1.420,0.000,0.680,0.740,-0.000,0.014,88.770,1.749
70.231,131.810,80.050,99.950,1668.000,0.000,1.460,0.000,0.850,0.610,0.010,0.022,79.950,0.875
70.303,128.690,71.510,108.490,426.000,0.000,1.460,0.000,0.850,0.610,0.010,0.060,71.410,3.427
70.376,123.900,64.020,115.980,3060.000,0.000,0.300,0.000,0.050,0.250,-0.010,0.091,63.920,0.098
70.448,117.530,57.790,122.210,2116.000,0.000,0.300,0.000,0.050,0.250,-0.010,0.123,57.690,0.142
70.520,110.200,53.340,126.660,4506.000,0.000,0.300,0.000,0.050,0.250,-0.010,0.141,53.240,0.067
