Used Parameters:
Used Foils:,stingray
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.378,90.961,89.039,2761.898,0.000,0.608,0.000,0.317,0.290,0.002,0.106,90.861,0.22013846999418515
max,133.000,114.990,115.000,6712.000,0.000,1.430,0.000,0.860,0.660,0.020,0.168,114.890,2.895
min,57.000,65.000,65.010,412.000,0.000,-0.050,0.000,-0.050,-0.020,-0.020,0.002,64.900,-0.025
std. dev,26.933,17.738,17.738,1521.504,0.000,0.473,0.000,0.285,0.201,0.007,0.051,17.738,0.538
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
108.198,57.110,91.880,88.120,606.000,0.000,0.020,0.000,0.030,-0.010,0.000,0.000,91.780,0.033
108.270,58.720,97.430,82.570,1536.000,0.000,0.020,0.000,0.030,-0.010,0.000,0.031,97.330,0.013
108.342,62.170,102.590,77.410,430.000,0.000,0.030,0.000,0.040,-0.020,0.000,0.067,102.490,0.070
108.415,67.300,107.110,72.890,1966.000,0.000,0.030,0.000,0.040,-0.020,0.000,0.098,107.010,0.015
108.487,73.840,110.760,69.240,2832.000,0.000,0.040,0.000,0.030,0.010,0.000,0.127,110.660,0.014
108.559,81.460,113.360,66.640,3230.000,0.000,0.040,0.000,0.030,0.010,0.000,0.146,113.260,0.012
108.631,89.760,114.760,65.240,1606.000,0.000,0.040,0.000,0.030,0.010,0.000,0.160,114.660,0.025
108.702,98.340,114.900,65.100,3412.000,0.000,0.090,0.000,0.020,0.070,-0.000,0.167,114.800,0.026
108.775,106.740,113.780,66.220,1324.000,0.000,0.090,0.000,0.020,0.070,-0.000,0.160,113.680,0.068
108.848,114.650,111.400,68.600,3592.000,0.000,0.090,0.000,0.020,0.070,-0.000,0.152,111.300,0.025
108.919,121.360,108.010,71.990,2520.000,0.000,0.910,0.000,0.480,0.430,0.000,0.130,107.910,0.361
108.991,126.890,103.590,76.410,1596.000,0.000,0.910,0.000,0.480,0.430,0.000,0.107,103.490,0.570
109.063,130.710,98.540,81.460,2798.000,0.000,1.390,0.000,0.860,0.530,0.020,0.074,98.440,0.497
109.135,132.700,93.130,86.870,2634.000,0.000,1.390,0.000,0.860,0.530,0.020,0.038,93.030,0.528
109.207,132.800,87.410,92.590,1104.000,0.000,1.390,0.000,0.860,0.530,0.020,0.002,87.310,1.259
109.279,130.950,81.900,98.100,2788.000,0.000,0.720,0.000,0.510,0.220,0.010,0.036,81.800,0.258
109.352,127.340,76.870,103.130,1782.000,0.000,0.720,0.000,0.510,0.220,0.010,0.069,76.770,0.404
109.424,121.950,72.380,107.620,2218.000,0.000,0.070,0.000,-0.010,0.070,-0.000,0.104,72.280,0.032
109.496,115.260,68.850,111.150,4768.000,0.000,0.070,0.000,-0.010,0.070,-0.000,0.129,68.750,0.015
109.568,107.650,66.430,113.570,4538.000,0.000,0.070,0.000,-0.010,0.070,-0.000,0.146,66.330,0.015
109.639,99.170,65.150,114.850,5298.000,0.000,0.240,0.000,0.100,0.130,-0.000,0.166,65.050,0.045
109.711,90.590,65.170,114.830,4922.000,0.000,0.240,0.000,0.100,0.130,-0.000,0.165,65.070,0.049
109.784,82.130,66.480,113.520,5102.000,0.000,0.240,0.000,0.100,0.130,-0.000,0.162,66.380,0.047
109.856,74.540,68.930,111.070,6350.000,0.000,0.820,0.000,0.420,0.400,0.000,0.147,68.830,0.129
109.928,67.880,72.490,107.510,3300.000,0.000,0.820,0.000,0.420,0.400,0.000,0.129,72.390,0.248
110.000,62.540,77.000,103.000,3748.000,0.000,0.820,0.000,0.520,0.290,0.010,0.103,76.900,0.219
110.071,58.970,82.050,97.950,3366.000,0.000,0.820,0.000,0.520,0.290,0.010,0.069,81.950,0.244
110.143,57.180,87.570,92.430,1872.000,0.000,0.820,0.000,0.520,0.290,0.010,0.035,87.470,0.438
110.214,57.310,93.210,86.790,928.000,0.000,0.740,0.000,0.430,0.310,0.010,0.003,93.110,0.797
110.286,59.330,98.620,81.380,3558.000,0.000,0.740,0.000,0.430,0.310,0.010,0.039,98.520,0.208
110.359,63.240,103.730,76.270,1432.000,0.000,0.740,0.000,0.430,0.310,0.010,0.075,103.630,0.517
110.430,68.730,108.060,71.940,590.000,0.000,0.250,0.000,-0.010,0.260,-0.010,0.107,107.960,0.424
110.503,75.450,111.440,68.560,4476.000,0.000,0.250,0.000,-0.010,0.260,-0.010,0.129,111.340,0.056
110.575,83.260,113.780,66.220,2144.000,0.000,-0.000,0.000,0.020,-0.020,0.000,0.151,113.680,-0.000
110.647,91.780,114.910,65.090,2714.000,0.000,-0.000,0.000,0.020,-0.020,0.000,0.164,114.810,-0.000
110.720,100.240,114.760,65.240,2932.000,0.000,-0.000,0.000,0.020,-0.020,0.000,0.162,114.660,-0.000
110.791,108.660,113.330,66.670,996.000,0.000,0.540,0.000,0.120,0.420,-0.020,0.163,113.230,0.542
110.864,116.260,110.720,69.280,3532.000,0.000,0.540,0.000,0.120,0.420,-0.020,0.145,110.620,0.153
110.936,122.860,107.000,73.000,2110.000,0.000,1.370,0.000,0.730,0.640,0.000,0.127,106.900,0.649
111.008,127.890,102.520,77.480,3224.000,0.000,1.370,0.000,0.730,0.640,0.000,0.097,102.420,0.425
111.080,131.360,97.280,82.720,2556.000,0.000,1.370,0.000,0.730,0.640,0.000,0.068,97.180,0.536
111.151,132.910,91.730,88.270,848.000,0.000,1.430,0.000,0.850,0.580,0.010,0.030,91.630,1.686
111.224,132.550,86.170,93.830,1438.000,0.000,1.430,0.000,0.850,0.580,0.010,0.007,86.070,0.994
111.295,130.240,80.650,99.350,494.000,0.000,1.430,0.000,0.850,0.580,0.010,0.045,80.550,2.895
111.368,126.160,75.690,104.310,1026.000,0.000,0.320,0.000,0.130,0.190,-0.000,0.077,75.590,0.312
111.441,120.570,71.510,108.490,1838.000,0.000,0.320,0.000,0.130,0.190,-0.000,0.107,71.410,0.174
111.512,113.520,68.170,111.830,3638.000,0.000,-0.040,0.000,-0.050,0.010,-0.000,0.137,68.070,-0.011
111.585,105.600,65.990,114.010,6230.000,0.000,-0.040,0.000,-0.050,0.010,-0.000,0.151,65.890,-0.006
111.657,97.150,65.040,114.960,4656.000,0.000,-0.040,0.000,-0.050,0.010,-0.000,0.163,64.940,-0.009
111.729,88.580,65.360,114.640,4748.000,0.000,0.450,0.000,0.230,0.230,0.000,0.166,65.260,0.095
111.801,80.240,66.960,113.040,2048.000,0.000,0.450,0.000,0.230,0.230,0.000,0.161,66.860,0.220
111.873,72.860,69.680,110.320,3414.000,0.000,0.970,0.000,0.570,0.400,0.010,0.142,69.580,0.284
111.945,66.500,73.470,106.530,5578.000,0.000,0.970,0.000,0.570,0.400,0.010,0.122,73.370,0.174
112.017,61.530,78.160,101.840,6712.000,0.000,0.970,0.000,0.570,0.400,0.010,0.096,78.060,0.145
112.089,58.350,83.400,96.600,1454.000,0.000,0.750,0.000,0.440,0.310,0.010,0.062,83.300,0.516
112.161,57.040,88.900,91.100,1734.000,0.000,0.750,0.000,0.440,0.310,0.010,0.025,88.800,0.433
112.232,57.630,94.530,85.470,694.000,0.000,0.750,0.000,0.440,0.310,0.010,0.012,94.430,1.081
112.305,60.170,100.000,80.000,2022.000,0.000,0.750,0.000,0.290,0.450,-0.010,0.048,99.900,0.371
112.377,64.400,104.820,75.180,3248.000,0.000,0.750,0.000,0.290,0.450,-0.010,0.082,104.720,0.231
112.449,70.230,108.960,71.040,2018.000,0.000,0.070,0.000,-0.000,0.070,-0.000,0.112,108.860,0.035
112.521,77.320,112.130,67.870,2674.000,0.000,0.070,0.000,-0.000,0.070,-0.000,0.137,112.030,0.026
112.592,85.320,114.180,65.820,2766.000,0.000,0.070,0.000,-0.000,0.070,-0.000,0.155,114.080,0.025
112.665,93.810,114.990,65.010,2546.000,0.000,0.030,0.000,0.030,-0.000,0.000,0.163,114.890,0.012
112.737,102.350,114.530,65.470,1032.000,0.000,0.030,0.000,0.030,-0.000,0.000,0.163,114.430,0.029
112.809,110.530,112.820,67.180,2216.000,0.000,0.030,0.000,0.030,-0.000,0.000,0.158,112.720,0.014
112.882,117.910,109.940,70.060,3522.000,0.000,0.740,0.000,0.360,0.380,-0.000,0.142,109.840,0.210
112.954,124.200,106.000,74.000,2668.000,0.000,0.740,0.000,0.360,0.380,-0.000,0.121,105.900,0.277
113.026,128.860,101.350,78.650,3418.000,0.000,1.360,0.000,0.700,0.660,0.000,0.090,101.250,0.398
113.097,131.890,95.990,84.010,3818.000,0.000,1.360,0.000,0.700,0.660,0.000,0.059,95.890,0.356
113.169,133.000,90.390,89.610,836.000,0.000,1.360,0.000,0.700,0.660,0.000,0.022,90.290,1.627
113.241,132.140,84.700,95.300,564.000,0.000,0.980,0.000,0.550,0.420,0.010,0.017,84.600,1.738
113.313,129.430,79.430,100.570,838.000,0.000,0.980,0.000,0.550,0.420,0.010,0.052,79.330,1.169
113.386,124.950,74.620,105.380,1490.000,0.000,0.250,0.000,0.030,0.220,-0.010,0.085,74.520,0.168
113.458,118.850,70.540,109.460,5378.000,0.000,0.250,0.000,0.030,0.220,-0.010,0.118,70.440,0.046
113.530,111.720,67.550,112.450,4066.000,0.000,0.250,0.000,0.030,0.220,-0.010,0.137,67.450,0.061
113.603,103.520,65.640,114.360,5034.000,0.000,0.150,0.000,0.050,0.100,-0.000,0.158,65.540,0.030
113.674,95.000,65.000,115.000,3306.000,0.000,0.150,0.000,0.050,0.100,-0.000,0.165,64.900,0.045
113.746,86.590,65.620,114.380,2986.000,0.000,0.150,0.000,0.050,0.100,-0.000,0.162,65.520,0.050
113.819,78.390,67.510,112.490,4880.000,0.000,0.680,0.000,0.310,0.360,-0.000,0.157,67.410,0.139
113.891,71.150,70.540,109.460,4450.000,0.000,0.680,0.000,0.310,0.360,-0.000,0.139,70.440,0.153
113.963,65.120,74.550,105.450,6058.000,0.000,0.840,0.000,0.490,0.360,0.010,0.117,74.450,0.139
114.034,60.620,79.360,100.640,2152.000,0.000,0.840,0.000,0.490,0.360,0.010,0.087,79.260,0.390
114.106,57.860,84.700,95.300,2562.000,0.000,0.840,0.000,0.490,0.360,0.010,0.054,84.600,0.328
114.178,57.000,90.390,89.610,2762.000,0.000,0.860,0.000,0.500,0.360,0.010,0.017,90.290,0.311
114.249,58.080,95.910,84.090,884.000,0.000,0.860,0.000,0.500,0.360,0.010,0.021,95.810,0.973
114.322,61.030,101.210,78.790,3732.000,0.000,0.860,0.000,0.500,0.360,0.010,0.056,101.110,0.230
114.394,65.720,105.940,74.060,714.000,0.000,0.360,0.000,0.080,0.270,-0.010,0.090,105.840,0.504
114.466,71.800,109.800,70.200,2802.000,0.000,0.360,0.000,0.080,0.270,-0.010,0.117,109.700,0.128
114.538,79.250,112.750,67.250,2038.000,0.000,-0.050,0.000,-0.020,-0.020,0.000,0.143,112.650,-0.025
114.610,87.410,114.500,65.500,2464.000,0.000,-0.050,0.000,-0.020,-0.020,0.000,0.157,114.400,-0.020
114.683,95.950,114.990,65.010,3156.000,0.000,-0.050,0.000,-0.020,-0.020,0.000,0.164,114.890,-0.016
114.755,104.450,114.210,65.790,734.000,0.000,0.350,0.000,0.200,0.150,0.000,0.164,114.110,0.477
