Used Parameters:
Used Foils:,stingray
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.805,89.397,90.603,5695.077,0.000,1.176,0.000,0.586,0.590,-0.001,0.146,89.297,0.20649413519782084
max,133.000,129.990,130.000,12810.000,0.000,2.790,0.000,1.790,1.190,0.040,0.233,129.890,2.385
min,57.010,50.000,50.010,1170.000,0.000,-0.380,0.000,-0.510,-0.030,-0.040,0.001,49.900,-0.227
std. dev,27.155,28.221,28.221,2850.479,0.000,0.953,0.000,0.591,0.408,0.018,0.072,28.221,0.374
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
329.354,57.230,94.390,85.610,822.000,0.000,-0.020,0.000,0.000,-0.020,0.000,0.000,94.290,-0.024
329.428,60.340,106.390,73.610,3172.000,0.000,-0.030,0.000,-0.010,-0.020,0.000,0.059,106.290,-0.009
329.499,66.910,116.940,63.060,4164.000,0.000,-0.030,0.000,-0.010,-0.020,0.000,0.127,116.840,-0.007
329.572,76.420,124.890,55.110,3388.000,0.000,-0.030,0.000,-0.010,-0.020,0.000,0.182,124.790,-0.009
329.644,87.670,129.250,50.750,2428.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.218,129.150,-0.004
329.716,99.480,129.720,50.280,2202.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.228,129.620,-0.005
329.788,111.160,126.200,53.800,1442.000,0.000,-0.070,0.000,-0.060,-0.020,-0.000,0.223,126.100,-0.049
329.861,121.060,119.110,60.890,6688.000,0.000,-0.070,0.000,-0.060,-0.020,-0.000,0.190,119.010,-0.010
329.933,128.380,109.120,70.880,7392.000,0.000,-0.070,0.000,-0.060,-0.020,-0.000,0.141,109.020,-0.009
330.004,132.380,97.220,82.780,6014.000,0.000,1.880,0.000,0.940,0.930,0.000,0.078,97.120,0.313
330.076,132.650,84.610,95.390,6348.000,0.000,1.880,0.000,0.940,0.930,0.000,0.005,84.510,0.296
330.149,129.190,72.540,107.460,1454.000,0.000,1.880,0.000,0.940,0.930,0.000,0.066,72.440,1.293
330.221,122.320,62.200,117.800,4562.000,0.000,2.360,0.000,1.270,1.090,0.010,0.131,62.100,0.517
330.293,112.590,54.540,125.460,3336.000,0.000,2.360,0.000,1.270,1.090,0.010,0.188,54.440,0.707
330.365,101.390,50.570,129.430,3294.000,0.000,0.210,0.000,0.030,0.180,-0.010,0.216,50.470,0.064
330.437,89.410,50.440,129.560,6036.000,0.000,0.210,0.000,0.030,0.180,-0.010,0.232,50.340,0.035
330.509,77.830,54.310,125.690,8592.000,0.000,0.210,0.000,0.030,0.180,-0.010,0.223,54.210,0.024
330.581,68.250,61.590,118.410,9034.000,0.000,0.860,0.000,0.170,0.690,-0.030,0.185,61.490,0.095
330.654,61.100,71.930,108.070,12272.000,0.000,0.860,0.000,0.170,0.690,-0.030,0.136,71.830,0.070
330.724,57.440,83.940,96.060,9666.000,0.000,0.860,0.000,0.170,0.690,-0.030,0.072,83.840,0.089
330.796,57.510,96.560,83.440,6348.000,0.000,1.820,0.000,0.620,1.190,-0.030,0.001,96.460,0.287
330.869,61.320,108.520,71.480,3254.000,0.000,1.820,0.000,0.620,1.190,-0.030,0.073,108.420,0.559
330.941,68.470,118.640,61.360,5216.000,0.000,1.630,0.000,0.720,0.910,-0.010,0.138,118.540,0.312
331.013,78.260,125.910,54.090,4954.000,0.000,1.630,0.000,0.720,0.910,-0.010,0.189,125.810,0.329
331.085,89.720,129.610,50.390,2294.000,0.000,1.630,0.000,0.720,0.910,-0.010,0.221,129.510,0.711
331.160,101.700,129.370,50.630,1374.000,0.000,-0.280,0.000,-0.340,0.060,-0.020,0.222,129.270,-0.204
331.230,113.010,125.220,54.780,3424.000,0.000,-0.280,0.000,-0.340,0.060,-0.020,0.226,125.120,-0.082
331.302,122.540,117.560,62.440,6278.000,0.000,0.920,0.000,0.640,0.280,0.020,0.183,117.460,0.147
331.374,129.320,107.170,72.830,9060.000,0.000,0.920,0.000,0.640,0.280,0.020,0.130,107.070,0.102
331.445,132.720,94.890,85.110,7924.000,0.000,0.920,0.000,0.640,0.280,0.020,0.066,94.790,0.116
331.517,132.320,82.460,97.540,5760.000,0.000,2.450,0.000,1.540,0.910,0.030,0.008,82.360,0.425
331.591,128.150,70.440,109.560,1606.000,0.000,2.450,0.000,1.540,0.910,0.030,0.079,70.340,1.526
331.662,120.720,60.550,119.450,4496.000,0.000,2.450,0.000,1.540,0.910,0.030,0.144,60.450,0.545
331.735,110.570,53.510,126.490,4148.000,0.000,1.810,0.000,0.770,1.040,-0.010,0.195,53.410,0.436
331.806,99.170,50.240,129.760,4790.000,0.000,1.810,0.000,0.770,1.040,-0.010,0.221,50.140,0.378
331.878,87.200,50.850,129.150,6212.000,0.000,-0.040,0.000,-0.130,0.090,-0.010,0.232,50.750,-0.006
331.950,75.860,55.440,124.560,8392.000,0.000,-0.040,0.000,-0.130,0.090,-0.010,0.218,55.340,-0.005
332.022,66.700,63.300,116.700,7700.000,0.000,-0.040,0.000,-0.130,0.090,-0.010,0.176,63.200,-0.005
332.095,60.140,74.070,105.930,12810.000,0.000,1.520,0.000,0.350,1.170,-0.040,0.125,73.970,0.119
332.167,57.160,86.290,93.710,12160.000,0.000,1.520,0.000,0.350,1.170,-0.040,0.058,86.190,0.125
332.238,57.910,98.700,81.300,5342.000,0.000,1.860,0.000,0.850,1.010,-0.010,0.015,98.600,0.348
332.311,62.410,110.580,69.420,3958.000,0.000,1.860,0.000,0.850,1.010,-0.010,0.086,110.480,0.470
332.383,70.120,120.240,59.760,4208.000,0.000,1.860,0.000,0.850,1.010,-0.010,0.149,120.140,0.442
332.455,80.150,126.820,53.180,4998.000,0.000,0.570,0.000,0.300,0.280,0.000,0.193,126.720,0.114
332.526,91.950,129.870,50.130,1858.000,0.000,0.570,0.000,0.300,0.280,0.000,0.229,129.770,0.307
332.599,103.890,128.890,51.110,2002.000,0.000,0.570,0.000,0.300,0.280,0.000,0.228,128.790,0.285
332.671,114.810,124.130,55.870,4490.000,0.000,-0.290,0.000,-0.290,0.000,-0.020,0.210,124.030,-0.065
332.743,124.030,115.810,64.190,6878.000,0.000,-0.290,0.000,-0.290,0.000,-0.020,0.178,115.710,-0.042
332.816,130.230,105.000,75.000,8932.000,0.000,1.670,0.000,0.960,0.710,0.010,0.119,104.900,0.187
332.887,132.920,92.540,87.460,8326.000,0.000,1.670,0.000,0.960,0.710,0.010,0.052,92.440,0.201
332.960,131.830,80.150,99.850,4398.000,0.000,1.670,0.000,0.960,0.710,0.010,0.021,80.050,0.380
333.032,126.990,68.420,111.580,1170.000,0.000,2.790,0.000,1.610,1.180,0.020,0.093,68.320,2.385
333.104,119.020,59.000,121.000,2860.000,0.000,2.790,0.000,1.610,1.180,0.020,0.154,58.900,0.976
333.176,108.660,52.670,127.330,5434.000,0.000,2.790,0.000,1.610,1.180,0.020,0.199,52.570,0.513
333.248,96.930,50.050,129.950,5380.000,0.000,0.390,0.000,0.120,0.270,-0.010,0.227,49.950,0.072
333.320,85.020,51.400,128.600,5106.000,0.000,0.390,0.000,0.120,0.270,-0.010,0.230,51.300,0.076
333.392,74.100,56.600,123.400,5810.000,0.000,0.350,0.000,0.200,0.150,0.000,0.210,56.500,0.060
333.464,65.250,65.110,114.890,9408.000,0.000,0.350,0.000,0.200,0.150,0.000,0.172,65.010,0.037
333.537,59.310,76.260,103.740,11914.000,0.000,0.350,0.000,0.200,0.150,0.000,0.114,76.160,0.029
333.608,57.030,88.470,91.530,11964.000,0.000,1.720,0.000,0.720,1.000,-0.010,0.044,88.370,0.144
333.680,58.460,100.990,79.010,4890.000,0.000,1.720,0.000,0.720,1.000,-0.010,0.028,100.890,0.352
333.752,63.620,112.570,67.430,2736.000,0.000,1.790,0.000,0.950,0.850,0.010,0.100,112.470,0.654
333.825,71.860,121.730,58.270,3916.000,0.000,1.790,0.000,0.950,0.850,0.010,0.158,121.630,0.457
333.897,82.240,127.680,52.320,2642.000,0.000,1.790,0.000,0.950,0.850,0.010,0.200,127.580,0.678
333.969,94.190,129.990,50.010,1710.000,0.000,-0.340,0.000,-0.510,0.160,-0.030,0.230,129.890,-0.199
334.041,106.060,128.270,51.730,1910.000,0.000,-0.340,0.000,-0.510,0.160,-0.030,0.227,128.170,-0.178
334.114,116.830,122.740,57.260,4548.000,0.000,-0.340,0.000,-0.510,0.160,-0.030,0.207,122.640,-0.075
334.186,125.430,113.960,66.040,4092.000,0.000,0.370,0.000,0.320,0.050,0.010,0.166,113.860,0.090
334.258,131.060,102.620,77.380,9556.000,0.000,0.370,0.000,0.320,0.050,0.010,0.108,102.520,0.039
334.329,133.000,90.350,89.650,7898.000,0.000,2.280,0.000,1.370,0.910,0.020,0.038,90.250,0.289
334.402,131.160,77.710,102.290,4908.000,0.000,2.280,0.000,1.370,0.910,0.020,0.035,77.610,0.465
334.474,125.730,66.470,113.530,2406.000,0.000,2.280,0.000,1.370,0.910,0.020,0.104,66.370,0.948
