Used Parameters:
Used Foils:,stingray
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,95.362,90.790,89.210,4152.000,0.000,0.794,0.000,0.316,0.478,-0.008,0.127,90.690,0.19123314065510597
max,133.000,135.000,134.930,10326.000,0.000,1.930,0.000,1.100,1.250,0.020,0.201,134.900,13.657
min,57.020,45.070,45.000,134.000,0.000,-0.470,0.000,-0.450,-0.030,-0.040,0.001,44.970,-0.402
std. dev,26.855,32.096,32.096,2156.213,0.000,0.745,0.000,0.433,0.349,0.013,0.061,32.096,1.275
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
186.214,,,,,,-0.090,0.000,-0.060,-0.020,-0.000,,,
186.287,58.430,102.230,77.770,3712.000,0.000,-0.090,0.000,-0.060,-0.020,-0.000,,102.130,-0.024
186.359,62.460,113.250,66.750,2090.000,0.000,-0.090,0.000,-0.060,-0.020,-0.000,0.078,113.150,-0.043
186.431,68.920,122.730,57.270,4482.000,0.000,-0.050,0.000,-0.030,-0.020,-0.000,0.125,122.630,-0.011
186.503,77.410,129.890,50.110,3502.000,0.000,-0.050,0.000,-0.030,-0.020,-0.000,0.163,129.790,-0.014
186.575,86.940,133.980,46.020,1982.000,0.000,-0.050,0.000,-0.030,-0.020,-0.000,0.184,133.880,-0.025
186.647,97.200,134.920,45.080,2490.000,0.000,-0.190,0.000,-0.190,0.000,-0.010,0.198,134.820,-0.076
186.720,107.420,132.530,47.470,1084.000,0.000,-0.190,0.000,-0.190,0.000,-0.010,0.195,132.430,-0.175
186.792,116.480,127.120,52.880,3258.000,0.000,0.340,0.000,0.040,0.310,-0.010,0.175,127.020,0.104
