Used Parameters:
Used Foils:,stingray
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.163,91.958,88.042,2940.305,0.000,0.595,0.000,0.233,0.361,-0.006,0.107,91.858,0.20235995925592754
max,133.000,135.000,134.990,8038.000,0.000,1.470,0.000,0.810,0.760,0.010,0.166,134.900,3.910
min,57.010,45.010,45.000,376.000,0.000,-0.110,0.000,-0.090,-0.030,-0.020,0.002,44.910,-0.186
std. dev,26.796,32.087,32.087,1598.224,0.000,0.507,0.000,0.246,0.278,0.007,0.051,32.087,0.492
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
56.181,,,,,,0.170,0.000,-0.000,0.170,-0.010,,,
56.253,59.710,106.700,73.300,3060.000,0.000,0.140,0.000,-0.000,0.140,-0.010,,106.600,0.046
56.325,63.770,115.640,64.360,2350.000,0.000,0.140,0.000,-0.000,0.140,-0.010,0.078,115.540,0.060
56.398,69.340,123.190,56.810,3840.000,0.000,0.140,0.000,-0.000,0.140,-0.010,0.107,123.090,0.036
56.470,76.380,129.230,50.770,2416.000,0.000,0.220,0.000,0.030,0.200,-0.010,0.136,129.130,0.091
56.542,84.280,133.170,46.830,2224.000,0.000,0.220,0.000,0.030,0.200,-0.010,0.152,133.070,0.099
56.613,92.610,134.910,45.090,666.000,0.000,-0.030,0.000,-0.040,0.000,-0.000,0.162,134.810,-0.045
56.686,101.180,134.400,45.600,1756.000,0.000,-0.030,0.000,-0.040,0.000,-0.000,0.164,134.300,-0.017
56.758,109.540,131.570,48.430,1462.000,0.000,-0.030,0.000,-0.040,0.000,-0.000,0.161,131.470,-0.021
56.830,116.950,126.740,53.260,2044.000,0.000,0.360,0.000,0.180,0.170,0.000,0.143,126.640,0.176
56.902,123.430,119.860,60.140,4250.000,0.000,0.360,0.000,0.180,0.170,0.000,0.125,119.760,0.085
56.975,128.360,111.550,68.450,3830.000,0.000,1.090,0.000,0.410,0.680,-0.010,0.094,111.450,0.285
57.046,131.590,102.150,77.850,4280.000,0.000,1.090,0.000,0.410,0.680,-0.010,0.062,102.050,0.255
57.118,132.960,92.120,87.880,1690.000,0.000,1.090,0.000,0.410,0.680,-0.010,0.027,92.020,0.645
57.190,132.390,81.980,98.020,1218.000,0.000,1.400,0.000,0.690,0.710,-0.000,0.011,81.880,1.149
57.262,129.870,72.130,107.870,744.000,0.000,1.400,0.000,0.690,0.710,-0.000,0.048,72.030,1.882
57.335,125.670,63.440,116.560,1422.000,0.000,1.400,0.000,0.690,0.710,-0.000,0.080,63.340,0.985
57.407,119.860,55.970,124.030,3132.000,0.000,0.360,0.000,0.110,0.250,-0.010,0.113,55.870,0.115
57.479,112.680,50.160,129.840,2870.000,0.000,0.360,0.000,0.110,0.250,-0.010,0.138,50.060,0.125
57.551,104.800,46.520,133.480,5200.000,0.000,0.130,0.000,0.020,0.110,-0.000,0.152,46.420,0.025
57.623,96.190,45.020,134.980,3828.000,0.000,0.130,0.000,0.020,0.110,-0.000,0.166,44.920,0.034
