Used Parameters:
Used Foils:,stingray
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.687,89.481,90.519,5275.305,0.000,0.859,0.000,0.522,0.338,0.009,0.166,89.381,0.1628341868384861
max,133.000,110.000,110.000,13120.000,0.000,2.990,0.000,1.680,1.640,0.090,0.268,109.900,3.179
min,57.000,70.000,70.000,862.000,0.000,-0.570,0.000,-0.720,-0.020,-0.040,0.011,69.900,-0.256
std. dev,27.243,14.055,14.055,2788.314,0.000,0.865,0.000,0.609,0.407,0.029,0.081,14.055,0.423
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
43.139,57.300,92.510,87.490,884.000,0.000,0.020,0.000,-0.160,0.170,-0.020,0.000,92.410,0.023
43.211,61.340,99.280,80.720,2084.000,0.000,-0.020,0.000,-0.160,0.150,-0.020,0.077,99.180,-0.010
43.284,69.760,104.950,75.050,4060.000,0.000,-0.020,0.000,-0.160,0.150,-0.020,0.162,104.850,-0.005
43.356,81.630,108.720,71.280,4260.000,0.000,-0.020,0.000,-0.160,0.150,-0.020,0.230,108.620,-0.005
43.428,94.900,110.000,70.000,2070.000,0.000,0.020,0.000,-0.130,0.150,-0.010,0.256,109.900,0.010
43.500,108.370,108.720,71.280,3730.000,0.000,0.020,0.000,-0.130,0.150,-0.010,0.258,108.620,0.005
43.573,120.240,104.950,75.050,6040.000,0.000,0.110,0.000,-0.030,0.140,-0.010,0.228,104.850,0.018
43.645,128.570,99.370,80.630,6014.000,0.000,0.110,0.000,-0.030,0.140,-0.010,0.160,99.270,0.018
43.716,132.700,92.510,87.490,7544.000,0.000,0.110,0.000,-0.030,0.140,-0.010,0.080,92.410,0.015
43.788,131.900,85.220,94.780,2434.000,0.000,2.110,0.000,1.190,0.910,0.010,0.016,85.120,0.867
43.860,126.290,78.650,101.350,1364.000,0.000,2.110,0.000,1.190,0.910,0.010,0.107,78.550,1.547
43.933,116.790,73.620,106.380,6684.000,0.000,2.110,0.000,1.190,0.910,0.010,0.183,73.520,0.316
44.005,104.170,70.590,109.410,2628.000,0.000,1.030,0.000,0.460,0.570,-0.010,0.243,70.490,0.392
44.076,90.520,70.140,109.860,8342.000,0.000,1.030,0.000,0.460,0.570,-0.010,0.264,70.040,0.123
44.148,77.450,72.260,107.740,9428.000,0.000,0.160,0.000,-0.120,0.280,-0.020,0.252,72.160,0.017
44.221,66.650,76.680,103.320,10292.000,0.000,0.160,0.000,-0.120,0.280,-0.020,0.206,76.580,0.016
44.292,59.460,82.920,97.080,11404.000,0.000,0.160,0.000,-0.120,0.280,-0.020,0.140,82.820,0.014
44.364,57.000,89.900,90.100,9702.000,0.000,1.200,0.000,0.550,0.650,-0.010,0.048,89.800,0.124
44.436,59.390,96.990,83.010,5108.000,0.000,1.200,0.000,0.550,0.650,-0.010,0.046,96.890,0.235
44.508,66.400,103.170,76.830,5928.000,0.000,1.390,0.000,0.870,0.520,0.020,0.135,103.070,0.234
44.580,77.110,107.650,72.350,3598.000,0.000,1.390,0.000,0.870,0.520,0.020,0.206,107.550,0.386
44.652,90.140,109.840,70.160,5020.000,0.000,1.390,0.000,0.870,0.520,0.020,0.251,109.740,0.277
44.725,103.800,109.460,70.540,2224.000,0.000,-0.570,0.000,-0.720,0.150,-0.040,0.261,109.360,-0.256
44.797,116.320,106.560,73.440,6806.000,0.000,-0.570,0.000,-0.720,0.150,-0.040,0.241,106.460,-0.084
44.869,126.080,101.510,78.490,9194.000,0.000,-0.570,0.000,-0.720,0.150,-0.040,0.187,101.410,-0.062
44.940,131.850,94.880,85.120,8058.000,0.000,1.650,0.000,0.790,0.860,-0.000,0.112,94.780,0.205
45.013,132.750,87.690,92.310,8162.000,0.000,1.650,0.000,0.790,0.860,-0.000,0.017,87.590,0.202
45.085,128.840,80.900,99.100,1572.000,0.000,2.990,0.000,1.350,1.640,-0.010,0.076,80.800,1.902
45.157,120.380,75.110,104.890,5260.000,0.000,2.990,0.000,1.350,1.640,-0.010,0.162,75.010,0.568
