Used Parameters:
Used Foils:,stingray
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.169,92.829,87.171,3905.017,0.000,0.558,0.000,0.228,0.330,-0.005,0.107,92.729,0.14289310392246693
max,133.000,155.000,154.970,9310.000,0.000,1.950,0.000,0.960,1.040,0.030,0.168,154.900,1.247
min,57.010,25.030,25.000,676.000,0.000,-0.380,0.000,-0.320,-0.060,-0.030,0.002,24.930,-0.503
std. dev,26.801,46.339,46.339,1946.319,0.000,0.620,0.000,0.324,0.340,0.013,0.051,46.339,0.258
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
4.139,57.430,99.760,80.240,2116.000,0.000,0.060,0.000,0.080,-0.020,0.010,0.003,99.660,0.028
4.211,59.710,114.120,65.880,7946.000,0.000,0.060,0.000,0.080,-0.020,0.010,0.044,114.020,0.008
4.284,63.770,127.040,52.960,4156.000,0.000,0.060,0.000,0.080,-0.020,0.010,0.078,126.940,0.014
4.356,69.340,137.940,42.060,3414.000,0.000,0.130,0.000,0.140,-0.010,0.010,0.107,137.840,0.038
4.428,76.380,146.660,33.340,4784.000,0.000,0.130,0.000,0.140,-0.010,0.010,0.136,146.560,0.027
4.500,84.280,152.360,27.640,1328.000,0.000,0.130,0.000,0.140,-0.010,0.010,0.152,152.260,0.098
4.572,92.730,154.880,25.120,2490.000,0.000,0.040,0.000,0.050,-0.010,0.000,0.163,154.780,0.016
4.644,101.300,154.100,25.900,3866.000,0.000,0.040,0.000,0.050,-0.010,0.000,0.164,154.000,0.010
4.716,109.540,150.050,29.950,2556.000,0.000,0.000,0.000,0.020,-0.020,0.000,0.158,149.950,0.000
4.788,117.050,142.940,37.060,2688.000,0.000,0.000,0.000,0.020,-0.020,0.000,0.145,142.840,0.000
4.861,123.430,133.140,46.860,2828.000,0.000,0.000,0.000,0.020,-0.020,0.000,0.123,133.040,0.000
4.933,128.360,121.130,58.870,6518.000,0.000,0.460,0.000,0.280,0.190,0.000,0.095,121.030,0.071
5.005,131.620,107.350,72.650,4558.000,0.000,0.460,0.000,0.280,0.190,0.000,0.063,107.250,0.101
5.076,132.960,93.060,86.940,5338.000,0.000,0.460,0.000,0.280,0.190,0.000,0.026,92.960,0.086
5.149,132.390,78.420,101.580,5108.000,0.000,1.260,0.000,0.900,0.360,0.030,0.011,78.320,0.247
5.220,129.870,64.190,115.810,1638.000,0.000,1.260,0.000,0.900,0.360,0.030,0.049,64.090,0.769
5.292,125.670,51.630,128.370,2490.000,0.000,1.380,0.000,0.960,0.430,0.030,0.081,51.530,0.554
5.365,119.770,40.710,139.290,4342.000,0.000,1.380,0.000,0.960,0.430,0.030,0.113,40.610,0.318
5.437,112.680,32.460,147.540,2950.000,0.000,1.380,0.000,0.960,0.430,0.030,0.137,32.360,0.468
5.509,104.680,27.140,152.860,5770.000,0.000,0.000,0.000,-0.020,0.020,-0.000,0.154,27.040,0.000
5.581,96.190,25.030,154.970,5234.000,0.000,0.000,0.000,-0.020,0.020,-0.000,0.164,24.930,0.000
5.653,87.650,26.230,153.770,1318.000,0.000,0.620,0.000,0.230,0.400,-0.010,0.165,26.130,0.470
5.725,79.360,30.760,149.240,3910.000,0.000,0.620,0.000,0.230,0.400,-0.010,0.159,30.660,0.159
5.797,72.090,38.140,141.860,4496.000,0.000,0.620,0.000,0.230,0.400,-0.010,0.141,38.040,0.138
5.869,65.870,48.250,131.750,7976.000,0.000,0.810,0.000,0.280,0.530,-0.010,0.120,48.150,0.102
5.941,61.090,60.670,119.330,5180.000,0.000,0.810,0.000,0.280,0.530,-0.010,0.093,60.570,0.156
6.013,58.140,74.230,105.770,9310.000,0.000,0.810,0.000,0.280,0.530,-0.010,0.057,74.130,0.087
6.084,57.010,88.770,91.230,6704.000,0.000,1.160,0.000,0.530,0.630,-0.000,0.022,88.670,0.173
6.157,57.810,103.380,76.620,5118.000,0.000,1.160,0.000,0.530,0.630,-0.000,0.015,103.280,0.227
6.229,60.520,117.310,62.690,2700.000,0.000,1.190,0.000,0.750,0.450,0.020,0.052,117.210,0.441
6.301,64.970,129.840,50.160,4954.000,0.000,1.190,0.000,0.750,0.450,0.020,0.086,129.740,0.240
6.373,70.960,140.340,39.660,3712.000,0.000,1.190,0.000,0.750,0.450,0.020,0.115,140.240,0.321
6.445,78.180,148.280,31.720,1344.000,0.000,-0.030,0.000,-0.020,-0.020,0.000,0.139,148.180,-0.022
6.517,86.250,153.250,26.750,2038.000,0.000,-0.030,0.000,-0.020,-0.020,0.000,0.155,153.150,-0.015
6.589,94.760,155.000,25.000,1406.000,0.000,-0.030,0.000,-0.020,-0.020,0.000,0.164,154.900,-0.021
6.661,103.410,153.390,26.610,924.000,0.000,-0.230,0.000,-0.180,-0.050,-0.010,0.167,153.290,-0.249
6.734,111.400,148.640,31.360,2042.000,0.000,-0.230,0.000,-0.180,-0.050,-0.010,0.153,148.540,-0.113
