Used Parameters:
Used Foils:,stingray
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,95.363,91.049,88.951,4569.339,0.000,0.514,0.000,0.016,0.498,-0.025,0.127,90.949,0.11248891798135353
max,133.000,150.000,149.910,11852.000,0.000,1.730,0.000,0.690,1.460,-0.000,0.199,149.900,1.041
min,57.020,30.090,30.000,1020.000,0.000,-0.680,0.000,-0.640,-0.040,-0.070,0.002,29.990,-0.656
std. dev,26.851,42.800,42.800,2306.521,0.000,0.704,0.000,0.314,0.440,0.017,0.061,42.800,0.235
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
147.194,,,,,,-0.130,0.000,-0.100,-0.020,-0.000,,,
147.267,58.430,106.300,73.700,3854.000,0.000,-0.130,0.000,-0.100,-0.020,-0.000,,106.200,-0.034
147.339,62.540,121.190,58.810,7720.000,0.000,-0.130,0.000,-0.100,-0.020,-0.000,0.079,121.090,-0.017
147.411,69.020,133.790,46.210,4892.000,0.000,-0.040,0.000,-0.020,-0.020,-0.000,0.125,133.690,-0.008
147.483,77.410,143.180,36.820,3808.000,0.000,-0.040,0.000,-0.020,-0.020,-0.000,0.162,143.080,-0.011
147.555,87.080,148.680,31.320,6800.000,0.000,-0.160,0.000,-0.140,-0.020,-0.010,0.187,148.580,-0.024
147.627,97.200,149.900,30.100,3762.000,0.000,-0.160,0.000,-0.140,-0.020,-0.010,0.195,149.800,-0.043
147.700,107.420,146.700,33.300,3178.000,0.000,-0.160,0.000,-0.140,-0.020,-0.010,0.196,146.600,-0.050
147.772,116.600,139.370,40.630,2776.000,0.000,0.280,0.000,0.020,0.250,-0.010,0.177,139.270,0.101
147.844,124.280,128.250,51.750,4338.000,0.000,0.280,0.000,0.020,0.250,-0.010,0.148,128.150,0.065
