Used Parameters:
Used Foils:,stingray
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.197,91.870,88.130,3763.000,0.000,0.824,0.000,0.376,0.448,-0.004,0.126,91.770,0.21897422269465852
max,132.990,125.000,124.960,9358.000,0.000,2.240,0.000,1.410,0.920,0.030,0.202,124.900,6.194
min,57.020,55.040,55.000,360.000,0.000,-0.420,0.000,-0.470,-0.020,-0.030,0.000,54.940,-0.619
std. dev,26.939,24.798,24.798,2164.447,0.000,0.744,0.000,0.482,0.282,0.014,0.061,24.798,0.887
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
212.306,58.390,99.380,80.620,1664.000,0.000,-0.030,0.000,-0.020,-0.020,-0.000,0.027,99.280,-0.018
212.378,62.460,108.080,71.920,2474.000,0.000,-0.030,0.000,-0.020,-0.020,-0.000,0.078,107.980,-0.012
212.450,68.920,115.450,64.550,3358.000,0.000,-0.020,0.000,-0.000,-0.020,0.000,0.125,115.350,-0.006
212.523,77.160,120.900,59.100,3004.000,0.000,-0.020,0.000,-0.000,-0.020,0.000,0.158,120.800,-0.007
212.594,86.940,124.200,55.800,3958.000,0.000,-0.020,0.000,-0.000,-0.020,0.000,0.189,124.100,-0.005
212.666,97.200,124.940,55.060,796.000,0.000,-0.100,0.000,-0.080,-0.020,-0.000,0.200,124.840,-0.126
212.739,107.290,123.120,56.880,2494.000,0.000,-0.100,0.000,-0.080,-0.020,-0.000,0.192,123.020,-0.040
212.811,116.480,118.870,61.130,4788.000,0.000,0.730,0.000,0.500,0.230,0.010,0.177,118.770,0.152
212.883,124.100,112.510,67.490,3460.000,0.000,0.730,0.000,0.500,0.230,0.010,0.146,112.410,0.211
212.956,129.640,104.380,75.620,6488.000,0.000,0.730,0.000,0.500,0.230,0.010,0.106,104.280,0.113
213.027,132.540,95.430,84.570,2074.000,0.000,2.140,0.000,1.270,0.870,0.020,0.057,95.330,1.032
213.099,132.730,85.830,94.170,1564.000,0.000,2.140,0.000,1.270,0.870,0.020,0.004,85.730,1.368
213.171,130.130,76.670,103.330,2110.000,0.000,2.140,0.000,1.270,0.870,0.020,0.050,76.570,1.014
213.243,125.060,68.580,111.420,2402.000,0.000,1.530,0.000,0.760,0.770,-0.000,0.098,68.480,0.637
213.316,117.610,61.870,118.130,2776.000,0.000,1.530,0.000,0.760,0.770,-0.000,0.143,61.770,0.551
213.388,108.590,57.310,122.690,1888.000,0.000,0.160,0.000,-0.030,0.190,-0.010,0.174,57.210,0.085
213.459,98.720,55.170,124.830,5544.000,0.000,0.160,0.000,-0.030,0.190,-0.010,0.191,55.070,0.029
213.531,88.300,55.550,124.450,6226.000,0.000,0.160,0.000,-0.030,0.190,-0.010,0.201,55.450,0.026
213.603,78.520,58.460,121.540,4666.000,0.000,0.230,0.000,0.170,0.060,0.010,0.189,58.360,0.049
213.675,70.050,63.600,116.400,7082.000,0.000,0.230,0.000,0.170,0.060,0.010,0.164,63.500,0.032
213.748,63.200,70.840,109.160,3346.000,0.000,0.230,0.000,0.170,0.060,0.010,0.132,70.740,0.069
213.819,58.790,79.390,100.610,9332.000,0.000,1.030,0.000,0.380,0.650,-0.010,0.085,79.290,0.110
213.891,57.020,88.860,91.140,5020.000,0.000,1.030,0.000,0.380,0.650,-0.010,0.034,88.760,0.205
213.963,58.040,98.150,81.850,2792.000,0.000,1.510,0.000,0.860,0.650,0.010,0.020,98.050,0.541
214.035,61.770,106.980,73.020,3172.000,0.000,1.510,0.000,0.860,0.650,0.010,0.072,106.880,0.476
214.107,67.930,114.560,65.440,1874.000,0.000,1.510,0.000,0.860,0.650,0.010,0.119,114.460,0.806
214.179,76.070,120.350,59.650,4056.000,0.000,0.010,0.000,-0.090,0.100,-0.010,0.157,120.250,0.002
214.251,85.600,123.910,56.090,3330.000,0.000,0.010,0.000,-0.090,0.100,-0.010,0.184,123.810,0.003
214.323,95.810,124.990,55.010,2906.000,0.000,0.300,0.000,0.030,0.270,-0.010,0.198,124.890,0.103
214.396,105.970,123.510,56.490,3666.000,0.000,0.300,0.000,0.030,0.270,-0.010,0.193,123.410,0.082
214.468,115.320,119.570,60.420,2546.000,0.000,0.300,0.000,0.030,0.270,-0.010,0.180,119.470,0.118
214.540,123.280,113.380,66.620,2920.000,0.000,1.260,0.000,0.650,0.610,0.000,0.153,113.280,0.432
214.612,128.990,105.650,74.350,4866.000,0.000,1.260,0.000,0.650,0.610,0.000,0.110,105.550,0.259
214.684,132.300,96.690,83.310,4472.000,0.000,1.260,0.000,0.650,0.610,0.000,0.064,96.590,0.282
214.756,132.870,87.100,92.900,1396.000,0.000,2.230,0.000,1.310,0.920,0.020,0.011,87.000,1.597
214.828,130.640,77.850,102.150,360.000,0.000,2.230,0.000,1.310,0.920,0.020,0.043,77.750,6.194
214.900,125.880,69.610,110.390,1954.000,0.000,1.000,0.000,0.440,0.560,-0.010,0.091,69.510,0.512
214.973,118.700,62.640,117.360,2654.000,0.000,1.000,0.000,0.440,0.560,-0.010,0.138,62.540,0.377
215.045,109.870,57.790,122.210,2756.000,0.000,1.000,0.000,0.440,0.560,-0.010,0.170,57.690,0.363
215.116,99.950,55.300,124.700,1760.000,0.000,-0.010,0.000,-0.130,0.120,-0.010,0.193,55.200,-0.006
215.188,89.670,55.350,124.650,2632.000,0.000,-0.010,0.000,-0.130,0.120,-0.010,0.198,55.250,-0.004
215.260,79.650,57.980,122.020,5004.000,0.000,-0.010,0.000,-0.130,0.120,-0.010,0.194,57.880,-0.002
215.333,71.000,62.860,117.140,4254.000,0.000,0.480,0.000,0.180,0.290,-0.010,0.165,62.760,0.113
215.405,63.980,69.780,110.220,7838.000,0.000,0.480,0.000,0.180,0.290,-0.010,0.136,69.680,0.061
215.477,59.180,78.310,101.690,9358.000,0.000,1.150,0.000,0.470,0.670,-0.010,0.092,78.210,0.123
215.548,57.100,87.450,92.550,5352.000,0.000,1.150,0.000,0.470,0.670,-0.010,0.040,87.350,0.215
215.620,57.750,96.900,83.100,6098.000,0.000,1.150,0.000,0.470,0.670,-0.010,0.013,96.800,0.189
215.693,61.120,105.850,74.150,1754.000,0.000,1.450,0.000,0.730,0.720,0.000,0.064,105.750,0.827
215.765,66.970,113.640,66.360,3156.000,0.000,1.450,0.000,0.730,0.720,0.000,0.113,113.540,0.459
215.837,74.880,119.690,60.310,3958.000,0.000,-0.010,0.000,-0.210,0.200,-0.020,0.153,119.590,-0.003
215.910,84.260,123.570,56.430,1616.000,0.000,-0.010,0.000,-0.210,0.200,-0.020,0.178,123.470,-0.006
215.981,94.570,125.000,55.000,2552.000,0.000,-0.010,0.000,-0.210,0.200,-0.020,0.202,124.900,-0.004
216.053,104.640,123.860,56.140,3336.000,0.000,0.540,0.000,0.180,0.360,-0.010,0.193,123.760,0.162
216.125,114.140,120.240,59.760,3588.000,0.000,0.540,0.000,0.180,0.360,-0.010,0.182,120.140,0.151
216.198,122.340,114.310,65.690,4002.000,0.000,0.540,0.000,0.180,0.360,-0.010,0.157,114.210,0.135
216.270,128.350,106.780,73.220,1370.000,0.000,1.550,0.000,0.930,0.620,0.020,0.116,106.680,1.131
216.342,132.040,97.810,82.190,5060.000,0.000,1.550,0.000,0.930,0.620,0.020,0.071,97.710,0.306
216.413,132.960,88.370,91.630,2546.000,0.000,2.240,0.000,1.410,0.830,0.030,0.018,88.270,0.880
216.486,131.100,79.060,100.940,1410.000,0.000,2.240,0.000,1.410,0.830,0.030,0.035,78.960,1.589
216.558,126.590,70.550,109.450,1262.000,0.000,2.240,0.000,1.410,0.830,0.030,0.087,70.450,1.775
216.630,119.660,63.370,116.630,2500.000,0.000,0.570,0.000,0.220,0.350,-0.010,0.134,63.270,0.228
216.703,111.140,58.310,121.690,4038.000,0.000,0.570,0.000,0.220,0.350,-0.010,0.163,58.210,0.141
216.774,101.180,55.470,124.530,6144.000,0.000,-0.260,0.000,-0.260,0.010,-0.010,0.192,55.370,-0.042
216.846,90.900,55.200,124.800,2870.000,0.000,-0.260,0.000,-0.260,0.010,-0.010,0.200,55.100,-0.091
216.918,81.060,57.440,122.560,5924.000,0.000,-0.260,0.000,-0.260,0.010,-0.010,0.190,57.340,-0.044
216.990,71.970,62.160,117.840,7146.000,0.000,0.810,0.000,0.240,0.570,-0.020,0.174,62.060,0.113
217.063,64.710,68.860,111.140,8658.000,0.000,0.810,0.000,0.240,0.570,-0.020,0.139,68.760,0.094
217.135,59.620,77.240,102.760,9126.000,0.000,0.810,0.000,0.240,0.570,-0.020,0.098,77.140,0.089
217.206,57.210,86.310,93.690,4120.000,0.000,1.390,0.000,0.670,0.720,-0.000,0.047,86.210,0.337
217.278,57.520,95.780,84.220,2596.000,0.000,1.390,0.000,0.670,0.720,-0.000,0.006,95.680,0.535
217.350,60.640,104.940,75.060,3792.000,0.000,1.350,0.000,0.730,0.620,0.010,0.060,104.840,0.356
217.423,66.150,112.780,67.220,3746.000,0.000,1.350,0.000,0.730,0.620,0.010,0.106,112.680,0.360
217.495,73.840,119.070,60.930,3810.000,0.000,1.350,0.000,0.730,0.620,0.010,0.148,118.970,0.354
217.567,83.210,123.270,56.730,2340.000,0.000,-0.420,0.000,-0.470,0.050,-0.030,0.181,123.170,-0.179
217.639,93.190,124.960,55.040,2562.000,0.000,-0.420,0.000,-0.470,0.050,-0.030,0.192,124.860,-0.164
217.711,103.430,124.130,55.870,678.000,0.000,-0.420,0.000,-0.470,0.050,-0.030,0.196,124.030,-0.619
217.783,113.180,120.730,59.270,3100.000,0.000,0.480,0.000,0.210,0.280,-0.000,0.188,120.630,0.155
217.856,121.360,115.210,64.790,3854.000,0.000,0.480,0.000,0.210,0.280,-0.000,0.155,115.110,0.125
217.928,127.810,107.660,72.340,3660.000,0.000,1.480,0.000,0.910,0.570,0.020,0.124,107.560,0.404
218.000,131.750,98.920,81.080,4872.000,0.000,1.480,0.000,0.910,0.570,0.020,0.077,98.820,0.304
218.072,132.990,89.380,90.620,2336.000,0.000,1.480,0.000,0.910,0.570,0.020,0.024,89.280,0.634
218.144,131.460,80.150,99.850,902.000,0.000,2.120,0.000,1.280,0.840,0.020,0.030,80.050,2.350
218.217,127.190,71.390,108.610,1310.000,0.000,2.120,0.000,1.280,0.840,0.020,0.082,71.290,1.618
218.288,120.590,64.130,115.870,538.000,0.000,0.320,0.000,0.080,0.240,-0.010,0.128,64.030,0.595
218.361,112.120,58.760,121.240,3838.000,0.000,0.320,0.000,0.080,0.240,-0.010,0.161,58.660,0.083
218.433,102.400,55.670,124.330,7808.000,0.000,0.320,0.000,0.080,0.240,-0.010,0.188,55.570,0.041
218.504,92.140,55.100,124.900,5298.000,0.000,-0.120,0.000,-0.130,0.000,-0.010,0.200,55.000,-0.023
218.576,82.080,57.080,122.920,6666.000,0.000,-0.120,0.000,-0.130,0.000,-0.010,0.194,56.980,-0.018
218.648,72.970,61.480,118.520,5334.000,0.000,-0.120,0.000,-0.130,0.000,-0.010,0.176,61.380,-0.022
218.720,65.390,68.070,111.930,7952.000,0.000,1.130,0.000,0.340,0.790,-0.020,0.146,67.970,0.142
218.793,60.140,76.060,103.940,8142.000,0.000,1.130,0.000,0.340,0.790,-0.020,0.101,75.960,0.139
218.864,57.360,85.180,94.820,3310.000,0.000,1.450,0.000,0.720,0.730,-0.000,0.054,85.080,0.438
218.936,57.360,94.780,85.220,2300.000,0.000,1.450,0.000,0.720,0.730,-0.000,0.000,94.680,0.630
219.008,60.070,103.780,76.220,466.000,0.000,1.450,0.000,0.720,0.730,-0.000,0.052,103.680,3.112
219.080,65.360,111.900,68.100,3726.000,0.000,1.010,0.000,0.500,0.510,-0.000,0.102,111.800,0.271
219.153,72.940,118.500,61.500,2300.000,0.000,1.010,0.000,0.500,0.510,-0.000,0.146,118.400,0.439
219.224,82.040,122.900,57.100,1842.000,0.000,1.010,0.000,0.500,0.510,-0.000,0.176,122.800,0.548
219.296,91.950,124.890,55.110,3032.000,0.000,-0.410,0.000,-0.420,0.000,-0.020,0.191,124.790,-0.135
219.369,102.350,124.340,55.660,1120.000,0.000,-0.410,0.000,-0.420,0.000,-0.020,0.199,124.240,-0.366
219.442,112.080,121.260,58.740,2968.000,0.000,0.640,0.000,0.260,0.380,-0.010,0.187,121.160,0.216
219.514,120.560,115.900,64.100,3902.000,0.000,0.640,0.000,0.260,0.380,-0.010,0.163,115.800,0.164
219.586,127.160,108.640,71.360,4220.000,0.000,0.640,0.000,0.260,0.380,-0.010,0.127,108.540,0.152
219.658,131.450,99.890,80.110,5976.000,0.000,1.550,0.000,0.900,0.660,0.010,0.083,99.790,0.259
219.730,132.990,90.660,89.340,2972.000,0.000,1.550,0.000,0.900,0.660,0.010,0.030,90.560,0.522
219.801,131.790,81.250,98.750,648.000,0.000,2.030,0.000,1.160,0.870,0.010,0.023,81.150,3.133
219.874,127.830,72.370,107.630,518.000,0.000,2.030,0.000,1.160,0.870,0.010,0.075,72.270,3.919
219.947,121.600,65.000,115.000,4472.000,0.000,2.030,0.000,1.160,0.870,0.010,0.119,64.900,0.454
220.019,113.220,59.290,120.710,3428.000,0.000,0.430,0.000,0.030,0.400,-0.020,0.162,59.190,0.125
220.091,103.620,55.910,124.090,5614.000,0.000,0.430,0.000,0.030,0.400,-0.020,0.183,55.810,0.077
220.163,93.230,55.040,124.960,5262.000,0.000,0.430,0.000,0.030,0.400,-0.020,0.201,54.940,0.082
220.235,83.260,56.710,123.290,3496.000,0.000,-0.140,0.000,-0.130,-0.020,-0.010,0.193,56.610,-0.040
220.307,74.000,60.830,119.170,7150.000,0.000,-0.140,0.000,-0.130,-0.020,-0.010,0.179,60.730,-0.020
220.379,66.180,67.190,112.810,8388.000,0.000,1.160,0.000,0.420,0.740,-0.020,0.150,67.090,0.138
220.451,60.660,75.020,104.980,8506.000,0.000,1.160,0.000,0.420,0.740,-0.020,0.107,74.920,0.136
220.523,57.530,84.180,95.820,5430.000,0.000,1.160,0.000,0.420,0.740,-0.020,0.061,84.080,0.214
220.595,57.210,93.640,86.360,2598.000,0.000,1.620,0.000,0.880,0.750,0.010,0.006,93.540,0.624
220.667,59.600,102.720,77.280,2956.000,0.000,1.620,0.000,0.880,0.750,0.010,0.046,102.620,0.548
220.739,64.680,111.100,68.900,3120.000,0.000,0.550,0.000,0.300,0.250,0.000,0.098,111.000,0.176
