Used Parameters:
Used Foils:,stingray
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.090,91.080,88.920,5212.673,0.000,1.177,0.000,0.632,0.543,0.004,0.147,90.980,0.22579586327398632
max,133.000,120.000,120.000,12010.000,0.000,2.990,0.000,1.760,1.390,0.040,0.234,119.900,6.600
min,57.020,60.000,60.000,400.000,0.000,-0.530,0.000,-0.500,-0.030,-0.030,0.003,59.900,-0.203
std. dev,26.820,21.418,21.418,2521.202,0.000,0.930,0.000,0.585,0.377,0.016,0.071,21.418,0.785
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
355.420,58.940,99.470,80.530,2042.000,0.000,-0.040,0.000,-0.020,-0.020,-0.000,0.037,99.370,-0.020
355.492,64.370,107.760,72.240,1554.000,0.000,-0.050,0.000,-0.030,-0.020,-0.000,0.104,107.660,-0.032
355.564,72.900,114.400,65.600,2474.000,0.000,-0.050,0.000,-0.030,-0.020,-0.000,0.165,114.300,-0.020
355.636,83.780,118.660,61.340,2704.000,0.000,-0.030,0.000,-0.020,-0.020,0.000,0.210,118.560,-0.011
355.708,95.480,120.000,60.000,3194.000,0.000,-0.030,0.000,-0.020,-0.020,0.000,0.225,119.900,-0.009
355.781,107.290,118.390,61.610,3120.000,0.000,-0.030,0.000,-0.020,-0.020,0.000,0.225,118.290,-0.010
355.853,118.010,113.880,66.120,3486.000,0.000,0.170,0.000,0.090,0.080,0.000,0.207,113.780,0.049
355.925,126.190,107.140,72.860,5724.000,0.000,0.170,0.000,0.090,0.080,0.000,0.157,107.040,0.030
355.997,131.440,98.500,81.500,8378.000,0.000,0.170,0.000,0.090,0.080,0.000,0.102,98.400,0.020
356.068,132.980,89.110,90.890,6816.000,0.000,2.660,0.000,1.370,1.290,0.000,0.030,89.010,0.390
356.141,130.750,79.820,100.180,2962.000,0.000,2.660,0.000,1.370,1.290,0.000,0.043,79.720,0.898
356.212,124.950,71.540,108.460,620.000,0.000,2.000,0.000,1.050,0.950,0.000,0.113,71.440,3.226
356.285,116.180,65.090,114.910,3358.000,0.000,2.000,0.000,1.050,0.950,0.000,0.168,64.990,0.596
356.357,105.300,61.120,118.880,7078.000,0.000,2.000,0.000,1.050,0.950,0.000,0.210,61.020,0.283
356.429,93.400,60.030,119.970,7146.000,0.000,0.210,0.000,0.010,0.200,-0.010,0.230,59.930,0.029
356.501,81.660,61.910,118.090,6004.000,0.000,0.210,0.000,0.010,0.200,-0.010,0.226,61.810,0.035
356.573,71.240,66.590,113.410,8894.000,0.000,0.210,0.000,0.010,0.200,-0.010,0.201,66.490,0.024
356.646,63.190,73.590,106.410,11292.000,0.000,1.230,0.000,0.650,0.570,0.000,0.154,73.490,0.109
356.718,58.300,82.230,97.770,10410.000,0.000,1.230,0.000,0.650,0.570,0.000,0.094,82.130,0.118
356.788,57.070,91.770,88.230,6472.000,0.000,2.080,0.000,1.170,0.910,0.010,0.024,91.670,0.321
356.861,59.590,100.890,79.110,4970.000,0.000,2.080,0.000,1.170,0.910,0.010,0.048,100.790,0.419
356.933,65.640,109.050,70.950,4220.000,0.000,2.080,0.000,1.170,0.910,0.010,0.116,108.950,0.493
357.005,74.620,115.320,64.680,3608.000,0.000,1.330,0.000,0.690,0.640,0.000,0.174,115.220,0.369
357.077,85.780,119.100,60.900,4384.000,0.000,1.330,0.000,0.690,0.640,0.000,0.216,119.000,0.303
357.149,97.550,119.930,60.070,2812.000,0.000,-0.370,0.000,-0.380,0.010,-0.020,0.226,119.830,-0.132
357.222,109.390,117.770,62.230,6058.000,0.000,-0.370,0.000,-0.380,0.010,-0.020,0.225,117.670,-0.061
357.294,119.620,112.850,67.150,5144.000,0.000,-0.370,0.000,-0.380,0.010,-0.020,0.198,112.750,-0.072
357.366,127.410,105.660,74.340,7354.000,0.000,1.390,0.000,0.820,0.570,0.010,0.151,105.560,0.189
357.437,131.980,96.910,83.090,7908.000,0.000,1.390,0.000,0.820,0.570,0.010,0.089,96.810,0.176
357.510,132.870,87.480,92.520,5400.000,0.000,1.390,0.000,0.820,0.570,0.010,0.017,87.380,0.257
357.582,129.990,78.290,101.710,2330.000,0.000,2.640,0.000,1.470,1.170,0.020,0.055,78.190,1.133
357.654,123.630,70.270,109.730,400.000,0.000,2.640,0.000,1.470,1.170,0.020,0.123,70.170,6.600
357.726,114.430,64.220,115.780,3330.000,0.000,1.270,0.000,0.380,0.890,-0.030,0.176,64.120,0.381
357.799,103.290,60.720,119.280,6826.000,0.000,1.270,0.000,0.380,0.890,-0.030,0.214,60.620,0.186
357.870,91.330,60.140,119.860,6122.000,0.000,1.270,0.000,0.380,0.890,-0.030,0.232,60.040,0.207
