Used Parameters:
Used Foils:,stingray
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,95.195,90.538,89.462,4217.162,0.000,0.777,0.000,0.261,0.514,-0.012,0.127,90.438,0.18424713112752128
max,132.930,140.000,140.000,10440.000,0.000,2.210,0.000,1.020,1.530,0.020,0.203,139.900,2.819
min,57.000,40.000,40.000,294.000,0.000,-0.500,0.000,-0.470,-0.030,-0.040,0.002,39.900,-0.850
std. dev,26.897,35.619,35.619,2374.770,0.000,0.754,0.000,0.418,0.384,0.014,0.061,35.619,0.472
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
173.218,,,,,,-0.020,0.000,-0.010,-0.020,0.000,,,
173.290,58.430,103.590,76.410,3520.000,0.000,-0.020,0.000,-0.010,-0.020,0.000,,103.490,-0.006
173.362,62.540,115.990,64.010,4332.000,0.000,-0.020,0.000,-0.010,-0.020,0.000,0.079,115.890,-0.005
173.451,68.920,126.360,53.640,3254.000,0.000,-0.020,0.000,-0.000,-0.010,0.000,0.100,126.260,-0.006
173.530,80.520,136.230,43.770,2596.000,0.000,-0.020,0.000,-0.000,-0.010,0.000,0.202,136.130,-0.008
173.603,90.330,139.620,40.380,2760.000,0.000,-0.060,0.000,-0.120,0.050,-0.010,0.189,139.520,-0.022
173.675,100.760,139.420,40.580,594.000,0.000,-0.060,0.000,-0.120,0.050,-0.010,0.201,139.320,-0.101
173.747,110.620,135.580,44.420,1576.000,0.000,-0.060,0.000,-0.120,0.050,-0.010,0.189,135.480,-0.038
173.819,119.330,128.410,51.590,4342.000,0.000,0.160,0.000,-0.080,0.240,-0.020,0.167,128.310,0.037
173.891,126.270,118.420,61.580,3192.000,0.000,0.160,0.000,-0.080,0.240,-0.020,0.134,118.320,0.050
173.964,130.910,106.340,73.660,8870.000,0.000,0.970,0.000,0.060,0.910,-0.040,0.089,106.240,0.109
174.035,132.930,93.080,86.920,4102.000,0.000,0.970,0.000,0.060,0.910,-0.040,0.039,92.980,0.236
174.108,132.170,79.580,100.420,3876.000,0.000,0.970,0.000,0.060,0.910,-0.040,0.015,79.480,0.250
174.179,128.680,66.850,113.150,784.000,0.000,2.210,0.000,0.680,1.530,-0.040,0.068,66.750,2.819
174.252,122.730,55.820,124.180,3348.000,0.000,2.210,0.000,0.680,1.530,-0.040,0.114,55.720,0.660
174.324,114.750,47.290,132.710,2972.000,0.000,0.480,0.000,-0.010,0.490,-0.030,0.154,47.190,0.162
174.396,105.190,41.830,138.170,2562.000,0.000,0.480,0.000,-0.010,0.490,-0.030,0.184,41.730,0.187
174.468,95.000,40.000,140.000,4516.000,0.000,0.480,0.000,-0.010,0.490,-0.030,0.198,39.900,0.106
