Used Parameters:
Used Foils:,stingray
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.808,89.097,90.903,5310.205,0.000,0.711,0.000,0.186,0.525,-0.017,0.146,88.997,0.13389313595237848
max,133.000,149.970,150.000,11832.000,0.000,2.070,0.000,1.030,1.480,0.010,0.233,149.870,1.240
min,57.010,30.000,30.030,656.000,0.000,-0.720,0.000,-0.680,-0.040,-0.060,0.001,29.900,-1.098
std. dev,27.160,42.321,42.321,2414.127,0.000,0.873,0.000,0.477,0.449,0.016,0.072,42.321,0.260
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
277.320,57.210,96.320,83.680,882.000,0.000,-0.030,0.000,-0.000,-0.020,0.000,0.000,96.220,-0.034
277.393,60.340,114.590,65.410,6144.000,0.000,-0.030,0.000,-0.010,-0.020,0.000,0.059,114.490,-0.005
277.465,66.910,130.410,49.590,5342.000,0.000,-0.030,0.000,-0.010,-0.020,0.000,0.127,130.310,-0.006
277.537,76.280,142.210,37.790,4692.000,0.000,-0.000,0.000,0.000,-0.000,0.000,0.181,142.110,-0.000
277.609,87.500,148.820,31.180,1618.000,0.000,-0.000,0.000,0.000,-0.000,0.000,0.216,148.720,-0.000
277.680,99.480,149.580,30.420,862.000,0.000,-0.000,0.000,0.000,-0.000,0.000,0.233,149.480,-0.000
277.754,111.010,144.420,35.580,2578.000,0.000,-0.400,0.000,-0.440,0.030,-0.020,0.219,144.320,-0.155
277.826,120.940,133.840,46.160,3892.000,0.000,-0.400,0.000,-0.440,0.030,-0.020,0.191,133.740,-0.103
277.897,128.380,118.670,61.330,6150.000,0.000,-0.400,0.000,-0.440,0.030,-0.020,0.144,118.570,-0.065
277.969,132.340,101.090,78.910,7206.000,0.000,0.050,0.000,-0.000,0.050,-0.000,0.076,100.990,0.007
278.041,132.680,82.180,97.820,6406.000,0.000,0.050,0.000,-0.000,0.050,-0.000,0.007,82.080,0.008
278.113,129.190,63.810,116.190,3946.000,0.000,1.410,0.000,0.540,0.870,-0.020,0.067,63.710,0.357
278.186,122.440,48.490,131.510,4800.000,0.000,1.410,0.000,0.540,0.870,-0.020,0.130,48.390,0.294
278.258,112.890,37.060,142.940,6786.000,0.000,1.410,0.000,0.540,0.870,-0.020,0.184,36.960,0.208
278.330,101.390,30.850,149.150,2078.000,0.000,1.190,0.000,0.070,1.120,-0.050,0.221,30.750,0.573
278.401,89.410,30.650,149.350,3964.000,0.000,1.190,0.000,0.070,1.120,-0.050,0.233,30.550,0.300
278.473,77.980,36.350,143.650,6370.000,0.000,-0.310,0.000,-0.320,0.020,-0.020,0.221,36.250,-0.049
278.546,68.250,47.390,132.610,7970.000,0.000,-0.310,0.000,-0.320,0.020,-0.020,0.187,47.290,-0.039
278.618,61.170,62.660,117.340,11374.000,0.000,-0.310,0.000,-0.320,0.020,-0.020,0.136,62.560,-0.027
278.690,57.460,80.650,99.350,10244.000,0.000,1.170,0.000,0.280,0.890,-0.030,0.072,80.550,0.114
278.761,57.490,99.570,80.430,6720.000,0.000,1.170,0.000,0.280,0.890,-0.030,0.001,99.470,0.174
278.833,61.240,117.540,62.460,3640.000,0.000,1.170,0.000,0.280,0.890,-0.030,0.072,117.440,0.321
278.906,68.350,132.770,47.230,7386.000,0.000,2.020,0.000,1.020,0.990,0.000,0.137,132.670,0.273
278.978,78.110,143.750,36.250,6452.000,0.000,2.020,0.000,1.020,0.990,0.000,0.188,143.650,0.313
279.050,89.550,149.380,30.620,2962.000,0.000,0.010,0.000,-0.120,0.130,-0.010,0.221,149.280,0.003
279.122,101.530,149.110,30.890,786.000,0.000,0.010,0.000,-0.120,0.130,-0.010,0.230,149.010,0.013
279.194,112.870,142.960,37.040,1844.000,0.000,0.010,0.000,-0.120,0.130,-0.010,0.217,142.860,0.005
279.267,122.420,131.540,48.460,2304.000,0.000,-0.250,0.000,-0.220,-0.020,-0.010,0.184,131.440,-0.109
279.338,129.250,115.990,64.010,4886.000,0.000,-0.250,0.000,-0.220,-0.020,-0.010,0.132,115.890,-0.051
279.410,132.670,97.860,82.140,5116.000,0.000,0.210,0.000,0.140,0.070,0.000,0.066,97.760,0.041
279.483,132.320,78.680,101.320,5958.000,0.000,0.210,0.000,0.140,0.070,0.000,0.007,78.580,0.035
279.555,128.230,60.900,119.100,3974.000,0.000,0.210,0.000,0.140,0.070,0.000,0.078,60.800,0.053
279.627,120.840,46.000,134.000,5198.000,0.000,1.870,0.000,1.030,0.840,0.010,0.142,45.900,0.360
279.699,110.880,35.490,144.510,4680.000,0.000,1.870,0.000,1.030,0.840,0.010,0.192,35.390,0.400
279.771,99.170,30.360,149.640,1508.000,0.000,1.870,0.000,1.030,0.840,0.010,0.227,30.260,1.240
279.843,87.360,31.220,148.780,2370.000,0.000,-0.320,0.000,-0.450,0.140,-0.030,0.229,31.120,-0.135
