Used Parameters:
Used Foils:,stingray
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.856,89.765,90.235,5517.559,0.000,1.192,0.000,0.630,0.562,0.004,0.146,89.665,0.21603756298754576
max,133.000,124.990,125.000,11852.000,0.000,2.910,0.000,1.750,1.160,0.040,0.236,124.890,4.932
min,57.010,55.000,55.010,590.000,0.000,-0.410,0.000,-0.450,-0.020,-0.020,0.001,54.900,-0.206
std. dev,27.047,24.795,24.795,2745.133,0.000,0.927,0.000,0.588,0.364,0.016,0.072,24.795,0.648
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
342.353,57.210,93.690,86.310,770.000,0.000,-0.090,0.000,-0.070,-0.020,-0.000,0.000,93.590,-0.117
342.425,60.340,104.340,75.660,3230.000,0.000,-0.100,0.000,-0.080,-0.020,-0.000,0.060,104.240,-0.031
342.497,67.020,113.690,66.310,3584.000,0.000,-0.100,0.000,-0.080,-0.020,-0.000,0.129,113.590,-0.028
342.569,76.280,120.460,59.540,980.000,0.000,-0.100,0.000,-0.080,-0.020,-0.000,0.179,120.360,-0.102
342.641,87.500,124.310,55.690,3414.000,0.000,-0.050,0.000,-0.030,-0.020,-0.000,0.216,124.210,-0.015
342.713,99.480,124.760,55.240,2484.000,0.000,-0.050,0.000,-0.030,-0.020,-0.000,0.231,124.660,-0.020
342.786,111.160,121.680,58.320,2310.000,0.000,-0.050,0.000,-0.030,-0.020,-0.000,0.224,121.580,-0.022
342.858,120.940,115.570,64.430,7520.000,0.000,0.030,0.000,-0.050,0.080,-0.010,0.189,115.470,0.004
342.930,128.300,106.860,73.140,5728.000,0.000,0.030,0.000,-0.050,0.080,-0.010,0.142,106.760,0.005
343.001,132.380,96.320,83.680,8442.000,0.000,2.080,0.000,1.110,0.970,0.010,0.079,96.220,0.246
343.073,132.680,85.440,94.560,5984.000,0.000,2.080,0.000,1.110,0.970,0.010,0.006,85.340,0.348
343.145,129.260,74.860,105.140,846.000,0.000,2.080,0.000,1.110,0.970,0.010,0.066,74.760,2.459
343.218,122.320,65.670,114.330,3634.000,0.000,2.030,0.000,1.140,0.890,0.010,0.133,65.570,0.559
343.290,112.890,59.120,120.880,2684.000,0.000,2.030,0.000,1.140,0.890,0.010,0.181,59.020,0.756
343.362,101.390,55.500,124.500,6692.000,0.000,2.030,0.000,1.140,0.890,0.010,0.222,55.400,0.303
343.433,89.410,55.380,124.620,7684.000,0.000,0.120,0.000,0.020,0.110,-0.000,0.233,55.280,0.016
343.505,78.130,58.640,121.360,8530.000,0.000,0.120,0.000,0.020,0.110,-0.000,0.217,58.540,0.014
