Used Parameters:
Used Foils:,stingray
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.392,91.345,88.655,2749.559,0.000,0.603,0.000,0.280,0.325,-0.003,0.106,91.245,0.21930789628445868
max,133.000,124.990,125.000,7124.000,0.000,1.530,0.000,0.800,0.880,0.010,0.168,124.890,2.444
min,57.000,55.000,55.010,334.000,0.000,-0.090,0.000,-0.060,-0.020,-0.010,0.002,54.900,-0.064
std. dev,26.933,24.831,24.831,1612.257,0.000,0.484,0.000,0.247,0.248,0.006,0.051,24.831,0.511
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
82.172,57.110,92.640,87.360,534.000,0.000,0.000,0.000,0.020,-0.020,0.000,0.000,92.540,0.000
82.245,58.720,100.400,79.600,4726.000,0.000,0.000,0.000,0.020,-0.020,0.000,0.031,100.300,0.000
82.317,62.170,107.630,72.370,3320.000,0.000,0.010,0.000,0.030,-0.020,0.000,0.066,107.530,0.003
82.389,67.300,113.960,66.040,2714.000,0.000,0.010,0.000,0.030,-0.020,0.000,0.099,113.860,0.004
82.461,73.840,119.070,60.930,2032.000,0.000,0.030,0.000,0.050,-0.020,0.000,0.126,118.970,0.015
82.533,81.460,122.700,57.300,2788.000,0.000,0.030,0.000,0.050,-0.020,0.000,0.147,122.600,0.011
82.605,89.880,124.680,55.320,908.000,0.000,0.030,0.000,0.050,-0.020,0.000,0.164,124.580,0.033
82.677,98.340,124.860,55.140,2170.000,0.000,-0.090,0.000,-0.060,-0.020,-0.000,0.162,124.760,-0.041
82.750,106.740,123.290,56.710,1416.000,0.000,-0.090,0.000,-0.060,-0.020,-0.000,0.160,123.190,-0.064
82.822,114.650,119.960,60.040,2206.000,0.000,1.120,0.000,0.420,0.700,-0.010,0.153,119.860,0.508
82.894,121.360,115.210,64.790,3680.000,0.000,1.120,0.000,0.420,0.700,-0.010,0.130,115.110,0.304
82.966,126.830,109.120,70.880,1268.000,0.000,1.120,0.000,0.420,0.700,-0.010,0.104,109.020,0.883
83.038,130.710,101.960,78.040,4050.000,0.000,1.530,0.000,0.650,0.880,-0.010,0.075,101.860,0.378
83.109,132.700,94.390,85.610,2560.000,0.000,1.530,0.000,0.650,0.880,-0.010,0.039,94.290,0.598
83.181,132.810,86.490,93.510,626.000,0.000,1.530,0.000,0.650,0.880,-0.010,0.002,86.390,2.444
