Used Parameters:
Used Foils:,stingray
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.205,92.139,87.861,3988.000,0.000,0.863,0.000,0.409,0.454,-0.002,0.126,92.039,0.21639919759277834
max,133.000,130.000,129.960,9536.000,0.000,2.150,0.000,1.400,0.860,0.030,0.203,129.900,3.923
min,57.020,50.040,50.000,548.000,0.000,-0.330,0.000,-0.340,-0.020,-0.020,0.000,49.940,-0.305
std. dev,26.941,28.338,28.338,2006.177,0.000,0.725,0.000,0.450,0.304,0.013,0.061,28.338,0.522
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
199.307,58.430,100.870,79.130,3440.000,0.000,-0.060,0.000,-0.050,-0.020,-0.000,0.027,100.770,-0.017
199.379,62.460,110.660,69.340,2300.000,0.000,-0.060,0.000,-0.050,-0.020,-0.000,0.077,110.560,-0.026
199.451,68.920,119.090,60.910,4264.000,0.000,-0.050,0.000,-0.030,-0.020,-0.000,0.125,118.990,-0.012
199.523,77.410,125.460,54.540,2136.000,0.000,-0.050,0.000,-0.030,-0.020,-0.000,0.164,125.360,-0.023
199.595,86.940,129.090,50.910,3172.000,0.000,-0.050,0.000,-0.030,-0.020,-0.000,0.184,128.990,-0.016
199.667,97.200,129.930,50.070,1672.000,0.000,-0.260,0.000,-0.230,-0.020,-0.010,0.198,129.830,-0.156
199.740,107.420,127.800,52.200,2032.000,0.000,-0.260,0.000,-0.230,-0.020,-0.010,0.196,127.700,-0.128
199.812,116.600,122.910,57.090,4492.000,0.000,0.600,0.000,0.350,0.260,0.000,0.177,122.810,0.134
199.884,124.190,115.610,64.390,3096.000,0.000,0.600,0.000,0.350,0.260,0.000,0.146,115.510,0.194
199.956,129.640,106.440,73.560,5328.000,0.000,0.600,0.000,0.350,0.260,0.000,0.105,106.340,0.113
200.027,132.560,96.060,83.940,3536.000,0.000,1.910,0.000,0.950,0.960,-0.000,0.057,95.960,0.540
200.100,132.730,85.240,94.760,1448.000,0.000,1.910,0.000,0.950,0.960,-0.000,0.003,85.140,1.319
200.172,130.130,74.760,105.240,1678.000,0.000,1.780,0.000,0.820,0.960,-0.010,0.050,74.660,1.061
200.243,124.970,65.400,114.600,920.000,0.000,1.780,0.000,0.820,0.960,-0.010,0.100,65.300,1.935
