Used Parameters:
Used Foils:,stingray
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.808,88.554,91.446,6043.254,0.000,1.034,0.000,0.515,0.519,-0.001,0.166,88.454,0.17109987433922189
max,133.000,145.000,145.000,13074.000,0.000,2.850,0.000,1.920,1.320,0.050,0.267,144.900,1.308
min,57.000,35.000,35.000,712.000,0.000,-0.620,0.000,-0.680,-0.020,-0.040,0.013,34.900,-0.429
std. dev,27.269,38.614,38.614,2569.049,0.000,1.016,0.000,0.647,0.422,0.021,0.081,38.614,0.284
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
420.394,,,,,,-0.040,0.000,-0.020,-0.020,-0.000,,,
420.466,59.460,109.470,70.530,6148.000,0.000,-0.040,0.000,-0.020,-0.020,-0.000,,109.370,-0.007
420.538,66.530,126.420,53.580,6256.000,0.000,-0.020,0.000,0.000,-0.020,0.000,0.137,126.320,-0.003
420.610,77.280,138.660,41.340,5008.000,0.000,-0.020,0.000,0.000,-0.020,0.000,0.208,138.560,-0.004
420.682,90.330,144.580,35.420,2916.000,0.000,-0.020,0.000,0.000,-0.020,0.000,0.252,144.480,-0.007
420.754,103.990,143.440,36.560,990.000,0.000,-0.030,0.000,-0.110,0.090,-0.010,0.263,143.340,-0.030
420.827,116.480,135.370,44.630,1508.000,0.000,-0.030,0.000,-0.110,0.090,-0.010,0.238,135.270,-0.020
420.899,126.190,121.430,58.570,3582.000,0.000,-0.030,0.000,-0.110,0.090,-0.010,0.187,121.330,-0.008
420.971,131.850,103.410,76.590,7986.000,0.000,-0.020,0.000,-0.090,0.070,-0.010,0.109,103.310,-0.003
421.042,132.720,83.380,96.620,7074.000,0.000,-0.020,0.000,-0.090,0.070,-0.010,0.017,83.280,-0.003
421.115,128.750,64.720,115.280,4604.000,0.000,2.110,0.000,1.260,0.860,0.020,0.076,64.620,0.458
421.187,120.380,49.070,130.930,6990.000,0.000,2.110,0.000,1.260,0.860,0.020,0.161,48.970,0.302
421.259,108.540,38.610,141.390,7754.000,0.000,2.110,0.000,1.260,0.860,0.020,0.228,38.510,0.272
421.331,95.290,35.000,145.000,2378.000,0.000,0.970,0.000,0.240,0.720,-0.020,0.257,34.900,0.408
421.403,81.810,38.420,141.580,5158.000,0.000,0.970,0.000,0.240,0.720,-0.020,0.260,38.320,0.188
421.475,69.910,48.700,131.300,6124.000,0.000,0.970,0.000,0.240,0.720,-0.020,0.229,48.600,0.158
421.547,61.430,64.230,115.770,9250.000,0.000,-0.140,0.000,-0.130,-0.010,-0.010,0.164,64.130,-0.015
421.619,57.300,83.110,96.890,12246.000,0.000,-0.140,0.000,-0.130,-0.010,-0.010,0.079,83.010,-0.011
421.691,58.060,102.870,77.130,7452.000,0.000,1.860,0.000,0.860,1.000,-0.010,0.015,102.770,0.250
421.763,63.600,120.970,59.030,4886.000,0.000,1.860,0.000,0.860,1.000,-0.010,0.107,120.870,0.381
421.835,73.210,135.060,44.940,4292.000,0.000,1.860,0.000,0.860,1.000,-0.010,0.186,134.960,0.433
421.907,85.640,143.310,36.690,6502.000,0.000,2.110,0.000,1.030,1.080,-0.000,0.239,143.210,0.325
421.979,99.290,144.650,35.350,4382.000,0.000,2.110,0.000,1.030,1.080,-0.000,0.263,144.550,0.482
422.051,112.380,138.910,41.090,1446.000,0.000,-0.620,0.000,-0.680,0.070,-0.040,0.251,138.810,-0.429
422.124,123.220,126.840,53.160,4122.000,0.000,-0.620,0.000,-0.680,0.070,-0.040,0.209,126.740,-0.150
422.196,130.470,109.730,70.270,5652.000,0.000,-0.620,0.000,-0.680,0.070,-0.040,0.139,109.630,-0.110
422.267,133.000,90.550,89.450,9552.000,0.000,0.950,0.000,0.480,0.470,0.000,0.049,90.450,0.099
422.340,130.670,71.040,108.960,4686.000,0.000,0.950,0.000,0.480,0.470,0.000,0.045,70.940,0.203
422.412,123.600,53.780,126.220,4302.000,0.000,0.950,0.000,0.480,0.470,0.000,0.135,53.680,0.221
422.484,113.060,41.600,138.400,9208.000,0.000,2.810,0.000,1.700,1.110,0.030,0.204,41.500,0.305
422.556,99.860,35.450,144.550,3280.000,0.000,2.810,0.000,1.700,1.110,0.030,0.255,35.350,0.857
422.628,86.200,36.500,143.500,4836.000,0.000,-0.090,0.000,-0.090,0.000,-0.000,0.264,36.400,-0.019
422.700,73.520,44.630,135.370,5570.000,0.000,-0.090,0.000,-0.090,0.000,-0.000,0.245,44.530,-0.016
422.772,63.920,58.350,121.650,8510.000,0.000,-0.090,0.000,-0.090,0.000,-0.000,0.185,58.250,-0.011
422.844,58.190,76.320,103.680,12918.000,0.000,0.530,0.000,0.160,0.360,-0.010,0.109,76.220,0.041
422.915,57.250,96.340,83.660,6488.000,0.000,0.530,0.000,0.160,0.360,-0.010,0.018,96.240,0.082
