Used Parameters:
Used Foils:,stingray
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.988,90.009,89.991,6210.846,0.000,1.277,0.000,0.667,0.608,0.004,0.168,89.909,0.2056080604800055
max,133.000,140.000,140.000,13822.000,0.000,3.290,0.000,2.000,1.650,0.050,0.268,139.900,1.494
min,57.000,40.000,40.000,672.000,0.000,-0.650,0.000,-0.630,-0.030,-0.040,0.014,39.900,-0.249
std. dev,27.001,35.526,35.526,2987.579,0.000,1.117,0.000,0.698,0.475,0.022,0.081,35.526,0.347
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
433.465,59.530,107.940,72.060,7862.000,0.000,-0.040,0.000,-0.020,-0.020,-0.000,0.049,107.840,-0.005
433.538,66.650,123.300,56.700,3864.000,0.000,-0.040,0.000,-0.020,-0.020,-0.000,0.137,123.200,-0.010
433.609,77.280,134.230,45.770,6498.000,0.000,-0.020,0.000,-0.000,-0.020,0.000,0.206,134.130,-0.003
433.682,90.520,139.650,40.350,2542.000,0.000,-0.020,0.000,-0.000,-0.020,0.000,0.255,139.550,-0.008
433.754,104.170,138.520,41.480,1390.000,0.000,-0.190,0.000,-0.260,0.070,-0.020,0.262,138.420,-0.137
433.827,116.480,131.250,48.750,2202.000,0.000,-0.190,0.000,-0.260,0.070,-0.020,0.235,131.150,-0.086
433.898,126.290,118.360,61.640,3896.000,0.000,-0.190,0.000,-0.260,0.070,-0.020,0.190,118.260,-0.049
433.970,131.900,101.950,78.050,8536.000,0.000,0.280,0.000,0.180,0.100,0.000,0.108,101.850,0.033
434.042,132.720,83.980,96.020,7966.000,0.000,0.280,0.000,0.180,0.100,0.000,0.016,83.880,0.035
434.114,128.660,66.800,113.200,4650.000,0.000,0.280,0.000,0.180,0.100,0.000,0.078,66.700,0.060
