Used Parameters:
Used Foils:,stingray
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.833,87.823,92.177,5819.880,0.000,0.737,0.000,0.309,0.427,-0.006,0.166,87.723,0.12663491343464126
max,133.000,154.990,155.000,10152.000,0.000,2.350,0.000,1.570,1.360,0.070,0.268,154.890,0.800
min,57.000,25.000,25.010,846.000,0.000,-0.820,0.000,-0.830,-0.030,-0.060,0.013,24.900,-0.969
std. dev,27.301,45.561,45.561,2064.313,0.000,0.863,0.000,0.593,0.398,0.027,0.082,45.561,0.212
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
394.401,57.280,97.820,82.180,322.000,0.000,-0.040,0.000,-0.020,-0.020,0.000,0.000,97.720,-0.124
394.474,61.340,120.160,59.840,4882.000,0.000,-0.040,0.000,-0.020,-0.020,0.000,0.077,120.060,-0.008
394.546,69.910,138.810,41.190,3756.000,0.000,-0.050,0.000,-0.030,-0.020,-0.000,0.165,138.710,-0.013
394.618,81.460,150.730,29.270,6092.000,0.000,-0.050,0.000,-0.030,-0.020,-0.000,0.223,150.630,-0.008
394.689,94.900,155.000,25.000,2238.000,0.000,0.040,0.000,0.030,0.010,0.000,0.260,154.900,0.018
394.762,108.370,150.850,29.150,712.000,0.000,0.040,0.000,0.030,0.010,0.000,0.258,150.750,0.056
394.834,120.090,138.810,41.190,2704.000,0.000,0.040,0.000,0.030,0.010,0.000,0.225,138.710,0.015
394.906,128.570,120.450,59.550,3310.000,0.000,-0.350,0.000,-0.320,-0.030,-0.020,0.163,120.350,-0.106
394.978,132.720,97.820,82.180,6674.000,0.000,-0.350,0.000,-0.320,-0.030,-0.020,0.081,97.720,-0.052
395.050,131.900,74.470,105.530,5932.000,0.000,-0.350,0.000,-0.320,-0.030,-0.020,0.016,74.370,-0.059
395.122,126.400,53.400,126.600,4322.000,0.000,1.320,0.000,1.030,0.290,0.040,0.106,53.300,0.305
395.194,116.630,36.560,143.440,7386.000,0.000,1.320,0.000,1.030,0.290,0.040,0.189,36.460,0.179
395.267,104.170,26.920,153.080,4266.000,0.000,1.520,0.000,0.860,0.660,0.010,0.238,26.820,0.356
395.338,90.520,25.450,154.550,3572.000,0.000,1.520,0.000,0.860,0.660,0.010,0.266,25.350,0.426
395.410,77.450,32.350,147.650,4572.000,0.000,1.520,0.000,0.860,0.660,0.010,0.251,32.250,0.332
395.482,66.650,46.710,133.290,6780.000,0.000,-0.120,0.000,-0.100,-0.030,-0.000,0.209,46.610,-0.018
395.555,59.530,66.680,113.320,9700.000,0.000,-0.120,0.000,-0.100,-0.030,-0.000,0.137,66.580,-0.012
395.627,57.000,89.670,90.330,10152.000,0.000,-0.120,0.000,-0.100,-0.030,-0.000,0.049,89.570,-0.012
395.698,59.390,112.710,67.290,5918.000,0.000,0.660,0.000,0.090,0.560,-0.020,0.046,112.610,0.112
395.770,66.400,132.800,47.200,6740.000,0.000,0.660,0.000,0.090,0.560,-0.020,0.135,132.700,0.098
395.842,77.110,147.350,32.650,6584.000,0.000,2.350,0.000,1.000,1.360,-0.020,0.206,147.250,0.357
395.914,90.140,154.470,25.530,7308.000,0.000,2.350,0.000,1.000,1.360,-0.020,0.251,154.370,0.322
395.987,103.800,153.230,26.770,4854.000,0.000,2.350,0.000,1.000,1.360,-0.020,0.261,153.130,0.484
396.059,116.320,143.810,36.190,1410.000,0.000,-0.660,0.000,-0.820,0.160,-0.050,0.242,143.710,-0.468
396.131,126.190,127.140,52.860,4692.000,0.000,-0.660,0.000,-0.820,0.160,-0.050,0.190,127.040,-0.141
396.203,131.850,105.850,74.150,5810.000,0.000,0.910,0.000,0.520,0.390,0.010,0.109,105.750,0.157
396.275,132.750,82.500,97.500,6170.000,0.000,0.910,0.000,0.520,0.390,0.010,0.017,82.400,0.147
396.348,128.750,60.130,119.870,3984.000,0.000,0.910,0.000,0.520,0.390,0.010,0.077,60.030,0.228
396.420,120.380,41.620,138.380,5908.000,0.000,1.860,0.000,1.570,0.290,0.070,0.162,41.520,0.315
396.492,108.720,29.390,150.610,7546.000,0.000,1.860,0.000,1.570,0.290,0.070,0.224,29.290,0.246
396.563,95.290,25.000,155.000,3848.000,0.000,1.860,0.000,1.570,0.290,0.070,0.262,24.900,0.483
396.635,81.630,29.150,150.850,2224.000,0.000,0.040,0.000,-0.020,0.060,-0.000,0.264,29.050,0.018
396.707,70.050,40.970,139.030,4928.000,0.000,0.040,0.000,-0.020,0.060,-0.000,0.222,40.870,0.008
396.779,61.520,59.260,120.740,9090.000,0.000,-0.050,0.000,-0.130,0.070,-0.010,0.165,59.160,-0.006
396.851,57.300,81.850,98.150,8834.000,0.000,-0.050,0.000,-0.130,0.070,-0.010,0.082,81.750,-0.006
396.924,58.010,104.900,75.100,7048.000,0.000,-0.050,0.000,-0.130,0.070,-0.010,0.014,104.800,-0.007
396.996,63.490,126.330,53.670,4854.000,0.000,1.290,0.000,0.240,1.050,-0.040,0.106,126.230,0.266
397.068,73.210,143.250,36.750,6042.000,0.000,1.290,0.000,0.240,1.050,-0.040,0.188,143.150,0.214
397.140,85.460,152.920,27.080,5588.000,0.000,1.290,0.000,0.240,1.050,-0.040,0.236,152.820,0.231
397.212,99.100,154.620,25.380,5554.000,0.000,1.170,0.000,0.370,0.800,-0.020,0.263,154.520,0.211
